loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.01678015,-0.9990031,0.3567124,-1.470031,-0.7609269,-2.838859,-0.9971583,0.03604406,0,0,5.212121,-0.1772867,0.1137101,-0.01338132,-0.5618247,-0.6768882,0.1527682,-0.03740396,0.0172228,-0.08841202,-0.8290117,3.897903,0.1003303,-0.7034984,1.149813,-0.3157673,309.7491,225.7003,348.7856
3,0.01111111,-0.01086857,-0.9409304,0.3143818,-1.469556,-0.7520761,-2.839982,-0.99783,-0.06167904,0,0,5.212121,-0.1849058,0.1159683,-0.03033775,-0.5625214,-0.6741052,0.1526993,-0.04497963,0.02350242,-0.09155081,-0.8300716,3.89868,0.1005559,-0.7018015,1.149783,-0.3179138,309.8931,225.5629,348.4918
3,0.02222222,-0.02943605,-0.8634738,0.2964369,-1.470032,-0.7442949,-2.839566,-0.9995925,-0.1605739,0,0,3.515152,-0.1913958,0.1395521,-0.05252499,-0.5634828,-0.6693605,0.1510236,-0.05997105,0.03616654,-0.08930963,-0.8308994,3.899938,0.1007703,-0.6993123,1.149655,-0.3207445,310.0306,225.1738,348.1905
3,0.03333334,-0.05425831,-0.8137614,0.2767615,-1.470169,-0.7364131,-2.838912,-0.9987546,0.07788598,0,0,3.515152,-0.1967824,0.1524297,-0.06519419,-0.5643531,-0.6650664,0.149786,-0.06941169,0.04474795,-0.0764638,-0.8312882,3.900982,0.1010318,-0.6961649,1.14939,-0.3240414,310.0523,224.4733,347.9008
3,0.04444445,-0.1062564,-0.6900815,0.2221785,-1.469602,-0.7236618,-2.836212,-0.9971418,0.1466632,0,0,3.515152,-0.2009517,0.1374499,-0.04711933,-0.5644442,-0.6601715,0.1503735,-0.0789108,0.0511485,-0.06784935,-0.8323209,3.902872,0.1017844,-0.6926679,1.148993,-0.3274512,310.1234,223.6457,347.4394
3,0.05555556,-0.1323091,-0.6074048,0.1978279,-1.469811,-0.7196282,-2.834238,-0.9951195,0.18373,0,0,3.515152,-0.1955811,0.1149739,-0.03023447,-0.5639195,-0.6592778,0.15163,-0.08464096,0.0594046,-0.08595654,-0.8338293,3.904459,0.1018292,-0.6892433,1.148545,-0.3309381,310.3792,222.9397,347.0203
3,0.06666667,-0.1571735,-0.5492719,0.1727755,-1.469998,-0.7148798,-2.832283,-0.9960734,-0.08844455,0,0,5.69697,-0.1912888,0.09891185,-0.01864529,-0.5636703,-0.6584809,0.1528684,-0.08911909,0.05170242,-0.102829,-0.8354448,3.905063,0.10243,-0.6860048,1.148187,-0.3347246,310.7342,222.0412,346.9448
3,0.07777778,-0.1961391,-0.4690391,0.1282788,-1.46909,-0.7129043,-2.828699,-0.9963509,-0.02422805,0,0,5.69697,-0.1689319,0.05072242,0.005388342,-0.5629166,-0.6612474,0.1561619,-0.0848318,0.02816877,-0.1143412,-0.8371631,3.904611,0.1035224,-0.6831833,1.148236,-0.338188,310.9258,221.2294,346.4954
3,0.08888889,-0.2231167,-0.4269837,0.09384659,-1.468302,-0.7099865,-2.825758,-0.996525,-0.01564444,0,0,5.69697,-0.1528621,0.02709344,0.02746396,-0.5620729,-0.6621918,0.1581699,-0.0815213,0.006824903,-0.1194683,-0.8386827,3.903809,0.1048281,-0.6811708,1.148772,-0.3409935,310.9292,220.7188,345.8698
3,0.1,-0.2579214,-0.3587984,0.0239026,-1.465551,-0.7091646,-2.821679,-0.9954161,0.1016849,0,0,5.69697,-0.1229228,-0.01158317,0.05892242,-0.5604655,-0.665753,0.1613718,-0.0707528,-0.02194655,-0.1289002,-0.8406017,3.902268,0.106229,-0.6801019,1.149744,-0.3429918,310.738,220.3651,345.5043
3,0.1111111,-0.2732345,-0.3188867,-0.01488508,-1.463364,-0.7077622,-2.818256,-0.9960979,-0.06303369,0,0,5.69697,-0.1058568,-0.05761503,0.0861958,-0.559202,-0.6702026,0.1658017,-0.06652568,-0.05088294,-0.1467343,-0.842923,3.900572,0.1079904,-0.680115,1.151092,-0.3442443,310.5204,220.1516,345.4608
3,0.1222222,-0.293034,-0.2579831,-0.07630253,-1.460212,-0.7080999,-2.814296,-0.9955381,0.05202358,0,0,10.42424,-0.1004367,-0.07798725,0.106279,-0.5576212,-0.6736019,0.1696532,-0.06864771,-0.07449199,-0.1591978,-0.8453001,3.898652,0.1101057,-0.6811187,1.152744,-0.3449093,310.2345,220.0035,345.7614
3,0.1333333,-0.3072924,-0.2062656,-0.1088595,-1.45775,-0.7087087,-2.81029,-0.9963226,-0.07202914,0,0,10.42424,-0.1056242,-0.08549897,0.1233331,-0.5559892,-0.6763119,0.173236,-0.0664259,-0.07976684,-0.1570444,-0.8470306,3.897661,0.1114157,-0.6829915,1.154649,-0.3451041,309.9204,219.8748,346.2692
3,0.1444445,-0.3252503,-0.1417878,-0.2214737,-1.451572,-0.7114944,-2.806296,-0.9963014,0.002778493,0,0,10.42424,-0.09884399,-0.09213787,0.1647703,-0.5529969,-0.6797218,0.1769758,-0.05986135,-0.08387503,-0.1496519,-0.8485289,3.896444,0.1126413,-0.6854243,1.156742,-0.3449642,309.5059,219.847,346.9042
3,0.1555556,-0.3247252,-0.1053391,-0.2859084,-1.446102,-0.7133229,-2.802586,-0.9964787,-0.01614591,0,0,10.42424,-0.07723513,-0.1084112,0.2028176,-0.5497116,-0.6837512,0.1804286,-0.05331449,-0.09978375,-0.149574,-0.8503415,3.894566,0.1142198,-0.6881446,1.158937,-0.3446088,309.0611,219.8882,347.538
3,0.1666667,-0.3250484,-0.08989387,-0.3276691,-1.441177,-0.7145836,-2.798739,-0.9969479,-0.04261401,0,0,10.90909,-0.05561139,-0.1225421,0.2281501,-0.5456945,-0.6893092,0.18287,-0.04817533,-0.12667,-0.1749128,-0.853534,3.89173,0.1164196,-0.6908984,1.161205,-0.3441057,308.6679,219.8955,348.1288
3,0.1777778,-0.3116139,-0.06816584,-0.3813051,-1.435207,-0.7167792,-2.795456,-0.9973155,-0.03320148,0,0,10.90909,-0.008739054,-0.1452864,0.2402631,-0.5442324,-0.6961918,0.1871635,-0.04733977,-0.1686301,-0.2106538,-0.8576977,3.887871,0.1194974,-0.6936173,1.163535,-0.3433494,308.3127,219.5869,348.7952
3,0.1888889,-0.2907764,-0.01858985,-0.4257696,-1.429715,-0.7203329,-2.792547,-0.997251,0.006179397,0,0,10.90909,0.001920968,-0.1528279,0.244389,-0.5416742,-0.7011336,0.190975,-0.04734883,-0.1772208,-0.2169467,-0.8604823,3.885442,0.1214654,-0.6963341,1.165781,-0.3424817,307.9426,219.2774,349.465
3,0.2,-0.2826076,0.03012252,-0.4509614,-1.424787,-0.7245204,-2.789092,-0.9979999,-0.06849908,0,0,10.90909,0.02323043,-0.1540157,0.2452306,-0.5392427,-0.7055705,0.1936978,-0.042052,-0.1932747,-0.227502,-0.8637883,3.882295,0.1237851,-0.6989019,1.167914,-0.3415743,307.6282,219.0534,350.1052
3,0.2111111,-0.2683121,0.1148621,-0.4947885,-1.419571,-0.7316225,-2.785429,-0.9986641,-0.06012405,0,0,10.90909,0.03722477,-0.1520499,0.2525216,-0.5371143,-0.7107524,0.1965621,-0.03853871,-0.2101855,-0.2188369,-0.8662736,3.878785,0.126387,-0.70127,1.169905,-0.3406086,307.354,218.7541,350.7237
3,0.2222222,-0.241236,0.2060539,-0.5376928,-1.414546,-0.7399976,-2.782739,-0.998247,0.03862322,0,0,10.54545,0.0587239,-0.1565375,0.2735856,-0.5337082,-0.7159216,0.1995874,-0.03183798,-0.2184905,-0.2060685,-0.8684398,3.875486,0.1286307,-0.7035094,1.171692,-0.3395619,307.1092,218.499,351.2081
3,0.2333333,-0.2213997,0.2568515,-0.5704395,-1.40907,-0.7474055,-2.779927,-0.9983887,-0.01334742,0,0,10.54545,0.0887033,-0.168529,0.2945243,-0.530156,-0.7220266,0.2027198,-0.01532382,-0.2383408,-0.1880279,-0.8703818,3.871438,0.1306952,-0.7056655,1.173355,-0.3383498,307.0281,218.3687,351.535
3,0.2444444,-0.1966415,0.33474,-0.6515121,-1.401844,-0.7574168,-2.777156,-0.9995339,-0.1045845,0,0,10.54545,0.1473639,-0.2052305,0.3182352,-0.5266017,-0.7317387,0.2070019,0.0118224,-0.2656093,-0.1743256,-0.8723184,3.866478,0.1327509,-0.7078888,1.175065,-0.3368387,307.0706,218.2572,351.7938
3,0.2555556,-0.1939961,0.3840759,-0.7086421,-1.394679,-0.7668167,-2.773476,-0.9992857,0.02351381,0,0,10.54545,0.2090629,-0.2578747,0.3375728,-0.5231966,-0.7431561,0.2121482,0.04309538,-0.3057954,-0.1754541,-0.8749198,3.860536,0.1349293,-0.7104222,1.176784,-0.334938,306.9797,218.143,352.0847
3,0.2666667,-0.1911221,0.4134445,-0.7442098,-1.387596,-0.7753319,-2.770226,-0.9995776,-0.02721844,0,0,13.81818,0.2728016,-0.3201153,0.3514644,-0.5201105,-0.7566914,0.2183965,0.07203487,-0.3439856,-0.1872427,-0.8781928,3.854472,0.1369983,-0.7132673,1.178524,-0.3325295,306.8344,218.0155,352.5247
3,0.2777778,-0.1851795,0.458716,-0.787455,-1.380337,-0.7857396,-2.766468,-0.9985213,0.09672056,0,0,13.81818,0.3408674,-0.3727849,0.370748,-0.5172956,-0.7706022,0.224411,0.09873131,-0.3865749,-0.2074467,-0.8820426,3.847457,0.1394005,-0.71647,1.180334,-0.3293958,306.6952,217.8267,353.0977
3,0.2888889,-0.1760307,0.5136811,-0.8233957,-1.373361,-0.7969115,-2.762777,-0.9986327,-0.01113707,0,0,13.81818,0.3942183,-0.4158237,0.4030218,-0.5131698,-0.7841848,0.230017,0.1160063,-0.4162804,-0.2105763,-0.8851357,3.840595,0.1419273,-0.7201347,1.182218,-0.3256723,306.6443,217.7821,353.8163
3,0.3,-0.1572821,0.5622561,-0.8614421,-1.365974,-0.808427,-2.75947,-0.9984894,0.01325724,0,0,13.81818,0.4265807,-0.4354318,0.4526621,-0.5078036,-0.7985404,0.2366275,0.1527081,-0.4820831,-0.2200216,-0.8890585,3.831147,0.1448211,-0.7241325,1.184224,-0.3215389,306.6207,217.8381,354.7167
