loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1462079,-0.5858345,0.1872468,-1.360434,-0.7080291,-2.876916,-1.073968,0.03891524,0,0,0,-0.3949846,0.2834777,0.02033142,-0.5359697,-0.7438369,0.1445002,-0.2156773,0.293729,-0.1145372,-0.904009,3.943411,0.1133194,-0.7010412,1.174455,-0.3057158,308.7903,214.5861,356.8781
1,0.01111111,-0.1707478,-0.5720007,0.1723807,-1.360229,-0.7018378,-2.875473,-1.074008,-0.003924279,0,0,0,-0.4076248,0.2631346,0.04376096,-0.5343356,-0.7397133,0.1458917,-0.2228779,0.3066936,-0.1197786,-0.9050732,3.948473,0.1128893,-0.700643,1.174505,-0.3077771,308.8985,214.0254,357.2662
1,0.02222222,-0.2219155,-0.5528266,0.1533229,-1.359833,-0.6962723,-2.872573,-1.073398,0.05584718,0,0,0,-0.4140365,0.2417928,0.05430938,-0.5332101,-0.7359209,0.1474169,-0.2270857,0.3100094,-0.127219,-0.9064426,3.953048,0.1127353,-0.7000429,1.174619,-0.3102265,308.8835,213.5515,357.4246
1,0.03333334,-0.2965541,-0.5368609,0.1279546,-1.35908,-0.6906285,-2.868071,-1.073325,0.006373021,0,0,0,-0.4043127,0.2095106,0.08482274,-0.5309965,-0.7339256,0.150092,-0.225118,0.3025404,-0.1325912,-0.9077299,3.95723,0.1125742,-0.6992072,1.17486,-0.3128971,308.8277,213.1092,357.3778
1,0.04444445,-0.3370922,-0.5336884,0.1067578,-1.357984,-0.6847658,-2.864423,-1.072236,0.09971944,0,0,2.30303,-0.402133,0.1891196,0.1006097,-0.5291674,-0.7315575,0.1524186,-0.2209816,0.2971276,-0.1347567,-0.9088762,3.961099,0.1125881,-0.6982847,1.175291,-0.3158005,308.8764,212.6975,357.2302
1,0.05555556,-0.3904331,-0.5198288,0.08346616,-1.356907,-0.6798086,-2.859291,-1.070844,0.1266436,0,0,2.30303,-0.4030808,0.1558633,0.1291083,-0.5266971,-0.7310153,0.1564482,-0.2161532,0.273635,-0.14342,-0.9105241,3.964124,0.1129753,-0.697529,1.176029,-0.3190424,309.0402,212.2489,357.0847
1,0.06666667,-0.4256406,-0.5028014,0.06437879,-1.355796,-0.674805,-2.854577,-1.071939,-0.1007694,0,0,2.30303,-0.4061917,0.131207,0.1502514,-0.5242369,-0.7303416,0.1605002,-0.20645,0.2798598,-0.1497924,-0.9120144,3.968493,0.1122706,-0.6969898,1.177281,-0.3224742,309.12,211.7014,357.0213
1,0.07777778,-0.4800014,-0.476173,0.05064194,-1.354581,-0.6705691,-2.848285,-1.07122,0.06708167,0,0,2.30303,-0.4200109,0.09168461,0.1756876,-0.5210485,-0.7317131,0.1668577,-0.2062291,0.2904951,-0.1486764,-0.9133082,3.973135,0.1117356,-0.6966709,1.179105,-0.3259777,308.9447,211.0931,357.0901
1,0.08888889,-0.5311699,-0.4697937,0.02844705,-1.353189,-0.6658483,-2.842172,-1.071949,-0.06708622,0,0,1.090909,-0.4506462,0.07355776,0.2079078,-0.5172477,-0.7313674,0.17271,-0.2055819,0.2713806,-0.1626346,-0.9152624,3.976417,0.1119851,-0.6966722,1.181439,-0.3295501,308.5913,210.5267,357.1936
1,0.1,-0.5834438,-0.4815428,0.004111379,-1.35074,-0.6602845,-2.835207,-1.071054,0.08284669,0,0,1.090909,-0.4771,0.06292015,0.2283797,-0.5141153,-0.7317759,0.1791911,-0.1997013,0.2478923,-0.1776931,-0.9175346,3.979054,0.1124413,-0.6969572,1.184192,-0.3330613,308.0767,209.9657,357.3476
1,0.1111111,-0.6197259,-0.4932669,-0.01066479,-1.348565,-0.6547983,-2.828214,-1.07146,-0.03759575,0,0,1.090909,-0.4992908,0.0436894,0.2551337,-0.5103975,-0.733157,0.1867925,-0.2000762,0.2297926,-0.1788601,-0.9192987,3.981745,0.1130203,-0.6976612,1.187248,-0.3366417,307.6027,209.4739,357.5261
1,0.1222222,-0.6793948,-0.5017649,-0.009425834,-1.346523,-0.649088,-2.819708,-1.070944,0.04788026,0,0,1.090909,-0.5140851,0.0255155,0.275404,-0.5068219,-0.7352157,0.1947919,-0.1995967,0.2009762,-0.1737015,-0.9209211,3.98354,0.1141814,-0.6987388,1.190527,-0.3403245,307.1061,208.9156,357.8757
1,0.1333333,-0.7125858,-0.5550902,-0.05931871,-1.341724,-0.6422176,-2.812191,-1.071332,-0.03547201,0,0,1.090909,-0.5523454,0.01395157,0.2896274,-0.5031809,-0.7372833,0.2040996,-0.200782,0.195709,-0.1801212,-0.9229009,3.986396,0.1147484,-0.6999853,1.194006,-0.3440452,306.6008,208.2661,358.3922
1,0.1444445,-0.7243474,-0.5710964,-0.07523501,-1.338276,-0.6359884,-2.805343,-1.07031,0.09410834,0,0,3.030303,-0.5704786,0.01409292,0.2877179,-0.5001784,-0.7382101,0.2117053,-0.1998187,0.191458,-0.1876127,-0.9251076,3.989107,0.1153205,-0.7012309,1.197658,-0.3478129,306.1006,207.645,358.9187
1,0.1555556,-0.7681107,-0.5860302,-0.1027662,-1.334259,-0.6300213,-2.796821,-1.07141,-0.1010957,0,0,3.030303,-0.5971103,0.01428127,0.2880469,-0.497013,-0.7392418,0.2200762,-0.2042131,0.1863047,-0.202549,-0.9276552,3.991817,0.1160962,-0.7025576,1.201416,-0.351934,305.6892,206.9906,359.4541
1,0.1666667,-0.7957968,-0.5796204,-0.09843579,-1.331287,-0.6243829,-2.788406,-1.07278,-0.1239039,0,0,3.030303,-0.6312345,0.02203846,0.2821485,-0.4938875,-0.7394251,0.2284396,-0.2041862,0.1884799,-0.2110617,-0.9300238,3.994852,0.1165788,-0.7038795,1.205237,-0.3563776,305.214,205.9701,0.1920191
1,0.1777778,-0.8469213,-0.5668135,-0.09511468,-1.328391,-0.6190731,-2.778586,-1.071637,0.1057138,0,0,3.030303,-0.6462411,0.02006549,0.2759179,-0.4911402,-0.7405154,0.2370189,-0.2073538,0.1895853,-0.2067946,-0.9319785,3.997829,0.1172166,-0.7049701,1.209131,-0.3608041,304.6397,204.9651,0.8016832
1,0.1888889,-0.9012424,-0.5550432,-0.08963667,-1.325657,-0.6140179,-2.767928,-1.072028,-0.03649836,0,0,6.666667,-0.6703752,0.04567307,0.2924229,-0.486967,-0.7395806,0.244605,-0.208718,0.1758097,-0.2153927,-0.9344654,4.000112,0.1182135,-0.7059135,1.213073,-0.3652465,304.1563,204.0633,1.273214
1,0.2,-0.9342437,-0.5496981,-0.082095,-1.322848,-0.6085557,-2.757824,-1.071152,0.08072776,0,0,6.666667,-0.6820809,0.04360718,0.2946815,-0.4836412,-0.7405218,0.2533502,-0.2045089,0.1735943,-0.2164857,-0.9367653,4.002716,0.1188707,-0.7068484,1.216987,-0.3698416,303.6761,203.2286,1.705841
1,0.2111111,-0.989594,-0.5261897,-0.06387809,-1.320786,-0.6040374,-2.745895,-1.070721,0.03907603,0,0,6.666667,-0.6992185,0.04487216,0.2874369,-0.4807373,-0.7405835,0.2619421,-0.2032938,0.1810398,-0.2185763,-0.9389709,4.005889,0.1191813,-0.7078931,1.220895,-0.3747416,303.2788,202.4574,2.114677
1,0.2222222,-1.0364,-0.4995289,-0.04567772,-1.319015,-0.5994536,-2.733952,-1.071613,-0.08152653,0,0,6.666667,-0.6963121,0.05575156,0.2576632,-0.4787341,-0.7394954,0.268538,-0.2093143,0.1992612,-0.2163375,-0.9409949,4.00967,0.1195605,-0.7090073,1.224914,-0.3799359,302.8927,201.6502,2.588786
1,0.2333333,-1.074695,-0.464319,-0.02751467,-1.317642,-0.5956256,-2.721682,-1.070598,0.09394237,0,0,6.666667,-0.7159294,0.0486986,0.2259004,-0.4770797,-0.7397606,0.2773911,-0.2112078,0.2098953,-0.2056211,-0.9425902,4.013286,0.1198247,-0.7100347,1.229137,-0.3852362,302.4223,200.7804,3.110886
1,0.2444444,-1.094873,-0.4302049,-0.007272691,-1.316635,-0.5918199,-2.709663,-1.070934,-0.03131455,0,0,15.15152,-0.7193041,0.04991293,0.2110366,-0.4750989,-0.7396834,0.2854807,-0.2089065,0.2172457,-0.1949316,-0.9440868,4.016757,0.1200162,-0.7110676,1.233621,-0.3907897,301.9482,200.0048,3.544158
1,0.2555556,-1.127767,-0.3640593,0.03000322,-1.317334,-0.5895994,-2.696619,-1.071343,-0.03669624,0,0,15.15152,-0.7462938,0.04392403,0.1857481,-0.4738754,-0.7397915,0.2948282,-0.2127029,0.2396874,-0.1926677,-0.9457093,4.02128,0.1198436,-0.7121316,1.238386,-0.3966166,301.3685,199.1931,3.992309
1,0.2666667,-1.150057,-0.3097073,0.04702869,-1.31754,-0.5874544,-2.683733,-1.072082,-0.06692818,0,0,15.15152,-0.7389807,0.0504005,0.1707835,-0.4722956,-0.7387167,0.301893,-0.2177494,0.2536606,-0.1979136,-0.947827,4.025499,0.1199727,-0.7131199,1.243477,-0.4025217,300.672,198.3363,4.469783
1,0.2777778,-1.161698,-0.2393332,0.06610447,-1.318533,-0.5869336,-2.670492,-1.071926,0.0151375,0,0,15.15152,-0.7113612,0.10592,0.132556,-0.4713199,-0.7322819,0.3030917,-0.2323989,0.2689596,-0.2148543,-0.9504864,4.030022,0.1206638,-0.7140171,1.248814,-0.4083947,299.8486,197.4937,4.925864
1,0.2888889,-1.168081,-0.2297538,0.06610236,-1.317978,-0.5843993,-2.657949,-1.072437,-0.04672092,0,0,15.15152,-0.777258,0.1523008,0.121987,-0.4696932,-0.7255282,0.3086646,-0.2417619,0.2797951,-0.2126474,-0.9523645,4.034636,0.1209965,-0.7149629,1.254336,-0.4143761,299.0357,196.8658,5.22214
1,0.3,-1.175526,-0.2105407,0.07037812,-1.318151,-0.5825185,-2.645293,-1.072872,-0.03910299,0,0,14.78788,-0.7953398,0.1706019,0.1138392,-0.4679973,-0.7212852,0.3142168,-0.2459142,0.2851411,-0.2051641,-0.954054,4.038521,0.1217113,-0.7160048,1.259995,-0.420438,298.2234,196.177,5.587171
