loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.02908275,-0.1527685,0.7081384,-1.431053,-0.8001457,-2.646273,-0.7742842,0.07341687,0,0,9.939394,-0.2625393,0.265902,-0.4407023,-0.4756576,-0.8567581,0.2924662,-0.1478679,0.3482983,0.02955716,-0.8616988,3.774535,0.1369331,-0.6933771,1.164544,-0.3098298,311.2974,225.4365,351.4162
3,0.01111111,0.03635643,-0.1475618,0.6888617,-1.436356,-0.795442,-2.647584,-0.7739514,0.02995873,0,0,9.939394,-0.2562299,0.244534,-0.4312747,-0.4790654,-0.8490205,0.2883298,-0.143726,0.3526507,0.01783136,-0.8612705,3.77973,0.1350862,-0.6915284,1.163383,-0.3123453,311.5842,224.9902,351.7108
3,0.02222222,0.05190471,-0.1350497,0.6438913,-1.440797,-0.791843,-2.649152,-0.7746624,-0.06502923,0,0,9.939394,-0.2666202,0.2316456,-0.3971436,-0.4816023,-0.8425736,0.2858805,-0.1492571,0.3654329,0.004061714,-0.8610868,3.785623,0.133092,-0.6889599,1.162156,-0.3153467,311.8853,224.7959,351.4627
3,0.03333334,0.0558801,-0.1278527,0.6128974,-1.445296,-0.7879868,-2.650394,-0.7757239,-0.09632505,0,0,7.636364,-0.2748206,0.2251521,-0.3640799,-0.4839203,-0.8355492,0.2828163,-0.1494585,0.3793384,-0.007596467,-0.8607646,3.791971,0.1305791,-0.6859589,1.160968,-0.3187904,312.1546,224.7325,350.747
3,0.04444445,0.06186017,-0.1218846,0.5616622,-1.448707,-0.7848799,-2.651677,-0.7763098,-0.05276078,0,0,7.636364,-0.2755648,0.2068099,-0.320493,-0.4853542,-0.8309638,0.2818519,-0.1516541,0.3740819,-0.03103751,-0.8612642,3.797312,0.1287883,-0.6827637,1.159839,-0.3224345,312.304,224.5593,349.9057
3,0.05555556,0.06986712,-0.1203432,0.4912759,-1.450946,-0.7821614,-2.652878,-0.7760116,0.0276525,0,0,7.636364,-0.2645468,0.2001362,-0.278015,-0.4861952,-0.8247618,0.2791563,-0.1536758,0.354951,-0.0481545,-0.8619918,3.801766,0.1276674,-0.6795608,1.158866,-0.3258878,312.4061,224.3407,349.0497
3,0.06666667,0.07062319,-0.1218424,0.4444087,-1.453215,-0.7793368,-2.65402,-0.7761064,-0.008976947,0,0,7.636364,-0.2575951,0.2040937,-0.2269139,-0.4861861,-0.8183793,0.2762532,-0.1513833,0.3326476,-0.05995777,-0.862437,3.805834,0.1267001,-0.6766849,1.157987,-0.3290441,312.5057,224.1629,348.2774
3,0.07777778,0.06479026,-0.1279939,0.3635464,-1.453835,-0.7770396,-2.654729,-0.7760856,0.00196367,0,0,7.636364,-0.2325526,0.1950589,-0.1697049,-0.4857883,-0.8143643,0.2745306,-0.1447433,0.3061045,-0.06542468,-0.8630165,3.809308,0.1258405,-0.6742569,1.157286,-0.3316176,312.6116,223.9615,347.6547
3,0.08888889,0.04940127,-0.1428232,0.2753664,-1.453003,-0.7751184,-2.654885,-0.7760073,0.007141608,0,0,5.454545,-0.2163878,0.1713332,-0.1337761,-0.4856615,-0.8107871,0.2733546,-0.1379055,0.2614498,-0.06989397,-0.8636413,3.811408,0.1257425,-0.6725041,1.156722,-0.3335422,312.7011,223.7706,347.2378
3,0.1,0.02109886,-0.1525783,0.1733666,-1.45081,-0.7740808,-2.654396,-0.7756398,0.03355221,0,0,5.454545,-0.1896121,0.1314727,-0.09167065,-0.4851971,-0.8108841,0.2746313,-0.1366085,0.2380342,-0.0721247,-0.8642943,3.813957,0.125555,-0.671446,1.156292,-0.3347923,312.763,223.6732,347.0341
3,0.1111111,0.002514232,-0.1501785,0.1084814,-1.449242,-0.7730704,-2.653916,-0.7751397,0.04548872,0,0,5.454545,-0.1659172,0.1140441,-0.05472761,-0.4844919,-0.8094268,0.2745115,-0.1309003,0.1997485,-0.07443455,-0.8650181,3.815408,0.1259433,-0.6711034,1.155989,-0.3354154,312.8361,223.5493,347.0517
3,0.1222222,-0.04094527,-0.169045,-0.0401985,-1.44334,-0.7734022,-2.651893,-0.7746496,0.0445285,0,0,5.454545,-0.1366668,0.1007257,0.0002852809,-0.4825387,-0.8089842,0.2746835,-0.1218088,0.139166,-0.08644296,-0.8664429,3.814977,0.1272991,-0.6714298,1.155889,-0.3354113,312.9395,223.3752,347.2586
3,0.1333333,-0.05947684,-0.1762686,-0.1103278,-1.439515,-0.7731524,-2.650649,-0.7747599,-0.01030556,0,0,9.090909,-0.1171575,0.07793637,0.04789083,-0.4804385,-0.8100425,0.2762598,-0.1148226,0.07431489,-0.1027182,-0.8682635,3.813555,0.1292571,-0.6724145,1.15604,-0.3349206,313.0515,223.2336,347.6295
3,0.1444445,-0.08776584,-0.177365,-0.1974856,-1.433983,-0.773807,-2.648621,-0.7735918,0.1070734,0,0,9.090909,-0.07518766,0.04638888,0.1111911,-0.4771618,-0.8121757,0.2777184,-0.1070117,0.03924849,-0.1050302,-0.8696185,3.81274,0.1307047,-0.6739215,1.156483,-0.3340755,313.1018,223.1247,348.1079
3,0.1555556,-0.1140138,-0.1526481,-0.2603933,-1.429523,-0.7751908,-2.646246,-0.7743998,-0.07462037,0,0,9.090909,-0.0474126,0.01299776,0.1426646,-0.4749306,-0.8147451,0.2796631,-0.09375158,-0.009588264,-0.1116806,-0.8710768,3.811015,0.1324422,-0.6759498,1.157305,-0.3329231,313.1661,222.8265,348.7163
