loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.4420438,-0.9389651,0.7545495,-1.428691,-0.7097761,-2.863872,-1.069015,-0.05734469,0,0,6.30303,-0.2516376,0.02023819,0.05969798,-0.5638295,-0.6562657,0.06551802,0.04439656,-0.06273793,-0.05622921,-0.6976965,3.803236,0.2425232,-0.6979138,1.162419,-0.3166349,309.3329,220.5126,353.3674
2,0.01111111,-0.4513901,-0.9146239,0.6821623,-1.431545,-0.6994505,-2.85956,-1.071358,-0.21294,0,0,6.30303,-0.2706336,0.03312743,0.06628481,-0.5648895,-0.6542151,0.06761393,0.04109017,-0.062792,-0.06042988,-0.6986702,3.802566,0.2432606,-0.6961301,1.164146,-0.3220767,308.9517,219.9567,353.2752
2,0.02222222,-0.4531592,-0.8508949,0.6191447,-1.434154,-0.6907425,-2.855602,-1.071503,-0.01110184,0,0,6.30303,-0.2823755,0.03322631,0.06429076,-0.5642146,-0.6535834,0.07063928,0.03205267,-0.05231769,-0.07083251,-0.699818,3.802646,0.2431192,-0.6930661,1.166301,-0.3285155,308.3797,219.4178,352.6486
2,0.03333334,-0.454771,-0.794539,0.5784728,-1.436898,-0.6826001,-2.851259,-1.072135,-0.05759103,0,0,5.454545,-0.2960439,0.0268088,0.08464581,-0.5626034,-0.6531381,0.0741464,0.02094874,-0.04509041,-0.0833403,-0.7011405,3.802413,0.2434276,-0.6891418,1.168615,-0.3355427,307.6932,218.5435,351.8101
2,0.04444445,-0.4471621,-0.6754126,0.5077026,-1.438884,-0.6779146,-2.846733,-1.073155,-0.09247711,0,0,5.454545,-0.3009841,0.0308792,0.1156081,-0.5605602,-0.6517884,0.07661462,0.01112724,-0.04739615,-0.09807518,-0.7028167,3.80212,0.2438846,-0.6847106,1.171016,-0.3424695,307.0313,217.5776,350.8185
2,0.05555556,-0.4444989,-0.5817842,0.4658552,-1.441579,-0.6732817,-2.842424,-1.073236,-0.006504548,0,0,5.454545,-0.2984713,0.03060436,0.1486043,-0.5577804,-0.6515791,0.07970894,-0.003631063,-0.06158505,-0.1106494,-0.7045147,3.800588,0.2457208,-0.6802245,1.17342,-0.3488341,306.4791,216.7138,349.839
2,0.06666667,-0.4429163,-0.5328994,0.4198706,-1.44322,-0.6679485,-2.838098,-1.073735,-0.04552815,0,0,5.454545,-0.2939239,0.02936447,0.1751184,-0.5559695,-0.6501107,0.0818717,-0.007546656,-0.07658681,-0.1149346,-0.7062203,3.79909,0.2470894,-0.6762675,1.175648,-0.3544533,306.0329,215.9842,348.946
2,0.07777778,-0.4436676,-0.4681084,0.3536375,-1.443937,-0.6644912,-2.833619,-1.074184,-0.04056522,0,0,9.454546,-0.2776605,0.01193388,0.2099523,-0.5525069,-0.6515077,0.08556364,-0.01441032,-0.09492269,-0.1127999,-0.7078421,3.796748,0.249196,-0.6732439,1.177696,-0.3590539,305.7093,215.4684,348.2008
2,0.08888889,-0.4612893,-0.420327,0.3046318,-1.444351,-0.66093,-2.828214,-1.074246,-0.005317612,0,0,9.454546,-0.2658417,-0.003173932,0.2299588,-0.5491289,-0.651414,0.08854025,-0.01957127,-0.1056706,-0.1212808,-0.7095225,3.794878,0.250845,-0.6713523,1.179542,-0.3626598,305.4701,215.2426,347.7746
2,0.1,-0.4901388,-0.3247798,0.2023864,-1.44331,-0.6606855,-2.82188,-1.074432,-0.01683832,0,0,9.454546,-0.2392833,-0.04291695,0.2474525,-0.5459624,-0.6554556,0.0937486,-0.02577674,-0.1259483,-0.1415423,-0.7122177,3.792703,0.2530192,-0.6705138,1.181186,-0.3654589,305.309,215.1167,347.7834
2,0.1111111,-0.4937049,-0.2992944,0.1714149,-1.443032,-0.6579989,-2.81647,-1.073618,0.07465959,0,0,9.454546,-0.2160361,-0.07078613,0.2490307,-0.5444518,-0.6593806,0.09904563,-0.02856924,-0.1514673,-0.1597887,-0.7151914,3.789745,0.2557628,-0.6704445,1.182808,-0.3673904,305.2151,215.0371,348.0268
2,0.1222222,-0.5089543,-0.1984735,0.04451364,-1.439808,-0.6604629,-2.809994,-1.073171,0.04025443,0,0,9.454546,-0.1788879,-0.1105623,0.2610767,-0.5414318,-0.6652012,0.104667,-0.0275902,-0.1960788,-0.1761008,-0.7186418,3.78515,0.2595059,-0.6709757,1.18453,-0.3686909,305.1943,215.0257,348.3676
2,0.1333333,-0.5076134,-0.1581811,-0.02808331,-1.436942,-0.6610658,-2.804337,-1.073934,-0.06987087,0,0,9.939394,-0.1333338,-0.1471104,0.2613389,-0.5387298,-0.6710377,0.1096991,-0.02763945,-0.2301886,-0.1763459,-0.721355,3.780146,0.2637472,-0.6720294,1.186536,-0.36949,305.1758,215.015,348.7506
2,0.1444445,-0.4513147,-0.1094446,-0.1438564,-1.431814,-0.6634467,-2.801064,-1.073778,0.01501998,0,0,9.939394,-0.106988,-0.1749364,0.2533599,-0.5365492,-0.6773058,0.1152984,-0.02363288,-0.2609453,-0.1809023,-0.7244619,3.775245,0.2675388,-0.6734205,1.188835,-0.370113,305.0221,215.0417,349.2303
2,0.1555556,-0.4110894,-0.07352238,-0.2690166,-1.425305,-0.6663405,-2.797364,-1.074462,-0.06258149,0,0,9.939394,-0.06253269,-0.2103713,0.2504597,-0.5340245,-0.6842417,0.1206305,-0.01763961,-0.2926382,-0.1940249,-0.7278808,3.770177,0.271652,-0.6749995,1.19159,-0.3704478,304.827,214.9181,349.7462
2,0.1666667,-0.4027905,-0.02483355,-0.3885858,-1.41798,-0.670471,-2.792083,-1.077167,-0.2468238,0,0,9.939394,-0.04443848,-0.2275977,0.2607846,-0.5308154,-0.6899419,0.1257523,-0.009952605,-0.3083104,-0.2060066,-0.7315634,3.765512,0.2749655,-0.6768444,1.194663,-0.3708003,304.4668,214.6984,350.3394
2,0.1777778,-0.4189409,0.04299961,-0.5026113,-1.41008,-0.6763348,-2.785984,-1.076952,0.02157537,0,0,11.15152,0.0003056824,-0.2739426,0.2886711,-0.5272436,-0.7002308,0.1330398,0.01160985,-0.3566471,-0.2131716,-0.7354602,3.758669,0.2791667,-0.6787197,1.197932,-0.3708569,303.8703,214.2352,351.0518
2,0.1888889,-0.4251827,0.08643419,-0.5868555,-1.402152,-0.6817192,-2.779899,-1.07532,0.1486598,0,0,11.15152,0.06003636,-0.3439853,0.3375156,-0.522485,-0.7134821,0.1419694,0.01748055,-0.3746008,-0.2123477,-0.7390496,3.75276,0.2831467,-0.6806316,1.201181,-0.3704523,303.2462,213.6352,351.7931
2,0.2,-0.43287,0.1489286,-0.707343,-1.392133,-0.6898003,-2.773406,-1.074558,0.06840997,0,0,11.15152,0.1389918,-0.4077812,0.386177,-0.5175209,-0.7286281,0.1509059,0.04607645,-0.4482757,-0.2251711,-0.7440978,3.742942,0.2889943,-0.6826614,1.204343,-0.3694893,302.8036,213.035,352.533
2,0.2111111,-0.4254826,0.1869786,-0.8140634,-1.381775,-0.6973935,-2.767311,-1.074506,0.00440975,0,0,11.15152,0.2222522,-0.4502242,0.4264359,-0.5124497,-0.7424898,0.158032,0.06233317,-0.4999359,-0.2365282,-0.7490801,3.733919,0.2945379,-0.6850326,1.207423,-0.3680636,302.5655,212.5095,353.3286
2,0.2222222,-0.4165871,0.2134303,-0.8792176,-1.371755,-0.7050352,-2.761545,-1.074664,-0.01448833,0,0,11.15152,0.2671229,-0.4805996,0.4555099,-0.507493,-0.7573487,0.1664955,0.07624942,-0.5400084,-0.2392166,-0.753852,3.724794,0.2999015,-0.6877643,1.210497,-0.3662673,302.4397,211.9969,354.3023
