loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.05875521,-0.2713042,0.1717097,-1.39338,-0.7996978,-2.577877,-0.6678563,0.008270388,0,0,11.15152,-0.232944,0.06956288,-0.02896846,-0.4763681,-0.9548157,0.3731848,-0.1361414,0.1461754,-0.1237254,-0.8752681,3.697179,0.1504457,-0.7088044,1.154182,-0.3162343,314.3288,222.7784,353.3217
3,0.01111111,-0.07161315,-0.2618843,0.1610139,-1.393221,-0.7966244,-2.577355,-0.6674723,0.03508563,0,0,11.15152,-0.2350888,0.06103095,-0.02472839,-0.4763873,-0.9541504,0.3751425,-0.138467,0.1504792,-0.1407211,-0.8766609,3.70075,0.1505389,-0.7078103,1.154023,-0.3173602,314.3551,222.5909,353.2747
3,0.02222222,-0.08548778,-0.2544654,0.1620533,-1.393336,-0.7935,-2.576519,-0.6674744,-0.0004457382,0,0,12.24242,-0.2373118,0.04291534,-0.02053896,-0.4765141,-0.9543453,0.3780064,-0.1395743,0.1494452,-0.1471007,-0.8781108,3.704568,0.1507639,-0.7069449,1.153823,-0.3185393,314.4492,222.3712,353.2188
3,0.03333334,-0.1079428,-0.2396886,0.1566648,-1.393492,-0.7908896,-2.575014,-0.6674606,0.001361919,0,0,12.24242,-0.2373795,0.01943082,-0.0110754,-0.4765982,-0.9555348,0.3815767,-0.1418643,0.1547894,-0.1587777,-0.8798152,3.707493,0.150691,-0.7062207,1.153687,-0.3197492,314.5773,222.1445,353.1986
3,0.04444445,-0.1175351,-0.2365249,0.1577394,-1.393607,-0.787648,-2.574055,-0.6672108,0.02284732,0,0,12.24242,-0.2364075,0.00877586,-0.01220768,-0.4768587,-0.9559566,0.3845195,-0.1430083,0.1537138,-0.1640922,-0.8814163,3.710657,0.1517043,-0.7056378,1.153682,-0.3209843,314.6683,221.9509,353.1946
3,0.05555556,-0.1260272,-0.2450522,0.1599865,-1.39348,-0.7841571,-2.572869,-0.6667091,0.04575908,0,0,12.24242,-0.2447824,0.008771747,0.001733445,-0.4763319,-0.9558889,0.3874718,-0.1483535,0.1462437,-0.1779132,-0.8835165,3.712952,0.1520766,-0.7050894,1.15393,-0.3221624,314.7059,221.7883,353.1816
3,0.06666667,-0.1206703,-0.2514068,0.1611031,-1.393517,-0.7806486,-2.572342,-0.6672193,-0.04692838,0,0,12.24242,-0.2679624,0.01951817,0.0180215,-0.4754062,-0.9554165,0.3907853,-0.1515489,0.1452268,-0.1874791,-0.8850941,3.716163,0.1518154,-0.7046796,1.154386,-0.3233806,314.6783,221.644,353.1751
3,0.07777778,-0.1195633,-0.2631037,0.1622796,-1.393267,-0.7769139,-2.571604,-0.6671277,0.008889419,0,0,12.60606,-0.2816596,0.03130203,0.02462164,-0.4747058,-0.954381,0.3935428,-0.1560211,0.1558688,-0.2001995,-0.8874031,3.719318,0.1516977,-0.7043903,1.154993,-0.3246923,314.5603,221.4701,353.235
3,0.08888889,-0.1227117,-0.2801222,0.1645923,-1.392909,-0.7729532,-2.570489,-0.6678494,-0.0660101,0,0,12.60606,-0.2870025,0.02814209,0.02466137,-0.4744928,-0.9543981,0.3967668,-0.1614655,0.1632754,-0.2033308,-0.8893584,3.722441,0.1517735,-0.7041529,1.155741,-0.3260911,314.4272,221.257,353.3097
3,0.1,-0.1375583,-0.2939925,0.1679948,-1.392563,-0.7686996,-2.569242,-0.6677264,0.0118203,0,0,12.60606,-0.28808,0.02815482,0.02360827,-0.4741657,-0.9540008,0.3996406,-0.1646747,0.1664253,-0.2001026,-0.8911523,3.725368,0.1518771,-0.7039367,1.156551,-0.3275551,314.2285,221.016,353.3688
3,0.1111111,-0.150287,-0.3100625,0.1650355,-1.391949,-0.7641621,-2.568061,-0.6673301,0.03612976,0,0,12.60606,-0.299899,0.02401689,0.0173219,-0.47413,-0.9537057,0.4031504,-0.1647107,0.1706897,-0.2000973,-0.8933201,3.728541,0.151695,-0.7036772,1.157359,-0.3290325,314.0185,220.7582,353.4189
3,0.1222222,-0.1651167,-0.3357176,0.1621685,-1.390885,-0.7592837,-2.566591,-0.6671773,0.0136965,0,0,14.78788,-0.3063488,0.02623239,0.01101122,-0.4740629,-0.9528151,0.4060716,-0.1690756,0.1791663,-0.2011064,-0.8952365,3.731865,0.1516271,-0.703383,1.158116,-0.3305274,313.8631,220.4828,353.4653
3,0.1333333,-0.1607975,-0.3538479,0.1580811,-1.389904,-0.7545865,-2.565877,-0.667271,-0.008605702,0,0,14.78788,-0.3160664,0.02850261,-0.002722535,-0.474293,-0.9518228,0.4090014,-0.1745517,0.1918982,-0.2010149,-0.8969111,3.735571,0.1515259,-0.7030979,1.158758,-0.3321142,313.7457,220.1948,353.5433
3,0.1444445,-0.1522275,-0.3644527,0.1602912,-1.389089,-0.7496846,-2.565277,-0.6670308,0.02214005,0,0,14.78788,-0.3299849,0.03291959,-0.01213716,-0.4744922,-0.9504183,0.4118712,-0.1853416,0.2035021,-0.2019696,-0.8988627,3.739562,0.1515051,-0.7027656,1.15929,-0.3337726,313.6503,219.8633,353.649
3,0.1555556,-0.1458398,-0.3601609,0.1612841,-1.388506,-0.7453431,-2.564756,-0.6678734,-0.07714539,0,0,14.78788,-0.3374619,0.04045823,-0.01841114,-0.4746339,-0.9489194,0.4146497,-0.1907441,0.2066585,-0.2072549,-0.9009501,3.743093,0.1517048,-0.7024074,1.159742,-0.3355008,313.6184,219.4769,353.736
3,0.1666667,-0.1362557,-0.3568982,0.1643981,-1.387917,-0.7409948,-2.564315,-0.66808,-0.0181751,0,0,14.78788,-0.345889,0.05437693,-0.01931195,-0.4744187,-0.9464986,0.4166646,-0.204664,0.2128928,-0.207138,-0.9028611,3.746786,0.1521754,-0.7020241,1.160135,-0.3372386,313.5623,219.0907,353.7975
