loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1823572,-0.1300975,0.1193701,-1.269083,-0.6604927,-2.92906,-1.074232,-0.007087285,0,0,9.090909,-0.1950493,0.01576708,-0.01463726,-0.519774,-0.9078301,0.1765311,-0.117228,0.0711739,-0.1949878,-0.9261031,3.919878,0.1376258,-0.6899852,1.166799,-0.2944298,313.6327,205.3181,3.85128
0,0.01111111,-0.1910313,-0.06646483,0.05094386,-1.267566,-0.6624938,-2.926052,-1.07425,-0.001560518,0,0,9.090909,-0.1672068,0.003709331,0.00520137,-0.5191273,-0.9087787,0.1782867,-0.1060728,0.05892622,-0.1928139,-0.9281121,3.920554,0.1380178,-0.6904516,1.16743,-0.2954683,313.3702,205.6922,3.578433
0,0.02222222,-0.1932936,-0.009148795,0.001696847,-1.266236,-0.66435,-2.923218,-1.074633,-0.03493838,0,0,9.090909,-0.1339409,-0.02986728,0.04610093,-0.5176173,-0.9118983,0.1815629,-0.09601253,0.02736895,-0.1726937,-0.9292845,3.919777,0.1392085,-0.6911418,1.168498,-0.2963916,313.0272,205.7595,3.545011
0,0.03333334,-0.1827393,0.04714953,-0.0390228,-1.265086,-0.6670686,-2.920919,-1.074345,0.02668551,0,0,9.090909,-0.1072054,-0.05794164,0.07114429,-0.5163187,-0.9156337,0.1850953,-0.08521444,-0.0158226,-0.1686715,-0.9315903,3.91793,0.1411252,-0.6919355,1.169838,-0.2970973,312.5935,205.5553,3.78038
0,0.04444445,-0.168999,0.08856462,-0.07970047,-1.263463,-0.6700902,-2.918305,-1.074508,-0.01511684,0,0,4.727273,-0.08047237,-0.1031421,0.1056336,-0.5145483,-0.9218245,0.1905598,-0.0728786,-0.0546063,-0.1858408,-0.9338886,3.916152,0.1426131,-0.6929443,1.171345,-0.2975588,312.2462,205.3347,3.992945
0,0.05555556,-0.162666,0.1118777,-0.110697,-1.261697,-0.6725664,-2.916019,-1.075367,-0.0783314,0,0,4.727273,-0.05174333,-0.1279093,0.1157613,-0.5135501,-0.9266895,0.1944126,-0.06060597,-0.06998724,-0.2007076,-0.9365634,3.914676,0.1439998,-0.6941651,1.172994,-0.2977307,311.9869,205.2294,4.179419
0,0.06666667,-0.1585285,0.1553677,-0.1598951,-1.258837,-0.6766485,-2.912817,-1.075228,0.01337238,0,0,4.727273,-0.03067575,-0.1342795,0.09736708,-0.5134031,-0.9303204,0.1971978,-0.0577883,-0.07553945,-0.1900631,-0.9384548,3.913733,0.1451005,-0.6956224,1.174663,-0.2976941,311.7222,205.233,4.444917
0,0.07777778,-0.1383683,0.1871223,-0.2111199,-1.256745,-0.6803998,-2.910876,-1.075333,-0.00987658,0,0,4.727273,-0.02647667,-0.1267739,0.0878018,-0.5129451,-0.9328499,0.1997115,-0.05004809,-0.06327276,-0.1674627,-0.9391323,3.913861,0.1451742,-0.6971943,1.176258,-0.2974969,311.4682,205.2643,4.830587
0,0.08888889,-0.1203671,0.2274001,-0.2656372,-1.25297,-0.6854918,-2.90855,-1.074903,0.03939522,0,0,5.818182,-0.0338385,-0.1096753,0.08696004,-0.5121919,-0.9344308,0.2017334,-0.04540177,-0.07324786,-0.1483081,-0.9402817,3.91267,0.146227,-0.6987947,1.177719,-0.2971614,311.2553,205.2143,5.228592
0,0.1,-0.09912607,0.2624229,-0.295593,-1.250675,-0.6901464,-2.906696,-1.075985,-0.09924708,0,0,5.818182,-0.03024951,-0.1196347,0.1283824,-0.5097759,-0.9390572,0.2060269,-0.04136669,-0.1012014,-0.1484805,-0.9422983,3.909779,0.1489107,-0.700389,1.179064,-0.2965638,311.047,205.0789,5.562203
0,0.1111111,-0.08745173,0.2932887,-0.3053226,-1.248035,-0.6954962,-2.904424,-1.076067,-0.006703161,0,0,5.818182,0.003136098,-0.1404625,0.1725874,-0.507075,-0.9453231,0.210317,-0.03587744,-0.1248027,-0.160325,-0.9447873,3.907508,0.1504683,-0.70204,1.180169,-0.295667,310.7813,204.9647,5.837993
0,0.1222222,-0.0725888,0.3380302,-0.3087202,-1.245926,-0.7016066,-2.902176,-1.076273,-0.01891922,0,0,5.818182,0.04172149,-0.1622891,0.2060773,-0.5043042,-0.9518521,0.2142998,-0.02911632,-0.1675982,-0.1754762,-0.9471873,3.904551,0.1527286,-0.7037817,1.181085,-0.2944071,310.6999,204.9517,6.066404
0,0.1333333,-0.05345634,0.3859572,-0.3099737,-1.244292,-0.7079071,-2.900393,-1.07597,0.0277774,0,0,5.818182,0.06857891,-0.1947369,0.2449238,-0.5014024,-0.9597223,0.219726,-0.02473894,-0.2105079,-0.1693512,-0.9488544,3.900309,0.1556455,-0.705549,1.181899,-0.2928112,310.7525,205.1119,6.295393
0,0.1444445,-0.04072234,0.4168805,-0.3122589,-1.242083,-0.7149677,-2.897772,-1.076076,-0.01010075,0,0,3.878788,0.08478016,-0.2057111,0.2712905,-0.4982311,-0.9668574,0.2245199,-0.01898049,-0.2481058,-0.1674581,-0.9512358,3.895826,0.1582807,-0.707336,1.18268,-0.2910021,310.8807,205.3703,6.542846
0,0.1555556,-0.04076713,0.4637227,-0.3145839,-1.240084,-0.7224267,-2.895067,-1.076486,-0.03746713,0,0,3.878788,0.09977874,-0.2240629,0.2890877,-0.4952771,-0.974734,0.2298926,-0.01688991,-0.2716762,-0.1665299,-0.9531805,3.891709,0.1612856,-0.7089913,1.183563,-0.2889708,310.966,205.6663,6.799547
0,0.1666667,-0.0258821,0.4946241,-0.3125678,-1.23898,-0.7296502,-2.892921,-1.075799,0.06309285,0,0,3.878788,0.108006,-0.2303096,0.2655071,-0.4937607,-0.98141,0.2343033,-0.01368326,-0.2697435,-0.1600808,-0.9551874,3.888493,0.1631905,-0.7105792,1.184491,-0.2868539,310.9581,205.9645,7.024703
0,0.1777778,-0.004565418,0.5010396,-0.3083453,-1.237594,-0.7360637,-2.891683,-1.075658,0.01214551,0,0,3.878788,0.1105432,-0.2330264,0.2068535,-0.4940915,-0.9867475,0.2377795,-0.005075872,-0.2393399,-0.142643,-0.9558953,3.887058,0.163672,-0.7122579,1.185452,-0.2848629,311.0052,206.2909,7.210068
0,0.1888889,0.01675873,0.5022059,-0.2924002,-1.236289,-0.7427279,-2.890326,-1.076045,-0.03546425,0,0,3.757576,0.1057699,-0.2293929,0.1579276,-0.4945154,-0.9917756,0.2411969,-0.002779528,-0.206556,-0.1231655,-0.9568189,3.885702,0.1643985,-0.7141253,1.186449,-0.2831424,311.0172,206.5969,7.418416
0,0.2,0.02848127,0.5097114,-0.2796519,-1.235378,-0.749225,-2.888821,-1.076608,-0.05119878,0,0,3.757576,0.09552976,-0.2224039,0.09417535,-0.4959456,-0.9957368,0.2439757,0.0001563132,-0.1588507,-0.1045823,-0.9568338,3.885642,0.1648268,-0.7160937,1.187465,-0.2816907,310.9131,206.922,7.633156
0,0.2111111,0.03913492,0.5332434,-0.2595224,-1.23494,-0.7566765,-2.887186,-1.076459,0.01381337,0,0,3.757576,0.08774783,-0.209262,0.05708149,-0.4970497,-0.9991674,0.2462881,0.002585977,-0.1280456,-0.1032318,-0.9579779,3.885375,0.164868,-0.7179955,1.188491,-0.2804592,310.7514,207.1599,7.903742
0,0.2222222,0.04975161,0.5769722,-0.2479689,-1.235114,-0.7651656,-2.885204,-1.076067,0.03559866,0,0,3.757576,0.08246689,-0.165387,0.03726708,-0.4972116,-1.000026,0.2464087,0.0008078516,-0.09703969,-0.1062029,-0.9595188,3.88505,0.1651402,-0.7196324,1.189508,-0.2792423,310.5374,207.3407,8.127784
0,0.2333333,0.06037125,0.620695,-0.2396415,-1.23491,-0.7742901,-2.883248,-1.076068,-0.000519951,0,0,3.757576,0.08154505,-0.1141075,0.02172424,-0.4972175,-0.9993017,0.2448899,0.003833413,-0.07379162,-0.09421888,-0.9595513,3.885432,0.1647237,-0.7209986,1.190498,-0.2780149,310.3633,207.5623,8.248124
0,0.2444444,0.06989112,0.6781937,-0.2430582,-1.235091,-0.7841396,-2.881082,-1.075941,0.01159936,0,0,3.636364,0.07611362,-0.08616354,-0.003551118,-0.4980585,-0.9989944,0.2439416,-0.00279728,-0.05226205,-0.08346955,-0.9601042,3.885688,0.1648409,-0.7222255,1.191332,-0.2767644,310.1266,207.8069,8.286439
0,0.2555556,0.06233376,0.7526897,-0.2636099,-1.234399,-0.7963267,-2.877599,-1.076038,-0.009073839,0,0,3.636364,0.06845154,-0.07418488,-0.02893442,-0.4992772,-0.9995136,0.2439059,0.002868127,-0.04196465,-0.07265558,-0.9606384,3.88515,0.1649242,-0.723404,1.191968,-0.2754156,309.9107,208.1491,8.208059
0,0.2666667,-0.01442569,0.7855557,-0.2817622,-1.233441,-0.8074747,-2.871381,-1.075953,0.007712843,0,0,3.636364,0.08227246,-0.1010084,-0.01652555,-0.4995643,-1.003678,0.2461877,0.009405743,-0.03595331,-0.06187047,-0.9610112,3.884959,0.1647208,-0.7246671,1.192416,-0.2739072,309.7966,208.5361,8.080764
