loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.06444655,-0.8370752,0.263561,-1.393459,-0.7210461,-2.889531,-1.074971,-0.0528449,0,0,6.666667,-0.4786846,0.3995196,-0.1111506,-0.5209862,-0.8724697,0.1827102,-0.2332142,0.3427625,-0.0545948,-0.8535181,3.772107,0.2019531,-0.6910385,1.176981,-0.3019483,309.1881,218.2279,353.7297
0,0.01111111,-0.06989799,-0.7727776,0.1978627,-1.39225,-0.7154375,-2.889161,-1.074504,0.04314663,0,0,6.666667,-0.4322103,0.3396996,-0.1196795,-0.5224371,-0.8684456,0.1824838,-0.2341853,0.3279208,-0.05911428,-0.8533551,3.776349,0.2017824,-0.6907176,1.177056,-0.3042406,309.1184,217.4378,354.2029
0,0.02222222,-0.07019664,-0.6851425,0.1244787,-1.390198,-0.7106384,-2.889238,-1.074308,0.0176244,0,0,6.666667,-0.4088691,0.3064963,-0.1138634,-0.5232334,-0.8632376,0.1817269,-0.2329178,0.3056588,-0.06277216,-0.8534281,3.780577,0.201588,-0.6900281,1.177141,-0.3066732,309.0458,216.7506,354.3138
0,0.03333334,-0.0703745,-0.6302418,0.07807972,-1.388247,-0.7056029,-2.889377,-1.074167,0.01284172,0,0,3.757576,-0.3830075,0.2772298,-0.07393391,-0.5223919,-0.8591986,0.1816662,-0.2166573,0.2750541,-0.06795475,-0.8539373,3.783503,0.2015856,-0.6891499,1.177258,-0.3091526,309.051,216.1705,354.1865
0,0.04444445,-0.1090994,-0.5282094,-0.004348475,-1.385017,-0.7035912,-2.887308,-1.074815,-0.05925347,0,0,3.757576,-0.3454583,0.2393803,-0.03314739,-0.5211561,-0.8562388,0.1817805,-0.2036146,0.258102,-0.06534168,-0.8540577,3.786728,0.2012985,-0.6883121,1.177432,-0.3115192,309.0794,215.5774,354.0071
0,0.05555556,-0.1777171,-0.4190647,-0.08819727,-1.381132,-0.7034522,-2.883165,-1.074939,-0.01082951,0,0,3.757576,-0.2879414,0.1748956,-0.004546773,-0.5202954,-0.856643,0.183552,-0.2012311,0.23998,-0.06361994,-0.8542861,3.789699,0.2015326,-0.687703,1.177677,-0.3135487,309.0622,214.9413,353.894
0,0.06666667,-0.2227548,-0.3455972,-0.1469586,-1.377232,-0.7029334,-2.879122,-1.073339,0.1463477,0,0,3.757576,-0.248492,0.1318583,0.01805837,-0.519554,-0.8567112,0.1852412,-0.1850551,0.2104785,-0.07092056,-0.8550446,3.791882,0.202103,-0.6874369,1.177994,-0.315096,309.034,214.3542,353.8661
0,0.07777778,-0.2580878,-0.2426903,-0.2506676,-1.371341,-0.7055044,-2.874516,-1.071638,0.154423,0,0,1.69697,-0.2016637,0.0717385,0.04149026,-0.5185478,-0.8596151,0.1883657,-0.1637994,0.1613683,-0.1064077,-0.8573035,3.792681,0.2026825,-0.687789,1.178466,-0.3160769,309.1151,213.8401,353.8689
0,0.08888889,-0.2472317,-0.1659719,-0.365403,-1.363988,-0.7088424,-2.871322,-1.071847,-0.02000601,0,0,1.69697,-0.1706403,0.02440056,0.07480557,-0.5168653,-0.862575,0.1918613,-0.1540522,0.1329322,-0.1167763,-0.8590229,3.794224,0.2031145,-0.6890348,1.179262,-0.3165371,309.2895,213.448,354.0081
0,0.1,-0.2244887,-0.09356457,-0.490616,-1.355104,-0.7124568,-2.868896,-1.072308,-0.04156226,0,0,1.69697,-0.1234041,-0.05744681,0.1353415,-0.5137835,-0.8729645,0.1989347,-0.1343914,0.07165207,-0.1311627,-0.8612024,3.792994,0.2047241,-0.6911918,1.18053,-0.3165705,309.3931,213.1142,354.4244
