loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4036269,-0.8550152,0.4107981,-1.32803,-0.68024,-2.888044,-1.073436,0.04148539,0,0,4.363636,-0.5590484,0.3075122,0.1058111,-0.4949964,-0.8747233,0.1700034,-0.1659606,0.2209773,-0.1928428,-0.7591522,3.783494,0.2588007,-0.6973134,1.175818,-0.3024415,310.2429,211.1121,359.582
1,0.01111111,-0.4441356,-0.8122976,0.3918721,-1.329535,-0.6718713,-2.883906,-1.073063,0.03390738,0,0,4.363636,-0.5617807,0.2836354,0.157806,-0.4919306,-0.8710151,0.1728439,-0.1793992,0.2026433,-0.2205952,-0.7619911,3.787016,0.2586883,-0.6968583,1.176445,-0.3052428,310.3366,210.5533,359.9771
1,0.02222222,-0.507093,-0.7471652,0.3507321,-1.330362,-0.6650947,-2.877861,-1.071978,0.09916381,0,0,6.181818,-0.5708905,0.2352026,0.2246305,-0.4869473,-0.8709469,0.1794102,-0.1933971,0.1961287,-0.257791,-0.7652146,3.791487,0.2579564,-0.696182,1.177393,-0.3084471,310.3597,210.0518,0.06819148
1,0.03333334,-0.5702242,-0.6883788,0.2840321,-1.329726,-0.6595287,-2.870798,-1.072272,-0.0275713,0,0,6.181818,-0.5676143,0.1666035,0.271942,-0.482821,-0.8733134,0.1878346,-0.2068003,0.1777598,-0.2823479,-0.7686639,3.794819,0.2583002,-0.6954585,1.178765,-0.3121635,310.3424,209.6753,359.8682
1,0.04444445,-0.6109799,-0.6616365,0.2288912,-1.328523,-0.6530545,-2.864204,-1.071188,0.0997877,0,0,6.181818,-0.5656829,0.1153404,0.2853368,-0.4793477,-0.875976,0.1963373,-0.2108221,0.1691639,-0.2909158,-0.7714635,3.798145,0.2583333,-0.6947171,1.180586,-0.3162871,310.1277,209.1608,359.6824
1,0.05555556,-0.6679921,-0.6199171,0.1248117,-1.324621,-0.6481357,-2.856215,-1.070781,0.036606,0,0,6.181818,-0.5693524,0.01934546,0.3026914,-0.4760885,-0.8838675,0.2097671,-0.2208665,0.1528041,-0.293114,-0.7743695,3.800919,0.2591272,-0.6940879,1.182925,-0.3206677,309.8369,208.5284,359.4994
1,0.06666667,-0.6948537,-0.5995893,0.07706714,-1.322599,-0.6424205,-2.849331,-1.071487,-0.06432363,0,0,4.121212,-0.5802537,-0.02000552,0.3056819,-0.4730887,-0.8878787,0.2201561,-0.2245033,0.1356577,-0.2975238,-0.7773943,3.80352,0.2597783,-0.6938296,1.185791,-0.3251928,309.4536,207.7406,359.4255
1,0.07777778,-0.7409393,-0.5653776,0.01876457,-1.319364,-0.6379219,-2.840684,-1.071007,0.04472601,0,0,4.121212,-0.6263964,-0.07404259,0.3100545,-0.4701603,-0.8953292,0.2351859,-0.2405645,0.1351257,-0.3058743,-0.7805352,3.80689,0.26059,-0.6939865,1.189159,-0.3296179,308.9239,206.8066,359.5635
1,0.08888889,-0.7698994,-0.5546338,-0.01944092,-1.316003,-0.6328667,-2.832704,-1.072286,-0.1168974,0,0,4.121212,-0.655158,-0.08882976,0.3198707,-0.466727,-0.9000036,0.2476439,-0.2477632,0.1233422,-0.3251032,-0.7843782,3.809926,0.261296,-0.6947669,1.192937,-0.3338545,308.3368,205.7909,359.9033
1,0.1,-0.8235669,-0.5406418,-0.09155548,-1.310966,-0.6285923,-2.822846,-1.071361,0.0857492,0,0,4.121212,-0.6951954,-0.08027989,0.3513299,-0.4621298,-0.904083,0.2603469,-0.2693002,0.120706,-0.3547244,-0.7888821,3.813439,0.2625986,-0.6960579,1.196984,-0.3377885,307.6067,204.9563,0.3735899
