loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.132007,-0.7154686,0.1916634,-1.379052,-0.6862891,-2.900132,-1.070785,0.1812916,0,0,-0.1212121,-0.2202646,0.2951103,-0.01382768,-0.5450223,-0.7805272,0.1710543,-0.05053252,0.05271765,-0.09230077,-0.9258953,3.872178,0.1544636,-0.6964669,1.169108,-0.3012736,309.7206,215.5784,354.7517
2,0.01111111,-0.1642363,-0.6474833,0.1783418,-1.379279,-0.6814752,-2.898326,-1.072924,-0.1967268,0,0,-0.1212121,-0.2146099,0.2456026,0.03790756,-0.5420976,-0.7793773,0.1721414,-0.047156,0.01336413,-0.1020642,-0.927498,3.871049,0.1555193,-0.6960292,1.16908,-0.3029796,309.9412,214.5716,355.4549
2,0.02222222,-0.1728602,-0.6230261,0.1770879,-1.379665,-0.6750229,-2.897356,-1.073976,-0.09409736,0,0,-0.1212121,-0.1933549,0.2027254,0.053258,-0.5409967,-0.7782577,0.1726487,-0.03953561,-0.0164117,-0.1054342,-0.9290112,3.86993,0.1563755,-0.6951895,1.169244,-0.3049364,310.0288,213.9764,355.6727
2,0.03333334,-0.1262833,-0.5525357,0.1702061,-1.380474,-0.6714777,-2.897913,-1.073115,0.07949355,0,0,-0.1212121,-0.1456256,0.1181278,0.0743203,-0.539705,-0.7812127,0.1753351,-0.02875299,-0.05463444,-0.1216316,-0.9311492,3.868039,0.15749,-0.6940402,1.169562,-0.3070654,309.9561,213.5924,355.526
2,0.04444445,-0.1114839,-0.5176762,0.1230836,-1.379165,-0.6667203,-2.898149,-1.073719,-0.05591974,0,0,0.3636364,-0.08825055,0.04519855,0.09431569,-0.5383857,-0.7850477,0.1777969,-0.02222895,-0.0833264,-0.1292347,-0.9329634,3.866235,0.1585497,-0.6926962,1.170053,-0.3092068,309.8464,213.2275,355.2693
2,0.05555556,-0.1192263,-0.443481,0.07351728,-1.377628,-0.6649162,-2.896728,-1.075988,-0.206721,0,0,0.3636364,-0.05127174,0.001388246,0.08710618,-0.5378824,-0.788064,0.1797599,-0.01349556,-0.1141787,-0.1262144,-0.9346305,3.863587,0.1600001,-0.6912991,1.170665,-0.3113398,309.7148,212.8096,355.0524
2,0.06666667,-0.1611917,-0.3373889,0.03859951,-1.376929,-0.6647245,-2.893577,-1.075646,0.03293509,0,0,0.3636364,-0.04307394,-0.01443917,0.06556074,-0.5379894,-0.7894052,0.1811202,-0.008111902,-0.1141815,-0.1166589,-0.9357128,3.862376,0.160738,-0.6899551,1.17133,-0.3132477,309.5103,212.4248,354.8318
2,0.07777778,-0.2191562,-0.2208826,-0.02091555,-1.375077,-0.666634,-2.889004,-1.07443,0.1106979,0,0,0.3636364,-0.04116199,-0.01533945,0.04635592,-0.5381593,-0.7892976,0.1815783,-0.01338051,-0.1121246,-0.1059628,-0.9367328,3.861115,0.1617881,-0.6887612,1.17197,-0.3147671,309.348,211.9195,354.7617
2,0.08888889,-0.2622107,-0.1095997,-0.07719529,-1.372869,-0.6696183,-2.884096,-1.072956,0.1339332,0,0,1.333333,-0.03657046,-0.006019225,0.07195639,-0.5364879,-0.7895671,0.1822417,-0.01422967,-0.1483404,-0.1071634,-0.938433,3.858135,0.1637644,-0.6880652,1.172527,-0.3158933,309.2944,211.526,354.6369
2,0.1,-0.2805927,-0.03856498,-0.1128937,-1.370976,-0.6721568,-2.879826,-1.072025,0.08425952,0,0,1.333333,-0.02245291,-0.01914384,0.10152,-0.5342983,-0.791589,0.1836926,-0.01302327,-0.178137,-0.113677,-0.9403856,3.85481,0.1658332,-0.6880747,1.173146,-0.316626,309.3615,211.3607,354.485
