loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6174824,-0.9577729,-0.07254639,-1.307551,-0.4180167,-3.116407,0.142636,0.2180925,-0.8978714,-1.366331,-0.3072633,1.321173,-0.3974812,0.3383243,0.1699849,-0.5096923,-0.3541173,-0.5517992,-0.1358687,0.1046992,-0.03582494,-0.8554878,3.725338,0.0310996,-0.6693482,1.116442,-0.2915798,289.882,196.7998,22.53013
2,0.01111111,-0.6647474,-0.8509536,-0.02683645,-1.3077,-0.4098088,-3.110436,0.06375016,0.1766325,-0.807085,-1.367262,-0.299155,1.319552,-0.4068371,0.3682096,0.1703018,-0.5102419,-0.3443063,-0.555909,-0.1414236,0.1110632,-0.05705174,-0.8562457,3.727229,0.0314,-0.6688726,1.115526,-0.2951348,289.7401,198.3937,20.41111
2,0.02222222,-0.7145551,-0.7671303,-0.000113517,-1.308508,-0.4039946,-3.102291,0.004686162,0.1709602,-0.7617473,-1.367161,-0.2923703,1.320334,-0.4208902,0.3524069,0.1607181,-0.5107986,-0.3365831,-0.5575988,-0.1426316,0.1174953,-0.07730283,-0.8578985,3.729156,0.031857,-0.6685798,1.115599,-0.2984439,289.5497,200.3916,17.95818
2,0.03333334,-0.7402177,-0.7096533,-0.0001216531,-1.308217,-0.3971593,-3.095227,-0.09156172,0.1968669,-0.7021933,-1.366062,-0.2851106,1.32226,-0.4190904,0.31725,0.1540494,-0.5103607,-0.3310852,-0.5577434,-0.1450493,0.1100402,-0.1060434,-0.8597494,3.730487,0.03265861,-0.6682007,1.115387,-0.3016594,289.5087,201.7736,16.28388
2,0.04444445,-0.7478538,-0.6212562,-0.008771479,-1.307538,-0.3923774,-3.08806,-0.1643728,0.2131903,-0.6439106,-1.364767,-0.2789065,1.324546,-0.3929685,0.269251,0.1363962,-0.5103767,-0.3269728,-0.5576281,-0.140906,0.08446568,-0.1135414,-0.8611752,3.730896,0.03384185,-0.6679711,1.115797,-0.3048113,289.4498,202.9505,15.04869
2,0.05555556,-0.7171658,-0.5573451,-0.04092082,-1.305974,-0.3874835,-3.082127,-0.2886482,0.186206,-0.5219262,-1.364169,-0.2757096,1.330105,-0.3573748,0.2362379,0.09427092,-0.5109349,-0.3245562,-0.5567279,-0.138869,0.07700287,-0.122076,-0.8625254,3.731797,0.03470791,-0.6678931,1.116373,-0.3076397,289.3109,204.1912,13.81097
2,0.06666667,-0.694888,-0.5221704,-0.05275808,-1.304818,-0.3823261,-3.076385,-0.3411432,0.1365273,-0.4570817,-1.364789,-0.2725495,1.334247,-0.3407262,0.2193002,0.06415913,-0.5120422,-0.3211772,-0.5563205,-0.138839,0.08232921,-0.1199454,-0.8637633,3.733252,0.03530739,-0.6678952,1.117195,-0.3104099,289.1541,205.4529,12.48301
2,0.07777778,-0.6375005,-0.4496402,-0.05727741,-1.304171,-0.3790317,-3.071594,-0.4251851,0.1318144,-0.3559244,-1.363657,-0.2708174,1.34048,-0.3168193,0.1896063,0.02323615,-0.5134191,-0.3193748,-0.5548019,-0.1269759,0.09296119,-0.1062088,-0.8644781,3.735139,0.03525706,-0.66824,1.119145,-0.3126574,288.8518,207.1118,10.77544
2,0.08888889,-0.5930296,-0.3356188,-0.07996644,-1.302557,-0.3782344,-3.066243,-0.5118223,0.1620173,-0.294366,-1.361403,-0.2686767,1.348168,-0.2823615,0.1266981,-0.003130637,-0.5139384,-0.3204933,-0.551567,-0.1162408,0.0993332,-0.09885336,-0.8653154,3.736881,0.03511538,-0.6686082,1.120695,-0.3150463,288.6306,208.875,8.864926
2,0.1,-0.6177803,-0.2398335,-0.1077573,-1.300531,-0.3780075,-3.058778,-0.5790135,0.1891468,-0.2106563,-1.358585,-0.2678213,1.356168,-0.2479491,0.05098081,-0.02320449,-0.51398,-0.3229104,-0.5473723,-0.09091471,0.09715772,-0.1236043,-0.8674321,3.738312,0.03455371,-0.6691232,1.123034,-0.3168041,288.361,210.8083,6.822616
2,0.1111111,-0.6436792,-0.1195713,-0.1504865,-1.297928,-0.3798743,-3.050476,-0.6337981,0.2187644,-0.06743309,-1.354959,-0.2699284,1.364642,-0.210911,0.02091494,-0.02590299,-0.5141994,-0.3232327,-0.5454338,-0.07510563,0.08008279,-0.1376054,-0.8693095,3.738994,0.03471217,-0.669696,1.125676,-0.3183117,288.0955,212.6805,4.888852
2,0.1222222,-0.6385783,-0.03759068,-0.1793956,-1.295432,-0.3815495,-3.043164,-0.690571,0.2404647,-0.002971373,-1.351397,-0.2708584,1.373862,-0.1866236,-0.008025855,-0.02634624,-0.5140119,-0.3250942,-0.5423906,-0.06990598,0.03852678,-0.1429835,-0.8710262,3.738337,0.03579395,-0.6704558,1.128192,-0.3197313,287.8113,214.4146,3.109415
2,0.1333333,-0.5483516,0.0647589,-0.2266987,-1.292028,-0.3854153,-3.038423,-0.7905049,0.2805297,0.1055511,-1.346658,-0.2738625,1.385815,-0.1358954,-0.06592738,-0.02511773,-0.5131751,-0.3286591,-0.5390379,-0.06256862,0.006556273,-0.1494458,-0.8727989,3.73756,0.03686667,-0.671753,1.131624,-0.3203027,287.4402,215.2816,2.337552
2,0.1444445,-0.4261249,0.1266793,-0.2868246,-1.287485,-0.3889856,-3.03589,-0.8627743,0.2875632,0.2118207,-1.34245,-0.2782524,1.398011,-0.06605845,-0.1335775,-0.0230757,-0.5116955,-0.3345218,-0.5350078,-0.05528376,-0.02648094,-0.1612355,-0.8749523,3.736149,0.0381892,-0.6728972,1.134908,-0.3211426,287.169,216.3897,1.283261
2,0.1555556,-0.2964386,0.1651422,-0.3586413,-1.282069,-0.3924402,-3.034776,-0.9024323,0.2954392,0.28255,-1.338279,-0.2825284,1.409845,-0.02802245,-0.1775319,-0.02269387,-0.5104923,-0.3397011,-0.5310495,-0.04897095,-0.04034143,-0.1666218,-0.8769358,3.735334,0.03914394,-0.6741887,1.139074,-0.3210877,286.9554,217.619,0.1390153
2,0.1666667,-0.1742561,0.2035604,-0.4474815,-1.275393,-0.3963977,-3.034503,-0.9812343,0.3524768,0.3758147,-1.331683,-0.2884108,1.424113,0.01021096,-0.2259548,0.003220521,-0.5078611,-0.3458168,-0.5269514,-0.04244522,-0.04461495,-0.1517694,-0.8782402,3.734634,0.03989735,-0.6754543,1.143267,-0.3210861,286.7783,219.346,358.4488
