loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.02932377,-0.2161899,0.296072,-1.329894,-0.7285721,-2.62594,-1.094641,-0.0556061,0,0,6.49257,11.1437,-0.2706312,0.2678218,-0.07938795,-0.7146854,-0.2033073,-0.2418334,-0.1901107,0.2692833,-0.008889146,-0.8468208,3.98093,-0.01966185,-0.6781408,1.127121,-0.2831746,293.1819,204.5807,5.947209
4,0.01111111,-0.05714569,-0.2025598,0.3035489,-1.332121,-0.7251213,-2.624965,-1.094098,0.0501425,0,0,6.49257,10.98729,-0.2705354,0.2613525,-0.07088286,-0.7154241,-0.19972,-0.2414366,-0.1870156,0.2682653,-0.01645174,-0.8480858,3.985123,-0.01996971,-0.6780078,1.12695,-0.2854505,293.4814,202.6113,7.897367
4,0.02222222,-0.1031535,-0.1773655,0.3142269,-1.334993,-0.7221454,-2.622776,-1.094378,-0.02594824,0,0,6.49257,10.90909,-0.2713762,0.2357053,-0.05932216,-0.7160963,-0.1971751,-0.2402813,-0.1806513,0.2597597,-0.01974532,-0.8485097,3.9886,-0.02046746,-0.6775437,1.126456,-0.2879707,293.6359,202.1635,8.014446
4,0.03333334,-0.09783619,-0.1816171,0.302505,-1.336378,-0.7186721,-2.622483,-1.093372,0.09232451,0,0,6.478143,10.89932,-0.2712733,0.2271139,-0.05193434,-0.7170561,-0.1944076,-0.2392778,-0.1774321,0.2501587,-0.01451765,-0.8487926,3.992135,-0.02055774,-0.6767064,1.125788,-0.2905664,293.7804,202.3561,7.365356
4,0.04444445,-0.07637265,-0.2027542,0.2950566,-1.337451,-0.7145889,-2.623135,-1.092364,0.09152677,0,0,6.49257,10.91887,-0.2637494,0.2281639,-0.04454261,-0.7178923,-0.1907031,-0.2394075,-0.165731,0.2384537,-0.01680909,-0.8490834,3.995109,-0.02111248,-0.6756064,1.125113,-0.2931405,293.9893,202.5173,6.680391
4,0.05555556,-0.07003892,-0.1973833,0.2907755,-1.339261,-0.7111588,-2.623309,-1.094279,-0.1757128,0,0,6.521425,10.93842,-0.2614211,0.2152605,-0.0265277,-0.7179264,-0.1876847,-0.2384765,-0.148704,0.2160935,-0.01814335,-0.8494658,3.997336,-0.02135722,-0.6744173,1.12463,-0.2957132,294.194,202.6317,6.087215
4,0.06666667,-0.07114249,-0.1963576,0.281184,-1.340579,-0.707898,-2.623105,-1.095433,-0.1037252,0,0,6.56471,10.97752,-0.2624266,0.1992924,-0.02875566,-0.7187648,-0.1853704,-0.2374216,-0.1423973,0.2065523,-0.02783313,-0.8501583,3.99987,-0.0217053,-0.6731558,1.124409,-0.2981489,294.247,202.3998,5.875691
4,0.07777778,-0.09181199,-0.152923,0.2597945,-1.342319,-0.7066469,-2.621673,-1.095207,0.02131108,0,0,6.579138,11.01662,-0.2695534,0.1544284,-0.01512776,-0.7185304,-0.1849901,-0.2344972,-0.1201217,0.1821099,-0.03987194,-0.8511367,4.001448,-0.02222408,-0.6719167,1.124347,-0.300406,294.1337,202.0567,5.787063
4,0.08888889,-0.1145568,-0.1148178,0.2426826,-1.34413,-0.7056168,-2.619879,-1.094814,0.03564251,0,0,6.579138,11.04594,-0.2840589,0.1126505,0.008167241,-0.7176937,-0.1852777,-0.2306345,-0.1073129,0.1703777,-0.03684536,-0.8514088,4.003466,-0.02267788,-0.6708357,1.124372,-0.3024995,293.9748,201.8711,5.5827
4,0.1,-0.1460241,-0.05658212,0.2148808,-1.346043,-0.7061713,-2.617026,-1.094044,0.0701405,0,0,6.56471,11.04594,-0.2720193,0.09123948,0.03240689,-0.7165789,-0.1846252,-0.228349,-0.08928913,0.124625,-0.04787488,-0.8522318,4.00332,-0.0221844,-0.6699779,1.124413,-0.3043971,293.8181,201.7503,5.39167
4,0.1111111,-0.160315,-0.01633321,0.1807015,-1.347271,-0.7064908,-2.614627,-1.093754,0.02603018,0,0,6.535854,11.01662,-0.2519064,0.09988436,0.02375875,-0.7168766,-0.1826273,-0.2277429,-0.08400813,0.1097471,-0.05437317,-0.8529498,4.004421,-0.02223287,-0.6694048,1.124505,-0.3060575,293.7278,201.7831,5.140121
4,0.1222222,-0.1583422,-0.003594169,0.1593539,-1.348352,-0.7063236,-2.612973,-1.09319,0.05143968,0,0,6.535854,10.96774,-0.1666148,0.07685091,0.01958964,-0.7168915,-0.1824143,-0.2292023,-0.06390346,0.06721555,-0.07073364,-0.8543155,4.003335,-0.0215226,-0.6691814,1.124693,-0.307502,293.6759,201.9218,4.8737
4,0.1333333,-0.1373214,0.01991336,0.1208916,-1.348858,-0.7070709,-2.612183,-1.093719,-0.04859463,0,0,6.56471,10.91887,-0.1419312,0.02903743,0.01690693,-0.7165027,-0.1844702,-0.2266885,-0.0564804,0.0470028,-0.07515433,-0.8552172,4.003373,-0.02112819,-0.6692916,1.125097,-0.3086942,293.676,202.1507,4.615439
4,0.1444445,-0.1420687,0.06343533,0.07814989,-1.349396,-0.7095199,-2.609673,-1.094574,-0.07754184,0,0,6.593565,10.87977,-0.1264713,-0.08914208,0.01811354,-0.7154555,-0.1916357,-0.2204227,-0.05012555,0.01080666,-0.07963997,-0.8562074,4.001961,-0.01975773,-0.6696863,1.125779,-0.3096482,293.6297,202.2918,4.558177
