loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.05659477,-0.1690105,0.1101302,-1.451048,-0.7359059,-2.474193,-0.9681219,0.02718562,0,0,5.828887,10.88954,-0.0104834,0.03137138,0.00310807,-0.7578781,-0.2776026,-0.2476649,0.00654673,-0.006743773,0.03617713,-0.8380265,3.923177,-0.1139593,-0.6892583,1.134452,-0.293784,291.2896,218.5346,350.1076
1,0.01111111,0.05334695,-0.162604,0.1175521,-1.45129,-0.7336695,-2.474947,-0.9683797,-0.02386684,0,0,5.872169,10.78201,-0.01579532,0.0495143,7.090531E-05,-0.7582254,-0.2759775,-0.2484844,0.006542256,0.004996722,0.03197756,-0.8378597,3.923787,-0.114427,-0.6885392,1.134404,-0.2945067,291.218,218.3224,350.1801
1,0.02222222,0.05432418,-0.1508445,0.124929,-1.451487,-0.7318527,-2.475857,-0.9683014,0.00739761,0,0,5.929882,10.74291,-0.02529861,0.06549202,0.004511228,-0.7584155,-0.2741565,-0.2492159,0.002309062,0.0156427,0.03209413,-0.8370497,3.924281,-0.1147268,-0.6877353,1.134268,-0.2953085,291.1566,218.0388,350.2827
1,0.03333334,0.0489283,-0.1412959,0.1248761,-1.451812,-0.7299959,-2.476434,-0.9679216,0.03460032,0,0,5.987592,10.76246,-0.03803849,0.08895843,0.003694687,-0.7589673,-0.2718507,-0.2499196,-0.003025856,0.02739545,0.02793798,-0.8368659,3.925267,-0.1151162,-0.6868789,1.133982,-0.2961551,291.1122,217.8167,350.293
1,0.04444445,0.04673726,-0.1327832,0.1269504,-1.452067,-0.7282041,-2.477161,-0.9680793,-0.01473622,0,0,6.074161,10.81134,-0.04648301,0.09850277,0.01129556,-0.7587543,-0.2701617,-0.2500884,-0.004074089,0.03590542,0.02695098,-0.8362523,3.925907,-0.1155663,-0.6860929,1.133543,-0.2971034,291.1488,217.712,350.1686
1,0.05555556,0.04356149,-0.1349475,0.1269615,-1.452126,-0.7259319,-2.477912,-0.9677693,0.02851534,0,0,6.189585,10.85044,-0.06552747,0.1048754,0.02323557,-0.75844,-0.2679289,-0.2502527,-0.01260006,0.04872853,0.02281292,-0.8362507,3.927228,-0.1160076,-0.6854408,1.132979,-0.2981122,291.2442,217.6027,350.0452
1,0.06666667,0.04144635,-0.1370935,0.1269709,-1.452247,-0.7237976,-2.478544,-0.9679035,-0.01254062,0,0,6.319435,10.89932,-0.06865862,0.1112229,0.02862144,-0.7583596,-0.2661878,-0.2506322,-0.01896625,0.06153715,0.02188273,-0.8358182,3.928941,-0.1168249,-0.6848938,1.132359,-0.2990769,291.3861,217.5031,349.9478
1,0.07777778,0.03710012,-0.1243458,0.1247501,-1.452512,-0.7225881,-2.479032,-0.9679078,-0.0002245706,0,0,6.42043,10.94819,-0.07830245,0.1038544,0.02332176,-0.7589849,-0.2644327,-0.2509079,-0.03072015,0.06798624,0.01560482,-0.8359295,3.930269,-0.1168758,-0.6844677,1.131741,-0.2999882,291.5352,217.4133,349.8969
1,0.08888889,0.03489412,-0.1127087,0.1119053,-1.452633,-0.7214514,-2.47949,-0.9678178,0.008225504,0,0,6.49257,10.99707,-0.08783662,0.09742334,0.03297739,-0.7582765,-0.2630708,-0.2502455,-0.03390107,0.07011375,0.01565746,-0.8355449,3.931271,-0.1172385,-0.6840965,1.131179,-0.3008292,291.6757,217.3357,349.8999
1,0.1,0.02090838,-0.09365385,0.1075348,-1.453213,-0.7205257,-2.479322,-0.9677933,0.002162715,0,0,6.550283,11.02639,-0.09631641,0.08465907,0.03936194,-0.7580795,-0.2615272,-0.2502085,-0.03923087,0.06905948,0.01569321,-0.8353468,3.932252,-0.1172659,-0.6837143,1.130727,-0.301577,291.8087,217.3006,349.888
