loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.03872869,-0.1849873,0.07076263,-1.360295,-0.6265827,-2.97541,-1.636016,0.04528376,0,0,7.112971,10.29326,-0.0898632,0.1878122,-0.00158513,-0.9527757,-0.08199234,-0.281193,-0.114707,0.104334,0.05981617,-0.7370517,4.365774,-0.3135715,-0.6810224,1.147756,-0.2790089,283.6335,185.1947,16.35734
5,0.01111111,-0.04195719,-0.1850608,0.05905369,-1.360247,-0.6244452,-2.975268,-1.635673,0.0310167,0,0,7.084116,10.40078,-0.08653255,0.1610724,0.01418399,-0.9523246,-0.08074864,-0.2810455,-0.112681,0.09054196,0.04801747,-0.7369883,4.366678,-0.3132264,-0.6812926,1.147699,-0.2797148,283.6196,185.2326,16.28031
5,0.02222222,-0.04626957,-0.1819288,0.05264754,-1.360102,-0.6225155,-2.974992,-1.63538,0.02654518,0,0,7.069687,10.47898,-0.08225326,0.140819,0.01720107,-0.9524018,-0.07946074,-0.2809374,-0.108436,0.08414742,0.04688823,-0.7367347,4.367934,-0.3131784,-0.6814982,1.147605,-0.2804438,283.6754,185.239,16.24441
5,0.03333334,-0.05387292,-0.1692546,0.04196739,-1.359955,-0.6210423,-2.97444,-1.63567,-0.02669941,0,0,7.098543,10.52786,-0.07578433,0.1130561,0.02654542,-0.9518356,-0.07895634,-0.2806189,-0.104273,0.06713919,0.03718168,-0.7366596,4.368159,-0.3124897,-0.6816003,1.147524,-0.2811979,283.7458,185.2494,16.16048
5,0.04444445,-0.05289056,-0.1617989,0.03765789,-1.359758,-0.6195935,-2.97418,-1.635666,0.0007181911,0,0,7.141827,10.57674,-0.07153501,0.09707624,0.02533793,-0.9517786,-0.07826072,-0.2803733,-0.09897303,0.06287505,0.03392377,-0.7365281,4.368948,-0.3122668,-0.6815652,1.14748,-0.2819042,283.7867,185.1535,16.13023
5,0.05555556,-0.05738414,-0.1395198,0.02478848,-1.359543,-0.6185559,-2.973556,-1.635527,0.01267167,0,0,7.19954,10.64516,-0.06725898,0.08533817,0.02734843,-0.9515948,-0.07765831,-0.2801283,-0.09586379,0.05226068,0.02532158,-0.7366112,4.36924,-0.3115262,-0.6814576,1.147487,-0.2825949,283.8036,184.9643,16.15766
5,0.06666667,-0.05856384,-0.1288828,0.02155166,-1.359178,-0.6178182,-2.973079,-1.635852,-0.02979701,0,0,7.257251,10.72336,-0.06298583,0.07893659,0.02834011,-0.9513333,-0.07672567,-0.2801936,-0.09271984,0.03735696,0.01991504,-0.7362032,4.36908,-0.3108141,-0.6813183,1.14757,-0.2832443,283.8168,184.7708,16.19092
5,0.07777778,-0.06503042,-0.1236478,0.01196363,-1.358838,-0.6166843,-2.972376,-1.635648,0.01895162,0,0,7.314961,10.79179,-0.05443866,0.07677374,0.03144433,-0.9510974,-0.07583085,-0.2803483,-0.08639516,0.02352422,0.01447142,-0.7361127,4.368859,-0.3099776,-0.6811824,1.147734,-0.2838591,283.8113,184.538,16.29098
5,0.08888889,-0.06616217,-0.1172725,0.008737589,-1.358493,-0.6156834,-2.971862,-1.635862,-0.01973567,0,0,7.358246,10.85044,-0.04694526,0.0746179,0.03455923,-0.9508486,-0.07482205,-0.280792,-0.07576492,0.01285078,0.01223627,-0.7355843,4.368667,-0.3096335,-0.6810784,1.14797,-0.2844218,283.7801,184.2631,16.46189
5,0.1,-0.07273374,-0.09816993,0.007610034,-1.358272,-0.6150581,-2.970942,-1.63561,0.02323279,0,0,7.387101,10.89932,-0.03093466,0.07353283,0.03759672,-0.9507117,-0.0736609,-0.2817286,-0.07367681,-0.000979729,0.007905295,-0.7352151,4.368079,-0.3087014,-0.6810147,1.148253,-0.2849327,283.7258,183.9701,16.69523
5,0.1111111,-0.07603067,-0.08647341,0.009705819,-1.358342,-0.6144243,-2.970097,-1.635829,-0.02017062,0,0,7.358246,10.93842,-0.0170556,0.06817918,0.04170168,-0.9502638,-0.07264997,-0.2824788,-0.07052459,-0.009492122,0.004640155,-0.7351534,4.367464,-0.3075592,-0.6809776,1.148565,-0.2853864,283.6709,183.6474,16.9538
