loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,0.04087672,-0.1428896,0.2022207,-1.364702,-0.671637,-2.658625,-1.255219,-0.01797495,0,0,7.185111,10.17595,-0.1677083,0.236584,-0.06869362,-0.8172016,-0.2114188,-0.2624154,-0.1587657,0.2468916,0.07909712,-0.8387247,4.043804,-0.1534213,-0.6791371,1.14657,-0.2839795,286.7784,195.6684,9.104751
5,0.01111111,0.0301903,-0.1409123,0.1894403,-1.365477,-0.6694953,-2.659022,-1.255577,-0.03263031,0,0,7.055261,10.1955,-0.1717488,0.2375117,-0.04521224,-0.8175798,-0.2077521,-0.2628751,-0.1694078,0.2554417,0.07815177,-0.8383732,4.048093,-0.1540601,-0.6791508,1.146443,-0.285246,286.7411,195.3251,9.356421
5,0.02222222,0.02274628,-0.1431638,0.1787775,-1.365794,-0.6674212,-2.659548,-1.255446,0.01231789,0,0,6.925408,10.18573,-0.1907373,0.2438086,-0.02478404,-0.8183606,-0.2038628,-0.2626066,-0.1747783,0.2565308,0.07499199,-0.8381522,4.052022,-0.1543022,-0.6791878,1.146256,-0.2865887,286.687,195.1297,9.383559
5,0.03333334,0.008831352,-0.1369312,0.1713094,-1.366645,-0.6654425,-2.659605,-1.255088,0.03265482,0,0,6.795557,10.16618,-0.2085524,0.2553676,0.00528295,-0.8181806,-0.1992162,-0.2628465,-0.1812715,0.2470194,0.06326743,-0.8382331,4.055307,-0.1542625,-0.679308,1.145987,-0.287981,286.6714,195.077,9.216841
5,0.04444445,-0.001878113,-0.13064,0.1702047,-1.367451,-0.6637162,-2.659655,-1.255288,-0.01847897,0,0,6.651278,10.14663,-0.2083459,0.2669654,0.02558359,-0.8183069,-0.1944944,-0.2638394,-0.1877334,0.2385654,0.05476089,-0.83806,4.058689,-0.1543347,-0.679477,1.145674,-0.2893591,286.7315,195.1414,8.982492
5,0.05555556,-0.02754286,-0.120226,0.1691242,-1.368631,-0.6619415,-2.658846,-1.254972,0.02915083,0,0,6.449286,10.1564,-0.2089859,0.2720215,0.07036554,-0.8168538,-0.1893641,-0.2650152,-0.1888409,0.2300411,0.0547361,-0.8375759,4.061995,-0.1541254,-0.6797329,1.145373,-0.2907576,286.8406,195.2134,8.770576
5,0.06666667,-0.06814338,-0.1100774,0.1626236,-1.369353,-0.660538,-2.657673,-1.255093,-0.0112736,0,0,6.204011,10.1955,-0.2150216,0.2547295,0.1118507,-0.8150882,-0.1856942,-0.2648386,-0.1910528,0.2087686,0.04931001,-0.8374385,4.064205,-0.1534034,-0.6800215,1.145171,-0.2921169,286.9713,195.4272,8.450155
5,0.07777778,-0.09799638,-0.1070729,0.1552709,-1.370106,-0.6590482,-2.655231,-1.254383,0.06518139,0,0,5.901026,10.25415,-0.2242432,0.2331766,0.1544196,-0.8126689,-0.1821112,-0.2643824,-0.1922011,0.1885414,0.04389706,-0.8370976,4.066018,-0.1524162,-0.6803174,1.145132,-0.2934203,287.0709,195.6524,8.137171
5,0.08888889,-0.1512281,-0.1118436,0.1478753,-1.370463,-0.65742,-2.652113,-1.254196,0.01662319,0,0,5.554754,10.34213,-0.213351,0.2255453,0.1809055,-0.8104367,-0.1780078,-0.2651704,-0.1943818,0.1715128,0.04168936,-0.8369117,4.067957,-0.1514596,-0.6806716,1.145334,-0.2947875,287.1426,195.9069,7.824409
5,0.1,-0.2171996,-0.1210133,0.1373313,-1.370578,-0.6554487,-2.648108,-1.25315,0.09570452,0,0,5.23734,10.39101,-0.2143926,0.1977864,0.189263,-0.8085847,-0.1756136,-0.2641046,-0.1965452,0.1608719,0.04059621,-0.8365095,4.07019,-0.1506505,-0.6810749,1.145831,-0.2962605,287.1649,195.9994,7.682523
5,0.1111111,-0.2852289,-0.1387119,0.1300323,-1.37061,-0.6529293,-2.643116,-1.252667,0.04359747,0,0,4.977637,10.40078,-0.2579533,0.1380611,0.209552,-0.8055156,-0.175211,-0.2600878,-0.1987259,0.1438434,0.03838827,-0.8362997,4.07164,-0.1493085,-0.6816067,1.146689,-0.2979729,287.1418,195.9657,7.641466
5,0.1222222,-0.3552625,-0.1702659,0.1227797,-1.370015,-0.6500531,-2.637619,-1.252086,0.05315089,0,0,4.775647,10.38123,-0.2727348,0.1251848,0.2255903,-0.8029037,-0.1729244,-0.258117,-0.2062693,0.1289762,0.02879623,-0.836076,4.07269,-0.1476323,-0.6822414,1.147954,-0.2999255,287.0491,195.7358,7.764718
5,0.1333333,-0.4018627,-0.2005248,0.1219013,-1.369585,-0.6464483,-2.632239,-1.251419,0.06093591,0,0,4.631367,10.32258,-0.2758321,0.1240589,0.2362661,-0.8003561,-0.1700221,-0.2569282,-0.2159238,0.1215794,0.02136539,-0.8362486,4.074168,-0.1458597,-0.6830001,1.149667,-0.3021589,286.8967,195.3651,7.99865
5,0.1444445,-0.4696933,-0.2395017,0.1178815,-1.368529,-0.6425015,-2.625508,-1.251325,0.008558713,0,0,4.573654,10.21505,-0.2842965,0.1144122,0.2437389,-0.7977393,-0.1680742,-0.2548874,-0.2244631,0.118391,0.01931383,-0.8356898,4.075621,-0.1441521,-0.6837916,1.151846,-0.3046407,286.6581,194.8372,8.402164
5,0.1555556,-0.5344515,-0.2656758,0.1148589,-1.367448,-0.6387879,-2.618335,-1.251851,-0.04779607,0,0,4.616939,10.08798,-0.3182034,0.09941021,0.2652735,-0.7942393,-0.1659991,-0.2515406,-0.2393819,0.1290939,0.01840838,-0.8358278,4.078424,-0.1425739,-0.6845356,1.154453,-0.3073179,286.3084,194.0201,9.070907
5,0.1666667,-0.5875939,-0.2789299,0.1181772,-1.36688,-0.6349104,-2.610774,-1.251049,0.0742283,0,0,4.717934,9.970675,-0.3511191,0.1078892,0.2762859,-0.7912576,-0.163125,-0.248457,-0.24901,0.1366049,0.01212466,-0.8361537,4.0808,-0.1408844,-0.6850715,1.157371,-0.310065,285.8203,192.9607,9.966609
5,0.1777778,-0.6184737,-0.2813447,0.1182197,-1.366357,-0.6314706,-2.603438,-1.251138,-0.008464385,0,0,4.862213,9.872923,-0.3744254,0.1419259,0.2863201,-0.78826,-0.158392,-0.2468681,-0.2649892,0.1515783,0.01333304,-0.8369032,4.084312,-0.1391377,-0.6854356,1.160485,-0.3129843,285.2966,191.6684,11.04009
5,0.1888889,-0.6558008,-0.2763404,0.1225058,-1.366172,-0.6281193,-2.595423,-1.251336,-0.01748994,0,0,4.977637,9.833823,-0.395696,0.1536559,0.2887212,-0.7855724,-0.1543078,-0.2445322,-0.28738,0.1740465,0.004022069,-0.8375535,4.087884,-0.1375611,-0.6856357,1.163741,-0.3160826,284.7984,190.2554,12.17121
5,0.2,-0.6802427,-0.2829565,0.1225546,-1.365328,-0.6244708,-2.58803,-1.252226,-0.08083547,0,0,5.03535,9.794722,-0.44462,0.1589925,0.2966645,-0.7826359,-0.1505325,-0.2405205,-0.3001976,0.1879462,0.004121352,-0.8385682,4.091646,-0.1354233,-0.6856801,1.167094,-0.3192989,284.3129,188.8546,13.23959
