loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.02823104,-0.1099716,0.05013894,-1.376415,-0.6961263,-2.760116,-1.352623,0.04098676,-0.1216774,0,6.045305,12.33627,-0.150626,0.2058871,0.08113143,-0.8304328,-0.1539595,-0.3071544,-0.1456767,0.1814204,0.05617925,-0.8230031,4.119092,-0.1314587,-0.6706027,1.145357,-0.2776116,286.9818,199.2797,6.580791
1,0.01111111,-0.05054809,-0.1175896,0.04797038,-1.376206,-0.6945093,-2.759063,-1.352379,0.02193771,-0.1150445,0,5.872169,12.30694,-0.1504864,0.2068503,0.09498739,-0.8295342,-0.1507573,-0.3076537,-0.1478231,0.1760871,0.05617638,-0.8225301,4.121517,-0.131366,-0.6710904,1.145497,-0.278419,286.9296,199.1467,6.612522
1,0.02222222,-0.06969811,-0.1241056,0.05005478,-1.375936,-0.6927532,-2.757895,-1.351613,0.07000335,-0.1092007,0,5.756747,12.24829,-0.1407271,0.2131169,0.1098428,-0.828658,-0.1467151,-0.3091328,-0.152123,0.1697238,0.05191679,-0.8222845,4.123853,-0.1311442,-0.6716371,1.145672,-0.2792212,286.8932,199.101,6.600235
1,0.03333334,-0.08883657,-0.1306156,0.05215524,-1.375914,-0.690915,-2.756629,-1.351591,0.001458334,-0.1066328,0,5.713462,12.23851,-0.1418521,0.2067232,0.1087542,-0.8280743,-0.1437558,-0.309217,-0.1617332,0.1719042,0.04880667,-0.8219975,4.12703,-0.1311343,-0.6722496,1.145917,-0.2800781,286.8924,199.0837,6.590596
1,0.04444445,-0.1058134,-0.1434898,0.05642154,-1.375807,-0.6887808,-2.755277,-1.35163,-0.003352973,-0.1019335,0,5.742318,12.19941,-0.1514925,0.1907734,0.1098163,-0.8274559,-0.1413483,-0.3088449,-0.1628421,0.1538052,0.04659053,-0.821729,4.12859,-0.1304304,-0.6728436,1.146264,-0.2809798,286.8933,199.0108,6.669199
1,0.05555556,-0.135617,-0.1479458,0.05740919,-1.375742,-0.686833,-2.753087,-1.351687,-0.005067269,-0.09799106,0,5.901026,12.12121,-0.1739047,0.1663254,0.1162951,-0.8262271,-0.139442,-0.3073117,-0.1660454,0.1452809,0.04870893,-0.8211724,4.130592,-0.1297929,-0.6733503,1.146739,-0.2819572,286.8788,198.8884,6.792009
1,0.06666667,-0.1664061,-0.16308,0.05524997,-1.375305,-0.6844841,-2.750644,-1.351715,-0.002387739,-0.09457715,0,6.175156,12.00391,-0.1833975,0.168441,0.1249163,-0.8253019,-0.136348,-0.3070537,-0.1714005,0.1442585,0.04235328,-0.8210728,4.132756,-0.1293761,-0.6737983,1.147337,-0.2830693,286.8065,198.6831,6.922376
1,0.07777778,-0.1971676,-0.1793047,0.04777272,-1.374561,-0.6819966,-2.747896,-1.351096,0.05674455,-0.09264558,0,6.478143,11.82796,-0.1864303,0.1662204,0.1430421,-0.8237898,-0.1330659,-0.3070012,-0.1745999,0.1421351,0.04343382,-0.8207106,4.135105,-0.1288301,-0.6741709,1.148033,-0.2842996,286.6938,198.4088,7.063136
1,0.08888889,-0.2226623,-0.1880392,0.04240651,-1.373875,-0.6795151,-2.745039,-1.350917,0.01604495,-0.09119421,0,6.766702,11.56403,-0.1937946,0.1629849,0.1537427,-0.8223937,-0.1302392,-0.30654,-0.1788582,0.1378869,0.0423855,-0.8203388,4.137071,-0.1283052,-0.6745646,1.148852,-0.2857333,286.6086,198.1053,7.192469
1,0.1,-0.2544474,-0.2117152,0.03709387,-1.37282,-0.6764045,-2.741662,-1.350826,0.008391052,-0.09022934,0,6.983121,11.25122,-0.2140046,0.1566367,0.1602996,-0.8209215,-0.1274962,-0.3052257,-0.1862932,0.1410654,0.0445957,-0.8197753,4.139125,-0.1274339,-0.6749637,1.149817,-0.2873341,286.5226,197.6571,7.455582
