loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.05188331,-0.3087291,0.3176146,-1.368286,-0.6603563,-2.768653,-1.337427,-0.02377096,0,0,5.843313,11.06549,-0.2655375,0.2685571,-0.08854297,-0.8587118,-0.1843216,-0.1926041,-0.1426109,0.3045462,0.05557993,-0.8624615,4.232743,-0.1868524,-0.6824445,1.13519,-0.2874227,287.6184,199.3264,5.674345
3,0.01111111,-0.05963737,-0.2790129,0.3047709,-1.370356,-0.6570066,-2.76852,-1.337325,0.009640033,0,0,5.598039,11.36852,-0.2666155,0.274943,-0.0874408,-0.8603113,-0.1802683,-0.1922877,-0.1447749,0.3013706,0.05449395,-0.862861,4.237179,-0.1877856,-0.6823627,1.13511,-0.2895245,287.7652,197.9021,6.994802
3,0.02222222,-0.07607127,-0.2344566,0.2950848,-1.372705,-0.654964,-2.76749,-1.337189,0.01230884,0,0,5.424904,11.70088,-0.256996,0.2855873,-0.07897766,-0.861645,-0.1759939,-0.1925694,-0.1491118,0.2875413,0.04917769,-0.8629995,4.240792,-0.1883308,-0.682071,1.134836,-0.2918446,287.8434,197.4277,7.16378
3,0.03333334,-0.09139667,-0.1941583,0.2811536,-1.374968,-0.6530561,-2.76635,-1.337344,-0.01419525,0,0,5.266196,11.91593,-0.2450756,0.2664077,-0.06531085,-0.8623443,-0.1729803,-0.1921692,-0.1503251,0.2758853,0.03742358,-0.8637339,4.244711,-0.1890818,-0.6816708,1.134427,-0.2942469,287.8802,197.3801,6.765372
3,0.04444445,-0.1076461,-0.1677137,0.2704421,-1.377074,-0.6511344,-2.764951,-1.336834,0.04677121,0,0,5.136345,11.96481,-0.2267975,0.2451231,-0.05492937,-0.8631555,-0.1705153,-0.191608,-0.1546534,0.2588763,0.03316287,-0.8640248,4.248189,-0.1894613,-0.6812085,1.133941,-0.2965761,287.9229,197.4971,6.191144
3,0.05555556,-0.1152596,-0.152892,0.2618879,-1.379075,-0.648859,-2.763863,-1.336823,0.0007063434,0,0,5.049777,11.93548,-0.2117708,0.2270579,-0.05087863,-0.8639385,-0.1681531,-0.1912821,-0.1578993,0.2375801,0.03101114,-0.8641324,4.250811,-0.1893087,-0.6807673,1.13351,-0.2986912,288.0311,197.7262,5.543123
3,0.06666667,-0.1067016,-0.1570878,0.2544355,-1.38072,-0.6459987,-2.763661,-1.33672,0.009513122,0,0,5.006492,11.94526,-0.1924274,0.2015356,-0.04263726,-0.8644317,-0.1663096,-0.1907705,-0.1579569,0.2279965,0.02671389,-0.8644738,4.253598,-0.1893926,-0.6804523,1.133263,-0.3005773,288.155,197.9585,4.984148
3,0.07777778,-0.08637393,-0.1643703,0.2395433,-1.382029,-0.6432019,-2.763846,-1.3371,-0.03460799,0,0,5.020921,11.99413,-0.1762722,0.1823841,-0.03220895,-0.8647103,-0.1644859,-0.1905111,-0.1612054,0.2045696,0.02455702,-0.8645553,4.255579,-0.1887414,-0.6803288,1.133308,-0.3022727,288.2489,198.1981,4.533477
3,0.08888889,-0.07779123,-0.1696304,0.2289071,-1.383421,-0.6403523,-2.763788,-1.338018,-0.08358148,0,0,5.049777,12.09189,-0.1698045,0.167487,-0.0302011,-0.8652893,-0.162676,-0.1898536,-0.1633686,0.1864805,0.02346104,-0.8647619,4.257824,-0.1882535,-0.6803586,1.133674,-0.303831,288.2115,198.3687,4.288879
3,0.1,-0.07676873,-0.1653971,0.2118532,-1.384449,-0.6380753,-2.763397,-1.338531,-0.0462052,0,0,5.093061,12.17986,-0.173922,0.1610262,-0.0174051,-0.8653319,-0.1606142,-0.1890988,-0.1677202,0.1598706,0.01810026,-0.8650943,4.258992,-0.1870034,-0.6804035,1.134249,-0.3052225,288.0206,198.4163,4.218193
3,0.1111111,-0.08120947,-0.1484464,0.1905135,-1.385449,-0.6364279,-2.76253,-1.338289,0.02246076,0,0,5.150772,12.21896,-0.1707363,0.1791187,-0.01096668,-0.865718,-0.1572288,-0.1895561,-0.1741812,0.1513703,0.01282249,-0.8654059,4.260804,-0.1860404,-0.6804614,1.134933,-0.3065656,287.8016,198.4344,4.178455
3,0.1222222,-0.0887738,-0.1379017,0.1766414,-1.386394,-0.6347522,-2.761584,-1.337998,0.02627009,0,0,5.222911,12.21896,-0.1621851,0.2067945,0.005042982,-0.8658219,-0.1528287,-0.190865,-0.1763465,0.1439292,0.01069355,-0.8656488,4.262747,-0.1852476,-0.6804982,1.135601,-0.3079501,287.5823,198.4491,4.134022
3,0.1333333,-0.1006622,-0.1199606,0.1510412,-1.387039,-0.6338398,-2.760417,-1.337614,0.0348954,0,0,5.295051,12.17986,-0.1546621,0.2238104,0.01995694,-0.8657036,-0.1487493,-0.1920578,-0.1827995,0.1418206,0.005432643,-0.8660472,4.264604,-0.1842239,-0.6805134,1.136204,-0.3093509,287.4225,198.3678,4.095752
3,0.1444445,-0.1210142,-0.1074192,0.1339781,-1.387798,-0.6327388,-2.758875,-1.337529,0.007554858,0,0,5.338335,12.04301,-0.1556351,0.2184232,0.02952306,-0.8655226,-0.1461047,-0.1918448,-0.1827923,0.1332856,0.006481044,-0.8660536,4.266068,-0.183274,-0.6805335,1.136713,-0.3107297,287.305,198.2839,4.019098
3,0.1555556,-0.1328524,-0.09585127,0.1211676,-1.388381,-0.6317476,-2.757198,-1.337501,0.002586917,0,0,5.367191,11.86706,-0.1650358,0.197035,0.040178,-0.8650581,-0.1439172,-0.1911545,-0.1883218,0.1216189,-0.01053433,-0.8668813,4.267162,-0.1817259,-0.6806641,1.137152,-0.3121692,287.257,198.2415,3.892349
3,0.1666667,-0.1392659,-0.09380358,0.1137058,-1.388941,-0.6304411,-2.755684,-1.337162,0.03102773,0,0,5.367191,11.66178,-0.1734064,0.1852348,0.05084801,-0.8646517,-0.1417025,-0.1904834,-0.1980032,0.1099195,-0.01686241,-0.8675172,4.267919,-0.179602,-0.6809754,1.137568,-0.3136866,287.2621,198.2206,3.769266
3,0.1777778,-0.1668505,-0.1047877,0.09775394,-1.388928,-0.6285492,-2.753375,-1.337104,0.005089459,0,0,5.338335,11.4565,-0.1763668,0.1755497,0.07214388,-0.8634719,-0.1392157,-0.1899979,-0.2098598,0.1025076,-0.02846961,-0.8683631,4.268896,-0.1774672,-0.6813667,1.138043,-0.3151269,287.308,198.2735,3.616759
3,0.1888889,-0.184828,-0.1167131,0.07968648,-1.388911,-0.6270232,-2.75111,-1.337311,-0.01886337,0,0,5.295051,11.30987,-0.173027,0.1733614,0.08807871,-0.8623902,-0.1364966,-0.1898386,-0.2196412,0.07805936,-0.04335037,-0.8694412,4.268824,-0.1746626,-0.6818257,1.13866,-0.3164805,287.3533,198.3167,3.502448
3,0.2,-0.2337309,-0.1268901,0.04349133,-1.387554,-0.6256256,-2.747106,-1.33655,0.06979066,0,0,5.251769,11.2219,-0.1790808,0.1508587,0.1146793,-0.8603778,-0.1347293,-0.1887832,-0.2294735,0.04296094,-0.06144734,-0.8705783,4.267626,-0.1710295,-0.6823106,1.139479,-0.3177904,287.3899,198.4331,3.395516
3,0.2111111,-0.2932716,-0.1382113,0.01476397,-1.386296,-0.6242561,-2.742224,-1.336724,-0.0163147,0,0,5.208485,11.28055,-0.1956195,0.1154747,0.1541078,-0.8575671,-0.1339021,-0.1865387,-0.2295045,0.01845919,-0.06151152,-0.8711663,4.266712,-0.1678431,-0.6827481,1.140586,-0.3191766,287.4138,198.4114,3.47955
3,0.2222222,-0.3358488,-0.1418778,0.0009247065,-1.385188,-0.622833,-2.737258,-1.335245,0.135501,0,0,5.179629,11.50538,-0.1963625,0.1174528,0.1903405,-0.8547165,-0.1313093,-0.1860151,-0.2252389,0.002465397,-0.05947338,-0.8716787,4.26597,-0.1649913,-0.6831315,1.141949,-0.3206589,287.2923,198.0577,3.789083
3,0.2333333,-0.4315178,-0.163182,-0.02885002,-1.383089,-0.6209639,-2.729726,-1.33452,0.06536675,0,0,5.150772,11.88661,-0.188483,0.1258095,0.2403726,-0.8507447,-0.1280714,-0.1863105,-0.2167299,-0.01460319,-0.058546,-0.8720739,4.264834,-0.1620739,-0.6835737,1.143613,-0.3223239,287.1737,197.4162,4.258857
3,0.2444444,-0.4931452,-0.1776929,-0.04369017,-1.381819,-0.6190448,-2.722939,-1.334761,-0.02222761,0,0,5.150772,12.36559,-0.1862162,0.1385197,0.2616962,-0.8478711,-0.124604,-0.1865318,-0.2135915,-0.03589439,-0.06076536,-0.8727072,4.263621,-0.1588807,-0.6840913,1.145636,-0.3240749,287.0221,196.7127,4.746859
3,0.2555556,-0.5877334,-0.2000419,-0.07239738,-1.378981,-0.6170235,-2.713623,-1.332623,0.1961178,0,0,5.165201,12.86413,-0.212215,0.1083616,0.3172139,-0.8426716,-0.1229507,-0.1844271,-0.1976688,-0.07106578,-0.06209881,-0.8731285,4.260951,-0.1554735,-0.6847289,1.148068,-0.3259854,286.8323,196.1022,5.236446
