loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.01426336,-0.07397044,0.2611458,-1.415163,-0.6595026,-2.642813,-1.215003,-0.04885401,-0.493418,0,6.983121,10.68426,-0.1691345,0.1635353,-0.08571243,-0.8347226,-0.2370858,-0.1707259,-0.07955299,0.2210663,0.08635333,-0.8977617,4.131327,-0.1783357,-0.6797583,1.138848,-0.2820577,287.4352,204.7148,358.9685
4,0.01111111,-0.0207263,-0.06979171,0.250503,-1.41697,-0.6577736,-2.642629,-1.215173,-0.01499746,-0.4818195,0,6.781128,10.54741,-0.159607,0.1699745,-0.08896355,-0.8361815,-0.2346176,-0.1709108,-0.08169914,0.2147073,0.0842188,-0.897448,4.134648,-0.1795,-0.6795434,1.139336,-0.2831731,287.2327,204.8685,358.7418
4,0.02222222,-0.0304272,-0.06351482,0.2345308,-1.418536,-0.6564804,-2.642045,-1.214983,0.01750605,-0.472169,0,6.665705,10.30303,-0.1467805,0.1784922,-0.07839176,-0.8370731,-0.2320311,-0.1713694,-0.07854255,0.197684,0.08093787,-0.8970528,4.137105,-0.1803107,-0.6793085,1.139709,-0.2842889,287.032,205.051,358.4971
4,0.03333334,-0.0389929,-0.06255487,0.221759,-1.420042,-0.6549256,-2.64143,-1.215069,-0.007906123,-0.4654892,0,6.607994,10.0391,-0.1371052,0.1710415,-0.07105055,-0.8379247,-0.2301115,-0.1713249,-0.07971122,0.1891904,0.07134427,-0.8968354,4.139538,-0.1809179,-0.6790808,1.1399,-0.2854699,286.8753,205.2478,358.2367
4,0.04444445,-0.03686309,-0.06358439,0.2089752,-1.421503,-0.6534705,-2.641392,-1.214875,0.01789567,-0.4602117,0,6.607994,9.804497,-0.1294976,0.1582396,-0.05945009,-0.8384515,-0.2284763,-0.1711603,-0.07551026,0.1838765,0.0659556,-0.8966709,4.142058,-0.1817671,-0.6787813,1.139934,-0.286588,286.8494,205.4686,357.8921
4,0.05555556,-0.02941807,-0.0634881,0.2025674,-1.422979,-0.6519152,-2.641559,-1.214916,-0.003799923,-0.4560418,0,6.607994,9.63832,-0.123992,0.1422365,-0.04571502,-0.8388089,-0.2270174,-0.1708066,-0.07454921,0.1519516,0.05733283,-0.8964802,4.143104,-0.1816425,-0.6784002,1.139899,-0.2875582,286.9379,205.641,357.5529
4,0.06666667,-0.01873805,-0.06761862,0.1876358,-1.423914,-0.650378,-2.641948,-1.215631,-0.06526541,-0.454379,0,6.579138,9.521016,-0.1185374,0.1390066,-0.03192259,-0.8389341,-0.2251111,-0.1709116,-0.07569574,0.1402636,0.04985838,-0.8963705,4.144862,-0.1819088,-0.6780065,1.139867,-0.2884155,287.0219,205.7647,357.2625
4,0.07777778,-0.0156089,-0.06438021,0.1737829,-1.425049,-0.6491253,-2.64199,-1.215962,-0.02958093,-0.4510832,0,6.535854,9.462366,-0.108888,0.1464555,-0.02027718,-0.8393586,-0.2226818,-0.1715827,-0.07461576,0.1349358,0.05196876,-0.8959028,4.146832,-0.1822777,-0.6777088,1.139852,-0.2892917,287.0353,205.9229,356.9879
4,0.08888889,-0.01356849,-0.06009724,0.1524725,-1.425689,-0.6481463,-2.642042,-1.216224,-0.02378182,-0.4485875,0,6.478143,9.47214,-0.09071745,0.1411953,-0.01618358,-0.8396174,-0.2207803,-0.1724423,-0.0671915,0.1264246,0.04866529,-0.8958059,4.148516,-0.1828929,-0.6775154,1.139843,-0.2902496,287.0165,206.1169,356.7307
4,0.1,-0.02236396,-0.04208927,0.1237115,-1.426191,-0.6482368,-2.641486,-1.215937,0.02638942,-0.4460202,0,6.42043,9.491692,-0.07571362,0.1295203,-0.0110413,-0.8398928,-0.2194999,-0.172833,-0.05667998,0.09875453,0.03676134,-0.8958288,4.148862,-0.1827972,-0.6772634,1.139838,-0.2910529,287.0289,206.1963,356.5427
