loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.05227594,-0.2223562,0.251411,-1.413897,-0.6886545,-2.683273,-1.262782,0.02220854,0,0,10.93637,11.00684,-0.2215241,0.2824432,-0.03906687,-0.8260993,-0.1605396,-0.2103642,-0.1851548,0.3179618,0.06994072,-0.860935,4.170697,-0.1306834,-0.6828586,1.140839,-0.2871675,286.6809,207.1643,358.4597
7,0.01111111,0.04691084,-0.2181427,0.2503497,-1.415342,-0.6853927,-2.684128,-1.263235,-0.0415709,0,0,10.60453,11.1828,-0.230217,0.3164845,-0.03883754,-0.8273547,-0.1546114,-0.2113975,-0.1852032,0.3115721,0.06565733,-0.8607566,4.174774,-0.1312544,-0.6825268,1.140553,-0.2885748,286.7018,206.5491,358.9818
7,0.02222222,0.04584647,-0.2192092,0.2482163,-1.416653,-0.6820702,-2.684974,-1.262829,0.03742366,0,0,10.27269,11.3001,-0.2259878,0.3228716,-0.0377792,-0.8284455,-0.1500691,-0.212022,-0.1821027,0.2892392,0.0549169,-0.8606783,4.178057,-0.1317261,-0.6820827,1.140203,-0.2900068,286.7066,206.3215,359.0517
7,0.03333334,0.02007098,-0.195998,0.2439753,-1.418359,-0.6797836,-2.684698,-1.262772,0.004824199,0,0,9.926418,11.3392,-0.2162207,0.3068807,-0.02514648,-0.8289302,-0.1461814,-0.2125802,-0.1799888,0.2711589,0.05268139,-0.8608295,4.181592,-0.1321447,-0.681549,1.139777,-0.2914529,286.7254,206.3811,358.7779
7,0.04444445,-0.009944007,-0.1770828,0.2418577,-1.420051,-0.6775956,-2.683632,-1.262785,-0.001115201,0,0,9.609004,11.3392,-0.2096679,0.2834299,-0.01678094,-0.8292508,-0.1431353,-0.2123466,-0.1800926,0.2616116,0.04094419,-0.860975,4.185038,-0.1325895,-0.6809327,1.139292,-0.2929127,286.7776,206.5338,358.4128
7,0.05555556,-0.03041311,-0.1506396,0.2493202,-1.42224,-0.6756791,-2.682973,-1.261882,0.08255588,0,0,9.306017,11.28055,-0.1966809,0.2472517,-0.01278632,-0.8295534,-0.1411582,-0.2119471,-0.1887042,0.2467203,0.03138279,-0.8613744,4.187796,-0.1321325,-0.6802468,1.138783,-0.2943678,286.8688,206.6824,358.0417
7,0.06666667,-0.03370302,-0.1400143,0.2418618,-1.423739,-0.6735198,-2.682991,-1.261142,0.06707634,0,0,9.031887,11.17302,-0.1847476,0.214241,-0.00451865,-0.8297254,-0.1394085,-0.211365,-0.188734,0.2339542,0.02918839,-0.8616823,4.190879,-0.1319522,-0.6795461,1.138357,-0.2958059,287.0267,206.8929,357.5992
7,0.07777778,-0.02401537,-0.1526987,0.2375844,-1.424993,-0.6706015,-2.683304,-1.261711,-0.05235606,0,0,8.815468,11.05572,-0.1781408,0.1907778,0.008102342,-0.8295768,-0.1374095,-0.2109181,-0.187763,0.2084148,0.02057208,-0.8619395,4.192787,-0.1311133,-0.6789486,1.13815,-0.2973019,287.1834,207.1318,357.1548
7,0.08888889,-0.0131831,-0.1717652,0.2237149,-1.425671,-0.6674798,-2.684144,-1.262576,-0.07849391,0,0,8.627905,10.93842,-0.1779474,0.1779193,0.02615035,-0.8291177,-0.1349637,-0.2103676,-0.1899723,0.1893015,0.01412457,-0.8624375,4.195474,-0.130497,-0.6784699,1.138218,-0.2988978,287.2257,207.3865,356.7663
7,0.1,-0.01405249,-0.1951931,0.2023937,-1.425781,-0.6641971,-2.68431,-1.262926,-0.03133123,0,0,8.483625,10.83089,-0.1810145,0.1778259,0.04215454,-0.8285499,-0.1321034,-0.2101247,-0.1847009,0.1850559,0.008731304,-0.8627848,4.197983,-0.1302294,-0.6779963,1.138517,-0.3004343,287.1458,207.4527,356.5538
