loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.03301794,-0.2290991,0.2514317,-1.407737,-0.7068397,-2.681502,-1.311242,-0.007214468,0,0,5.424904,9.648094,-0.1866107,0.1556795,-0.0561536,-0.8025947,-0.2310271,-0.2059129,-0.0937984,0.2151418,0.006054897,-0.8771622,4.066422,-0.1116011,-0.6824532,1.156588,-0.288279,284.1584,203.4644,2.829988
2,0.01111111,-0.023469,-0.2290204,0.2396822,-1.408624,-0.7035022,-2.682099,-1.311287,-0.004106026,0,0,5.482615,9.608994,-0.176994,0.1450492,-0.0552587,-0.803529,-0.2292833,-0.2053473,-0.09158061,0.2215008,0.0124428,-0.8773544,4.069973,-0.1131207,-0.6824454,1.156565,-0.2894188,284.0484,203.1666,3.239198
2,0.02222222,-0.0150087,-0.2268285,0.2300582,-1.409516,-0.7001472,-2.682749,-1.311609,-0.02940633,0,0,5.525899,9.589444,-0.1748768,0.1418723,-0.05743064,-0.8045399,-0.2274878,-0.2047209,-0.09049916,0.2182932,0.01455031,-0.8773087,4.073054,-0.1141585,-0.6822564,1.156459,-0.2907039,283.9915,203.1831,3.170456
2,0.03333334,-0.004546583,-0.2128779,0.2225182,-1.410637,-0.6974041,-2.68361,-1.311509,0.009349137,0,0,5.612467,9.618768,-0.1791369,0.1503443,-0.05309382,-0.8055673,-0.2251287,-0.203878,-0.09151689,0.2129598,0.01771982,-0.8773587,4.076028,-0.1152589,-0.6818748,1.156228,-0.292148,283.9593,203.1888,2.994156
2,0.04444445,0.006931238,-0.1957308,0.2139023,-1.411797,-0.6948198,-2.684508,-1.311481,0.00237824,0,0,5.814457,9.706745,-0.1790916,0.1620155,-0.0455635,-0.8062475,-0.2221439,-0.2039486,-0.09475832,0.2012637,0.01448902,-0.877534,4.078388,-0.1155873,-0.6812943,1.155862,-0.2936377,283.9683,203.1042,2.784919
2,0.05555556,0.01415299,-0.1786167,0.206363,-1.413051,-0.6926573,-2.685231,-1.311722,-0.02212698,0,0,6.117445,9.784947,-0.167203,0.1704385,-0.02539199,-0.806354,-0.2190897,-0.2044594,-0.09691545,0.1927528,0.01017648,-0.8780612,4.080395,-0.1159924,-0.6806262,1.155377,-0.2951494,284.012,203.0445,2.49321
2,0.06666667,0.01491257,-0.1573431,0.193504,-1.414163,-0.6909369,-2.685725,-1.311734,-0.0009095601,0,0,6.521425,9.882699,-0.1575288,0.1714607,-0.01589555,-0.8066283,-0.216572,-0.2046535,-0.09369946,0.1841934,0.01434235,-0.8781614,4.082542,-0.1163458,-0.6799285,1.154817,-0.2966214,284.1045,203.1129,2.105397
2,0.07777778,0.01472268,-0.1435269,0.1859989,-1.415259,-0.6889752,-2.686267,-1.311541,0.01752454,0,0,6.968692,9.990225,-0.1467731,0.1682151,-0.005371185,-0.8066928,-0.214255,-0.2048272,-0.0904739,0.1799111,0.01856363,-0.8778871,4.085167,-0.1170971,-0.6792429,1.15422,-0.2979672,284.2121,203.1936,1.728992
2,0.08888889,0.01765557,-0.1264985,0.1699516,-1.416099,-0.6876798,-2.68675,-1.311297,0.02211695,0,0,7.372674,10.08798,-0.1340113,0.1640066,-0.008720088,-0.8072371,-0.2120451,-0.2053065,-0.08833198,0.17776,0.01959403,-0.8778924,4.087449,-0.1177059,-0.6786126,1.153618,-0.2991143,284.3096,203.3034,1.35726
2,0.1,0.01765557,-0.1264985,0.1699516,-1.416099,-0.6876798,-2.68675,-1.31124,0.005027006,0,0,7.733373,10.17595,-0.1340113,0.1640066,-0.008720088,-0.8072371,-0.2120451,-0.2053065,-0.08833198,0.17776,0.01959403,-0.8778924,4.087449,-0.1177059,-0.678134,1.153067,-0.3001047,284.4144,203.4694,0.9979529
2,0.1111111,0.05470325,-0.1144071,0.1431505,-1.417215,-0.684637,-2.689426,-1.310977,0.02400636,0,0,8.021932,10.24438,-0.1086396,0.1535167,-0.0282338,-0.8091248,-0.2085884,-0.205584,-0.08727611,0.1756324,0.02065824,-0.8775915,4.092827,-0.1190063,-0.6777927,1.152609,-0.3008991,284.5237,203.5708,0.7473026
2,0.1222222,0.05470325,-0.1144071,0.1431505,-1.417215,-0.684637,-2.689426,-1.31212,-0.1047809,0,0,8.166211,10.27371,-0.1086396,0.1535167,-0.0282338,-0.8091248,-0.2085884,-0.205584,-0.08727611,0.1756324,0.02065824,-0.8775915,4.092827,-0.1190063,-0.6775929,1.152286,-0.3013774,284.5912,203.5536,0.6774518
2,0.1333333,0.06105407,-0.1143632,0.1324801,-1.417709,-0.6829591,-2.690449,-1.310972,0.1058159,0,0,8.180637,10.27371,-0.1033771,0.149316,-0.03577022,-0.8100894,-0.2067588,-0.2059071,-0.08518542,0.1650038,0.01739009,-0.8776453,4.094892,-0.1195067,-0.6776155,1.152014,-0.3019009,284.5197,203.8121,0.4768673
2,0.1444445,0.07256131,-0.1047537,0.1004552,-1.418026,-0.6803247,-2.692954,-1.312037,-0.09835224,0,0,7.993076,10.22483,-0.08734996,0.1482643,-0.03168394,-0.8115062,-0.2025781,-0.2073649,-0.08212712,0.1341703,0.009774795,-0.8774083,4.098212,-0.1195578,-0.6776425,1.151786,-0.3021664,284.5342,203.9392,0.3693612
2,0.1555556,0.07679126,-0.1047384,0.08979522,-1.41823,-0.6789058,-2.694215,-1.312592,-0.04990917,0,0,7.589094,10.13685,-0.0669044,0.1449821,-0.01167283,-0.811274,-0.2006447,-0.2085918,-0.0779681,0.1043676,0.008555973,-0.8767531,4.099036,-0.1187477,-0.6778004,1.151572,-0.3024898,284.5088,204.1387,0.2485454
2,0.1666667,0.07448058,-0.09416325,0.07485162,-1.418216,-0.678158,-2.695051,-1.311742,0.0779767,0,0,7.098543,10.04888,-0.04097536,0.1224842,0.01882221,-0.8101922,-0.1995709,-0.2097194,-0.07483315,0.07881038,0.009473965,-0.8763547,4.099524,-0.1178856,-0.6780077,1.151275,-0.3030485,284.4692,204.4484,0.03802783
2,0.1777778,0.06265534,-0.08903106,0.0620844,-1.418021,-0.6772413,-2.695465,-1.311512,0.02025636,0,0,6.521425,9.960899,-0.0290426,0.09259345,0.03235839,-0.8095189,-0.1994692,-0.2098155,-0.06427114,0.05113703,0.004974246,-0.8762572,4.099469,-0.1172806,-0.6780403,1.150877,-0.3035585,284.5356,204.5096,359.9682
2,0.1888889,0.03002813,-0.04265739,0.03327165,-1.418009,-0.6784334,-2.694572,-1.311114,0.03619466,0,0,5.973166,9.892473,-0.02254669,0.07233594,0.03749577,-0.8089698,-0.1991448,-0.2099695,-0.06011219,0.02987443,-0.003708597,-0.8765891,4.098938,-0.1164728,-0.6779077,1.150416,-0.3039595,284.6653,204.503,359.8759
2,0.2,0.02028127,-0.03214618,0.02686718,-1.417988,-0.6784238,-2.694389,-1.310614,0.04549457,0,0,5.482615,9.863148,-0.008630482,0.04361273,0.03716834,-0.8086316,-0.1997318,-0.2098536,-0.04746909,9.509176E-05,-0.01463329,-0.8768703,4.097688,-0.1155412,-0.6776635,1.149967,-0.304247,284.8344,204.5247,359.7568
2,0.2111111,-0.001613549,0.009051955,0.00335882,-1.417935,-0.6801974,-2.69337,-1.309638,0.0889075,0,0,5.020921,9.853374,0.006413125,0.03399684,0.04761194,-0.8077868,-0.1994409,-0.2106228,-0.04016898,-0.03606097,-0.02447298,-0.8770748,4.095932,-0.1139479,-0.6773816,1.149611,-0.3044844,285.0222,204.5152,359.6763
2,0.2222222,-0.009250636,0.02063798,-0.007313715,-1.417732,-0.6809117,-2.692938,-1.31018,-0.05022364,0,0,4.645794,9.872923,0.01937986,0.04028812,0.0688334,-0.8063615,-0.1980486,-0.212047,-0.02965336,-0.06264197,-0.03535448,-0.8773912,4.093924,-0.1126317,-0.6772193,1.14948,-0.3046818,285.1918,204.4824,359.6085
2,0.2333333,-0.03082365,0.03519632,-0.03392643,-1.416957,-0.6822997,-2.691678,-1.309819,0.03359346,0,0,4.414948,9.921799,0.04024639,0.03250211,0.1303554,-0.8031476,-0.196945,-0.2137959,-0.008485496,-0.103082,-0.04429509,-0.8778967,4.090875,-0.1112972,-0.6771562,1.1496,-0.3047848,285.2507,204.4591,359.5882
2,0.2444444,-0.06848502,0.05483925,-0.07222086,-1.415664,-0.6842343,-2.689322,-1.310315,-0.04559596,0,0,4.342809,9.990225,0.04149345,0.02281383,0.1462628,-0.8010767,-0.1965344,-0.2145198,0.005285993,-0.1435532,-0.04569612,-0.8778445,4.087422,-0.1094296,-0.6772613,1.150025,-0.3047684,285.2757,204.4331,359.6028
2,0.2555556,-0.1211229,0.07746036,-0.1200671,-1.413745,-0.686923,-2.685866,-1.30977,0.05028463,0,0,4.429375,10.06843,0.06486841,-0.01537456,0.1308785,-0.7999667,-0.1981296,-0.2147179,0.02988665,-0.1916124,-0.02594222,-0.8769779,4.083282,-0.1076319,-0.6775026,1.150715,-0.3046375,285.2021,204.3629,359.7525
2,0.2666667,-0.1609521,0.1013525,-0.1551756,-1.412024,-0.689951,-2.682289,-1.308856,0.08321398,0,0,4.616939,10.16618,0.08301254,-0.05789129,0.1229755,-0.7984743,-0.2006979,-0.2144577,0.04265999,-0.2108121,-0.02403952,-0.8769502,4.079511,-0.1060511,-0.6779023,1.151658,-0.3044509,285.1222,204.1522,0.07007141
2,0.2777778,-0.2159731,0.1431036,-0.2073387,-1.40969,-0.6944432,-2.677325,-1.308043,0.07383193,0,0,4.833358,10.24438,0.1021397,-0.1567263,0.09234542,-0.7973957,-0.2077383,-0.2111463,0.0458514,-0.2150709,-0.0219374,-0.8765007,4.076682,-0.1045411,-0.6785246,1.152868,-0.3042493,285.0376,203.7169,0.5883003
2,0.2888889,-0.2624667,0.1849736,-0.2574015,-1.407157,-0.6996737,-2.671953,-1.308234,-0.01770688,0,0,5.049777,10.31281,0.1212408,-0.2108753,0.07051501,-0.7964317,-0.2132255,-0.209231,0.05984895,-0.2375702,-0.00194598,-0.8753927,4.072441,-0.1029333,-0.6794444,1.154389,-0.3040445,284.9323,203.1667,1.230675
2,0.3,-0.3142548,0.2235743,-0.3085033,-1.404245,-0.7054176,-2.665767,-1.30749,0.06847876,0,0,5.251769,10.37146,0.1328469,-0.2341878,0.05320354,-0.7957674,-0.2180112,-0.2076744,0.07483625,-0.2792268,0.0115364,-0.8742689,4.06635,-0.1004148,-0.680582,1.156229,-0.3037304,284.7638,202.6656,1.907984
2,0.3111111,-0.3681534,0.2610921,-0.3585294,-1.401102,-0.7118028,-2.658823,-1.307536,-0.004500593,0,0,5.43933,10.43988,0.1392217,-0.2671379,0.0422834,-0.794789,-0.2236619,-0.20549,0.07817903,-0.3113024,0.03048587,-0.8731536,4.060582,-0.0979223,-0.6819615,1.158429,-0.3032897,284.5954,202.0644,2.726288
2,0.3222222,-0.4036638,0.2807873,-0.389383,-1.398106,-0.7175845,-2.652243,-1.307276,0.02418767,0,0,5.598039,10.50831,0.1373553,-0.2704967,0.06785031,-0.7926228,-0.2274712,-0.2042703,0.06215465,-0.3379076,0.02941495,-0.8724031,4.054616,-0.09423995,-0.6835971,1.161017,-0.3026862,284.3727,201.3166,3.74346
2,0.3333333,-0.4543301,0.3140644,-0.4447294,-1.39419,-0.7251329,-2.644019,-1.307071,0.01882832,0,0,5.684607,10.55719,0.1305274,-0.2645286,0.1340048,-0.788627,-0.2302457,-0.2033148,0.05682088,-0.3549514,0.03042714,-0.871691,4.048773,-0.09099729,-0.6854586,1.163986,-0.3019095,284.082,200.4513,4.951711
2,0.3444445,-0.5070556,0.3398411,-0.5053754,-1.389648,-0.7330441,-2.635201,-1.307792,-0.0656406,0,0,5.713462,10.59628,0.1311635,-0.2436491,0.2033766,-0.7838525,-0.2318713,-0.2036309,0.06297475,-0.3868016,0.009929717,-0.8719967,4.041754,-0.08729762,-0.6875622,1.167335,-0.3010235,283.7339,199.5234,6.295898
2,0.3555556,-0.554418,0.3646322,-0.5617622,-1.385053,-0.7412366,-2.626089,-1.307004,0.0728487,0,0,5.684607,10.60606,0.1338051,-0.2354543,0.2566786,-0.7788702,-0.233988,-0.2037166,0.06692693,-0.4356689,-0.01808403,-0.8725863,4.03296,-0.08261152,-0.6897692,1.170992,-0.3000379,283.3149,198.4739,7.833033
2,0.3666667,-0.5888804,0.3810738,-0.6139145,-1.379921,-0.7498412,-2.616842,-1.306885,0.01061981,0,0,5.598039,10.59628,0.1367517,-0.2380764,0.3376029,-0.7720057,-0.2360557,-0.2038759,0.06045496,-0.4761149,-0.02145433,-0.8725283,4.024424,-0.07770625,-0.692193,1.174949,-0.2990782,282.9321,197,9.74105
2,0.3777778,-0.5813173,0.3640006,-0.6490307,-1.374481,-0.7569321,-2.609504,-1.307171,-0.02590206,0,0,5.482615,10.55719,0.1342949,-0.2651218,0.4045733,-0.7649152,-0.2394533,-0.2027211,0.04562491,-0.4846845,-0.01283827,-0.8717346,4.016875,-0.07297114,-0.6948253,1.179183,-0.2981064,282.5409,195.0979,12.05502
2,0.3888889,-0.5918152,0.3348934,-0.7117515,-1.367278,-0.7643715,-2.601222,-1.307657,-0.04384487,0,0,5.367191,10.51809,0.1239875,-0.2919562,0.4322116,-0.7586328,-0.2437288,-0.2006127,0.04547605,-0.5037795,-0.0278739,-0.8723978,4.008612,-0.06834417,-0.6977147,1.183674,-0.2971514,282.1325,192.9921,14.58516
2,0.4,-0.6375302,0.3149965,-0.7573465,-1.360338,-0.7720312,-2.591068,-1.309734,-0.1893166,0,0,5.251769,10.45943,0.1086512,-0.3285339,0.4854018,-0.7508788,-0.248376,-0.1980654,0.05282041,-0.5080037,-0.03756116,-0.8729991,4.001094,-0.0641489,-0.7008093,1.188365,-0.2962144,281.7242,190.6806,17.40156
2,0.4111111,-0.6986006,0.3311413,-0.8008795,-1.353985,-0.7811408,-2.579435,-1.309369,0.03508846,0,0,5.150772,10.41056,0.09317631,-0.366112,0.5258115,-0.7428696,-0.253967,-0.1944899,0.05457038,-0.5354757,-0.07823782,-0.8749816,3.991924,-0.05919807,-0.7038795,1.193083,-0.2951932,281.2983,187.8726,20.76638
2,0.4222222,-0.7426268,0.3485809,-0.8380873,-1.347557,-0.7907825,-2.567658,-1.307769,0.1460115,0,0,5.078632,10.38123,0.06903237,-0.3972398,0.5546174,-0.7352061,-0.2596742,-0.1901838,0.04607579,-0.5365481,-0.07497105,-0.8753549,3.984181,-0.05446164,-0.7068671,1.197696,-0.2941436,280.9999,184.621,24.54913
2,0.4333333,-0.803982,0.3892429,-0.8753119,-1.341582,-0.8018703,-2.554177,-1.306854,0.0827033,0,0,5.03535,10.37146,0.04807502,-0.4134528,0.5856318,-0.7270414,-0.2647688,-0.1862753,0.03935829,-0.5469792,-0.1143893,-0.8775179,3.975662,-0.0494075,-0.7097933,1.202267,-0.2931325,280.8827,181.669,27.95292
2,0.4444444,-0.8590891,0.4460212,-0.8945034,-1.336604,-0.8138002,-2.540196,-1.307274,-0.03859965,0,0,5.020921,10.37146,0.03763962,-0.4231866,0.6048531,-0.7188868,-0.2701974,-0.1822713,0.02294287,-0.5520345,-0.1590144,-0.8804943,3.967112,-0.04365906,-0.712745,1.206966,-0.2921745,280.8589,179.0238,30.99451
2,0.4555556,-0.9054731,0.4858428,-0.9168604,-1.331476,-0.8255538,-2.526201,-1.306507,0.07085821,0,0,5.049777,10.37146,0.02710873,-0.4307461,0.6155646,-0.7110997,-0.2757874,-0.1780557,0.01308829,-0.5603828,-0.1866803,-0.8832379,3.958732,-0.03812342,-0.7157282,1.211909,-0.2911954,280.8387,176.1604,34.25069
2,0.4666667,-0.9452974,0.5097452,-0.9477049,-1.325828,-0.8379391,-2.511377,-1.306696,-0.01746907,0,0,5.093061,10.38123,0.0209496,-0.4245185,0.6401709,-0.7024673,-0.2804948,-0.1745646,0.003535271,-0.5635908,-0.1823509,-0.8848938,3.950345,-0.0325164,-0.7188668,1.21725,-0.2901877,280.8071,173.2377,37.57672
2,0.4777778,-0.9826407,0.5092188,-0.9784783,-1.31957,-0.8499553,-2.496311,-1.307256,-0.05055588,0,0,5.150772,10.37146,0.01711786,-0.3886055,0.6926122,-0.692889,-0.2825108,-0.1730597,-0.007089823,-0.5422817,-0.181059,-0.8866308,3.943329,-0.02758609,-0.7221022,1.223095,-0.2890365,280.7078,170.1461,41.17494
