loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1025003,-0.1871256,0.2459774,-1.422191,-0.7303245,-2.554269,-1.099554,0.004090294,0,0,7.863224,11.73998,-0.1677231,0.1678656,-0.03317073,-0.7739007,-0.2596374,-0.201294,-0.1000196,0.1842233,0.01651812,-0.8745224,3.99701,-0.1145327,-0.6755479,1.138102,-0.2864278,288.589,212.4243,355.9339
0,0.01111111,0.03684979,-0.1292608,0.2397902,-1.424543,-0.7294931,-2.552457,-1.099359,0.0178412,0,0,7.733373,11.5738,-0.161318,0.1742716,-0.03109352,-0.7750875,-0.2563729,-0.201992,-0.09577388,0.1671675,0.01853468,-0.8743392,3.998837,-0.1147633,-0.6749175,1.137529,-0.287746,288.7176,211.9348,356.1851
0,0.02222222,0.001201078,-0.08705337,0.2345386,-1.426771,-0.7283335,-2.55152,-1.098026,0.1217955,0,0,7.617949,11.34897,-0.1516614,0.173179,-0.02373878,-0.7757639,-0.2536054,-0.202633,-0.09157635,0.1490552,0.01842521,-0.8741001,4.000434,-0.1145633,-0.6742955,1.13698,-0.2891436,288.8068,211.6978,356.1208
0,0.03333334,-0.00337594,-0.06905967,0.2153266,-1.428119,-0.727239,-2.551467,-1.096422,0.1457646,0,0,7.502525,11.1046,-0.134412,0.1592641,-0.005873214,-0.7758683,-0.2516847,-0.2028096,-0.0831443,0.1288302,0.01186616,-0.8742673,4.00138,-0.1145268,-0.6737329,1.136546,-0.2905374,288.9346,211.8088,355.7078
0,0.04444445,-0.004483633,-0.07016087,0.2078823,-1.429338,-0.7252986,-2.551677,-1.097442,-0.09422879,0,0,7.372674,10.85044,-0.1227114,0.1432583,-0.002869927,-0.7759578,-0.2499643,-0.2031912,-0.0799761,0.1160363,0.01391096,-0.8741241,4.002721,-0.1143266,-0.6733227,1.13639,-0.2918687,289.0861,212.1112,355.1517
0,0.05555556,-0.002340991,-0.08192103,0.1898008,-1.42985,-0.7233796,-2.552009,-1.098782,-0.1212728,0,0,7.286106,10.62561,-0.1130791,0.1198001,0.001175381,-0.7759434,-0.249201,-0.2027843,-0.06831247,0.09151861,0.01263133,-0.8740388,4.002949,-0.1141101,-0.6730542,1.136587,-0.2930624,289.1176,212.3085,354.7845
0,0.06666667,-0.01833016,-0.1003293,0.1569366,-1.429321,-0.7214929,-2.551589,-1.099245,-0.04119337,0,0,7.19954,10.44966,-0.100156,0.09094679,0.01688422,-0.7752158,-0.2490152,-0.202102,-0.05989105,0.07342929,0.007154929,-0.8740867,4.003519,-0.1137484,-0.6728976,1.137056,-0.2940735,288.9715,212.3279,354.6657
0,0.07777778,-0.05264611,-0.09761231,0.1262485,-1.429058,-0.7204101,-2.550022,-1.099508,-0.02376445,0,0,7.1274,10.31281,-0.1010934,0.04719222,0.02943349,-0.774313,-0.2501332,-0.2001653,-0.05143889,0.05534306,0.001667285,-0.8743387,4.003779,-0.1137023,-0.6728012,1.137664,-0.2949341,288.7336,212.3442,354.6165
0,0.08888889,-0.07853632,-0.08201542,0.1018583,-1.429158,-0.7196383,-2.548476,-1.098877,0.0579616,0,0,7.098543,10.25415,-0.1127882,0.02375618,0.03258451,-0.7740696,-0.25036,-0.198149,-0.04297819,0.03508979,0.000444883,-0.8741672,4.003418,-0.1130696,-0.672722,1.138275,-0.2956953,288.4876,212.2657,354.6992
0,0.1,-0.1164002,-0.05166726,0.06257018,-1.428861,-0.7204437,-2.545719,-1.097919,0.08711435,0,0,7.112971,10.24438,-0.1061883,0.02361521,0.0570235,-0.7727375,-0.2497038,-0.1975442,-0.03777057,-0.002179379,-0.005101517,-0.8741555,4.001697,-0.1116112,-0.6726441,1.138806,-0.2964155,288.3214,212.0445,354.9088
