loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.01269346,-0.1843264,0.1478178,-1.45576,-0.6861496,-2.654228,-1.220676,0.001508555,0,0,7.935363,10.61584,-0.1384535,0.176969,0.03123477,-0.8474849,-0.2246003,-0.1957988,-0.1111755,0.1358503,0.01854607,-0.8732942,4.115043,-0.1576964,-0.6817921,1.133647,-0.2867904,286.9513,215.5226,350.092
7,0.01111111,0.008456901,-0.1896683,0.1467449,-1.455994,-0.6835834,-2.654484,-1.220865,-0.01727189,0,0,7.762228,10.86022,-0.1533463,0.172619,0.03132469,-0.8474988,-0.2225295,-0.1950257,-0.1176196,0.140116,0.0143443,-0.8737453,4.117041,-0.1573369,-0.6816477,1.133523,-0.2880209,286.9809,215.0727,350.3679
7,0.02222222,-0.002206448,-0.1875825,0.1499353,-1.456605,-0.6809442,-2.65439,-1.220634,0.02130014,0,0,7.589094,11.06549,-0.1681414,0.1724695,0.0463562,-0.8468841,-0.2198184,-0.1944909,-0.1240316,0.1369328,0.01118803,-0.8741602,4.118888,-0.1570413,-0.6812858,1.133328,-0.2893888,287.04,214.8345,350.4232
7,0.03333334,-0.0193391,-0.1663666,0.131784,-1.456726,-0.6797377,-2.653825,-1.220687,-0.005006247,0,0,7.415959,11.20235,-0.1776527,0.1776831,0.05924293,-0.8462386,-0.2167542,-0.1942494,-0.1294633,0.1369454,-0.0004631095,-0.8745522,4.120371,-0.1565763,-0.6806997,1.133084,-0.2908362,287.1017,214.6376,350.4077
7,0.04444445,-0.03640166,-0.1632352,0.1434937,-1.457621,-0.6772589,-2.653143,-1.220389,0.02727098,0,0,7.242822,11.25122,-0.1764084,0.1807569,0.08375192,-0.8449283,-0.2134934,-0.1944861,-0.1358524,0.1326873,-0.0004214477,-0.8748916,4.122194,-0.1560088,-0.6799147,1.132815,-0.2922891,287.1636,214.4628,350.3269
7,0.05555556,-0.05137778,-0.1505272,0.1424115,-1.458392,-0.6752371,-2.65226,-1.220122,0.02425933,0,0,7.185111,11.261,-0.1730852,0.1817406,0.1007725,-0.8437214,-0.210509,-0.194712,-0.1360148,0.1241899,-0.01747065,-0.8754045,4.123075,-0.1551915,-0.679094,1.132587,-0.2938228,287.269,214.3088,350.1872
7,0.06666667,-0.09304121,-0.1240863,0.1402365,-1.459413,-0.6741973,-2.649969,-1.219941,0.01643871,0,0,7.257251,11.24145,-0.176135,0.1688868,0.1113837,-0.842442,-0.2081527,-0.1942267,-0.1392668,0.1210163,-0.02277435,-0.8760309,4.124738,-0.1545294,-0.678391,1.132474,-0.2954214,287.3824,214.0996,350.0945
7,0.07777778,-0.178494,-0.07228387,0.1263071,-1.460699,-0.674485,-2.645248,-1.219903,0.003461561,0,0,7.459241,11.20235,-0.1899962,0.1539611,0.1007629,-0.8419035,-0.2062927,-0.192897,-0.1403529,0.1241833,-0.02699495,-0.8763068,4.125952,-0.1540495,-0.6777646,1.132542,-0.2969692,287.4429,214.0297,349.9305
7,0.08888889,-0.2030364,-0.0628057,0.1294815,-1.461801,-0.6733617,-2.642427,-1.218776,0.1030985,0,0,7.747799,11.17302,-0.1899714,0.1422597,0.09643766,-0.8413352,-0.2045606,-0.1919543,-0.1414579,0.1188697,-0.03126477,-0.8769896,4.127314,-0.1533145,-0.6772105,1.132797,-0.2984241,287.4268,214.0176,349.7516
7,0.1,-0.2553487,-0.03640044,0.1283779,-1.463454,-0.673228,-2.637848,-1.216673,0.1916782,0,0,8.050787,11.1437,-0.1780901,0.1188475,0.1026143,-0.8401378,-0.2035081,-0.1910576,-0.1479806,0.09227008,-0.04721766,-0.8774317,4.127099,-0.1516819,-0.6768836,1.13332,-0.2998564,287.4289,214.0341,349.5341
7,0.1111111,-0.2648596,-0.05243643,0.1124094,-1.463536,-0.6718926,-2.634906,-1.218601,-0.1775869,0,0,8.339346,11.12415,-0.1616648,0.0824964,0.1374522,-0.8373469,-0.2035864,-0.1896733,-0.1555367,0.05820556,-0.05898796,-0.8785992,4.126031,-0.1491096,-0.6769168,1.134268,-0.3013038,287.4438,214.1416,349.2917
7,0.1222222,-0.2679673,-0.07163071,0.108168,-1.463758,-0.6701216,-2.632022,-1.217589,0.09458961,0,0,8.599049,11.11437,-0.1632782,0.02480206,0.1669977,-0.8342831,-0.2050394,-0.1868724,-0.156655,0.0326629,-0.06545777,-0.8795713,4.125264,-0.1469293,-0.6771832,1.13569,-0.3027012,287.3165,214.2898,349.1317
