loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.0888616,-0.2364239,0.2943898,-1.376288,-0.6856585,-2.682499,-1.236281,0.03106076,0,0,6.21844,14.2522,-0.2234815,0.1912045,-0.05693602,-0.772926,-0.2454018,-0.2187848,-0.1267567,0.234446,0.02136403,-0.8788,3.99934,-0.06651804,-0.6663494,1.141679,-0.2779286,289.0034,202.0316,4.229385
2,0.01111111,-0.09417677,-0.2332669,0.3018716,-1.378435,-0.6817985,-2.681993,-1.236358,-0.007193327,0,0,6.131872,14.1349,-0.2212903,0.1900606,-0.04950834,-0.7735684,-0.2431983,-0.2179677,-0.1235526,0.2291024,0.02343905,-0.8786157,4.002418,-0.06725014,-0.6660457,1.141699,-0.2796459,288.9448,201.6377,4.522837
2,0.02222222,-0.09743091,-0.2247675,0.3071911,-1.380528,-0.6782331,-2.681498,-1.23663,-0.02477785,0,0,6.045305,14.11535,-0.2255067,0.1953494,-0.04410931,-0.7743615,-0.2400536,-0.2175789,-0.120335,0.2419108,0.021346,-0.8787915,4.006764,-0.06899798,-0.6655986,1.141742,-0.2815362,288.859,201.4111,4.545125
2,0.03333334,-0.1017819,-0.2130882,0.3124989,-1.382621,-0.6748338,-2.680929,-1.236502,0.01197366,0,0,5.987592,14.14467,-0.237289,0.2071022,-0.05032172,-0.7757645,-0.2364876,-0.217164,-0.1202995,0.2515183,0.02246087,-0.8788261,4.011302,-0.07064461,-0.665046,1.141764,-0.2835692,288.7289,201.3784,4.273336
2,0.04444445,-0.101869,-0.2034964,0.3146086,-1.38495,-0.67145,-2.680425,-1.236613,-0.01029602,0,0,5.973166,14.20332,-0.2458712,0.2199113,-0.05548869,-0.7771413,-0.2327182,-0.2168359,-0.1246555,0.254784,0.01184357,-0.8794307,4.015121,-0.0713309,-0.6643933,1.141752,-0.2856896,288.6241,201.4356,3.890822
2,0.05555556,-0.1083094,-0.1993139,0.3124964,-1.386912,-0.6679645,-2.679758,-1.236643,-0.002515455,0,0,5.987592,14.26197,-0.2512245,0.2230961,-0.05648984,-0.7783317,-0.2295741,-0.215965,-0.123648,0.2537504,0.007576872,-0.8795936,4.018895,-0.07215595,-0.6637565,1.141704,-0.2879431,288.5522,201.4456,3.536463
2,0.06666667,-0.1157853,-0.1993981,0.3093452,-1.388911,-0.6644539,-2.678854,-1.236763,-0.01097096,0,0,6.002021,14.31085,-0.2533354,0.2230807,-0.05433972,-0.7793975,-0.2262835,-0.2154167,-0.123695,0.2559173,0.001197491,-0.8800431,4.022629,-0.07315783,-0.663085,1.141629,-0.2901322,288.4832,201.4363,3.189547
2,0.07777778,-0.1222832,-0.1952276,0.3008344,-1.390499,-0.6612693,-2.677744,-1.236638,0.01152891,0,0,6.002021,14.34018,-0.2564479,0.220849,-0.04367306,-0.779911,-0.2235436,-0.2142143,-0.1258418,0.2665355,0.001290865,-0.8799819,4.02631,-0.07371257,-0.6623838,1.141532,-0.2921676,288.4173,201.4942,2.805242
2,0.08888889,-0.1298267,-0.1910614,0.2934061,-1.392244,-0.6581087,-2.676666,-1.236434,0.0185609,0,0,6.002021,14.3304,-0.257392,0.2239486,-0.02980006,-0.7803898,-0.2200959,-0.2137434,-0.1290544,0.2718849,-0.00184929,-0.880351,4.030458,-0.07480101,-0.6616799,1.141429,-0.2940522,288.3765,201.5549,2.464749
2,0.1,-0.1320443,-0.1868362,0.2848853,-1.393945,-0.6551504,-2.675779,-1.23634,0.008504459,0,0,5.987592,14.26197,-0.252045,0.2175357,-0.0267018,-0.7811291,-0.2172085,-0.2129959,-0.1322992,0.276156,-0.00818507,-0.8807782,4.034003,-0.07548517,-0.6610213,1.141347,-0.2958403,288.3489,201.6298,2.157489
2,0.1111111,-0.1417659,-0.1848484,0.2657566,-1.395002,-0.6523355,-2.674393,-1.236448,-0.009898322,0,0,6.002021,14.15445,-0.2519622,0.1993758,-0.01936162,-0.781462,-0.215029,-0.2117471,-0.1334467,0.2666187,-0.0167532,-0.8814659,4.037309,-0.0760977,-0.660386,1.14132,-0.2975249,288.3263,201.6817,1.910792
2,0.1222222,-0.1482281,-0.1924345,0.2391823,-1.395504,-0.6492813,-2.67325,-1.236755,-0.02791276,0,0,6.002021,14.00782,-0.257227,0.1684394,-0.01419187,-0.781723,-0.213944,-0.2093194,-0.1303599,0.2613474,-0.02851184,-0.8822046,4.040596,-0.0767278,-0.6599012,1.141371,-0.299251,288.2893,201.7024,1.662519
