loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.01859833,-0.1900509,0.1209992,-1.409103,-0.6648736,-2.873003,-1.438594,0.00173602,0,0,8.930892,11.83773,-0.08826005,0.1366444,0.009551553,-0.8934341,-0.1182417,-0.2255066,-0.09910352,0.1072144,0.0468942,-0.8051247,4.307193,-0.2256251,-0.683795,1.125555,-0.2851847,287.9774,205.1079,358.9012
5,0.01111111,-0.02505821,-0.1837382,0.1082119,-1.409375,-0.662914,-2.87286,-1.438682,-0.008009382,0,0,8.772183,11.82796,-0.09235642,0.1301326,0.02446346,-0.8928791,-0.1164931,-0.2254435,-0.1065832,0.09230782,0.04371083,-0.804885,4.308018,-0.2247705,-0.683794,1.125758,-0.2862039,287.9428,205.0135,359.0266
5,0.02222222,-0.05294905,-0.1648398,0.08370021,-1.409684,-0.6597513,-2.871388,-1.438683,-3.247322E-05,0,0,8.599049,11.82796,-0.09323879,0.1406073,0.05010534,-0.89198,-0.1117601,-0.2263133,-0.1216134,0.06572133,0.02989652,-0.8048142,4.309146,-0.2224525,-0.6837379,1.126073,-0.2872408,287.8828,204.9353,359.0902
5,0.03333334,-0.05294905,-0.1648398,0.08370021,-1.409684,-0.6597513,-2.871388,-1.437901,0.07157037,0,0,8.425914,11.85728,-0.09323879,0.1406073,0.05010534,-0.89198,-0.1117601,-0.2263133,-0.1216134,0.06572133,0.02989652,-0.8048142,4.309146,-0.2224525,-0.6836654,1.126455,-0.2884395,287.81,204.9657,359.0474
5,0.04444445,-0.09465278,-0.1503281,0.06027827,-1.40949,-0.6568266,-2.868438,-1.439039,-0.104571,0,0,8.252777,11.90616,-0.09280397,0.1402771,0.09910044,-0.8892683,-0.1068972,-0.2272337,-0.1473425,0.04342118,0.009820998,-0.8050326,4.309751,-0.2191204,-0.6835255,1.126894,-0.2899011,287.7546,204.8747,359.0603
5,0.05555556,-0.09465278,-0.1503281,0.06027827,-1.40949,-0.6568266,-2.868438,-1.436445,0.2381341,0,0,8.079642,11.99413,-0.09280397,0.1402771,0.09910044,-0.8892683,-0.1068972,-0.2272337,-0.1473425,0.04342118,0.009820998,-0.8050326,4.309751,-0.2191204,-0.6831771,1.127357,-0.291086,287.6696,204.5679,359.1086
5,0.06666667,-0.1437357,-0.1444146,0.0336863,-1.408546,-0.655641,-2.865402,-1.439131,-0.2475635,0,0,8.021932,12.09189,-0.09145996,0.142203,0.1310631,-0.887157,-0.1040795,-0.2280244,-0.1506136,0.0359951,0.001300113,-0.8053399,4.30987,-0.2173986,-0.6830645,1.127921,-0.2925756,287.688,204.3203,359.1169
5,0.07777778,-0.1767715,-0.145795,0.01774256,-1.407763,-0.6541213,-2.862538,-1.437727,0.1308094,0,0,8.122927,12.18964,-0.08497007,0.1517084,0.1470405,-0.8855884,-0.101052,-0.2292132,-0.162443,0.01899727,-0.01143923,-0.8057815,4.309292,-0.2147709,-0.6827708,1.128558,-0.2935194,287.5708,203.9599,359.2225
5,0.08888889,-0.2129673,-0.1514651,-0.002457127,-1.406561,-0.6527259,-2.859267,-1.436319,0.127388,0,0,8.353775,12.28739,-0.09523257,0.1333355,0.1800422,-0.8827154,-0.0989311,-0.229259,-0.1774205,0.007301152,-0.01880351,-0.8061596,4.308727,-0.2118816,-0.6827081,1.129263,-0.2944852,287.5309,203.8007,359.2455
5,0.1,-0.2374309,-0.157022,-0.01094225,-1.405622,-0.6509442,-2.856081,-1.436578,-0.02437656,0,0,8.743328,12.33627,-0.110971,0.115023,0.1981808,-0.8800672,-0.09737369,-0.2283541,-0.1871043,-0.008645445,-0.02943112,-0.8067167,4.307664,-0.2087007,-0.6830058,1.130155,-0.2956947,287.5767,203.521,359.4608
