loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.009001195,-0.2421987,0.371881,-1.406169,-0.6751199,-2.740264,-1.301125,-0.08037357,0,0,6.305007,13.93939,-0.1665982,0.2766779,-0.1664953,-0.847984,-0.2142593,-0.1801051,-0.02723643,0.268842,0.165088,-0.8692451,4.192119,-0.2072057,-0.6865954,1.12931,-0.2893499,288.5757,205.9289,359.084
7,0.01111111,0.004783437,-0.2465198,0.3644263,-1.408505,-0.6710074,-2.740874,-1.301321,-0.01723939,0,0,6.1463,13.86119,-0.1835286,0.2648368,-0.1610767,-0.8500144,-0.2112893,-0.1794161,-0.03367619,0.267805,0.1608997,-0.8681596,4.196591,-0.2095024,-0.6868423,1.129616,-0.2913634,288.3033,205.4673,359.6705
7,0.02222222,-0.002699256,-0.2487517,0.3484606,-1.410385,-0.6671389,-2.741091,-1.301437,-0.01040131,0,0,6.059732,13.74389,-0.1995194,0.2562296,-0.1673866,-0.8526643,-0.2084999,-0.1784041,-0.04545751,0.2859489,0.1536159,-0.8675172,4.201823,-0.2119125,-0.6868775,1.129935,-0.2934571,288.0018,205.3453,359.7128
7,0.03333334,-0.01576942,-0.2318907,0.3314536,-1.412375,-0.6640283,-2.741078,-1.301434,0.0003378603,0,0,6.059732,13.57771,-0.2037721,0.2498043,-0.1705726,-0.8549392,-0.2058245,-0.177774,-0.05934183,0.2934335,0.1495219,-0.8667732,4.206748,-0.2139743,-0.6866139,1.130127,-0.2955947,287.7407,205.491,359.3673
7,0.04444445,-0.02543768,-0.2277531,0.322958,-1.414493,-0.6607308,-2.74104,-1.301166,0.02459061,0,0,6.074161,13.40176,-0.2037542,0.2561745,-0.1631067,-0.8571927,-0.2020871,-0.1779282,-0.0679729,0.2849413,0.1410589,-0.8661825,4.210635,-0.2153911,-0.6860594,1.13012,-0.2977163,287.594,205.5855,358.9636
7,0.05555556,-0.0277322,-0.2192582,0.3080528,-1.416296,-0.6576021,-2.741181,-1.301129,0.003197115,0,0,6.117445,13.20626,-0.2003504,0.256097,-0.1375633,-0.8582947,-0.1985919,-0.1781868,-0.07660639,0.2859939,0.1348237,-0.8655625,4.214978,-0.2172064,-0.6853595,1.129923,-0.2998666,287.575,205.5756,358.6032
7,0.06666667,-0.02570246,-0.2160222,0.2909838,-1.417647,-0.6546412,-2.74135,-1.301185,-0.00508925,0,0,6.160727,13.01075,-0.1949395,0.2624601,-0.1205429,-0.8596604,-0.1946286,-0.1785988,-0.08830489,0.2935103,0.1327709,-0.8650277,4.220006,-0.2188234,-0.6846503,1.129574,-0.3020458,287.6055,205.5658,358.2234
7,0.07777778,-0.01715423,-0.2212153,0.2760389,-1.419031,-0.6512068,-2.741888,-1.301496,-0.02825983,0,0,6.189585,12.7566,-0.194885,0.2730411,-0.1034657,-0.8609137,-0.1903521,-0.1789455,-0.1023265,0.3042195,0.1180032,-0.8653004,4.224998,-0.2201393,-0.6839961,1.129127,-0.3041697,287.664,205.6292,357.7804
7,0.08888889,-0.01398777,-0.2211674,0.2664416,-1.420524,-0.6478182,-2.742355,-1.301658,-0.0145201,0,0,6.21844,12.45357,-0.1990597,0.2719017,-0.09278491,-0.8621259,-0.1867036,-0.1788598,-0.1087523,0.3042332,0.1148738,-0.8648706,4.229731,-0.2217806,-0.683446,1.128636,-0.3062242,287.7443,205.6937,357.4083
7,0.1,-0.01296007,-0.2221995,0.2472507,-1.421477,-0.6448711,-2.742723,-1.30201,-0.03208544,0,0,6.232867,12.11144,-0.2044176,0.2835449,-0.0852513,-0.8635129,-0.1824414,-0.1788976,-0.1237601,0.3021502,0.10649,-0.8648711,4.234342,-0.2228536,-0.6829996,1.128144,-0.3081511,287.8209,205.7071,357.1478
7,0.1111111,-0.01416205,-0.2136927,0.2408577,-1.422859,-0.6419891,-2.743004,-1.301999,0.001283168,0,0,6.247295,11.74976,-0.2053977,0.2834939,-0.07459184,-0.8645553,-0.1785106,-0.1791325,-0.1324873,0.2862274,0.08949608,-0.8649889,4.237938,-0.2233726,-0.6825917,1.127672,-0.3098923,287.8776,205.7786,356.8855
7,0.1222222,-0.01853032,-0.2094834,0.2259614,-1.423939,-0.6391773,-2.743044,-1.301966,0.002941536,0,0,6.232867,11.4174,-0.2084619,0.2866125,-0.05644673,-0.8652222,-0.1741606,-0.1795748,-0.1411585,0.2798795,0.07678039,-0.8652429,4.241783,-0.2239615,-0.6822538,1.127251,-0.3115255,287.9548,205.9007,356.5881
7,0.1333333,-0.03482953,-0.1894721,0.2132233,-1.425024,-0.6371198,-2.742508,-1.301893,0.006682132,0,0,6.21844,11.09482,-0.21033,0.2886021,-0.02233543,-0.8648701,-0.1697712,-0.1800326,-0.1456258,0.2692794,0.05868683,-0.8658081,4.245113,-0.2243434,-0.6820104,1.126929,-0.3130791,288.0576,205.9723,356.3485
7,0.1444445,-0.05004762,-0.1694279,0.2068878,-1.426627,-0.6353663,-2.74167,-1.301677,0.01968125,0,0,6.204011,10.80156,-0.2016054,0.286449,-5.835481E-05,-0.8649058,-0.1655751,-0.1809519,-0.1511546,0.2309768,0.04478038,-0.8661655,4.246858,-0.2234816,-0.6818763,1.12675,-0.3146005,288.1458,206.0865,356.0894
7,0.1555556,-0.09625221,-0.1455566,0.1836095,-1.42764,-0.6342835,-2.739409,-1.301238,0.04004061,0,0,6.189585,10.52786,-0.1692684,0.2609555,0.03047179,-0.86402,-0.1627458,-0.1816792,-0.1502847,0.1894453,0.03078169,-0.8667172,4.247319,-0.222151,-0.6818702,1.126748,-0.3161469,288.2115,206.2089,355.8566
