loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.04832524,-0.1805088,0.2522289,-1.484154,-0.6978537,-2.711536,-1.29471,-0.03915249,0,0,7.271679,15.49365,-0.2316362,0.1935257,-0.05439287,-0.8641627,-0.2197443,-0.1892314,-0.1004844,0.2385258,0.007725492,-0.864592,4.143109,-0.1703491,-0.6787496,1.133091,-0.2846847,286.4266,220.0782,345.4651
4,0.01111111,-0.04954725,-0.1645198,0.2426203,-1.485684,-0.696178,-2.710851,-1.29428,0.03955396,0,0,7.459241,15.67937,-0.2229439,0.2061968,-0.03308511,-0.8643071,-0.2160356,-0.189433,-0.09941986,0.2236046,0.008688524,-0.8648695,4.145658,-0.1709654,-0.6786838,1.133108,-0.2859,286.2603,220.2108,345.3114
4,0.02222222,-0.06042834,-0.1433536,0.2287344,-1.487182,-0.6945354,-2.709934,-1.29417,0.009746724,0,0,7.661233,15.67937,-0.2025917,0.196573,-0.02266536,-0.8646805,-0.2132968,-0.1894261,-0.09734627,0.2001917,0.004249565,-0.8655162,4.147479,-0.1712325,-0.678467,1.133112,-0.2871784,286.1796,220.3776,345.0033
4,0.03333334,-0.06818058,-0.116846,0.205243,-1.488455,-0.6936033,-2.708975,-1.293712,0.04172842,0,0,7.935363,15.65983,-0.1875695,0.1700072,-0.02304577,-0.8650901,-0.2126721,-0.1884437,-0.09846682,0.1885071,0.003131364,-0.8658293,4.15025,-0.1714274,-0.6781099,1.133094,-0.2884753,286.1423,220.576,344.6018
4,0.04444445,-0.06625217,-0.09875558,0.1892114,-1.489686,-0.6924304,-2.708423,-1.293464,0.02238625,0,0,8.252777,15.68915,-0.1672419,0.1444994,-0.02237294,-0.8656073,-0.2117256,-0.1877238,-0.09640387,0.1768249,-0.001242924,-0.8666016,4.152346,-0.171588,-0.6776646,1.133049,-0.2897048,286.1197,220.6702,344.2645
4,0.05555556,-0.06319331,-0.0870443,0.1753258,-1.490772,-0.6913002,-2.707912,-1.293518,-0.004999593,0,0,8.541336,15.64027,-0.1511465,0.1317182,-0.01516535,-0.8657287,-0.2103951,-0.1874602,-0.09428547,0.167252,-0.0002377629,-0.8666992,4.154834,-0.1720807,-0.6772177,1.133029,-0.2908424,286.1396,220.6965,343.9953
4,0.06666667,-0.04950328,-0.0752535,0.1507637,-1.491337,-0.6906104,-2.707865,-1.293961,-0.04052613,0,0,8.815468,15.44477,-0.1266454,0.1179673,-0.01870425,-0.8662112,-0.2094235,-0.1873169,-0.09323268,0.1587342,-0.00135885,-0.8669505,4.156704,-0.1723569,-0.6768306,1.13308,-0.291838,286.1741,220.7299,343.765
4,0.07777778,-0.04007453,-0.06244365,0.1272758,-1.491792,-0.6900522,-2.70786,-1.294073,-0.009820699,0,0,9.046313,15.18084,-0.1244162,0.1072741,-0.01240765,-0.8663092,-0.2083386,-0.1866514,-0.09642223,0.1427627,-0.0003628265,-0.86722,4.158302,-0.1723513,-0.6765279,1.133235,-0.2927002,286.1893,220.8044,343.5677
4,0.08888889,-0.03594263,-0.05287774,0.1059411,-1.492118,-0.6895409,-2.707658,-1.294559,-0.04439216,0,0,9.161737,14.96579,-0.1252794,0.09649651,0.003500596,-0.8659694,-0.2074757,-0.1858889,-0.09213709,0.1320909,0.003792012,-0.8672819,4.159941,-0.172481,-0.6763632,1.133465,-0.293479,286.1284,220.8792,343.4019
4,0.1,-0.05126189,-0.01798066,0.06432118,-1.491853,-0.6906946,-2.70654,-1.294611,-0.0043797,0,0,9.190593,14.79961,-0.1346044,0.08566056,0.02589411,-0.8650687,-0.2063737,-0.1848015,-0.0911371,0.1118754,-0.0005911924,-0.8674549,4.160713,-0.1719054,-0.6763362,1.13371,-0.2941542,286.0271,220.9313,343.2833
