loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.06845917,-0.3851206,0.2748844,-1.379851,-0.6397046,-2.75725,-1.301131,-0.01171844,0,0,7.098543,16.07038,-0.3299403,0.3915609,0.01146781,-0.8382289,-0.1515445,-0.213197,-0.3013562,0.3379889,0.02252568,-0.8600242,4.181507,-0.1285985,-0.6843404,1.130063,-0.286986,288.7524,201.8279,2.563446
3,0.01111111,-0.08128013,-0.3831528,0.2653111,-1.380706,-0.6347101,-2.756873,-1.301003,0.01190914,0,0,6.968692,15.69893,-0.3406597,0.3564757,-0.001465451,-0.8392137,-0.1479253,-0.2114355,-0.2981786,0.3454607,0.01934592,-0.8604593,4.186926,-0.1288927,-0.683889,1.129907,-0.2889703,288.9309,200.7934,3.478886
3,0.02222222,-0.1004757,-0.3823144,0.2536159,-1.381374,-0.6298738,-2.756282,-1.30099,0.001164019,0,0,6.781128,15.32747,-0.3460061,0.3128454,-0.01131095,-0.8400718,-0.1453223,-0.2092408,-0.2907605,0.3401799,0.01393662,-0.8608402,4.192053,-0.1293247,-0.6830459,1.129602,-0.2912586,289.039,200.2166,3.71799
3,0.03333334,-0.111181,-0.3770989,0.2525513,-1.38245,-0.624956,-2.755594,-1.300957,0.003151548,0,0,6.550283,14.95601,-0.3469932,0.2829802,-0.007247023,-0.8404217,-0.1423854,-0.2073044,-0.2876369,0.341291,0.005393352,-0.8615624,4.197082,-0.129464,-0.6819049,1.129223,-0.2937838,289.1212,199.9582,3.478626
3,0.04444445,-0.1197399,-0.372907,0.2536103,-1.383573,-0.6202502,-2.754927,-1.300902,0.005017772,0,0,6.29058,14.53568,-0.3501003,0.2605569,-0.0009817928,-0.840654,-0.1394863,-0.2052338,-0.2813728,0.3339337,-0.009618241,-0.8626879,4.201798,-0.1296605,-0.6805612,1.128845,-0.296396,289.2119,199.6597,3.174277
3,0.05555556,-0.1229763,-0.3697624,0.2482781,-1.384417,-0.6154571,-2.754324,-1.300923,-0.001861482,0,0,5.987592,14.0958,-0.3574195,0.2476487,0.0139179,-0.8403562,-0.1362516,-0.2029824,-0.2814626,0.3297457,-0.02030375,-0.8638149,4.206491,-0.1295761,-0.6792091,1.128542,-0.2990539,289.3005,199.2961,2.905627
3,0.06666667,-0.1231277,-0.3548557,0.2439612,-1.385468,-0.6113766,-2.753804,-1.301119,-0.01780934,0,0,5.699034,13.76344,-0.3509167,0.2624696,0.02887695,-0.8402172,-0.1315127,-0.20249,-0.2804293,0.3254979,-0.02246988,-0.8645883,4.211036,-0.1293439,-0.6778663,1.128392,-0.3015565,289.3586,199.0267,2.619824
3,0.07777778,-0.1285798,-0.3421363,0.2407086,-1.386278,-0.6073243,-2.753086,-1.301305,-0.01670222,0,0,5.410475,13.52884,-0.3443719,0.2889565,0.0492496,-0.8396745,-0.125886,-0.2028982,-0.2783505,0.3180971,-0.02893435,-0.8657069,4.21549,-0.1293148,-0.6766077,1.128422,-0.3038773,289.3585,198.7812,2.406577
3,0.08888889,-0.144755,-0.3242185,0.2321494,-1.38725,-0.6036124,-2.751598,-1.301625,-0.0290862,0,0,5.150772,13.37243,-0.3368168,0.2995331,0.0620391,-0.839317,-0.1206838,-0.2028769,-0.2741355,0.3042586,-0.03118097,-0.8665042,4.219316,-0.128763,-0.675488,1.128621,-0.3059864,289.2975,198.4924,2.293563
3,0.1,-0.1544614,-0.3126111,0.2289152,-1.388148,-0.5997929,-2.750306,-1.301529,0.009024714,0,0,4.977637,13.21603,-0.3293321,0.2973704,0.06622123,-0.83908,-0.1164648,-0.2021084,-0.2731209,0.2925858,-0.03552954,-0.8675673,4.223297,-0.1282765,-0.6745985,1.128945,-0.3079536,289.1689,198.2708,2.212617
