loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.03811188,-0.1021872,0.3410287,-1.406321,-0.6910743,-2.732472,-1.296143,0.01903035,0,0,6.968692,9.726295,-0.257442,0.2060389,-0.1797904,-0.8590484,-0.1978462,-0.2230943,-0.09199698,0.3757381,0.02415662,-0.8550462,4.159515,-0.1848407,-0.6683234,1.134523,-0.2790858,287.9683,205.7871,0.4022489
3,0.01111111,-0.04777308,-0.09485383,0.3485133,-1.4098,-0.688661,-2.731984,-1.296114,0.002526295,0,0,7.011976,9.941349,-0.2658524,0.220824,-0.1572914,-0.8606841,-0.1942946,-0.2221846,-0.092999,0.3693386,0.03054231,-0.855239,4.164932,-0.18731,-0.6680317,1.134376,-0.2807345,287.8218,205.704,0.3345033
3,0.02222222,-0.06381468,-0.08760794,0.3602782,-1.413504,-0.6861176,-2.731139,-1.296283,-0.01541533,0,0,7.084116,10.10753,-0.2752762,0.2302584,-0.1305502,-0.8619289,-0.190873,-0.2209606,-0.09194665,0.3629498,0.02945074,-0.8556726,4.169978,-0.1896179,-0.6677636,1.134162,-0.2826825,287.7052,205.9265,359.8964
3,0.03333334,-0.08403176,-0.08996901,0.3634934,-1.416503,-0.6841602,-2.729693,-1.296102,0.01675987,0,0,7.19954,10.21505,-0.2804995,0.2450626,-0.1091423,-0.8631699,-0.186907,-0.2202655,-0.09303597,0.3480417,0.02729051,-0.8560678,4.17439,-0.1914352,-0.6674584,1.133895,-0.2847746,287.641,206.3629,359.1992
3,0.04444445,-0.09996826,-0.09336891,0.3614015,-1.4196,-0.6815231,-2.728509,-1.295827,0.02515263,0,0,7.314961,10.30303,-0.2794231,0.2482463,-0.1048939,-0.8650922,-0.1835541,-0.2192365,-0.09517473,0.3459111,0.02731012,-0.8564433,4.179473,-0.1935394,-0.6670338,1.133607,-0.2867958,287.6155,206.7666,358.5052
3,0.05555556,-0.1168451,-0.1074373,0.356117,-1.422378,-0.678386,-2.727184,-1.295445,0.03475979,0,0,7.430386,10.41056,-0.2719395,0.2376293,-0.107126,-0.8667993,-0.1810438,-0.2180184,-0.09623359,0.3459131,0.02837737,-0.856969,4.184697,-0.1957682,-0.6667649,1.13327,-0.289124,287.4602,207.2302,357.9422
3,0.06666667,-0.127304,-0.1246177,0.3433409,-1.424468,-0.6753228,-2.72609,-1.29574,-0.02712234,0,0,7.531381,10.54741,-0.2761939,0.220588,-0.1156837,-0.8687359,-0.1792425,-0.2158806,-0.1101431,0.3299528,0.0242194,-0.8574505,4.189073,-0.1967759,-0.6667433,1.132764,-0.2921304,287.2371,207.6572,357.5133
3,0.07777778,-0.1347315,-0.1279085,0.3391001,-1.42721,-0.67238,-2.724738,-1.295736,0.0007702729,0,0,7.632378,10.73314,-0.2793434,0.2088331,-0.1146429,-0.870345,-0.1772866,-0.2136651,-0.1154899,0.3129199,0.02210104,-0.8578335,4.193159,-0.1980409,-0.6663316,1.132258,-0.2947873,287.2853,207.9123,356.9233
3,0.08888889,-0.1485678,-0.1312843,0.3274079,-1.429403,-0.6696998,-2.723088,-1.296127,-0.03569571,0,0,7.67566,10.95797,-0.2843125,0.1863079,-0.08272949,-0.8704297,-0.1755865,-0.2114071,-0.1209199,0.3012272,0.01253767,-0.8585754,4.196991,-0.1989831,-0.6656615,1.131879,-0.2971133,287.4246,208.0448,356.3854
3,0.1,-0.1592844,-0.1282244,0.3189156,-1.431831,-0.6671357,-2.721263,-1.296061,0.006502185,0,0,7.646804,11.19257,-0.2862414,0.1776841,-0.06039472,-0.8709841,-0.1733494,-0.2093578,-0.1327113,0.2969993,0.005191267,-0.8593739,4.201283,-0.1999414,-0.6648955,1.131696,-0.2991828,287.5002,208.0622,355.9859
