loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.05869719,0.0561005,0.09721486,-1.455178,-0.7444249,-2.646421,-1.194488,-0.01081114,0,0,8.324917,11.01662,-0.05245958,0.01456774,0.01473848,-0.8180011,-0.265792,-0.1775322,0.007757459,-0.07687896,-0.0377917,-0.8752809,4.063158,-0.1333759,-0.6860881,1.128816,-0.2916543,287.9907,217.4183,350.6538
6,0.01111111,-0.08556684,0.08994161,0.06944713,-1.455962,-0.7462582,-2.644403,-1.193512,0.08944234,0,0,8.339346,11.01662,-0.04598627,0.03474279,0.03501945,-0.8172475,-0.2642553,-0.1783658,0.00881888,-0.09391891,-0.03891657,-0.8754556,4.061056,-0.1321844,-0.6856272,1.128778,-0.2922482,288.0365,217.4719,350.3866
6,0.02222222,-0.1134712,0.1195209,0.04169169,-1.456681,-0.7484164,-2.642073,-1.193079,0.03884081,0,0,8.353775,10.92864,-0.01830095,0.06887729,0.05306362,-0.8164048,-0.2613797,-0.1810459,0.01195541,-0.1396981,-0.04655183,-0.8758322,4.05704,-0.1298235,-0.685357,1.128671,-0.2927299,288.1762,217.6498,350.1031
6,0.03333334,-0.1339136,0.1480951,0.02245838,-1.457515,-0.7507195,-2.639624,-1.192604,0.04318235,0,0,8.368201,10.82111,0.01376947,0.07109328,0.06665337,-0.8154653,-0.2600001,-0.1832369,0.02046607,-0.1588651,-0.04882418,-0.8760708,4.05376,-0.1283021,-0.6853096,1.128643,-0.2930755,288.3625,217.8065,349.946
6,0.04444445,-0.1735655,0.1818487,-0.009565592,-1.457917,-0.754024,-2.636041,-1.192441,0.01467235,0,0,8.368201,10.69404,0.03531338,0.03281558,0.07267442,-0.8143142,-0.2609706,-0.1836873,0.03867866,-0.1961871,-0.03954409,-0.8758647,4.049124,-0.1263808,-0.6854033,1.128864,-0.2931913,288.5553,217.9955,349.8525
6,0.05555556,-0.2196591,0.2219311,-0.05225322,-1.458011,-0.7583469,-2.631616,-1.192511,-0.006358099,0,0,8.324917,10.57674,0.05928835,-0.05661626,0.08481498,-0.8123488,-0.2656956,-0.1819293,0.05248341,-0.2451731,-0.04623627,-0.8761757,4.043151,-0.1236602,-0.6856675,1.129471,-0.2931376,288.679,218.222,349.7833
6,0.06666667,-0.2592096,0.2397098,-0.08316867,-1.45792,-0.762145,-2.626991,-1.191711,0.07341672,0,0,8.223922,10.43988,0.07788683,-0.1449825,0.09167958,-0.8102598,-0.2716509,-0.1793362,0.05772938,-0.2728422,-0.05489688,-0.8765672,4.037855,-0.1210087,-0.6860735,1.13052,-0.292953,288.6605,218.4913,349.7209
6,0.07777778,-0.3265085,0.2615137,-0.1407198,-1.456651,-0.767196,-2.620316,-1.191167,0.04924371,0,0,8.094071,10.29326,0.09208168,-0.232239,0.08368196,-0.8085959,-0.2786593,-0.1756791,0.07792458,-0.3228821,-0.06058733,-0.876898,4.031091,-0.1181346,-0.6866827,1.132049,-0.2927074,288.5481,218.692,349.7222
6,0.08888889,-0.3820695,0.2812576,-0.1972007,-1.455017,-0.7725037,-2.613496,-1.191189,-0.002168289,0,0,7.949792,10.18573,0.1050961,-0.279056,0.08333652,-0.8069783,-0.2846962,-0.173134,0.087396,-0.3547953,-0.07355893,-0.8774871,4.024398,-0.115154,-0.6874973,1.134089,-0.2923568,288.3259,218.8012,349.8189
6,0.1,-0.4332872,0.2893078,-0.2525892,-1.452876,-0.7777789,-2.606349,-1.189691,0.1373508,0,0,7.805513,10.1173,0.1193723,-0.3546597,0.09030037,-0.8046235,-0.2934489,-0.1689115,0.09045339,-0.3867039,-0.08860408,-0.8783941,4.017288,-0.1116932,-0.6885293,1.136571,-0.2919289,287.9383,218.798,350.0392
6,0.1111111,-0.4737636,0.2836015,-0.3005033,-1.450166,-0.7830136,-2.598976,-1.189891,-0.01915953,0,0,7.632378,10.0782,0.1198229,-0.4250293,0.1037993,-0.8019593,-0.3025931,-0.1637375,0.08285227,-0.4015728,-0.1034847,-0.8794562,4.010593,-0.1080362,-0.6898583,1.139456,-0.291417,287.4974,218.5511,350.4568
6,0.1222222,-0.4919802,0.297247,-0.3356824,-1.44796,-0.7888507,-2.592188,-1.190122,-0.02044756,0,0,7.415959,10.05865,0.1148083,-0.4560426,0.1228655,-0.7989404,-0.3106908,-0.1591984,0.0828087,-0.4154067,-0.1077886,-0.8802238,4.003886,-0.1046305,-0.6915575,1.142723,-0.2908144,287.0081,218.2096,351.0077
6,0.1333333,-0.5164639,0.288449,-0.3825332,-1.444298,-0.7945312,-2.584673,-1.190406,-0.02550974,0,0,7.141827,10.04888,0.1066531,-0.4669308,0.1622994,-0.794928,-0.317566,-0.1550287,0.0752691,-0.4271014,-0.1162732,-0.8812107,3.997047,-0.1008462,-0.6935255,1.146314,-0.2900794,286.4873,217.8848,351.6786
6,0.1444445,-0.531386,0.2861115,-0.4272621,-1.440688,-0.8004572,-2.577496,-1.191526,-0.1018634,0,0,6.853268,10.02933,0.09313133,-0.4406152,0.2147805,-0.7899079,-0.3221184,-0.1524803,0.07087693,-0.4398421,-0.1301206,-0.8826025,3.989931,-0.09697102,-0.6956289,1.150174,-0.2891856,285.9375,217.4834,352.5041
6,0.1555556,-0.5420086,0.2785207,-0.4528056,-1.43715,-0.8061059,-2.570344,-1.191276,0.02404223,0,0,6.521425,10,0.07743716,-0.3877571,0.2801571,-0.7843366,-0.324756,-0.1508113,0.0654127,-0.4579113,-0.1439943,-0.8842393,3.982244,-0.09256322,-0.6977692,1.154162,-0.2881356,285.2946,217.0862,353.3735
6,0.1666667,-0.5632359,0.2633805,-0.490041,-1.432805,-0.8118689,-2.562463,-1.19193,-0.05991293,0,0,6.175156,9.990225,0.0734345,-0.3231306,0.3497573,-0.7779813,-0.3255315,-0.1507653,0.06000924,-0.478126,-0.1525294,-0.8857263,3.974135,-0.0879152,-0.6998469,1.158165,-0.2869598,284.6857,216.4078,354.5213
6,0.1777778,-0.5812519,0.2439747,-0.5315327,-1.427707,-0.8174711,-2.554557,-1.192287,-0.03193142,0,0,5.814457,9.980451,0.07372966,-0.2797487,0.409628,-0.7713164,-0.3265813,-0.1508052,0.06119114,-0.487751,-0.1408529,-0.8863916,3.966679,-0.0839178,-0.7019078,1.1621,-0.2857689,284.1076,215.58,355.7872
6,0.1888889,-0.6173222,0.2191311,-0.576191,-1.422187,-0.823091,-2.545898,-1.191866,0.03886851,0,0,5.453759,9.980451,0.07835308,-0.2650473,0.4586504,-0.7646697,-0.3284913,-0.1506801,0.05370811,-0.5069157,-0.145101,-0.8875517,3.958615,-0.07928523,-0.7038496,1.165891,-0.2845742,283.6033,214.7281,357.0641
6,0.2,-0.6354716,0.2232199,-0.5985616,-1.417717,-0.8294271,-2.537429,-1.19204,-0.01606679,0,0,5.136345,9.990225,0.07441121,-0.2779937,0.4884561,-0.7578914,-0.3322666,-0.1486475,0.05043191,-0.5154119,-0.1536192,-0.8890836,3.950775,-0.07478236,-0.7057967,1.169574,-0.2835089,283.2442,213.5566,358.5804
6,0.2111111,-0.6685879,0.2368028,-0.6177501,-1.413492,-0.8362043,-2.52801,-1.191607,0.03988877,0,0,4.891071,10.00978,0.06723148,-0.2792423,0.5226038,-0.7506929,-0.3351205,-0.1467937,0.04293922,-0.514344,-0.1578005,-0.8905563,3.943269,-0.07035086,-0.707718,1.173187,-0.2825639,282.9489,212.0586,0.4022504
6,0.2222222,-0.6889484,0.2536829,-0.6326942,-1.40939,-0.8433922,-2.51862,-1.192146,-0.04939095,0,0,4.761218,10.00978,0.07258123,-0.2824182,0.5236098,-0.7445107,-0.3385256,-0.1452517,0.05699971,-0.4963012,-0.1355071,-0.8909728,3.936987,-0.06748556,-0.7096966,1.176829,-0.2817906,282.7113,210.4358,2.291689
6,0.2333333,-0.7263629,0.2715001,-0.6540229,-1.405091,-0.8511383,-2.508074,-1.191626,0.0482158,0,0,4.703507,10,0.08654594,-0.3121723,0.5201636,-0.7381579,-0.3440229,-0.1426584,0.0667468,-0.4835806,-0.1195805,-0.8913701,3.930342,-0.06448845,-0.7117441,1.180575,-0.281087,282.4582,208.9674,3.967814
6,0.2444444,-0.7647374,0.274403,-0.6721284,-1.400377,-0.858561,-2.497149,-1.191949,-0.02981128,0,0,4.732362,9.960899,0.06780887,-0.4006889,0.5209603,-0.7314468,-0.3538782,-0.1355714,0.06034529,-0.4846445,-0.120587,-0.8924274,3.923313,-0.06051927,-0.7139744,1.18454,-0.2804412,282.2123,207.5669,5.57568
6,0.2555556,-0.8052539,0.2772709,-0.6998143,-1.395442,-0.8664717,-2.485609,-1.191245,0.06489166,0,0,4.818931,9.853374,0.04662585,-0.4136294,0.5317426,-0.7245194,-0.3598682,-0.1306139,0.05283567,-0.4963467,-0.1248337,-0.8938165,3.915703,-0.05588217,-0.716288,1.188761,-0.2796786,281.896,205.9607,7.453485
6,0.2666667,-0.8436363,0.279092,-0.7211074,-1.390452,-0.8744756,-2.473456,-1.191086,0.01416489,0,0,4.948781,9.667644,0.02968615,-0.4222704,0.5393016,-0.7176665,-0.3661969,-0.1256258,0.04637086,-0.4931286,-0.1322181,-0.8953239,3.908586,-0.05172658,-0.7187519,1.193297,-0.2788266,281.5475,204.1266,9.632295
6,0.2777778,-0.8713837,0.2863281,-0.7413746,-1.385324,-0.8830035,-2.461433,-1.190942,0.01335566,0,0,5.121916,9.39394,0.004481912,-0.4353619,0.5756716,-0.7095881,-0.3729917,-0.1197323,0.05933812,-0.4835975,-0.1142156,-0.8958016,3.902066,-0.04884983,-0.7213866,1.198196,-0.2779486,281.1711,201.9681,12.20133
