loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.122644,-0.1705512,0.2725043,-1.394679,-0.6904991,-2.959486,-1.572646,-0.01713554,0,0,7.040832,12.47312,-0.1938256,0.2847287,-0.1182308,-0.9727851,-0.1410202,-0.2951837,-0.1107626,0.2253411,0.130415,-0.7649478,4.283357,-0.3016627,-0.6705921,1.131429,-0.2814054,285.4684,202.0789,3.637621
2,0.01111111,-0.1401878,-0.1388608,0.2682723,-1.397334,-0.6894828,-2.957536,-1.572547,0.009419782,0,0,7.1274,12.57087,-0.2115862,0.2504805,-0.09794138,-0.9735356,-0.1393243,-0.2931096,-0.1141021,0.229635,0.1166126,-0.7648753,4.287408,-0.3032033,-0.6705937,1.131647,-0.2833699,285.4212,201.059,4.765854
2,0.02222222,-0.1568017,-0.1039926,0.2480544,-1.399321,-0.6888831,-2.955211,-1.572655,-0.009950846,0,0,7.185111,12.61975,-0.2201271,0.2504448,-0.09999606,-0.9754685,-0.1365158,-0.2919205,-0.1250231,0.2286394,0.09329084,-0.7653142,4.291042,-0.3038952,-0.6704124,1.131884,-0.2855109,285.3294,200.8802,4.811599
2,0.03333334,-0.1743321,-0.07658833,0.2363687,-1.401409,-0.6882641,-2.952595,-1.572596,0.005697181,0,0,7.228395,12.61975,-0.2190671,0.2419452,-0.1053598,-0.9774733,-0.1341562,-0.2908105,-0.1283419,0.223343,0.08266054,-0.7654783,4.294481,-0.3048262,-0.6700977,1.132116,-0.2877845,285.166,201.0919,4.359882
2,0.04444445,-0.1907938,-0.04808766,0.2246806,-1.403516,-0.6882503,-2.950057,-1.572464,0.01208863,0,0,7.257251,12.61975,-0.224125,0.2067246,-0.09477741,-0.9785562,-0.1330915,-0.2887865,-0.1306404,0.2201822,0.06882178,-0.7659443,4.29782,-0.3055594,-0.6696669,1.132338,-0.2900518,285.0051,201.2316,3.946292
2,0.05555556,-0.2060988,-0.02810776,0.2087367,-1.405181,-0.6880953,-2.947109,-1.572346,0.01080255,0,0,7.257251,12.65885,-0.2186645,0.1981867,-0.08420415,-0.9796715,-0.1311633,-0.2875854,-0.137244,0.2127731,0.05075575,-0.7666463,4.300632,-0.3057868,-0.66919,1.132565,-0.2921762,284.8739,201.1788,3.695492
2,0.06666667,-0.2214169,-0.007055257,0.1906675,-1.406745,-0.6884729,-2.944041,-1.572705,-0.03275741,0,0,7.242822,12.7175,-0.2088684,0.1885886,-0.06621154,-0.9803117,-0.1291367,-0.2867125,-0.1427708,0.1968335,0.03480165,-0.7671971,4.302766,-0.3055226,-0.6687775,1.132861,-0.2941262,284.788,201.2349,3.376152
2,0.07777778,-0.2290775,0.001330562,0.1768232,-1.407979,-0.6884308,-2.941213,-1.572493,0.01975303,0,0,7.141827,12.7957,-0.2024208,0.1715863,-0.06952009,-0.9815075,-0.1279393,-0.2853987,-0.1524962,0.1862281,0.02316112,-0.7678404,4.305135,-0.3052888,-0.6685401,1.133286,-0.2959282,284.6965,201.329,3.097185
2,0.08888889,-0.2432831,0.01064211,0.1310678,-1.407936,-0.6888948,-2.937979,-1.572609,-0.01068081,0,0,6.954263,12.89345,-0.1937811,0.1364954,-0.07610262,-0.9825743,-0.1280064,-0.2835617,-0.1633787,0.148992,0.007210232,-0.7683449,4.305322,-0.3032835,-0.6685261,1.133856,-0.2975632,284.5688,201.3811,2.921784
2,0.1,-0.2519196,0.01048249,0.1076633,-1.408255,-0.6889566,-2.934874,-1.572962,-0.0320019,0,0,6.708989,13.01075,-0.1871942,0.1162526,-0.06557329,-0.9831203,-0.1274248,-0.2820543,-0.1721979,0.1096489,-0.0172739,-0.769074,4.304827,-0.3011391,-0.6686921,1.134613,-0.2989857,284.4282,201.518,2.782598
2,0.1111111,-0.2531579,0.005058478,0.05226921,-1.406846,-0.6890961,-2.932177,-1.572821,0.0132542,0,0,6.406003,13.14761,-0.1870047,0.07045938,-0.0699845,-0.9837323,-0.1286829,-0.2793089,-0.1683128,0.08201395,-0.04827712,-0.7705761,4.30397,-0.2988402,-0.6689612,1.135551,-0.3002286,284.2669,201.5909,2.803586
2,0.1222222,-0.2619249,0.00271159,-0.006282918,-1.404783,-0.6894211,-2.928944,-1.573001,-0.01648238,0,0,6.088587,13.27468,-0.174153,0.05667469,-0.0701436,-0.9845552,-0.128627,-0.2778343,-0.1447563,0.008652043,-0.1264639,-0.7736185,4.298863,-0.2945792,-0.6692671,1.136685,-0.3012683,284.1202,201.3979,3.090288
2,0.1333333,-0.2717388,0.003563647,-0.05205128,-1.402743,-0.6899425,-2.925563,-1.573556,-0.05056696,0,0,5.756747,13.40176,-0.1332492,0.04926474,-0.02578168,-0.9833184,-0.1277769,-0.2780774,-0.1350172,-0.08067732,-0.2013387,-0.7766582,4.291512,-0.2886331,-0.6696034,1.137991,-0.302222,283.9118,201.1466,3.468268
2,0.1444445,-0.3074863,0.01354678,-0.1445875,-1.398229,-0.6913225,-2.920758,-1.573197,0.03335313,0,0,5.410475,13.49951,-0.09570129,0.007885665,-0.01985745,-0.9829744,-0.1292315,-0.2775086,-0.1526392,-0.1199514,-0.2491848,-0.7801405,4.286084,-0.2824871,-0.6699453,1.139413,-0.3031538,283.697,200.481,4.231116
2,0.1555556,-0.3249075,0.02281036,-0.1945921,-1.394807,-0.6927649,-2.916395,-1.573125,0.006272188,0,0,5.078632,13.58749,-0.07887121,-0.06997821,0.03089121,-0.9801722,-0.1326744,-0.2751719,-0.1675057,-0.1369819,-0.2426807,-0.7819355,4.282737,-0.2778457,-0.6702552,1.140913,-0.3039942,283.5153,199.5788,5.155633
