loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.04249606,-0.1401313,0.256231,-1.38617,-0.7213587,-2.794231,-1.355635,-0.00280981,0,0,7.242822,8.543499,-0.1290164,0.1834293,-0.1164185,-0.8280519,-0.1656177,-0.2387045,-0.05753297,0.1603284,0.08338331,-0.8124159,4.196263,-0.1822814,-0.6763284,1.133688,-0.285129,287.9935,204.3811,3.287284
0,0.01111111,0.01553538,-0.1073753,0.2540999,-1.388672,-0.7204219,-2.793581,-1.355945,-0.02824991,0,0,7.185111,8.592375,-0.115024,0.1855107,-0.1005622,-0.8290665,-0.1631058,-0.2395998,-0.06073351,0.157134,0.08340222,-0.8117113,4.198799,-0.1832047,-0.6761246,1.13338,-0.2863379,288.0762,204.0334,3.504635
0,0.02222222,-0.01147266,-0.06821226,0.2572718,-1.391506,-0.720057,-2.792543,-1.355513,0.03966528,0,0,7.112971,8.699903,-0.1033223,0.1696222,-0.109294,-0.830763,-0.1620448,-0.239542,-0.05116985,0.1496823,0.0832316,-0.8115605,4.200894,-0.1841134,-0.6758812,1.133014,-0.287469,288.1261,204.1067,3.297929
0,0.03333334,-0.01162438,-0.05544346,0.2518985,-1.393636,-0.7189358,-2.792597,-1.354584,0.08473372,0,0,6.997548,8.84653,-0.09796818,0.1579369,-0.1115498,-0.8323609,-0.1607596,-0.2394941,-0.04903408,0.137974,0.07993862,-0.8111157,4.202438,-0.1851323,-0.6756037,1.132614,-0.2885323,288.1665,204.4696,2.804718
0,0.04444445,-0.007388674,-0.05649593,0.2401698,-1.395508,-0.7175184,-2.792902,-1.354352,0.02058273,0,0,6.853268,8.993157,-0.08294915,0.1515456,-0.1032124,-0.8334773,-0.1592474,-0.2400517,-0.0437859,0.1252408,0.07129318,-0.8108063,4.203864,-0.1857888,-0.6753703,1.132262,-0.2895604,288.2296,204.9062,2.235399
0,0.05555556,-0.002021514,-0.05964782,0.2390831,-1.397463,-0.7158886,-2.793584,-1.355457,-0.1010784,0,0,6.694562,9.13001,-0.07211835,0.1344578,-0.09170415,-0.8342171,-0.1584826,-0.2400416,-0.04168141,0.1114168,0.06694333,-0.8102034,4.205105,-0.1864199,-0.6752098,1.132041,-0.2905446,288.2711,205.3681,1.687518
0,0.06666667,0.003086783,-0.04045006,0.2283597,-1.399474,-0.7153155,-2.793926,-1.355877,-0.0373727,0,0,6.521425,9.247313,-0.0612742,0.1110077,-0.0823672,-0.8348669,-0.1581199,-0.2399679,-0.04391896,0.09124297,0.05404589,-0.810271,4.205431,-0.1862061,-0.6750914,1.131962,-0.2915098,288.2548,205.6621,1.353337
0,0.07777778,0.001978979,-0.03621319,0.2262203,-1.40162,-0.7141533,-2.794199,-1.35627,-0.03570144,0,0,6.36272,9.296188,-0.05907037,0.1045916,-0.07711294,-0.8359327,-0.1570812,-0.239958,-0.04394551,0.07847494,0.04971316,-0.8098683,4.205997,-0.1862644,-0.6749487,1.13197,-0.2924144,288.1649,205.8302,1.130352
0,0.08888889,0.001431212,0.01702789,0.2175687,-1.404317,-0.715471,-2.793986,-1.35614,0.01220174,0,0,6.247295,9.325513,-0.04175993,0.08537035,-0.05822371,-0.8359497,-0.1567845,-0.2403135,-0.04615137,0.05082688,0.03996718,-0.8099014,4.205379,-0.1854018,-0.6747892,1.131988,-0.2932966,288.0391,206.0509,0.8456945
0,0.1,-0.006319046,0.04677936,0.2153751,-1.406862,-0.7162364,-2.793587,-1.355935,0.01855405,0,0,6.175156,9.354838,-0.02992513,0.07789665,-0.0487957,-0.8362699,-0.1561086,-0.2407471,-0.04508195,0.02952503,0.03769835,-0.8095483,4.204733,-0.1848031,-0.6746095,1.131987,-0.2941218,287.9566,206.3402,0.4808564
