loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.02220228,-0.1286416,0.2145938,-1.393624,-0.7494263,-2.450525,-0.932044,-0.02114575,0,0,5.944308,9.853374,-0.1167491,0.1167894,-0.0234081,-0.7211808,-0.2779413,-0.2764364,-0.05970015,0.07826242,0.02736714,-0.8773805,3.901662,-0.07135514,-0.685831,1.134527,-0.2936812,292.467,211.2033,358.7078
6,0.01111111,-0.02001864,-0.1350163,0.215684,-1.394323,-0.7464606,-2.450894,-0.9317559,0.02653683,0,0,5.901026,9.716519,-0.121855,0.121112,-0.008425999,-0.7213491,-0.274843,-0.2772167,-0.06504982,0.07617091,0.02415964,-0.8772884,3.902689,-0.07090294,-0.6853195,1.134456,-0.2948763,292.4834,211.0448,358.752
6,0.02222222,-0.01680923,-0.1360405,0.2167517,-1.395271,-0.7438992,-2.451324,-0.9319029,-0.01364216,0,0,5.901026,9.599218,-0.1235893,0.1360514,0.01504859,-0.7208804,-0.2711844,-0.2788463,-0.06930535,0.07725368,0.02310543,-0.8772234,3.903849,-0.07081638,-0.6847078,1.134393,-0.2960409,292.5065,210.9443,358.7405
6,0.03333334,-0.01681778,-0.1349795,0.2156821,-1.39614,-0.7412723,-2.451593,-0.9320329,-0.01178082,0,0,5.915452,9.530792,-0.1256625,0.1360611,0.019338,-0.7209443,-0.2688706,-0.2791464,-0.07465018,0.08701095,0.004015246,-0.878009,3.905455,-0.07078709,-0.684075,1.134321,-0.297253,292.4858,210.8933,358.6302
6,0.04444445,-0.01898672,-0.1296949,0.2103126,-1.396742,-0.7391103,-2.451789,-0.9321767,-0.01304188,0,0,5.944308,9.511242,-0.1330301,0.1531148,0.02052323,-0.720931,-0.2658149,-0.2797312,-0.07786385,0.08817984,-0.006630235,-0.8785939,3.906826,-0.0706803,-0.6833925,1.134202,-0.2984796,292.4375,210.8293,358.5089
6,0.05555556,-0.02329972,-0.1233604,0.2049594,-1.397613,-0.7368855,-2.451758,-0.9320095,0.01536451,0,0,5.973166,9.491692,-0.1394501,0.1563387,0.01741313,-0.7213491,-0.2631075,-0.2800223,-0.07149006,0.08287655,-0.01094697,-0.8789332,3.907722,-0.07070133,-0.6827018,1.134033,-0.2997161,292.4306,210.7834,358.3398
6,0.06666667,-0.03078998,-0.1192048,0.1942691,-1.398031,-0.7349776,-2.45147,-0.9319924,0.001436601,0,0,6.002021,9.491692,-0.1351417,0.1488666,0.02268997,-0.7212564,-0.2608167,-0.2805435,-0.07260029,0.07015296,-0.01851606,-0.8794791,3.90801,-0.06995112,-0.6820732,1.133818,-0.3009818,292.4537,210.7281,358.1774
6,0.07777778,-0.03296234,-0.1139437,0.1825289,-1.398605,-0.7330654,-2.451359,-0.9317644,0.02083546,0,0,6.002021,9.560118,-0.1308707,0.1349992,0.02796019,-0.7210717,-0.2591186,-0.2805257,-0.07687597,0.06377867,-0.01962716,-0.8797742,3.908622,-0.06934898,-0.6815325,1.13358,-0.3022484,292.4955,210.659,358.0443
6,0.08888889,-0.02874782,-0.1086459,0.166525,-1.398965,-0.7313898,-2.451339,-0.9315642,0.01812675,0,0,6.002021,9.667644,-0.1255578,0.1179143,0.03216452,-0.7205645,-0.2580715,-0.2801858,-0.08115832,0.06061124,-0.0217871,-0.8802573,3.909395,-0.06859158,-0.6810521,1.133365,-0.3034446,292.551,210.6295,357.8982
6,0.1,-0.02772997,-0.1022845,0.1579622,-1.399344,-0.7297764,-2.451408,-0.9317634,-0.01833646,0,0,5.987592,9.794722,-0.1212225,0.107234,0.04063573,-0.7199941,-0.2566824,-0.2801139,-0.08116329,0.06275931,-0.02390702,-0.8807356,3.910404,-0.06825362,-0.680618,1.133217,-0.3045393,292.607,210.5748,357.808
