loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.01841526,-0.2367253,0.1299115,-1.410341,-0.6672614,-2.99396,-1.635436,0.007119071,0,0,6.204011,10.73314,-0.1429847,0.3166885,-0.01818569,-0.9823538,-0.0503167,-0.322512,-0.123651,0.1858115,0.1518209,-0.6862987,4.353958,-0.312429,-0.6753613,1.142254,-0.2804222,283.313,201.4613,2.385549
6,0.01111111,-0.03027004,-0.2251455,0.1277817,-1.411384,-0.6649258,-2.993604,-1.634174,0.1153525,0,0,6.1463,10.74291,-0.1372814,0.2442718,-0.0175566,-0.9826979,-0.04997795,-0.3210827,-0.124844,0.1784019,0.1368839,-0.6859515,4.356941,-0.3134826,-0.6756182,1.142047,-0.2817643,283.3725,200.684,3.175277
6,0.02222222,-0.03574819,-0.2145771,0.1192094,-1.41168,-0.6628906,-2.993307,-1.635019,-0.0781593,0,0,6.074161,10.73314,-0.1274949,0.1996013,-0.02211844,-0.9830553,-0.04913,-0.3204624,-0.1281381,0.1709797,0.1272963,-0.6854354,4.360033,-0.314306,-0.6757779,1.141813,-0.2831774,283.4778,200.453,3.312159
6,0.03333334,-0.04776731,-0.1891619,0.1127707,-1.412539,-0.6614856,-2.992549,-1.635073,-0.004014904,0,0,5.958737,10.69404,-0.1177887,0.1772821,-0.02231911,-0.9836865,-0.04782931,-0.3202012,-0.1229033,0.1497009,0.1186505,-0.684744,4.361977,-0.3146213,-0.6758593,1.141616,-0.2846689,283.5375,200.5606,3.045671
6,0.04444445,-0.05003867,-0.1774815,0.1095402,-1.413376,-0.6596746,-2.992187,-1.635284,-0.01931877,0,0,5.843313,10.66471,-0.1103,0.1709101,-0.02241933,-0.9843821,-0.04624952,-0.3200515,-0.1240575,0.1380278,0.109028,-0.6843291,4.364334,-0.3151231,-0.6758868,1.141481,-0.2862033,283.5667,200.6156,2.787128
6,0.05555556,-0.05678302,-0.1466635,0.1062443,-1.414097,-0.6590781,-2.991422,-1.635053,0.02143574,0,0,5.713462,10.63539,-0.1048818,0.1825612,-0.004293116,-0.9846042,-0.04323269,-0.320712,-0.1306142,0.1093242,0.09300858,-0.6839094,4.364965,-0.3139044,-0.6758266,1.141416,-0.2876425,283.5798,200.503,2.689552
6,0.06666667,-0.05714278,-0.1157765,0.1018579,-1.414697,-0.6589108,-2.990747,-1.635453,-0.03674316,0,0,5.569183,10.60606,-0.1016207,0.1941985,0.01172467,-0.9846655,-0.04023823,-0.3212116,-0.1296295,0.09550434,0.08442618,-0.6834918,4.366302,-0.3136114,-0.6757187,1.14148,-0.2889516,283.6102,200.5276,2.483132
6,0.07777778,-0.0627798,-0.09031194,0.09113642,-1.415272,-0.6584506,-2.989999,-1.635375,0.007491404,0,0,5.453759,10.57674,-0.09083999,0.205856,0.03406639,-0.9844434,-0.03666161,-0.3225333,-0.1328395,0.0624835,0.08434281,-0.6824425,4.366274,-0.312053,-0.675658,1.141686,-0.2901965,283.5932,200.4756,2.348464
6,0.08888889,-0.08666831,-0.05332453,0.07828818,-1.415507,-0.6589939,-2.988163,-1.635585,-0.01924334,0,0,5.352764,10.54741,-0.08110455,0.2089842,0.05317923,-0.9839033,-0.03379871,-0.3235482,-0.1351596,0.02740119,0.06611431,-0.6822987,4.365069,-0.3094649,-0.6757455,1.142021,-0.2913383,283.5261,200.3437,2.288723
6,0.1,-0.103956,-0.03545269,0.06548034,-1.41547,-0.6590685,-2.986431,-1.635552,0.003239039,0,0,5.266196,10.51809,-0.07143553,0.207913,0.06267802,-0.9836599,-0.03099813,-0.3245269,-0.1363271,0.01040095,0.05646893,-0.6820483,4.364846,-0.3077013,-0.6759587,1.142461,-0.2922798,283.4213,200.2945,2.261593
6,0.1111111,-0.1340579,-0.01882539,0.03782493,-1.414996,-0.6595116,-2.983845,-1.634697,0.07824977,0,0,5.23734,10.51809,-0.03816919,0.1845829,0.07612108,-0.9829163,-0.02895761,-0.3263323,-0.1249788,-0.02782746,0.01894429,-0.6825793,4.361968,-0.304504,-0.6762085,1.142967,-0.2929693,283.3273,200.366,2.220759
6,0.1222222,-0.1502621,-0.007369455,0.009062141,-1.41395,-0.6600171,-2.981561,-1.634763,-0.006653472,0,0,5.251769,10.53763,-0.02306069,0.153738,0.0800916,-0.9821237,-0.02795414,-0.3270175,-0.1230676,-0.05865297,-0.003562979,-0.6828862,4.358949,-0.3009511,-0.676551,1.143597,-0.2935219,283.2881,200.3727,2.281338
6,0.1333333,-0.1709111,0.01999878,-0.02398393,-1.412691,-0.6614504,-2.978698,-1.634159,0.0554698,0,0,5.30948,10.56696,-0.01076521,0.08867842,0.106288,-0.9796981,-0.0284873,-0.3270154,-0.1212577,-0.09795944,-0.03567618,-0.6835727,4.354594,-0.2962855,-0.6769716,1.144348,-0.2939965,283.2118,200.2596,2.481894
6,0.1444445,-0.1958036,0.04518322,-0.05913994,-1.411141,-0.6630871,-2.975475,-1.634596,-0.04031577,0,0,5.424904,10.61584,-0.009250879,0.03106716,0.1219643,-0.9772618,-0.02956055,-0.3263462,-0.1129101,-0.1224005,-0.05288967,-0.6841416,4.351086,-0.2925901,-0.6774279,1.145275,-0.2944111,283.1579,200.0554,2.779504
