loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emgA,emgB,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.008910201,-0.1474112,0.2800892,-1.463083,-0.7029307,-2.679093,-1.23508,-0.03906064,0,0,8.108498,11.29032,-0.0692796,0.08031638,-0.04201827,-0.8344983,-0.2598233,-0.199516,-0.02167723,0.06717096,-0.006039441,-0.8760154,4.056216,-0.1318699,-0.6884096,1.133635,-0.2918786,287.2642,217.4118,349.1294
0,0.01111111,0.01323516,-0.1569897,0.2609275,-1.464197,-0.7003033,-2.679627,-1.235043,0.00379486,0,0,8.180637,11.3392,-0.06499434,0.06646629,-0.04320028,-0.8347886,-0.2598995,-0.1989277,-0.02485779,0.05543401,-0.001823008,-0.8760106,4.056524,-0.1315932,-0.6879755,1.133408,-0.2927618,287.3462,217.2075,349.1973
0,0.02222222,0.0130717,-0.1496104,0.2385277,-1.465216,-0.6982377,-2.680008,-1.23527,-0.02090114,0,0,8.324917,11.38807,-0.05541303,0.06011185,-0.0454668,-0.8354656,-0.259484,-0.1989352,-0.02483879,0.055422,0.0003074817,-0.8760085,4.057336,-0.1318411,-0.6873301,1.133021,-0.2938049,287.4395,217.2232,348.9866
0,0.03333334,0.009509329,-0.1316803,0.1979788,-1.466824,-0.6948379,-2.680325,-1.235191,0.007428579,0,0,8.38263,11.42717,-0.05112555,0.0505043,-0.04344809,-0.8365964,-0.2588076,-0.1980968,-0.02906646,0.04901973,0.004581402,-0.8757326,4.0587,-0.1320124,-0.6864661,1.132545,-0.2948873,287.5807,217.2493,348.6846
0,0.04444445,0.01150728,-0.1242473,0.1840915,-1.467599,-0.693142,-2.680808,-1.234967,0.02032238,0,0,8.353775,11.4565,-0.05428899,0.05682995,-0.03803965,-0.8367774,-0.2581381,-0.1977163,-0.03125952,0.0426658,-0.0007597064,-0.8759621,4.059043,-0.1317082,-0.6855244,1.132044,-0.2960627,287.734,217.2659,348.3903
0,0.05555556,0.01127476,-0.111541,0.1616735,-1.468006,-0.6921002,-2.681046,-1.234945,0.00191039,0,0,8.368201,11.50538,-0.05205102,0.05995386,-0.02632199,-0.8367652,-0.257044,-0.1979584,-0.0366016,0.03841834,-0.001801444,-0.8760586,4.059357,-0.131289,-0.6845343,1.131561,-0.2974184,287.8607,217.3616,348.0461
0,0.06666667,0.01107936,-0.1009445,0.1424577,-1.46843,-0.6912218,-2.681248,-1.235187,-0.0221755,0,0,8.425914,11.5738,-0.0487726,0.06096584,-0.01782072,-0.8367114,-0.2561444,-0.1981839,-0.0376621,0.0330959,-0.0007607832,-0.8760969,4.059743,-0.1311354,-0.683479,1.131152,-0.2986032,287.9679,217.0365,347.9857
0,0.07777778,0.008755751,-0.08930147,0.1285749,-1.468953,-0.6903681,-2.681345,-1.235027,0.01480898,0,0,8.541336,11.652,-0.04547558,0.05345476,-0.009379778,-0.8365548,-0.2557796,-0.1980508,-0.04402798,0.03094768,0.002480664,-0.8759536,4.059956,-0.1305444,-0.6824976,1.130846,-0.299519,288.0432,216.7381,347.8964
0,0.08888889,0.01053769,-0.06697756,0.1050584,-1.469295,-0.6904437,-2.681662,-1.23498,0.004190592,0,0,8.613476,11.71066,-0.03789395,0.05018925,0.003308326,-0.8361388,-0.2551543,-0.1981823,-0.04618224,0.02776694,0.0003512311,-0.8760511,4.060164,-0.1300848,-0.6817692,1.130668,-0.3001588,288.104,216.5254,347.7869
0,0.1,0.01255382,-0.05951667,0.09863193,-1.469852,-0.6897294,-2.681978,-1.234879,0.009213096,0,0,8.642333,11.73998,-0.0325124,0.04802832,0.008565009,-0.8359609,-0.2546839,-0.1983024,-0.0472554,0.0213698,0.000325908,-0.876017,4.060003,-0.1294395,-0.6813815,1.130617,-0.3005453,288.127,216.4702,347.6766
0,0.1111111,0.02522311,-0.05517084,0.07620922,-1.469596,-0.6893113,-2.682994,-1.235184,-0.02801182,0,0,8.627905,11.73998,-0.01645273,0.06501868,0.02130011,-0.8355322,-0.2528501,-0.1999251,-0.04937646,0.008571509,0.00346875,-0.8758152,4.059477,-0.1284437,-0.6813429,1.130697,-0.3007305,288.1415,216.537,347.5803
0,0.1222222,0.03156689,-0.05619192,0.06126636,-1.469327,-0.6888767,-2.683389,-1.235128,0.005387983,0,0,8.555765,11.71066,-0.008939845,0.06712188,0.02763042,-0.8351881,-0.2516559,-0.2008958,-0.05043754,0.007515837,0.003466656,-0.8758886,4.059697,-0.1280775,-0.6816648,1.130891,-0.3007654,288.1194,216.6726,347.522
0,0.1333333,0.03580498,-0.05940162,0.04102303,-1.46865,-0.6883276,-2.684018,-1.235808,-0.0622825,0,0,8.38263,11.63245,-0.00994933,0.0617615,0.03187225,-0.8346901,-0.2509225,-0.2012165,-0.04298153,-0.008492675,0.005438417,-0.8756681,4.058634,-0.1272775,-0.6821831,1.131144,-0.3006903,288.0551,216.9209,347.4825
0,0.1444445,0.04010704,-0.067929,0.02184854,-1.467571,-0.6877075,-2.684551,-1.235205,0.05562858,0,0,8.180637,11.52493,-0.01091835,0.04360618,0.03709123,-0.8340307,-0.2512511,-0.20083,-0.04512047,-0.01488934,0.005429028,-0.8754284,4.057998,-0.1262951,-0.6827291,1.131392,-0.3004702,287.9681,217.0202,347.5875
0,0.1555556,0.04114389,-0.07010844,0.00373541,-1.466497,-0.6872538,-2.685112,-1.235302,-0.009468036,0,0,7.949792,11.39785,-0.004517147,0.03510655,0.03590737,-0.8337004,-0.2510823,-0.2011411,-0.04296436,-0.02557088,0.009605514,-0.8751632,4.057067,-0.1253483,-0.6831868,1.131572,-0.3001307,287.8956,217.1001,347.7036
0,0.1666667,0.04209922,-0.0637219,-0.004815917,-1.466004,-0.6871882,-2.685573,-1.235187,0.01069242,0,0,7.718944,11.27077,0.0008327905,0.02765765,0.0368767,-0.8332162,-0.2508309,-0.2014514,-0.04187148,-0.02347008,0.01281044,-0.8747573,4.056733,-0.124645,-0.6835243,1.131657,-0.2998022,287.8624,217.0996,347.887
0,0.1777778,0.0376016,-0.04891512,-0.01977348,-1.465209,-0.6876559,-2.685776,-1.235189,-0.0003482391,0,0,7.589094,11.16325,0.005072462,0.02342785,0.03361126,-0.8330016,-0.2506706,-0.2017936,-0.0418539,-0.01815059,0.01390524,-0.8745602,4.056762,-0.1242002,-0.6836863,1.131626,-0.2995417,287.8632,216.9722,348.1425
0,0.1888889,0.03300998,-0.02555744,-0.02730243,-1.4649,-0.6885411,-2.685744,-1.23511,0.007228979,0,0,7.516954,11.09482,0.01133799,0.03628849,0.02405363,-0.8331566,-0.2494338,-0.2029323,-0.04293456,-0.01388342,0.01181528,-0.8744202,4.05665,-0.1235677,-0.6836934,1.131486,-0.2993897,287.9062,216.8084,348.3395
0,0.2,0.02745556,-0.00966433,-0.03372545,-1.464687,-0.6892223,-2.685715,-1.23489,0.02003684,0,0,7.502525,11.03617,0.01026069,0.03522956,0.02192616,-0.8330501,-0.2490471,-0.2033531,-0.04187413,-0.01174795,0.0107504,-0.8743382,4.056587,-0.1231366,-0.6835781,1.131268,-0.2993305,287.986,216.6864,348.4179
0,0.2111111,0.02184366,0.01047743,-0.04229877,-1.464363,-0.6903909,-2.68563,-1.234688,0.0183364,0,0,7.531381,10.98729,0.01237742,0.02779872,0.01866069,-0.8329803,-0.2489965,-0.203613,-0.03659185,-0.02026148,0.007466912,-0.8741741,4.055848,-0.1224162,-0.6834074,1.131022,-0.2992964,288.0918,216.5114,348.4905
0,0.2222222,0.02177495,0.0168645,-0.04338235,-1.464109,-0.690939,-2.686072,-1.234682,0.0003791692,0,0,7.574665,10.93842,0.01462527,0.02241329,0.02925597,-0.8322703,-0.2486359,-0.2041116,-0.03554644,-0.02238729,0.00531658,-0.8741187,4.055339,-0.121752,-0.683252,1.130811,-0.2992347,288.2081,216.374,348.5135
0,0.2333333,0.01945636,0.02850945,-0.05620388,-1.463369,-0.6921412,-2.686101,-1.234717,-0.003098959,0,0,7.589094,10.86999,0.01586184,0.006341118,0.04298631,-0.8311481,-0.2492463,-0.20389,-0.03127906,-0.03092765,0.007361021,-0.8738487,4.05449,-0.1210332,-0.683224,1.130685,-0.299142,288.3032,216.265,348.5154
0,0.2444444,0.01625725,0.02740834,-0.05939708,-1.462766,-0.6929923,-2.685947,-1.235204,-0.04452707,0,0,7.516954,10.81134,0.02451594,-0.003301188,0.05349371,-0.8300743,-0.2496373,-0.2043108,-0.02917361,-0.03838604,0.006228009,-0.8738316,4.053464,-0.1200489,-0.6833417,1.13067,-0.298974,288.351,216.189,348.5571
0,0.2555556,0.01305381,0.02519547,-0.07110412,-1.461633,-0.6937476,-2.685889,-1.234915,0.02684649,0,0,7.358246,10.75269,0.03306783,0.0009498149,0.05769654,-0.8293467,-0.2492287,-0.2052219,-0.02278521,-0.04692342,0.007188201,-0.8736335,4.05236,-0.1193528,-0.6836352,1.130738,-0.2987608,288.3341,216.1481,348.6288
0,0.2666667,0.003379911,0.02929395,-0.08174381,-1.46061,-0.6947527,-2.685467,-1.234665,0.02250683,0,0,7.112971,10.69404,0.0394242,0.002057869,0.05444344,-0.8289595,-0.2488884,-0.2061281,-0.01749134,-0.05437362,0.004960522,-0.873666,4.051223,-0.1185951,-0.683979,1.130875,-0.2983872,288.3127,216.1361,348.7581
0,0.2777778,-0.008447871,0.0333629,-0.09558319,-1.459316,-0.6960736,-2.684594,-1.234759,-0.008628237,0,0,6.795557,10.64516,0.05108164,-0.01809031,0.04353995,-0.8287784,-0.250368,-0.2061388,-0.01219855,-0.06502626,0.003795234,-0.8734353,4.049812,-0.1176228,-0.6843278,1.131079,-0.2979087,288.2893,216.1359,348.9378
0,0.2888889,-0.01605374,0.04174557,-0.1083715,-1.458158,-0.6975378,-2.683964,-1.234477,0.02587291,0,0,6.42043,10.61584,0.04692978,-0.06070215,0.04330578,-0.8278138,-0.2531835,-0.2046991,-0.009045467,-0.07460029,0.0005170144,-0.8734034,4.048225,-0.1166358,-0.6846417,1.131311,-0.2973895,288.2299,216.0647,349.1943
0,0.3,-0.0224888,0.04377598,-0.1136859,-1.457081,-0.6987064,-2.683343,-1.234098,0.03445754,0,0,6.059732,10.60606,0.05012069,-0.07877759,0.03783852,-0.8271448,-0.2552091,-0.2040647,-0.009017371,-0.07673505,0.003698869,-0.8731807,4.047297,-0.1159916,-0.684868,1.131562,-0.2968346,288.1842,215.9921,349.4277
0,0.3111111,-0.02696408,0.05753991,-0.124372,-1.456087,-0.7007149,-2.682584,-1.234408,-0.02855765,0,0,5.713462,10.60606,0.0532636,-0.08298926,0.03138796,-0.826821,-0.2566323,-0.2038,-0.0005355589,-0.08844535,0.001433598,-0.8730183,4.045646,-0.1151972,-0.6850274,1.131853,-0.2962807,288.1743,215.8457,349.6796
0,0.3222222,-0.03135232,0.06597482,-0.1318454,-1.454918,-0.7023294,-2.681994,-1.234506,-0.008653319,0,0,5.43933,10.60606,0.0575703,-0.07450636,0.03886172,-0.8259816,-0.2570542,-0.2041989,0.0005747527,-0.09912962,0.007757701,-0.8724952,4.043865,-0.1141519,-0.6852083,1.132194,-0.2957856,288.154,215.6698,349.9077
0,0.3333333,-0.03458856,0.06697007,-0.140361,-1.453558,-0.7038873,-2.681301,-1.234535,-0.002487447,0,0,5.23734,10.59628,0.0652338,-0.07463253,0.06008956,-0.8244023,-0.2579005,-0.2045891,0.009052433,-0.1097766,0.004425872,-0.8723882,4.041741,-0.1132461,-0.6854389,1.132583,-0.2953601,288.1274,215.5273,350.0893
0,0.3444445,-0.04748631,0.07316454,-0.1520545,-1.452229,-0.7058559,-2.680051,-1.234718,-0.01667704,0,0,5.121916,10.58651,0.06646098,-0.07366926,0.07712165,-0.8229157,-0.2584965,-0.2049191,0.01115381,-0.1097432,0.0001448691,-0.8724766,4.040423,-0.1126965,-0.6857545,1.133036,-0.2949521,288.1006,215.366,350.2732
0,0.3555556,-0.06150909,0.08359481,-0.1648327,-1.450695,-0.7080988,-2.678588,-1.234671,0.004402257,0,0,5.078632,10.58651,0.06127173,-0.07802935,0.0899304,-0.8212481,-0.259517,-0.2046967,0.01752328,-0.1150657,-0.002079688,-0.8725235,4.038535,-0.1119862,-0.6861454,1.133528,-0.2945077,288.0323,215.1899,350.5069
0,0.3666667,-0.07873478,0.09398545,-0.1786626,-1.449121,-0.7105489,-2.676732,-1.234212,0.04201286,0,0,5.093061,10.58651,0.05493674,-0.07914464,0.09637955,-0.8197918,-0.2602739,-0.2044194,0.01959316,-0.1224939,-0.006400477,-0.8725554,4.036515,-0.1108024,-0.6865813,1.134048,-0.2939985,287.9786,215.0055,350.7742
0,0.3777778,-0.09377141,0.1001467,-0.1903627,-1.447347,-0.7129559,-2.674789,-1.234072,0.01252902,0,0,5.150772,10.59628,0.05912762,-0.08229907,0.08885287,-0.8189769,-0.2617605,-0.2041766,0.0205366,-0.1341348,-0.01608324,-0.8732148,4.034354,-0.1093877,-0.6871547,1.134624,-0.2934906,287.9554,214.8161,351.0547
0,0.3888889,-0.1089223,0.114818,-0.2052792,-1.44564,-0.7158689,-2.672681,-1.233815,0.0234808,0,0,5.179629,10.61584,0.0623432,-0.08655093,0.08879559,-0.8177593,-0.2629627,-0.2043079,0.02156059,-0.1426405,-0.01933646,-0.8733411,4.031868,-0.1080689,-0.6878073,1.13526,-0.2929217,287.8857,214.6144,351.3961
0,0.4,-0.1294941,0.1358073,-0.2212815,-1.443748,-0.7193475,-2.669963,-1.233838,-0.002176706,0,0,5.165201,10.63539,0.05172095,-0.09936899,0.08988869,-0.8163078,-0.2648759,-0.2030016,0.02477913,-0.1522745,-0.0130373,-0.8731259,4.029094,-0.1063904,-0.6885092,1.135957,-0.292254,287.7868,214.4352,351.7455
