loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1060184,-0.3274221,0.232804,-1.4138,-0.6489682,-2.903939,-1.378572,-0.03641574,0,0,-0.1542483,0.09768522,0.04412193,-0.7301371,-0.3218798,-0.3276213,-0.06100028,0.06208339,-0.01301659,-0.8401821,3.966325,-0.08190845,-0.686087,1.128949,-0.2873754,292.7544,208.751,355.6818
0,0.01111111,-0.1145071,-0.330693,0.2189477,-1.41469,-0.6447811,-2.903154,-1.378305,0.0246977,0,0,-0.1585151,0.06461884,0.05028807,-0.7293184,-0.3220044,-0.3256474,-0.06106726,0.06315945,-0.0183405,-0.8406278,3.967284,-0.08190499,-0.6855543,1.129047,-0.288619,292.7642,208.6469,355.7819
0,0.02222222,-0.11983,-0.3254007,0.2093389,-1.415918,-0.6411166,-2.902238,-1.378413,-0.01005845,0,0,-0.1617289,0.05079001,0.04914141,-0.7289285,-0.3213328,-0.3245302,-0.06214486,0.06741928,-0.01938129,-0.8409128,3.968385,-0.08185465,-0.6847757,1.129169,-0.2900411,292.7373,208.5504,355.7077
0,0.03333334,-0.125184,-0.3084044,0.1996803,-1.417033,-0.637891,-2.90123,-1.378266,0.01356945,0,0,-0.167054,0.06146982,0.04714571,-0.7288246,-0.3196624,-0.3237379,-0.06628981,0.07273367,-0.01079432,-0.8408415,3.96974,-0.08185705,-0.6837845,1.1293,-0.2916656,292.6653,208.4184,355.5704
0,0.04444445,-0.1283911,-0.2967372,0.1900521,-1.418158,-0.6345088,-2.900326,-1.378252,0.001197645,0,0,-0.1638948,0.0753637,0.0387145,-0.7289242,-0.3178733,-0.3236193,-0.06946243,0.07912054,-0.009675777,-0.840973,3.971069,-0.08190446,-0.6826379,1.129414,-0.293491,292.5844,208.2036,355.4331
0,0.05555556,-0.1337837,-0.2520742,0.168578,-1.418996,-0.6331517,-2.899163,-1.378284,-0.002967353,0,0,-0.1628049,0.09773485,0.03781453,-0.7291602,-0.3151995,-0.3236814,-0.07270182,0.0706039,-0.01178907,-0.8413176,3.97164,-0.08129406,-0.6813708,1.129548,-0.2953312,292.5289,207.9764,355.2109
0,0.06666667,-0.1380973,-0.2233748,0.1535535,-1.419828,-0.6312384,-2.897813,-1.378423,-0.01257076,0,0,-0.1628479,0.0977615,0.03462824,-0.7291442,-0.313486,-0.3229197,-0.07385422,0.0663569,-0.01817517,-0.8417826,3.972408,-0.08093453,-0.6800776,1.129708,-0.2970832,292.4641,207.7592,354.9769
0,0.07777778,-0.1434551,-0.2031861,0.1396196,-1.420475,-0.6295574,-2.896345,-1.378525,-0.009184173,0,0,-0.1596975,0.09459189,0.03031418,-0.7292054,-0.3120053,-0.322369,-0.07174476,0.06102978,-0.01927846,-0.842058,3.973072,-0.08064265,-0.6788344,1.129891,-0.2986562,292.3769,207.5291,354.7854
0,0.08888889,-0.1456344,-0.1713333,0.1118017,-1.420555,-0.6286594,-2.894807,-1.378298,0.02079318,0,0,-0.1502992,0.08298224,0.01307686,-0.7298835,-0.3117097,-0.3210949,-0.07284252,0.05677419,-0.02140375,-0.842401,3.973706,-0.08020376,-0.6778307,1.130069,-0.3000324,292.2751,207.3333,354.6142
0,0.1,-0.1445952,-0.1458836,0.07762292,-1.420155,-0.6279473,-2.893357,-1.378234,0.005659992,0,0,-0.1344229,0.07557414,0.003278431,-0.7303895,-0.3108809,-0.3207271,-0.0740042,0.04613549,-0.02779232,-0.8427759,3.9739,-0.07944609,-0.6771152,1.130269,-0.3011903,292.2213,207.246,354.4709
0,0.1111111,-0.1392815,-0.1268063,0.04666341,-1.419503,-0.6272677,-2.892089,-1.37833,-0.008747807,0,0,-0.1185242,0.06173147,-0.002312373,-0.7306984,-0.3107952,-0.3199109,-0.0740394,0.03974803,-0.02993555,-0.8431957,3.974161,-0.07879734,-0.6766765,1.130526,-0.3021375,292.1973,207.1862,354.4252
0,0.1222222,-0.1350339,-0.1098081,0.02531026,-1.419164,-0.6269598,-2.890799,-1.378502,-0.01560462,0,0,-0.1152673,0.05208154,0.007182468,-0.7302979,-0.3096846,-0.3193974,-0.07185481,0.03440978,-0.02570639,-0.8432447,3.974422,-0.07834221,-0.6765361,1.130859,-0.3029041,292.1608,207.0483,354.5094
0,0.1333333,-0.1297699,-0.06945004,-0.01211686,-1.417975,-0.6278386,-2.88936,-1.378731,-0.02075002,0,0,-0.1025148,0.03926383,0.006951589,-0.7303267,-0.3099302,-0.3184174,-0.06971965,0.02375358,-0.02362937,-0.8435184,3.974341,-0.07744286,-0.6767189,1.131268,-0.3035378,292.0966,206.9007,354.6626
0,0.1444445,-0.1244535,-0.0481703,-0.02709483,-1.417503,-0.6282861,-2.888457,-1.37879,-0.005236681,0,0,-0.08855164,0.0252586,0.02269319,-0.7295085,-0.3097693,-0.3178968,-0.06445447,0.007774156,-0.02692534,-0.8438923,3.97368,-0.0764724,-0.6770847,1.131757,-0.3039932,292.0075,206.8203,354.8582
0,0.1555556,-0.1160266,0.002899333,-0.05606496,-1.416096,-0.6306807,-2.887106,-1.378816,-0.002362636,0,0,-0.07024867,0.01759849,0.04378201,-0.7282526,-0.3091137,-0.3183484,-0.06243364,-0.01457881,-0.0333817,-0.8443131,3.972601,-0.07511473,-0.6775398,1.1323,-0.3042739,291.8996,206.7981,355.0317
0,0.1666667,-0.112873,0.0262919,-0.06999927,-1.415156,-0.6319186,-2.885785,-1.37926,-0.04065459,0,0,-0.0530414,0.001411073,0.06479585,-0.726832,-0.3093251,-0.3181058,-0.06148007,-0.03587818,-0.03982643,-0.8448607,3.97106,-0.07341509,-0.6780556,1.132896,-0.3043884,291.8093,206.7129,355.2604
0,0.1777778,-0.1054763,0.05820036,-0.09033793,-1.414215,-0.6340113,-2.884484,-1.379114,0.01373264,0,0,-0.04133118,-0.01140941,0.06777938,-0.7259857,-0.3094668,-0.3176549,-0.05823002,-0.04868434,-0.03350121,-0.8449081,3.969691,-0.07177778,-0.6786486,1.133499,-0.3044435,291.7059,206.686,355.4409
0,0.1888889,-0.1033872,0.08158664,-0.1053386,-1.413003,-0.6360417,-2.883123,-1.378896,0.01969201,-0.2672811,0,-0.02960192,-0.01464902,0.06976962,-0.725175,-0.3095744,-0.3175801,-0.05821582,-0.04975009,-0.03243952,-0.8452128,3.96895,-0.07066991,-0.6792563,1.134135,-0.3043385,291.6574,206.623,355.6647
0,0.2,-0.1066558,0.1240915,-0.1342708,-1.411224,-0.6395912,-2.881382,-1.378993,-0.009055911,-0.2546472,0,-0.01794329,-0.01141735,0.06435496,-0.724824,-0.3090428,-0.3179236,-0.05290516,-0.06679546,-0.0325364,-0.8454418,3.967291,-0.06921742,-0.6798686,1.134798,-0.3041677,291.5963,206.6079,355.8935
0,0.2111111,-0.1067208,0.1612711,-0.1631705,-1.409306,-0.6433585,-2.879579,-1.378909,0.007739361,-0.2490595,0,-0.01046847,-0.003991059,0.06540354,-0.7242253,-0.308573,-0.3183974,-0.04869467,-0.09022435,-0.03477243,-0.8458471,3.965034,-0.06740247,-0.6803801,1.135473,-0.303898,291.5046,206.611,356.1229
