loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.1484485,-0.353511,0.2196189,-1.423558,-0.7172063,-2.795204,-1.286125,-0.01073108,0.02478402,0,-0.2401632,0.188771,0.07979599,-0.6980315,-0.4145647,-0.3446319,-0.121326,0.1343437,-0.09945635,-0.845673,3.858643,-0.1141572,-0.669978,1.137018,-0.2837215,291.4683,214.6434,353.4487
6,0.01111111,-0.1421437,-0.3451051,0.1929259,-1.423451,-0.7132851,-2.794492,-1.286368,-0.02188879,0.02650629,0,-0.2373481,0.1537598,0.06133787,-0.6979932,-0.4139937,-0.3424397,-0.1172005,0.1301112,-0.1112334,-0.8474434,3.860117,-0.1139732,-0.6695257,1.136982,-0.2852083,291.6263,213.6081,354.2713
6,0.02222222,-0.1422268,-0.3356473,0.1694443,-1.423375,-0.7093734,-2.793539,-1.287194,-0.07524819,0.02814141,0,-0.2344282,0.1079976,0.05342718,-0.697476,-0.4145391,-0.3395517,-0.1173393,0.1290838,-0.1240137,-0.8493375,3.861723,-0.1137713,-0.6689825,1.137015,-0.2868117,291.7148,213.108,354.5342
6,0.03333334,-0.1412432,-0.3240165,0.151273,-1.423289,-0.705915,-2.792502,-1.287668,-0.04261281,0.02967339,0,-0.231346,0.08990511,0.05002711,-0.6971756,-0.4137982,-0.3376465,-0.105568,0.1322746,-0.1209529,-0.8509843,3.86398,-0.1146486,-0.6682874,1.137159,-0.2884695,291.7146,212.8844,354.5109
6,0.04444445,-0.1488253,-0.2964292,0.1362415,-1.423488,-0.7031171,-2.791018,-1.287498,0.01584811,0.03130183,0,-0.2303088,0.06857449,0.0540792,-0.6965727,-0.4129039,-0.3358195,-0.100277,0.1322594,-0.1231418,-0.8525487,3.865495,-0.1145503,-0.667431,1.137375,-0.2901213,291.6234,212.5512,354.5579
6,0.05555556,-0.150027,-0.2688345,0.1169368,-1.423483,-0.700765,-2.789608,-1.287474,0.002016592,0.03287062,0,-0.2281665,0.07285303,0.05301498,-0.6965621,-0.4109567,-0.3349679,-0.08104458,0.1258236,-0.1169739,-0.8537029,3.866927,-0.1151759,-0.6664968,1.137609,-0.2917435,291.4915,212.1623,354.5934
6,0.06666667,-0.153341,-0.2401303,0.1072121,-1.423706,-0.698846,-2.788085,-1.287162,0.02856318,0.03364409,0,-0.2185793,0.0813446,0.05084725,-0.6962952,-0.4090647,-0.3342531,-0.07476313,0.1205323,-0.1266564,-0.8557205,3.868449,-0.1155799,-0.6655607,1.13784,-0.2932632,291.3614,211.7875,354.5815
6,0.07777778,-0.1363504,-0.2273182,0.101782,-1.423887,-0.6964779,-2.787528,-1.287317,-0.01442907,0.03524081,0,-0.2015908,0.09414029,0.04221588,-0.6966595,-0.4068548,-0.3343599,-0.06409797,0.1151852,-0.1246507,-0.8570505,3.869747,-0.1160065,-0.6647434,1.138045,-0.2946464,291.2433,211.4822,354.5204
6,0.08888889,-0.1194417,-0.2007449,0.07923907,-1.423576,-0.695117,-2.787083,-1.287341,-0.001995891,0.03690672,0,-0.185825,0.08568203,0.02808566,-0.6970441,-0.406016,-0.3335037,-0.05553894,0.1024054,-0.1226637,-0.8586015,3.87078,-0.1167359,-0.6641037,1.138234,-0.2958337,291.155,211.2305,354.483
6,0.1,-0.1195907,-0.1603006,0.07158113,-1.423984,-0.6944858,-2.785848,-1.288256,-0.08369379,0.03857716,0,-0.1722779,0.06020057,0.01277059,-0.6972214,-0.4064261,-0.3316264,-0.04584631,0.09064064,-0.1110866,-0.8594851,3.871476,-0.1168875,-0.663659,1.138426,-0.2968109,291.0967,211.0928,354.4544
6,0.1111111,-0.1229762,-0.1178076,0.05006902,-1.423868,-0.6946462,-2.784331,-1.288571,-0.02807436,0.0394607,0,-0.1524243,0.01873223,-0.004908018,-0.697476,-0.4086466,-0.3289576,-0.03405815,0.07570658,-0.1038156,-0.860634,3.872097,-0.117394,-0.6633824,1.138603,-0.2976261,291.0223,210.9914,354.5023
6,0.1222222,-0.1316971,-0.06891868,0.03173699,-1.424,-0.6954259,-2.782507,-1.287837,0.06726678,0.04104438,0,-0.1282849,-0.02491288,-0.01946153,-0.6975037,-0.4114477,-0.3260745,-0.02982736,0.06611743,-0.1049527,-0.8618724,3.872491,-0.1173945,-0.6632314,1.138725,-0.2982721,290.9463,210.9065,354.5825
6,0.1333333,-0.1328932,-0.03380001,0.02517085,-1.424332,-0.6961844,-2.780904,-1.287553,0.02534293,0.04339496,0,-0.09446663,-0.05581907,-0.03190414,-0.6978276,-0.4140555,-0.3242154,-0.01939339,0.03632529,-0.1211354,-0.863726,3.871499,-0.1168379,-0.6632088,1.13882,-0.2987767,290.9164,210.9532,354.5597
