loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1419815,-0.2154695,0.0110889,-1.402725,-0.6533714,-2.991348,-1.55207,0.001812743,-0.2124753,1,-0.1175329,0.01344831,-0.02049584,-0.7802274,-0.3720218,-0.3027979,-0.02374082,0.04488747,-0.001760647,-0.8303012,4.013093,-0.144865,-0.6748193,1.148052,-0.2796429,288.2306,204.1133,359.452
0,0.01111111,-0.1365079,-0.2517657,-0.006830607,-1.401672,-0.6493394,-2.990824,-1.552333,-0.02445065,-0.2113787,1,-0.1200283,0.02636842,0.006047778,-0.7795237,-0.3707669,-0.3020794,-0.02167483,0.03636609,-0.006055493,-0.8305393,4.0132,-0.1447468,-0.6748146,1.148598,-0.2807924,288.0402,203.7029,359.8389
0,0.02222222,-0.1332372,-0.2709529,-0.01206869,-1.400808,-0.6458565,-2.990007,-1.551644,0.06266227,-0.2076896,1,-0.1223379,0.03075452,0.02944246,-0.7788058,-0.3693693,-0.3017646,-0.01956473,0.01292458,-0.003978891,-0.8304263,4.012356,-0.1440459,-0.674743,1.149028,-0.2819287,287.8414,203.228,0.2493386
0,0.03333334,-0.1311273,-0.2656128,-0.01103092,-1.400285,-0.6430682,-2.989096,-1.551256,0.03437008,-0.2047938,1,-0.1172618,0.03639267,0.06245437,-0.77721,-0.3677634,-0.3017766,-0.02504562,-0.005161877,-0.01459357,-0.830845,4.011327,-0.142894,-0.6745704,1.149278,-0.2830796,287.7157,202.8484,0.5262243
0,0.04444445,-0.129051,-0.2538862,-0.01110317,-1.39968,-0.6407288,-2.987964,-1.550319,0.08478442,-0.203546,1,-0.1052526,0.01754168,0.08180117,-0.7755631,-0.3683237,-0.3008251,-0.02931833,-0.009413535,-0.01455519,-0.831033,4.011086,-0.1422048,-0.6742668,1.149324,-0.2842788,287.6802,202.5197,0.7166684
0,0.05555556,-0.1121212,-0.2250725,-0.01444959,-1.399221,-0.6392109,-2.987523,-1.549461,0.0771248,-0.2008055,1,-0.09096144,-0.002521865,0.06814524,-0.7750273,-0.3691802,-0.2996852,-0.02924806,-0.01581437,-0.007106207,-0.8307837,4.010586,-0.1415462,-0.6737744,1.149198,-0.2854404,287.7453,202.2402,0.8036736
0,0.06666667,-0.09726579,-0.2122753,-0.02304055,-1.3984,-0.6372529,-2.987158,-1.548411,0.09469683,-0.1984317,1,-0.08235393,-0.003497891,0.05540429,-0.7750155,-0.3689953,-0.2992919,-0.03143487,-0.01259551,-0.01240484,-0.8311214,4.010744,-0.1412077,-0.6731893,1.148976,-0.2865806,287.8752,202.0185,0.7903678
0,0.07777778,-0.06862561,-0.1813118,-0.03172744,-1.397606,-0.6363037,-2.987547,-1.548273,0.01108872,-0.1960178,1,-0.06782551,0.02220289,0.03293259,-0.7758086,-0.3676297,-0.3000416,-0.03354922,-0.009395694,-0.01130702,-0.8311534,4.010771,-0.1407305,-0.6725832,1.148742,-0.2876995,288.0313,201.8025,0.775292
0,0.08888889,-0.04861581,-0.1248227,-0.04054662,-1.396841,-0.636789,-2.987541,-1.547389,0.08015965,-0.1937765,0,-0.0472964,0.06414605,0.02955989,-0.7763599,-0.3640072,-0.3027628,-0.03462679,-0.01473019,-0.01130972,-0.8313313,4.010077,-0.1398319,-0.6720161,1.148541,-0.2887106,288.137,201.5369,0.8134483
0,0.1,-0.04251394,-0.05131589,-0.04518879,-1.39632,-0.6386633,-2.986947,-1.547329,0.004149434,-0.1917191,0,-0.04014907,0.07711186,0.03910386,-0.7757735,-0.3623113,-0.3033615,-0.0357977,-0.03389607,-0.01770693,-0.8314916,4.008643,-0.1384836,-0.6715269,1.14836,-0.2896034,288.1858,201.2487,0.9251857
0,0.1111111,-0.04709547,0.02962286,-0.04665945,-1.396229,-0.6417345,-2.985748,-1.546302,0.09320729,-0.1907609,0,-0.02718603,0.06258625,0.06162694,-0.7745005,-0.3613755,-0.3041439,-0.03595965,-0.06158203,-0.02732717,-0.8318948,4.006414,-0.1365869,-0.671147,1.148182,-0.2902942,288.2199,200.9912,1.032909
0,0.1222222,-0.05363433,0.06793142,-0.0500348,-1.396035,-0.6436136,-2.984652,-1.544998,0.1177964,-0.1892006,0,-0.009786487,0.04060346,0.07357614,-0.773016,-0.3615598,-0.3042819,-0.03599333,-0.07436229,-0.02841486,-0.8321771,4.004769,-0.1351277,-0.6710169,1.148006,-0.2907884,288.2743,200.811,1.091785
0,0.1333333,-0.06877775,0.1253652,-0.05671062,-1.395701,-0.6471689,-2.982753,-1.543703,0.1168704,-0.1881033,0,0.03035775,0.006098934,0.05799726,-0.7725207,-0.3630128,-0.3049386,-0.03492901,-0.08075747,-0.02736912,-0.8323007,4.003198,-0.1337157,-0.6713195,1.147861,-0.2911253,288.349,200.7925,1.05449
0,0.1444445,-0.07530393,0.1593705,-0.06753167,-1.395051,-0.6500302,-2.981281,-1.54276,0.08473106,0,0,0.04147244,-0.01408995,0.03794878,-0.7723135,-0.3645074,-0.3044478,-0.03383627,-0.08609126,-0.02419571,-0.8323742,4.001711,-0.1323969,-0.6720366,1.147832,-0.2912102,288.4568,201.0223,0.9346975
0,0.1555556,-0.06574215,0.1646885,-0.07714924,-1.394194,-0.6521879,-2.980501,-1.541482,0.1156646,0,0,0.05177622,-0.05017659,0.03076411,-0.7717431,-0.3670523,-0.3034904,-0.02962664,-0.09994637,-0.02532732,-0.8325569,3.999616,-0.1306201,-0.6730846,1.14798,-0.2910964,288.5575,201.3178,0.9161698
0,0.1666667,-0.06469119,0.1667581,-0.08888778,-1.393011,-0.654214,-2.979464,-1.541015,0.04127884,0,0,0.06711431,-0.07538532,0.04378639,-0.7701734,-0.3690752,-0.3032835,-0.02323916,-0.1138104,-0.02328461,-0.8325079,3.997274,-0.1289764,-0.6743289,1.148352,-0.2907731,288.6071,201.6051,1.024744
0,0.1777778,-0.07111192,0.175241,-0.09211949,-1.392357,-0.6566402,-2.9781,-1.540889,0.01065458,0,0,0.06944454,-0.08808338,0.05240051,-0.7689025,-0.3708356,-0.3028049,-0.0221947,-0.121268,-0.02329886,-0.8324466,3.995169,-0.1272437,-0.6756468,1.148942,-0.2903387,288.5697,201.8213,1.272346
