loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.03742858,-0.06779211,0.06889679,-1.39636,-0.6867952,-2.981978,-1.485038,0.0007535219,-0.1100497,0,-0.09929763,0.128014,-0.01573202,-0.7824559,-0.3312621,-0.3512622,-0.07796791,0.1185137,0.06303131,-0.7954686,3.972465,-0.1391843,-0.6745072,1.130658,-0.2803762,291.2612,206.5782,359.2498
4,0.01111111,0.03099719,-0.05926536,0.07523581,-1.397284,-0.6861709,-2.982156,-1.484935,0.009411494,-0.1125912,0,-0.09930053,0.1291023,-0.01678846,-0.783249,-0.3291475,-0.3517509,-0.07691754,0.1174534,0.06195241,-0.7949978,3.974452,-0.1397542,-0.674641,1.130349,-0.2813137,291.2935,206.7179,359.0924
4,0.02222222,0.02354387,-0.05823274,0.07416378,-1.398066,-0.6852995,-2.982408,-1.484833,0.009264669,-0.1104907,0,-0.09394179,0.1375917,-0.01463883,-0.7839899,-0.3267896,-0.3524957,-0.0758618,0.1110608,0.06192568,-0.7944593,3.975998,-0.1400466,-0.6747083,1.130051,-0.2821936,291.3063,206.8407,358.9678
4,0.03333334,0.01612439,-0.06680907,0.06780142,-1.398389,-0.6843008,-2.982538,-1.48458,0.02301049,-0.1125277,0,-0.08859957,0.1343216,-0.0104515,-0.7842173,-0.3254127,-0.3524132,-0.06846303,0.100412,0.05861016,-0.7941296,3.977342,-0.1404767,-0.6747493,1.129776,-0.2830894,291.3431,206.9784,358.8115
4,0.04444445,0.01187485,-0.07107817,0.06888132,-1.399041,-0.6832473,-2.982716,-1.484612,-0.003105077,-0.1115891,0,-0.08430746,0.1150743,-0.003200274,-0.7842445,-0.3244316,-0.3523194,-0.06004269,0.0876268,0.05208775,-0.7938686,3.978161,-0.1406541,-0.6747543,1.12955,-0.284016,291.3926,207.128,358.6465
4,0.05555556,0.01085003,-0.0817721,0.06254271,-1.399945,-0.6807482,-2.983333,-1.48451,0.009419141,-0.1117383,0,-0.07164532,0.06821975,-0.007995775,-0.7846908,-0.3243214,-0.351427,-0.04943313,0.07376547,0.05087461,-0.7927943,3.980221,-0.1412093,-0.6747442,1.129382,-0.2850199,291.4262,207.1973,358.5437
4,0.06666667,0.004465308,-0.07970905,0.05507557,-1.400293,-0.6796813,-2.983381,-1.484563,-0.004881839,-0.1114945,0,-0.06647775,0.058745,-0.02198781,-0.7857183,-0.3241323,-0.3508736,-0.04943902,0.0716271,0.05193652,-0.7922569,3.981342,-0.1411768,-0.6748068,1.129267,-0.2862572,291.4564,207.2875,358.448
4,0.07777778,0.004465308,-0.07970905,0.05507557,-1.400293,-0.6796813,-2.983381,-1.484821,-0.02361373,-0.1114945,0,-0.06647775,0.058745,-0.02198781,-0.7857183,-0.3241323,-0.3508736,-0.04943902,0.0716271,0.05193652,-0.7922569,3.981342,-0.1411768,-0.6749253,1.129211,-0.2878961,291.4811,207.4267,358.3167
4,0.08888889,-0.0008766688,-0.07122421,0.04970481,-1.400695,-0.679163,-2.983295,-1.484664,0.01463149,-0.1108903,0,-0.05482037,0.07477149,-0.03155486,-0.7868767,-0.3228081,-0.3515266,-0.04519399,0.06843538,0.050813,-0.7918388,3.982582,-0.1416932,-0.6746626,1.129243,-0.289209,291.4515,207.2,358.3192
4,0.1,-0.009398457,-0.06914416,0.04541816,-1.400898,-0.6783087,-2.983064,-1.484533,0.01185573,-0.1106049,0,-0.03560868,0.07788881,-0.02744026,-0.787216,-0.3215149,-0.3525434,-0.04203973,0.06096022,0.04862995,-0.7913759,3.983021,-0.1416064,-0.6741219,1.129351,-0.2899509,291.3857,206.8915,358.2764
