loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06833006,-0.310426,0.175584,-1.385343,-0.644819,-2.900256,-1.445984,-0.006302753,0,0,-0.2787458,0.1761488,0.01093755,-0.7519276,-0.2553535,-0.2925304,-0.1487357,0.2849742,0.01311162,-0.8340173,4.112507,-0.158558,-0.6771346,1.137867,-0.2809057,289.1429,201.5083,2.31394
1,0.01111111,-0.07685315,-0.3104788,0.1713238,-1.386276,-0.6408732,-2.899804,-1.445736,0.0228091,0,0,-0.2797959,0.1868628,0.007837571,-0.7528703,-0.2513257,-0.2924638,-0.1508777,0.2796542,0.01312954,-0.8343316,4.11656,-0.1594882,-0.6769884,1.137806,-0.282549,289.1387,201.1198,2.556027
1,0.02222222,-0.08111471,-0.3073649,0.1585196,-1.386755,-0.6372316,-2.899421,-1.445784,-0.004613759,0,0,-0.277498,0.2080687,0.01864084,-0.7532234,-0.2468708,-0.2926971,-0.1531375,0.2711525,0.003553014,-0.8350731,4.120117,-0.1600823,-0.6767786,1.137765,-0.2843287,289.1499,200.9468,2.485083
1,0.03333334,-0.08323985,-0.3074184,0.1499854,-1.387151,-0.633566,-2.89911,-1.445773,0.001197596,0,0,-0.2720603,0.2122607,0.02821203,-0.7534487,-0.2427381,-0.292956,-0.1532219,0.2530711,-0.0007311851,-0.8355183,4.123399,-0.1605338,-0.6764398,1.137764,-0.2861008,289.1369,200.8347,2.318251
1,0.04444445,-0.0960113,-0.3096218,0.1435961,-1.38761,-0.6298259,-2.898316,-1.445981,-0.01901055,0,0,-0.2761705,0.2068108,0.04420224,-0.7528879,-0.2394358,-0.2923975,-0.1479851,0.2275001,-0.005106989,-0.8359998,4.125422,-0.1604642,-0.6759853,1.137808,-0.2878262,289.1098,200.6625,2.19427
1,0.05555556,-0.1055899,-0.3139455,0.1372241,-1.388075,-0.6259217,-2.897397,-1.446139,-0.01421481,-0.125309,0,-0.2684446,0.1959051,0.0738586,-0.7518844,-0.2360578,-0.2923509,-0.150202,0.2072633,-0.009378117,-0.836476,4.12739,-0.1600168,-0.6754745,1.137903,-0.2895153,289.0901,200.4252,2.136773
1,0.06666667,-0.1343836,-0.3033907,0.1350181,-1.388723,-0.6226162,-2.895458,-1.445721,0.03833504,-0.1220675,0,-0.2576796,0.1904244,0.0854301,-0.7511212,-0.2332279,-0.2921517,-0.1513694,0.1902401,-0.01578749,-0.8371274,4.129449,-0.1597031,-0.6749511,1.138052,-0.2911745,289.0678,200.1815,2.103015
1,0.07777778,-0.1674556,-0.2843376,0.1317036,-1.389541,-0.6197325,-2.893077,-1.445604,0.01038303,-0.1183384,0,-0.2577091,0.1808371,0.08535197,-0.7506817,-0.2304646,-0.2913248,-0.1535285,0.1774612,-0.01577275,-0.8373916,4.131588,-0.159256,-0.6744552,1.138252,-0.2928288,289.0202,199.9483,2.070597
1,0.08888889,-0.1834494,-0.281243,0.121011,-1.389559,-0.6165473,-2.891018,-1.444819,0.07182325,-0.1159962,0,-0.2534151,0.1626715,0.0936783,-0.7499701,-0.2278254,-0.2906539,-0.1567743,0.159364,-0.01682637,-0.8376989,4.133268,-0.1584253,-0.6739453,1.138505,-0.2943896,288.9623,199.7377,2.010244
1,0.1,-0.1908619,-0.2940944,0.1125525,-1.389585,-0.6126703,-2.889368,-1.444559,0.02329615,-0.1134601,0,-0.2470319,0.1434341,0.09878702,-0.7490252,-0.2260092,-0.2894643,-0.1600282,0.1551155,-0.02105625,-0.8383152,4.135246,-0.1578799,-0.6735325,1.138873,-0.2959519,288.9413,199.5818,1.890066
1,0.1111111,-0.2057205,-0.3059227,0.1019509,-1.389413,-0.6086639,-2.887547,-1.445024,-0.0424792,-0.111473,0,-0.2469989,0.1305677,0.1082866,-0.7476335,-0.2238355,-0.288052,-0.166391,0.1540476,-0.01778966,-0.8386763,4.137378,-0.1571497,-0.6732787,1.139413,-0.297542,288.9088,199.422,1.803405
1,0.1222222,-0.2216578,-0.31565,0.08494443,-1.388841,-0.6048518,-2.885305,-1.445544,-0.04700984,-0.1107178,0,-0.2523076,0.1198839,0.1135757,-0.7465437,-0.2219244,-0.2864637,-0.169527,0.1508469,-0.0124306,-0.8388696,4.139448,-0.1565561,-0.6731758,1.140159,-0.2991702,288.8412,199.1228,1.906434
1,0.1333333,-0.2280025,-0.3242748,0.06688851,-1.388229,-0.6011735,-2.883367,-1.445537,0.001073768,-0.1092698,0,-0.2565783,0.1252167,0.112605,-0.7456388,-0.2193529,-0.2851463,-0.1769978,0.1593899,-0.01445405,-0.8394236,4.142223,-0.156201,-0.673176,1.141059,-0.3008496,288.6708,198.7346,2.131295
1,0.1444445,-0.2407914,-0.3190725,0.05087293,-1.38739,-0.59786,-2.880904,-1.445271,0.02440661,-0.1079369,0,-0.2596269,0.1475228,0.1213354,-0.7447445,-0.2153789,-0.2850493,-0.1823434,0.1583546,-0.01652783,-0.8400915,4.144754,-0.1557741,-0.6732723,1.142024,-0.3026651,288.4305,198.3096,2.405285
1,0.1555556,-0.2418637,-0.3169803,0.04232947,-1.386649,-0.5946221,-2.878673,-1.445696,-0.03901465,-0.1065832,1,-0.2573935,0.1581364,0.1299232,-0.7438534,-0.2109964,-0.2852986,-0.1876764,0.1604861,-0.01645377,-0.8404899,4.14704,-0.1549118,-0.6733429,1.143006,-0.3044824,288.2124,197.8214,2.713368
1,0.1666667,-0.245067,-0.3127683,0.03484576,-1.385889,-0.5913203,-2.876453,-1.445076,0.05660207,-0.1055263,1,-0.2646092,0.1782314,0.1493258,-0.7423961,-0.2064232,-0.2854123,-0.1919361,0.1583637,-0.01641212,-0.8409986,4.149228,-0.1541427,-0.6733646,1.143964,-0.3062204,288.026,197.2726,3.02611
1,0.1777778,-0.2663696,-0.3096276,0.03481811,-1.385468,-0.5880643,-2.873564,-1.444733,0.03031323,-0.1044475,1,-0.2748196,0.1907182,0.1921259,-0.7399327,-0.2011544,-0.2857926,-0.1963851,0.1434815,-0.02916595,-0.8418567,4.15059,-0.1525917,-0.6733456,1.144852,-0.3078507,287.8434,196.7414,3.35582
1,0.1888889,-0.2855028,-0.3192537,0.03593311,-1.385055,-0.5843231,-2.870625,-1.443887,0.07630911,-0.1034883,1,-0.2809728,0.19589,0.2145839,-0.7378863,-0.1965131,-0.2860003,-0.201816,0.1349913,-0.03763328,-0.8426657,4.152276,-0.1514409,-0.6732356,1.145594,-0.3093584,287.6619,196.2807,3.667
1,0.2,-0.3131018,-0.3513077,0.03395643,-1.384013,-0.5793467,-2.867118,-1.442046,0.1666398,-0.102976,1,-0.2828495,0.2052924,0.2381169,-0.7352918,-0.1912943,-0.2866326,-0.2072184,0.1190278,-0.04185872,-0.8433842,4.153222,-0.1495693,-0.6732062,1.146192,-0.3109798,287.6006,195.8978,3.838477
1,0.2111111,-0.3363562,-0.4046861,0.02462144,-1.382075,-0.5734446,-2.864009,-1.440377,0.1498861,-0.1018089,1,-0.2795449,0.194477,0.2529147,-0.7325376,-0.1878722,-0.286232,-0.2104652,0.1094552,-0.04503189,-0.8441262,4.15446,-0.1479754,-0.6733538,1.146689,-0.3128433,287.6143,195.5987,3.910558
1,0.2222222,-0.3585731,-0.4538015,0.01634552,-1.380181,-0.5669864,-2.860524,-1.437857,0.2278995,-0.1007434,1,-0.2859859,0.1624877,0.2580383,-0.7298489,-0.1855797,-0.2845058,-0.2125876,0.1062606,-0.04394665,-0.844743,4.155808,-0.1464115,-0.6735777,1.14712,-0.3148296,287.6333,195.2973,4.010181
1,0.2333333,-0.363762,-0.4964237,0.0144264,-1.378298,-0.560614,-2.857688,-1.436022,0.1642159,-0.09968355,1,-0.3020399,0.1166705,0.2652809,-0.7267298,-0.18436,-0.2814716,-0.2157419,0.111589,-0.04070114,-0.8452607,4.157711,-0.1451151,-0.6737457,1.147553,-0.3169087,287.7102,194.9212,4.22617
1,0.2444444,-0.370145,-0.4996152,0.01869357,-1.377014,-0.5551029,-2.854515,-1.433343,0.242046,-0.09870531,1,-0.3158663,0.08784771,0.2768932,-0.7234632,-0.1829325,-0.2785856,-0.2221014,0.1116192,-0.03849602,-0.8459052,4.159672,-0.1438195,-0.6737481,1.148038,-0.3191045,287.7999,194.3094,4.651301
1,0.2555556,-0.3797917,-0.4814126,0.03347056,-1.376186,-0.5509942,-2.850977,-1.431467,0.1675372,-0.09789129,1,-0.3337342,0.06739616,0.3088686,-0.7190199,-0.1808808,-0.2758143,-0.2297388,0.0967298,-0.05015436,-0.8469326,4.160155,-0.1411465,-0.6735304,1.148595,-0.3214044,287.8466,193.5943,5.080647
1,0.2666667,-0.4097339,-0.4451506,0.05667764,-1.376198,-0.5470751,-2.84638,-1.428627,0.256231,-0.09748344,1,-0.3482615,0.08845228,0.3432797,-0.7146332,-0.176517,-0.2747242,-0.2319116,0.0924781,-0.05333671,-0.8478083,4.161187,-0.1392223,-0.6731159,1.1492,-0.323792,287.8267,192.8318,5.447627
1,0.2777778,-0.4707063,-0.3653651,0.07006262,-1.376894,-0.5452119,-2.839571,-1.425512,0.2804344,-0.09664775,0,-0.3660128,0.1351948,0.3662049,-0.7108036,-0.1700849,-0.2749448,-0.2436231,0.09249277,-0.05212642,-0.8484618,4.162414,-0.1368457,-0.6726192,1.149827,-0.3262198,287.784,192.1474,5.650133
1,0.2888889,-0.5145,-0.3261045,0.06556351,-1.376686,-0.5427224,-2.832914,-1.421219,0.387719,-0.0957989,0,-0.3786613,0.1628847,0.3718776,-0.7074357,-0.1642723,-0.2747184,-0.2488941,0.09675464,-0.04779137,-0.8489811,4.163991,-0.1349264,-0.6722119,1.150455,-0.3287013,287.721,191.6403,5.717852
1,0.3,-0.5657023,-0.2997044,0.05153075,-1.375817,-0.5402547,-2.825493,-1.415823,0.4875454,-0.09542802,0,-0.3892239,0.2087738,0.3659796,-0.7046548,-0.1569161,-0.2757357,-0.2595559,0.09890339,-0.04872345,-0.8497263,4.165419,-0.1326329,-0.6719382,1.151099,-0.3311797,287.6811,191.3597,5.633778
1,0.3111111,-0.6104673,-0.292475,0.03973797,-1.374714,-0.5367314,-2.818023,-1.411965,0.3457956,-0.09482788,0,-0.3871568,0.2141593,0.3574903,-0.7016519,-0.1517256,-0.2755642,-0.268061,0.09890881,-0.04754408,-0.8502275,4.166669,-0.1302968,-0.6720105,1.151868,-0.3337295,287.6997,191.1626,5.46598
1,0.3222222,-0.6424236,-0.2915485,0.03225639,-1.373767,-0.5336006,-2.810389,-1.407215,0.4286098,-0.09467547,0,-0.3915293,0.2078591,0.3478922,-0.6988071,-0.1470731,-0.2746249,-0.2722961,0.09891129,-0.04536197,-0.8508081,4.168043,-0.1280189,-0.6724201,1.152844,-0.3362361,287.6998,190.798,5.573687
1,0.3333333,-0.67967,-0.3002954,0.01203278,-1.37198,-0.5301288,-2.80234,-1.40252,0.4224034,0,0,-0.3981093,0.1802398,0.3391892,-0.6958424,-0.144329,-0.271811,-0.279761,0.09467918,-0.04526788,-0.8513317,4.169466,-0.1255739,-0.6731226,1.154058,-0.3387208,287.6476,190.329,5.934925
1,0.3444445,-0.6923043,-0.3388408,-0.01012374,-1.369517,-0.525528,-2.795216,-1.39766,0.4373597,0,0,-0.4036127,0.1291357,0.3366913,-0.6922286,-0.1434485,-0.2678839,-0.2861709,0.09578064,-0.04732161,-0.8521599,4.171164,-0.123397,-0.6739885,1.155493,-0.3411923,287.5131,189.8285,6.410919
1,0.3555556,-0.6879442,-0.3750688,-0.02062407,-1.366928,-0.5204659,-2.789065,-1.392051,0.5053706,0,0,-0.4132542,0.08327234,0.3470582,-0.6880511,-0.1425995,-0.2635041,-0.291467,0.0925723,-0.04406298,-0.852538,4.172093,-0.1206018,-0.67493,1.15709,-0.3436754,287.3137,189.2707,6.928825
