loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.08776174,-0.5348054,0.2825369,-1.424938,-0.5977433,-2.929443,-1.46457,0.02561337,0,0,-0.4036885,0.297654,0.03540369,-0.7870062,-0.316089,-0.3108341,-0.2516466,0.3862882,0.04719972,-0.8449853,4.073966,-0.166639,-0.672573,1.141863,-0.2776879,288.9383,206.7677,354.7404
5,0.01111111,-0.09314317,-0.5253247,0.2686353,-1.426245,-0.5917427,-2.929112,-1.46469,-0.01111021,0,0,-0.4030138,0.3105114,0.04060941,-0.7875798,-0.3106471,-0.3101816,-0.2537875,0.3862965,0.046143,-0.8453555,4.079703,-0.1675954,-0.6723348,1.141945,-0.2799796,288.9424,205.7769,355.5323
5,0.02222222,-0.09960232,-0.5147927,0.2536425,-1.427166,-0.5859674,-2.928559,-1.464477,0.0196961,0,0,-0.3977036,0.305465,0.0514168,-0.7877598,-0.3052568,-0.3099928,-0.254806,0.3788442,0.05147682,-0.8452554,4.085255,-0.168405,-0.6717865,1.141893,-0.2824642,288.9408,205.3141,355.6101
5,0.03333334,-0.1039016,-0.5084964,0.2408247,-1.428167,-0.5802261,-2.928102,-1.464575,-0.00912488,0,0,-0.3990067,0.3087423,0.06201839,-0.7878376,-0.3000946,-0.3092119,-0.2623039,0.3703282,0.04943176,-0.8453577,4.09025,-0.1686322,-0.670995,1.141746,-0.2850967,288.96,205.1204,355.3033
5,0.04444445,-0.1167989,-0.4863098,0.2161792,-1.428462,-0.5757717,-2.927126,-1.464493,0.007699812,0,0,-0.3937985,0.3036726,0.07708743,-0.7871037,-0.2954996,-0.3081746,-0.2623829,0.3639401,0.04410433,-0.8456154,4.095329,-0.1690708,-0.6699764,1.141556,-0.2877182,289.0093,204.8774,355.0121
5,0.05555556,-0.1264872,-0.4651779,0.1894061,-1.428571,-0.5715026,-2.926296,-1.46467,-0.01625375,0,0,-0.389807,0.3123376,0.0813221,-0.7872506,-0.2899799,-0.3078758,-0.2677483,0.3628905,0.04203172,-0.8459563,4.100828,-0.1694322,-0.6688163,1.141382,-0.2902729,289.0737,204.5201,354.8244
5,0.06666667,-0.1308194,-0.4525024,0.1744202,-1.429016,-0.5665875,-2.925393,-1.46444,0.02122993,0,0,-0.3766217,0.3351012,0.08875835,-0.787305,-0.2834243,-0.3086162,-0.2730691,0.3565024,0.04422395,-0.8459259,4.105926,-0.1694966,-0.6676483,1.141265,-0.2926977,289.1194,204.0755,354.671
5,0.07777778,-0.135178,-0.4345261,0.1508476,-1.428672,-0.5626604,-2.924387,-1.464668,-0.02096291,0,0,-0.3691608,0.329033,0.09960221,-0.7869961,-0.2775408,-0.3090377,-0.2752817,0.344804,0.03998493,-0.8461401,4.110836,-0.1694934,-0.6667283,1.141241,-0.2950214,289.137,203.5246,354.6089
5,0.08888889,-0.1394987,-0.4229412,0.1315997,-1.428471,-0.5583094,-2.923469,-1.464612,0.005405842,0,0,-0.3660859,0.3323368,0.1028162,-0.7869199,-0.2719737,-0.3090942,-0.2796832,0.336298,0.02937008,-0.8467941,4.115254,-0.1692031,-0.6662074,1.141313,-0.2972277,289.1019,203.0684,354.5691
5,0.1,-0.1437807,-0.4187857,0.1177254,-1.428321,-0.5536898,-2.922541,-1.46471,-0.008970805,0,0,-0.3534745,0.3317508,0.1168802,-0.7863995,-0.2656956,-0.3102908,-0.2755659,0.3224581,0.01866589,-0.8473459,4.119369,-0.1691248,-0.6660118,1.141499,-0.2992359,289.054,202.8131,354.5328
