loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.1796159,-0.4185813,0.3412871,-1.41914,-0.6096125,-2.819528,-1.316901,-0.06034694,-0.1992028,0,-0.3999614,0.3322465,0.04140387,-0.7039875,-0.3514057,-0.2943176,-0.2416288,0.3331153,-0.005330101,-0.8617286,3.960114,-0.1057741,-0.6700908,1.137705,-0.2779614,291.6031,207.9474,354.5968
5,0.01111111,-0.1518686,-0.4345639,0.3243338,-1.420426,-0.6037823,-2.819639,-1.319578,-0.2438125,-0.1984287,0,-0.4191152,0.3344496,0.04268809,-0.7045819,-0.3456416,-0.2934817,-0.2617725,0.3704176,0.0002765991,-0.8620418,3.967023,-0.1066548,-0.6698052,1.138369,-0.2803724,291.5914,207.1514,355.277
5,0.02222222,-0.1443475,-0.4506381,0.3009788,-1.421141,-0.5980362,-2.819283,-1.321282,-0.1536385,-0.1975838,0,-0.4371547,0.3259179,0.05345484,-0.7046916,-0.3404298,-0.2919269,-0.2734945,0.3874855,-0.001685362,-0.8624828,3.973371,-0.1074309,-0.6691476,1.139166,-0.28304,291.3579,206.5778,355.5445
5,0.03333334,-0.1475413,-0.450745,0.283934,-1.422001,-0.5924377,-2.818395,-1.321162,0.01196285,-0.1962709,0,-0.4685035,0.347019,0.1008333,-0.7035624,-0.3320525,-0.2923861,-0.2916987,0.4098911,-0.01210302,-0.8635364,3.980193,-0.1080333,-0.6680369,1.139891,-0.2858067,290.9759,206.1659,355.516
5,0.04444445,-0.1592464,-0.4433803,0.265747,-1.422555,-0.5880861,-2.817252,-1.320573,0.05354132,-0.1956097,0,-0.4755323,0.3669939,0.1341086,-0.7021893,-0.3245403,-0.2927243,-0.3023485,0.421611,-0.01090248,-0.8640978,3.986542,-0.1082484,-0.6665837,1.140336,-0.2885893,290.599,205.7225,355.3633
5,0.05555556,-0.1827145,-0.4317884,0.2550246,-1.423467,-0.5830906,-2.815217,-1.319956,0.05592015,-0.1943232,0,-0.4887902,0.3943965,0.1792104,-0.7004055,-0.3151377,-0.2940921,-0.3120988,0.4163134,-0.02464854,-0.8652946,3.99223,-0.1081731,-0.6650077,1.140396,-0.291333,290.3758,205.2115,355.1689
5,0.06666667,-0.1997935,-0.4159392,0.2453434,-1.424401,-0.5779848,-2.813246,-1.319836,0.01055168,-0.1930893,0,-0.5000315,0.4026088,0.2220228,-0.6979357,-0.3067621,-0.2945147,-0.3207116,0.4110134,-0.03200451,-0.8662161,3.998008,-0.1080961,-0.6634486,1.140157,-0.2939297,290.4129,204.7965,354.9141
5,0.07777778,-0.2222016,-0.4012043,0.2250093,-1.424807,-0.573589,-2.810779,-1.318915,0.0841943,-0.1918955,0,-0.506165,0.4024428,0.2465901,-0.6958201,-0.2984775,-0.2950607,-0.3304437,0.411041,-0.04467839,-0.867636,4.003832,-0.1078543,-0.6621286,1.139773,-0.2964063,290.6262,204.4306,354.6895
5,0.08888889,-0.2328607,-0.3981259,0.2122136,-1.425282,-0.568514,-2.808612,-1.318986,-0.007103562,-0.1905043,0,-0.5101826,0.3947746,0.2742754,-0.6931686,-0.2906803,-0.2950585,-0.3390359,0.3982877,-0.049926,-0.8688195,4.009232,-0.1073547,-0.6610742,1.139464,-0.298717,290.9131,204.2959,354.4405
5,0.1,-0.2616496,-0.396259,0.1834319,-1.424839,-0.5636037,-2.805244,-1.318774,0.0196166,-0.1897831,0,-0.5047505,0.3818409,0.2900866,-0.6907691,-0.2832661,-0.2952122,-0.3401181,0.3940291,-0.05098478,-0.8698864,4.014731,-0.1070354,-0.6601676,1.139434,-0.3008994,291.1765,204.2221,354.3171
