loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.02369251,-0.0704442,0.05821013,-1.387194,-0.6746325,-3.01175,-1.545585,0.01068138,0,0,-0.04507261,0.05431545,-0.02423644,-0.8154184,-0.2360227,-0.3677365,-0.02226041,0.07173509,0.02069505,-0.7493091,4.117925,-0.1974452,-0.6858631,1.136857,-0.2854035,289.7293,203.1357,1.749462
4,0.01111111,0.02366508,-0.06086289,0.0560401,-1.387692,-0.6742495,-3.012086,-1.545671,-0.007906769,0,0,-0.04182341,0.05959535,-0.01995534,-0.8157385,-0.2350208,-0.3680766,-0.02548895,0.06641608,0.01859529,-0.7493075,4.118777,-0.1976726,-0.6857652,1.136631,-0.2859128,289.7553,203.2025,1.627071
4,0.02222222,0.02686747,-0.06193648,0.0549813,-1.388125,-0.6732184,-3.012718,-1.545562,0.009970613,0,0,-0.04386704,0.06163985,-0.0113976,-0.8158306,-0.2342953,-0.3680323,-0.02763715,0.0536353,0.01859357,-0.7492228,4.119034,-0.1974473,-0.6856936,1.136431,-0.2863465,289.7642,203.2303,1.587025
4,0.03333334,0.02366098,-0.05873993,0.05709602,-1.388763,-0.6726362,-3.012992,-1.545671,-0.01003373,0,0,-0.04586883,0.06900022,-0.0006634947,-0.8158668,-0.2329595,-0.3685101,-0.02983773,0.05045119,0.01328854,-0.7493533,4.119664,-0.1974974,-0.685585,1.136265,-0.2866782,289.7844,203.345,1.472124
4,0.04444445,0.02152628,-0.05556649,0.05388862,-1.389218,-0.6720194,-3.0133,-1.545868,-0.01791455,0,0,-0.04049636,0.07430229,0.003580155,-0.8163627,-0.2312178,-0.3693554,-0.03409189,0.05259389,0.01335458,-0.7492585,4.120911,-0.1979429,-0.6854685,1.136158,-0.2869524,289.8263,203.4695,1.347844
4,0.05555556,0.01302321,-0.06094038,0.0485803,-1.389517,-0.6710921,-3.013296,-1.545612,0.02354534,0,0,-0.03304617,0.07217592,0.000305891,-0.8165699,-0.2304519,-0.370194,-0.02981631,0.05045519,0.01435663,-0.7492101,4.121632,-0.1983381,-0.6853147,1.136091,-0.2872197,289.845,203.5626,1.273958
4,0.06666667,0.01089739,-0.06308296,0.04859435,-1.390053,-0.670136,-3.013496,-1.545614,-0.0004330503,0,0,-0.02673032,0.06688297,-0.005114032,-0.816833,-0.2298036,-0.3703895,-0.02986708,0.04300473,0.01115606,-0.7491254,4.121982,-0.1982484,-0.6851786,1.136061,-0.2875414,289.8502,203.6227,1.180708
4,0.07777778,0.003453501,-0.06525604,0.04327035,-1.390234,-0.669368,-3.013439,-1.545278,0.03082576,0,0,-0.01936536,0.05519534,-0.01167526,-0.8171079,-0.2298351,-0.3703251,-0.03095712,0.03129223,0.01008046,-0.7490923,4.121917,-0.1978542,-0.6850846,1.136049,-0.2879242,289.8322,203.6361,1.109557
4,0.08888889,0.006646983,-0.06419209,0.04007325,-1.390494,-0.6686745,-3.013735,-1.545478,-0.01851449,0,0,-0.01616677,0.05198304,-0.010669,-0.817347,-0.2292971,-0.3706303,-0.02769317,0.02489077,0.01642347,-0.7486657,4.122228,-0.1978369,-0.6849825,1.136059,-0.2883105,289.8236,203.6357,1.053396
4,0.1,-0.0008240063,-0.05784358,0.03471491,-1.390657,-0.6682734,-3.013543,-1.545326,0.01410262,0,0,-0.02042625,0.03064218,-0.006547526,-0.8169487,-0.2298713,-0.3699506,-0.03093258,0.0217032,0.01326216,-0.7486726,4.122432,-0.1975261,-0.6848831,1.136083,-0.2887202,289.8082,203.6459,0.9886181
