loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.1204588,-0.2919718,0.1739639,-1.385754,-0.6738032,-2.931924,-1.467321,0.0446386,0,0,-0.2163543,0.118815,-0.01357191,-0.7681994,-0.2874499,-0.3153223,-0.0863184,0.1858138,0.0005548224,-0.8098641,4.05337,-0.1406511,-0.6827813,1.137614,-0.2870771,289.6804,204.1743,1.5353
6,0.01111111,-0.1216184,-0.2632215,0.1727941,-1.387247,-0.6713446,-2.930996,-1.467544,-0.02084304,0,0,-0.2078115,0.112339,-0.007321415,-0.7684775,-0.2859708,-0.3140842,-0.0864173,0.1773207,-0.00692657,-0.8104489,4.055802,-0.1413587,-0.6824061,1.137607,-0.2886021,289.6501,203.484,2.108845
6,0.02222222,-0.1248547,-0.2483295,0.1695461,-1.388568,-0.6686409,-2.930115,-1.467618,-0.006430588,0,0,-0.202481,0.1080699,-0.006353069,-0.7690527,-0.2842712,-0.3133217,-0.0875119,0.1709357,-0.00905519,-0.8107834,4.05809,-0.1419614,-0.6819094,1.137606,-0.2903137,289.648,203.2,2.128073
6,0.03333334,-0.1238322,-0.2345135,0.1599065,-1.389524,-0.6661775,-2.929224,-1.467683,-0.005913008,0,0,-0.1971222,0.1176154,-0.004191443,-0.7695923,-0.2821017,-0.3126357,-0.08649938,0.1570978,-0.01230635,-0.811298,4.059869,-0.1422117,-0.6813114,1.137647,-0.2921242,289.6331,203.1791,1.821577
6,0.04444445,-0.1195935,-0.2271163,0.1417692,-1.389981,-0.6635942,-2.928452,-1.467733,-0.004435187,0,0,-0.190651,0.1281811,0.001163535,-0.7699822,-0.2799478,-0.3122399,-0.08333001,0.1517792,-0.01449007,-0.8117672,4.062052,-0.1429492,-0.6806682,1.137729,-0.2939077,289.5695,203.0906,1.543856
6,0.05555556,-0.1292139,-0.21754,0.1470571,-1.391296,-0.6611921,-2.927143,-1.467803,-0.006405247,0,0,-0.1830685,0.133368,0.01393127,-0.7698453,-0.2774417,-0.312148,-0.07810567,0.1390113,-0.02204537,-0.8124164,4.063431,-0.1432219,-0.6800187,1.137852,-0.2955731,289.4908,202.9597,1.344518
6,0.06666667,-0.1324572,-0.2016389,0.1310129,-1.391787,-0.6592378,-2.925913,-1.46793,-0.01150844,0,0,-0.1691483,0.1183086,0.02539193,-0.769417,-0.2760079,-0.3119065,-0.06963457,0.1209036,-0.02540007,-0.8129672,4.064377,-0.1433833,-0.6793779,1.138017,-0.2970654,289.4225,202.7927,1.254862
6,0.07777778,-0.1293034,-0.1856893,0.1203045,-1.392441,-0.6574982,-2.925035,-1.467466,0.04249555,0,0,-0.1617502,0.1055228,0.02307698,-0.7694842,-0.2749266,-0.3111656,-0.06751062,0.1123797,-0.02544847,-0.8133795,4.065604,-0.143554,-0.678767,1.138215,-0.2983717,289.3586,202.6226,1.216138
6,0.08888889,-0.1293725,-0.1644481,0.1031729,-1.392688,-0.6562615,-2.923798,-1.467616,-0.01402621,0,0,-0.1523623,0.07573837,0.01207232,-0.7695295,-0.2756862,-0.3090841,-0.06008547,0.1017269,-0.02769232,-0.8137752,4.06665,-0.143901,-0.6782446,1.138463,-0.2995769,289.3059,202.6277,1.062025
6,0.1,-0.1294028,-0.1516837,0.09674205,-1.393382,-0.6548756,-2.922741,-1.468064,-0.04078311,0,0,-0.1343618,0.05980225,0.004297981,-0.7699987,-0.2751157,-0.308749,-0.06012158,0.09108078,-0.02984315,-0.8141752,4.067465,-0.1438006,-0.6777833,1.138773,-0.300658,289.2419,202.5529,1.027118
