loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.2507618,-0.6375846,0.3263547,-1.381611,-0.5748966,-2.809323,-1.312836,-0.007214878,0,0,-0.3879915,0.1828706,0.1475688,-0.6929002,-0.3900721,-0.282885,-0.1700269,0.2157938,-0.04538688,-0.8796027,3.893631,-0.06125484,-0.6835844,1.145717,-0.2829661,291.583,200.517,0.7598219
7,0.01111111,-0.2742368,-0.6270752,0.317778,-1.382484,-0.5675116,-2.806864,-1.31278,0.005144452,0,0,-0.4003625,0.2402655,0.1443666,-0.6929119,-0.3822739,-0.2839806,-0.1785053,0.237108,-0.04419183,-0.8802962,3.897864,-0.06170624,-0.682722,1.14616,-0.2854626,291.5282,199.7201,1.300002
7,0.02222222,-0.3116604,-0.6049228,0.2963334,-1.383077,-0.5614215,-2.803399,-1.312536,0.02238256,0,0,-0.4061782,0.2849811,0.135825,-0.6935447,-0.374245,-0.2854815,-0.1956784,0.2382174,-0.05357221,-0.8814632,3.901396,-0.06104285,-0.6814367,1.146551,-0.28822,291.4095,199.0242,1.514235
7,0.03333334,-0.3938596,-0.5521132,0.2790002,-1.383643,-0.5563983,-2.797087,-1.311673,0.07867204,0,0,-0.4202899,0.3082516,0.1336677,-0.6934254,-0.3677037,-0.2853827,-0.2009465,0.2403522,-0.04924382,-0.88204,3.904912,-0.0609025,-0.6798266,1.146887,-0.2911664,291.285,198.4539,1.444159
7,0.04444445,-0.4195436,-0.5224609,0.2660537,-1.384399,-0.5508802,-2.792726,-1.310978,0.06304011,0,0,-0.4300725,0.3240958,0.1432697,-0.692309,-0.3609361,-0.2855803,-0.2062537,0.2467555,-0.04809962,-0.88262,3.908862,-0.06092567,-0.6779991,1.147226,-0.2941628,291.2133,197.8841,1.27116
7,0.05555556,-0.4024944,-0.5237318,0.2181103,-1.383022,-0.5446452,-2.790021,-1.308567,0.2201592,0,0,-0.430147,0.3294244,0.170985,-0.6906248,-0.3535607,-0.2869194,-0.2169867,0.2467746,-0.05435931,-0.8835931,3.912322,-0.06031607,-0.6761733,1.147678,-0.2971364,291.205,197.3064,1.080249
7,0.06666667,-0.3854312,-0.5270053,0.1904252,-1.38209,-0.5384257,-2.787497,-1.31057,-0.1847388,0,0,-0.4247958,0.3241531,0.1922939,-0.6889475,-0.3471404,-0.2872861,-0.2279075,0.2404184,-0.07446971,-0.8851516,3.915349,-0.05920979,-0.6745393,1.148499,-0.3000609,291.2943,196.8148,0.8842349
7,0.07777778,-0.3801058,-0.5228732,0.1669658,-1.381142,-0.5322423,-2.784742,-1.312643,-0.1875121,0,0,-0.4172482,0.3135857,0.2295894,-0.686254,-0.3404543,-0.2884725,-0.2193859,0.2393501,-0.0745676,-0.8860332,3.918885,-0.05929954,-0.6731876,1.149797,-0.3028731,291.2091,196.1429,0.971269
7,0.08888889,-0.3950624,-0.5114264,0.1274805,-1.379273,-0.5271408,-2.780798,-1.313126,-0.04258894,0,0,-0.431754,0.2707949,0.275361,-0.6823365,-0.3358528,-0.2867197,-0.2172648,0.237212,-0.07459258,-0.8869349,3.922095,-0.05889394,-0.6721188,1.151447,-0.3054881,290.901,195.1647,1.472074
7,0.1,-0.4302965,-0.491591,0.08156282,-1.376941,-0.5226017,-2.77577,-1.31293,0.0180708,0,0,-0.452762,0.2364731,0.3232591,-0.677832,-0.3307849,-0.2847382,-0.2205805,0.2329646,-0.08307759,-0.8882399,3.925148,-0.05813148,-0.671316,1.153284,-0.3078938,290.4863,194.2919,1.980302
