loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.03999749,-0.1698094,0.22266,-1.43569,-0.6840047,-2.779989,-1.303777,-0.01687693,0,0,-0.152704,0.1193797,-0.01436584,-0.7229114,-0.3385757,-0.3192587,-0.03395233,0.1472281,0.004970998,-0.8425432,3.920976,-0.07952385,-0.692636,1.14376,-0.2931316,289.8577,212.2513,353.2133
2,0.01111111,-0.04422984,-0.175175,0.2141558,-1.437015,-0.6812233,-2.779921,-1.303575,0.01861569,0,0,-0.1558514,0.1139605,-0.006916752,-0.7228134,-0.3376004,-0.3179886,-0.03187481,0.1472178,0.000693433,-0.8426508,3.922864,-0.08054544,-0.6922156,1.143648,-0.2940632,289.7785,212.0541,353.3563
2,0.02222222,-0.04845767,-0.1848277,0.1992741,-1.437754,-0.6783583,-2.779611,-1.303724,-0.01362723,0,0,-0.1537152,0.1064816,-0.004869735,-0.7230743,-0.3362688,-0.3173401,-0.03300594,0.1482948,-0.004617076,-0.843022,3.92509,-0.08162029,-0.6916614,1.143565,-0.29501,289.7615,212.0634,353.2293
2,0.03333334,-0.05161174,-0.1902046,0.1854419,-1.438465,-0.6757718,-2.779576,-1.304229,-0.04595714,0,0,-0.149394,0.07651551,0.007634811,-0.7222115,-0.3365943,-0.3155729,-0.03414942,0.1440511,-0.009945653,-0.8435344,3.92704,-0.08243442,-0.6910127,1.143517,-0.2960073,289.748,212.0989,353.0428
2,0.04444445,-0.06013688,-0.1881488,0.1715831,-1.439085,-0.673384,-2.778935,-1.304111,0.01119667,0,0,-0.145148,0.06373504,0.008553568,-0.7222839,-0.3356616,-0.3148259,-0.03847206,0.1355332,-0.01309808,-0.8437896,3.92845,-0.08272684,-0.6902394,1.143492,-0.2970457,289.7114,212.1069,352.8747
2,0.05555556,-0.070818,-0.176542,0.1480945,-1.439263,-0.6717025,-2.778034,-1.304463,-0.03230305,0,0,-0.1344536,0.06474452,0.01272363,-0.7222573,-0.3344472,-0.3146168,-0.03744341,0.1227623,-0.01420679,-0.8441454,3.929886,-0.08329516,-0.6894071,1.143475,-0.2981555,289.6722,211.9812,352.7782
2,0.06666667,-0.07937229,-0.1648878,0.1373956,-1.439827,-0.6699448,-2.777128,-1.303982,0.04435107,0,0,-0.129136,0.06687145,0.01162224,-0.7224789,-0.3332621,-0.3142155,-0.03957546,0.1121109,-0.01313721,-0.8443605,3.931052,-0.08360648,-0.6885952,1.143438,-0.2993461,289.618,211.8218,352.6776
2,0.07777778,-0.1060892,-0.1373592,0.1074731,-1.440068,-0.6694106,-2.774967,-1.303834,0.01317059,0,0,-0.1269457,0.06359427,0.01903184,-0.7221092,-0.3324925,-0.3134205,-0.03763799,0.0833749,-0.02494315,-0.845144,3.931122,-0.08340115,-0.6877875,1.143417,-0.3004556,289.6157,211.645,352.5659
2,0.08888889,-0.1103671,-0.1278091,0.0946551,-1.440411,-0.6683597,-2.773887,-1.303909,-0.006876779,0,0,-0.1268834,0.06565277,0.02544102,-0.721796,-0.3314746,-0.3127478,-0.03777582,0.07487538,-0.0356061,-0.8458551,3.931893,-0.0836712,-0.6870453,1.143457,-0.3013976,289.6342,211.4324,352.5013
2,0.1,-0.1178619,-0.1130231,0.06477243,-1.439864,-0.6677669,-2.772391,-1.302954,0.08740475,0,0,-0.1215529,0.0784443,0.02336932,-0.7219904,-0.3295481,-0.3130205,-0.04205444,0.05677069,-0.0345198,-0.8462349,3.931834,-0.08302271,-0.6864576,1.143605,-0.3021772,289.6619,211.2956,352.4046
2,0.1111111,-0.135958,-0.108929,0.02851592,-1.4386,-0.6673253,-2.770622,-1.304009,-0.09703775,0,0,-0.09819158,0.08595631,0.01362737,-0.7226259,-0.3275315,-0.3142259,-0.03684817,0.02481461,-0.03892051,-0.8469092,3.930932,-0.08205306,-0.6861807,1.143925,-0.3028801,289.6669,211.1803,352.3618
2,0.1222222,-0.1466072,-0.1069521,-0.005586568,-1.437095,-0.6666723,-2.768755,-1.303907,0.01033221,0,0,-0.08118372,0.07742141,0.01126478,-0.7227648,-0.3266964,-0.3145422,-0.03163244,0.0003136629,-0.04435952,-0.8474983,3.929753,-0.08110044,-0.686159,1.144391,-0.3034741,289.563,211.1124,352.3951
2,0.1333333,-0.1508962,-0.09639856,-0.02799331,-1.435932,-0.6662419,-2.766998,-1.303728,0.01620529,0,0,-0.0440569,0.02097034,0.004040539,-0.722562,-0.3287204,-0.313873,-0.02658237,-0.02201178,-0.06365043,-0.8489422,3.928668,-0.08037074,-0.6862408,1.145031,-0.3038461,289.5013,211.0174,352.5627
2,0.1444445,-0.1679773,-0.08166117,-0.06320602,-1.434034,-0.6665466,-2.764536,-1.303699,0.002603417,0,0,-0.02391022,-0.00993751,0.0003849715,-0.7224138,-0.3304951,-0.3128277,-0.02354193,-0.04863669,-0.07226183,-0.8498994,3.926651,-0.07887431,-0.6863432,1.145862,-0.3040529,289.4467,210.7849,352.9401
2,0.1555556,-0.1786903,-0.05408958,-0.09524743,-1.432599,-0.6678233,-2.76226,-1.303951,-0.02288263,0,0,-0.0005170815,-0.05371169,0.00513727,-0.7212809,-0.3333457,-0.3112854,-0.01834848,-0.08697308,-0.07773202,-0.8508065,3.923916,-0.07706842,-0.6864375,1.146876,-0.3041623,289.3504,210.5157,353.3272
2,0.1666667,-0.1851371,-0.02752628,-0.1145006,-1.431465,-0.669198,-2.760146,-1.303488,0.04249902,0,0,0.005914778,-0.06870512,0.01240464,-0.7205534,-0.3350576,-0.3102348,-0.01423326,-0.1146728,-0.08529305,-0.851827,3.920735,-0.07491845,-0.6864715,1.148056,-0.3042072,289.2077,210.2718,353.6595
2,0.1777778,-0.1980562,0.01917429,-0.1519552,-1.429404,-0.6719576,-2.757127,-1.303875,-0.03560403,0,0,0.006263547,-0.06796693,0.048627,-0.7186476,-0.335749,-0.3098348,-0.01001528,-0.1487564,-0.08541594,-0.8526915,3.91727,-0.07286515,-0.6865786,1.14935,-0.3042821,289.0206,209.8377,354.0576
2,0.1888889,-0.2066436,0.04245992,-0.1861281,-1.42702,-0.674078,-2.754279,-1.304205,-0.02974488,0,0,0.002197579,-0.0489144,0.06587678,-0.7175142,-0.3345921,-0.3105736,-0.00913319,-0.1870755,-0.09509236,-0.8538531,3.913293,-0.07027336,-0.6869251,1.150708,-0.304392,288.7836,209.4171,354.3677
2,0.2,-0.2205008,0.04762965,-0.2181091,-1.424096,-0.6760493,-2.751093,-1.303619,0.05386426,0,0,0.009036534,-0.01305243,0.1066031,-0.7153836,-0.3318107,-0.312984,-0.01138972,-0.212627,-0.101503,-0.8549716,3.908942,-0.06721579,-0.6875113,1.152082,-0.3044133,288.5694,209.1363,354.6041
2,0.2111111,-0.2311619,0.05280382,-0.2543451,-1.420829,-0.6783657,-2.747791,-1.303746,-0.01198666,0,0,0.03286755,0.02924268,0.1397525,-0.7137272,-0.328126,-0.3170078,-0.01682417,-0.2285786,-0.1078616,-0.8562281,3.905003,-0.0642461,-0.6882886,1.153529,-0.3042,288.4911,208.8249,354.9982
2,0.2222222,-0.2684778,0.06943993,-0.3364442,-1.415305,-0.6821319,-2.742972,-1.303541,0.01892339,0,0,0.05225175,0.05782109,0.1568549,-0.7121303,-0.324887,-0.3205767,-0.008381531,-0.2648143,-0.1091001,-0.8572188,3.899435,-0.06073365,-0.6891971,1.155101,-0.3037735,288.4341,208.4265,355.6181
2,0.2333333,-0.288762,0.08734384,-0.378073,-1.410714,-0.6859201,-2.738565,-1.303591,-0.00462011,0,0,0.05652016,0.04393532,0.1588349,-0.7102725,-0.324275,-0.3219778,0.002257869,-0.2808243,-0.1071383,-0.8581334,3.894328,-0.05757861,-0.6901831,1.156798,-0.3032094,288.3168,207.9671,356.3651
2,0.2444444,-0.3133255,0.1115596,-0.4367554,-1.405256,-0.6905358,-2.733489,-1.302489,0.1009515,0,0,0.0521968,-0.03390383,0.1677944,-0.7074059,-0.3275512,-0.319892,0.01281278,-0.2968132,-0.1126279,-0.8593488,3.889184,-0.05468775,-0.691193,1.158613,-0.3025568,288.1584,207.3282,357.2807
