loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.009928294,-0.2044649,0.02702998,-1.381307,-0.6429707,-2.842882,-1.311233,-0.002876855,-0.00469985,0,-0.1115006,0.1083521,0.02266578,-0.7202354,-0.3387562,-0.2989886,-0.07081434,0.105802,0.04479859,-0.8659822,3.984438,-0.1080226,-0.6761962,1.124575,-0.2784435,293.3428,204.2565,359.8362
1,0.01111111,-0.02704211,-0.1810466,0.03221875,-1.381496,-0.6416306,-2.842212,-1.311676,-0.04053656,-0.01702031,0,-0.116742,0.1329111,0.02076626,-0.7210343,-0.3350241,-0.3005553,-0.08042242,0.113281,0.04280495,-0.8656104,3.986576,-0.1081076,-0.6759424,1.124511,-0.2790644,293.3182,204.0603,359.9085
1,0.02222222,-0.05908767,-0.1513556,0.02352846,-1.381468,-0.6411549,-2.840525,-1.311051,0.05746697,-0.02166932,1,-0.1252273,0.1596238,0.01466671,-0.7218748,-0.3311689,-0.3017495,-0.08261,0.1260771,0.03645764,-0.8655971,3.989039,-0.1086857,-0.6756587,1.124418,-0.2797058,293.3215,203.7793,0.01784576
1,0.03333334,-0.06975617,-0.1481635,0.02669727,-1.381275,-0.63963,-2.839645,-1.310233,0.07422385,-0.02237553,1,-0.1229889,0.1670388,0.02108456,-0.7222669,-0.3278053,-0.3033133,-0.08695405,0.1239722,0.02905554,-0.8656152,3.990834,-0.1088833,-0.6754186,1.124287,-0.2804043,293.3564,203.5327,0.07779927
1,0.04444445,-0.07185096,-0.1598616,0.03103089,-1.381105,-0.6374068,-2.83918,-1.309225,0.09141476,-0.02436008,1,-0.1218131,0.1498474,0.03904853,-0.7215824,-0.3257941,-0.3035181,-0.09238209,0.1154687,0.02165031,-0.865734,3.992104,-0.1084799,-0.675326,1.124175,-0.2811878,293.4284,203.4619,359.9571
1,0.05555556,-0.06749588,-0.185358,0.04077438,-1.380977,-0.6343165,-2.839436,-1.309635,-0.03836972,-0.02688218,1,-0.1302119,0.1262771,0.06131444,-0.7204543,-0.3240593,-0.3030368,-0.1008435,0.1144094,0.02708512,-0.8652307,3.993812,-0.1081664,-0.675513,1.124172,-0.2820984,293.5154,203.4008,359.8521
1,0.06666667,-0.06210801,-0.2055496,0.0462237,-1.380762,-0.6311969,-2.839522,-1.309793,-0.01421678,-0.02756172,1,-0.1397786,0.1124042,0.06875368,-0.7197001,-0.3225131,-0.3023103,-0.1083143,0.1218807,0.02505462,-0.8652014,3.995958,-0.1080791,-0.6758215,1.124322,-0.2829717,293.5296,203.289,359.8957
1,0.07777778,-0.06627492,-0.2353206,0.05810873,-1.380453,-0.627429,-2.839425,-1.310061,-0.02472884,-0.02844558,1,-0.1609503,0.1038258,0.08805872,-0.7186354,-0.3201482,-0.3012674,-0.1274939,0.1283039,0.02422572,-0.8651875,3.998204,-0.1074013,-0.6760902,1.124625,-0.2837484,293.5034,203.2021,359.9923
1,0.08888889,-0.07153097,-0.2564657,0.08700231,-1.381221,-0.6233783,-2.839197,-1.309517,0.04959434,-0.02925604,1,-0.1862716,0.1272161,0.1055263,-0.7176894,-0.3161273,-0.3012784,-0.1349466,0.128319,0.02431112,-0.8651135,4.000128,-0.1069731,-0.6762117,1.125014,-0.2844852,293.4296,203.0816,0.1307022
1,0.1,-0.07899497,-0.2499653,0.107211,-1.382344,-0.6204196,-2.838711,-1.308702,0.07367349,-0.02982646,1,-0.2145689,0.1696956,0.137035,-0.7162375,-0.3098215,-0.3028643,-0.1467629,0.120885,0.01804879,-0.8652131,4.001503,-0.105695,-0.6761828,1.125386,-0.2852812,293.3215,202.8985,0.2658354
1,0.1111111,-0.09181885,-0.2349915,0.1231021,-1.38354,-0.6178528,-2.837739,-1.307968,0.06605097,-0.03022643,1,-0.2386068,0.2057082,0.1726897,-0.7144675,-0.3039508,-0.3038584,-0.1519638,0.1421872,0.02560464,-0.8648685,4.00451,-0.1059216,-0.676012,1.125672,-0.2862458,293.2355,202.7162,0.3326906
