loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.2441917,-0.391391,0.1247693,-1.444254,-0.6319442,-2.917596,-1.472135,0.04488934,0,0,-0.3508877,0.1887949,0.01796238,-0.7455977,-0.3216758,-0.2474564,-0.235425,0.3011123,-0.01813531,-0.8996456,4.071508,-0.1136411,-0.6807888,1.149174,-0.2839298,288.6877,210.948,351.6353
7,0.01111111,-0.2229579,-0.3753819,0.1129601,-1.444221,-0.6282754,-2.916412,-1.472581,-0.04136493,0,0,-0.3489853,0.2005598,0.02005105,-0.7459674,-0.317681,-0.2465728,-0.2332325,0.2957761,-0.01177267,-0.8998597,4.075438,-0.1135575,-0.6811651,1.149587,-0.2858226,288.3448,210.3665,352.2041
7,0.02222222,-0.2155251,-0.3689437,0.112916,-1.444532,-0.6243392,-2.914786,-1.473181,-0.05458873,0,0,-0.3432131,0.2242474,0.04555213,-0.745365,-0.3118668,-0.2473944,-0.2312138,0.2776909,-0.01820067,-0.9006177,4.078801,-0.1130887,-0.6812821,1.150195,-0.2878419,288.1637,209.9388,352.4338
7,0.03333334,-0.2134559,-0.3529826,0.1053594,-1.44446,-0.6211738,-2.913004,-1.472947,0.02172563,0,0,-0.3332067,0.2438121,0.08281785,-0.7440483,-0.3057533,-0.2487129,-0.2227679,0.2553078,-0.02150347,-0.901113,4.081258,-0.112517,-0.681177,1.150872,-0.2899292,287.9632,209.6224,352.4359
7,0.04444445,-0.2177504,-0.3466821,0.09147803,-1.444085,-0.6175487,-2.910913,-1.472274,0.0611875,0,0,-0.312623,0.269908,0.1148212,-0.7425734,-0.2992099,-0.2509502,-0.2100003,0.23611,-0.01953882,-0.9015194,4.08369,-0.1121452,-0.6808309,1.151558,-0.2919131,287.7861,209.2784,352.4172
7,0.05555556,-0.224171,-0.3414418,0.07546695,-1.443436,-0.6143332,-2.908568,-1.47203,0.02169529,0,0,-0.2747468,0.297194,0.1139393,-0.742403,-0.29305,-0.2539431,-0.2078386,0.2254497,-0.01424291,-0.9016515,4.086421,-0.1115026,-0.6803707,1.152208,-0.293856,287.6253,208.9168,352.4057
7,0.06666667,-0.2316087,-0.3479662,0.05632742,-1.442351,-0.6102862,-2.906214,-1.471583,0.04070503,0,0,-0.2539822,0.27933,0.08969671,-0.7429474,-0.289524,-0.2545367,-0.2014011,0.204129,-0.005811165,-0.9015594,4.088503,-0.1106772,-0.6798958,1.152799,-0.295706,287.486,208.4707,352.4623
7,0.07777778,-0.2315691,-0.3533677,0.04039633,-1.441531,-0.6064284,-2.904391,-1.471314,0.02421994,0,0,-0.2564846,0.2451145,0.07921071,-0.7424638,-0.2877961,-0.252669,-0.1929372,0.192401,-0.008045214,-0.901904,4.090803,-0.1101369,-0.6794622,1.153354,-0.2974048,287.3972,207.9706,352.5978
7,0.08888889,-0.233701,-0.3556185,0.01910085,-1.439927,-0.6025823,-2.902194,-1.471189,0.01129205,0,0,-0.2575611,0.1833311,0.08589766,-0.7411577,-0.2880059,-0.2495973,-0.1780435,0.1699989,-0.00610342,-0.9019994,4.092108,-0.1095265,-0.6791685,1.153901,-0.2990072,287.3364,207.4609,352.8049
7,0.1,-0.2454046,-0.3557929,-0.006451719,-1.438194,-0.5991606,-2.899729,-1.471744,-0.05079672,0,0,-0.2549594,0.1536084,0.09568363,-0.7396461,-0.2860475,-0.2484865,-0.1696742,0.1551028,-0.01686367,-0.9027978,4.094019,-0.1090642,-0.6790121,1.15449,-0.3005359,287.2932,206.9505,353.0815
