loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.1004525,-0.1958698,0.1693555,-1.403188,-0.6076476,-2.929873,-1.430296,0.03925823,0,0,-0.1664509,0.1878049,0.08435892,-0.7474337,-0.320006,-0.2990381,-0.09558773,0.1389643,-0.04624239,-0.8785087,4.008405,-0.09928744,-0.682922,1.136137,-0.2807881,291.4845,203.4875,358.2777
7,0.01111111,-0.1110543,-0.2107846,0.1768599,-1.40467,-0.6045386,-2.928857,-1.42951,0.07160447,0,0,-0.1824077,0.1739335,0.08971895,-0.7467163,-0.3176182,-0.2982397,-0.09764472,0.1357684,-0.03982371,-0.8788192,4.010351,-0.09935296,-0.682479,1.13599,-0.2820831,291.4973,203.6137,358.0327
7,0.02222222,-0.115298,-0.2150778,0.1726133,-1.405873,-0.6016294,-2.927905,-1.429731,-0.02072131,0,0,-0.1940439,0.1557375,0.1024557,-0.7456174,-0.3153582,-0.2973007,-0.09869328,0.1368342,-0.03874575,-0.8794147,4.012316,-0.09948611,-0.6819755,1.13591,-0.2835576,291.5244,203.6701,357.8195
7,0.03333334,-0.1461515,-0.2247604,0.1715711,-1.40721,-0.5987266,-2.925771,-1.429812,-0.007040464,0,0,-0.1939358,0.1492241,0.1162457,-0.7444084,-0.3125608,-0.29707,-0.09964933,0.1464126,-0.03125217,-0.8796176,4.014914,-0.1000004,-0.6814463,1.135941,-0.2851864,291.5231,203.6205,357.6225
7,0.04444445,-0.1919656,-0.2217248,0.1693853,-1.408226,-0.5962056,-2.922712,-1.429994,-0.01662035,0,0,-0.1991656,0.1576652,0.1248947,-0.7432867,-0.3092995,-0.2970354,-0.1112853,0.1719938,-0.02785677,-0.8800426,4.01844,-0.1006259,-0.6808941,1.136105,-0.2868757,291.4748,203.5352,357.4099
7,0.05555556,-0.220737,-0.2186494,0.165096,-1.409376,-0.5934966,-2.919814,-1.428932,0.09727912,0,0,-0.2108513,0.1790048,0.1241231,-0.7427828,-0.3048574,-0.2975438,-0.1176251,0.1762606,-0.02457707,-0.8804922,4.021116,-0.1008747,-0.680369,1.136377,-0.2886025,291.3705,203.4013,357.2378
7,0.06666667,-0.2644169,-0.2156312,0.1576036,-1.410373,-0.5909879,-2.915862,-1.428131,0.07261242,0,0,-0.2311488,0.1833456,0.1179617,-0.7423258,-0.3015907,-0.2966343,-0.1240442,0.1794593,-0.02662461,-0.8810749,4.02356,-0.1007596,-0.679979,1.136763,-0.29042,291.2673,203.2855,357.0561
7,0.07777778,-0.2910008,-0.2253699,0.1395079,-1.410603,-0.588173,-2.91233,-1.428435,-0.02827866,0,0,-0.2555921,0.1801426,0.1245625,-0.7413106,-0.2982171,-0.2954506,-0.1240396,0.1783979,-0.02663191,-0.8816512,4.026117,-0.1010968,-0.6797174,1.137326,-0.2922644,291.1704,203.1681,356.9306
7,0.08888889,-0.3037554,-0.2328932,0.1342041,-1.41123,-0.5850576,-2.909007,-1.427741,0.0639947,0,0,-0.2682794,0.1801353,0.1332073,-0.7404046,-0.2938644,-0.295454,-0.1261772,0.1783971,-0.0276638,-0.8820938,4.028515,-0.1012417,-0.6795843,1.138091,-0.2941172,291.0219,203.0163,356.8609
7,0.1,-0.3175922,-0.2329631,0.1235479,-1.411738,-0.5826208,-2.905498,-1.428326,-0.05383862,0,0,-0.285034,0.1884286,0.1621942,-0.7385271,-0.2896928,-0.2948087,-0.1251504,0.1826624,-0.0308645,-0.8827628,4.031244,-0.101562,-0.6796396,1.13906,-0.2960392,290.809,202.8263,356.856
7,0.1111111,-0.3431738,-0.2277657,0.1139261,-1.412061,-0.5801004,-2.901242,-1.428829,-0.04526034,0,0,-0.2976398,0.1914927,0.1804603,-0.7366288,-0.2854056,-0.2942319,-0.1262839,0.1816046,-0.03618457,-0.883631,4.033604,-0.1016505,-0.6797666,1.140198,-0.2979442,290.5197,202.57,356.9895
7,0.1222222,-0.3889779,-0.22367,0.1042829,-1.412186,-0.5781414,-2.896091,-1.429012,-0.01628653,0,0,-0.3026102,0.1880313,0.215627,-0.7342223,-0.2807499,-0.2945664,-0.1211347,0.1581854,-0.0469337,-0.8844358,4.034933,-0.1012646,-0.6798596,1.14146,-0.2997745,290.1992,202.3667,357.0981
7,0.1333333,-0.4582417,-0.2165029,0.09356634,-1.412311,-0.575802,-2.889251,-1.42847,0.04987948,0,0,-0.3066667,0.167581,0.2410602,-0.731246,-0.2775221,-0.2934684,-0.1147828,0.1411381,-0.04810815,-0.8850664,4.036239,-0.1010659,-0.6799168,1.142774,-0.301586,289.8799,202.1728,357.1832
7,0.1444445,-0.5285395,-0.213609,0.07644093,-1.411574,-0.5738297,-2.881903,-1.427848,0.05651699,0,0,-0.3086076,0.1161819,0.2715404,-0.7272688,-0.2764713,-0.2908041,-0.1117253,0.1294361,-0.0577481,-0.8859926,4.037549,-0.1008038,-0.6800174,1.144141,-0.3034676,289.6352,201.8727,357.2805
7,0.1555556,-0.5700576,-0.219135,0.0636555,-1.411187,-0.5711607,-2.874878,-1.426384,0.1336753,0,0,-0.3022302,0.08950129,0.2755122,-0.7242397,-0.2749937,-0.2888121,-0.111825,0.1134678,-0.06309573,-0.8868363,4.038511,-0.1000843,-0.6802579,1.145614,-0.3054357,289.4322,201.5198,357.3831
7,0.1666667,-0.6168916,-0.2279367,0.03917074,-1.410113,-0.5683383,-2.86691,-1.426237,0.01269442,0,0,-0.2949342,0.04157335,0.2697037,-0.7212394,-0.2758108,-0.2850738,-0.1107866,0.0974849,-0.06314181,-0.8876258,4.039084,-0.09920888,-0.6806595,1.147303,-0.3075556,289.2343,201.1475,357.5761
7,0.1777778,-0.6434387,-0.2483856,0.01688111,-1.408842,-0.5648405,-2.859572,-1.426944,-0.06422237,0,0,-0.3068519,-0.001979768,0.2577301,-0.7184154,-0.2769198,-0.2804548,-0.11522,0.07301926,-0.07378565,-0.8888891,4.039137,-0.09783761,-0.6811895,1.14927,-0.3097926,288.9467,200.6315,357.9531
7,0.1888889,-0.6593742,-0.259133,0.008394465,-1.407738,-0.5617166,-2.852128,-1.426527,0.0390413,0,0,-0.3282559,0.001320481,0.2483858,-0.7158593,-0.2759205,-0.2766268,-0.1261513,0.04111113,-0.09181468,-0.8904588,4.038191,-0.09546447,-0.6817001,1.151572,-0.3120748,288.6182,200.2155,358.3184
