loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.09717422,-0.1928439,0.08642384,-1.428978,-0.625845,-3.061249,-1.590023,0.08538499,0,0,-0.1328738,0.03999659,-0.0452082,-0.7919064,-0.2959076,-0.3077871,-0.05755619,0.1291349,0.01895512,-0.8081325,4.070373,-0.1392447,-0.6809464,1.136724,-0.2819524,289.7946,207.9203,354.2208
0,0.01111111,-0.09510629,-0.1757993,0.08634104,-1.429844,-0.6243323,-3.060541,-1.590965,-0.08671836,0,0,-0.1256337,0.04978335,-0.02926149,-0.7918771,-0.2947837,-0.3074619,-0.05971613,0.1227584,0.01791002,-0.8080558,4.072217,-0.1396815,-0.6809569,1.136872,-0.2837264,289.7007,207.8295,354.4184
0,0.02222222,-0.09413993,-0.1502442,0.08302001,-1.430584,-0.6236947,-3.059621,-1.591385,-0.03756076,0,0,-0.1216628,0.06482254,-0.01974485,-0.7921173,-0.2929174,-0.3075874,-0.05969928,0.1121008,0.02109024,-0.807797,4.073402,-0.1398357,-0.6806622,1.137127,-0.2853904,289.6144,207.5389,354.54
0,0.03333334,-0.09314599,-0.1300219,0.07865591,-1.431183,-0.6229603,-3.058846,-1.59169,-0.02763014,0,0,-0.1168335,0.0926563,-0.01241592,-0.7925322,-0.2897615,-0.3087845,-0.06081207,0.1078565,0.01790775,-0.8078081,4.075122,-0.1402437,-0.680133,1.137493,-0.2867676,289.5266,207.3598,354.4121
0,0.04444445,-0.08898126,-0.1055556,0.06788003,-1.43144,-0.6227168,-3.058063,-1.591636,0.00525106,0,0,-0.1054432,0.1099544,-0.00288687,-0.7927772,-0.2869971,-0.310014,-0.06191593,0.09933913,0.01577674,-0.8078396,4.076177,-0.1402458,-0.6795154,1.137921,-0.2878914,289.4092,207.2457,354.2317
0,0.05555556,-0.08688422,-0.0970825,0.05612003,-1.431501,-0.621977,-3.057293,-1.591751,-0.01065887,0,0,-0.0968717,0.1058739,0.005708374,-0.7923634,-0.2856933,-0.3102764,-0.05763634,0.09187795,0.01891586,-0.807586,4.077437,-0.1405963,-0.6789791,1.138367,-0.2888164,289.2779,207.1272,354.106
0,0.06666667,-0.08478639,-0.08862911,0.04009651,-1.431206,-0.6213533,-3.056546,-1.591812,-0.005462395,0,0,-0.08806922,0.09009928,0.01114851,-0.7923799,-0.2846046,-0.3107123,-0.05337628,0.07908399,0.02098573,-0.8072297,4.078047,-0.1405718,-0.6786779,1.13877,-0.2896524,289.1445,207.0022,354.0453
0,0.07777778,-0.07092728,-0.08871411,0.01347572,-1.43041,-0.6202854,-3.056649,-1.591742,0.006441119,0,0,-0.080246,0.06789019,0.01662617,-0.7919618,-0.2845811,-0.3101432,-0.04488682,0.0673525,0.01980869,-0.8070955,4.078461,-0.1407134,-0.6787288,1.139112,-0.2904607,289.054,206.8887,354.0378
0,0.08888889,-0.06345661,-0.08979785,0.003901569,-1.430179,-0.6192632,-3.056503,-1.591753,-0.001136243,0,0,-0.07256091,0.0541898,0.02099318,-0.7915458,-0.2843979,-0.3098268,-0.04274829,0.06308332,0.0208446,-0.8068914,4.079206,-0.1408812,-0.6789896,1.139387,-0.2911121,288.9882,206.837,354.0985
0,0.1,-0.05495165,-0.08557156,-0.009968677,-1.429425,-0.6185564,-3.056343,-1.592504,-0.0686583,0,0,-0.06160084,0.03736044,0.02218458,-0.791362,-0.2842621,-0.3099717,-0.03534963,0.05029156,0.01754737,-0.8068781,4.079249,-0.1408226,-0.6793277,1.139598,-0.291546,288.9383,206.7722,354.2605
