loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1770217,-0.3899003,0.1921067,-1.402779,-0.6422426,-2.93113,-1.437557,-0.02549251,0,0,-0.3802351,0.3153405,0.07973544,-0.7710826,-0.2888901,-0.3021311,-0.2533226,0.3604285,0.01251086,-0.8675034,4.069532,-0.1282957,-0.6754498,1.135134,-0.2825472,291.3617,207.5783,356.5958
3,0.01111111,-0.18126,-0.3910232,0.1782553,-1.403319,-0.6376252,-2.929754,-1.437286,0.02492747,0,0,-0.3738146,0.3078177,0.08494321,-0.7709564,-0.2842157,-0.3016272,-0.2480377,0.3519086,0.01030091,-0.8678667,4.074305,-0.1287676,-0.6756476,1.135402,-0.2848015,291.1688,206.2643,357.9052
3,0.02222222,-0.1972052,-0.3911201,0.1601265,-1.403555,-0.633133,-2.92791,-1.437206,0.007150066,0,0,-0.3695611,0.288554,0.09007105,-0.7704642,-0.2806871,-0.3002325,-0.2449473,0.3455333,0.001735006,-0.8685101,4.078971,-0.1292626,-0.675544,1.135711,-0.2873026,291.0649,205.6351,358.3091
3,0.03333334,-0.2014553,-0.3837373,0.1430416,-1.403654,-0.6288922,-2.926366,-1.437104,0.009358402,0,0,-0.3653041,0.2768298,0.09206122,-0.7704264,-0.2762412,-0.2996277,-0.2439342,0.3402129,-0.00147919,-0.8690486,4.083635,-0.1295279,-0.6751306,1.136028,-0.2899564,290.9636,205.3367,358.2229
3,0.04444445,-0.2099742,-0.3784721,0.1312932,-1.403832,-0.6246876,-2.924472,-1.436709,0.036006,0,0,-0.3610657,0.2629457,0.09403694,-0.7701191,-0.2724728,-0.2984123,-0.2429245,0.3274428,-0.005755957,-0.8694001,4.087853,-0.1297236,-0.6744679,1.136343,-0.2926149,290.8589,204.9139,358.124
3,0.05555556,-0.217443,-0.3657434,0.1205793,-1.403937,-0.6209565,-2.92252,-1.437085,-0.03459671,0,0,-0.3631569,0.2565247,0.1003976,-0.7697249,-0.2679965,-0.2975212,-0.2440929,0.3146746,-0.01216066,-0.8701208,4.091836,-0.1294629,-0.6737374,1.13666,-0.2952349,290.7678,204.3979,358.0681
3,0.06666667,-0.228102,-0.35199,0.1002754,-1.403596,-0.617382,-2.920236,-1.436864,0.02056445,0,0,-0.3652251,0.2404429,0.1120039,-0.7687311,-0.2644423,-0.2959347,-0.2399325,0.2944499,-0.01864823,-0.870908,4.095363,-0.1291606,-0.673052,1.137,-0.2977578,290.6921,203.9121,358.0455
3,0.07777778,-0.2302371,-0.3434915,0.09066425,-1.40359,-0.6138586,-2.918173,-1.43693,-0.006170661,0,0,-0.3609369,0.243596,0.1151845,-0.768241,-0.2600342,-0.2950559,-0.2410862,0.2742261,-0.02399942,-0.8716515,4.098564,-0.1284682,-0.6724633,1.137386,-0.3001073,290.6179,203.5081,358.0339
3,0.08888889,-0.2451384,-0.3424888,0.08317634,-1.403334,-0.60998,-2.915654,-1.436717,0.01961112,0,0,-0.3501934,0.2445421,0.1246929,-0.7673664,-0.2556145,-0.2947507,-0.239032,0.2625183,-0.02937647,-0.872467,4.101846,-0.1279926,-0.6720179,1.137828,-0.302276,290.5345,203.1438,358.0732
3,0.1,-0.2589857,-0.3404307,0.07354934,-1.40283,-0.6061344,-2.912857,-1.437007,-0.02659448,0,0,-0.3426496,0.2358795,0.1373345,-0.7661254,-0.2518829,-0.2939112,-0.2392179,0.2380342,-0.04220342,-0.8735115,4.103938,-0.1266796,-0.6718177,1.138353,-0.3043405,290.4689,202.7506,358.1713
3,0.1111111,-0.2696218,-0.3415417,0.06394733,-1.40236,-0.6024523,-2.910112,-1.436613,0.03625435,0,0,-0.3297105,0.2004371,0.1646331,-0.7636497,-0.249829,-0.2922473,-0.2339125,0.2177906,-0.04231001,-0.874164,4.106155,-0.1256759,-0.671899,1.138977,-0.3063405,290.3877,202.4511,358.245
3,0.1222222,-0.2749434,-0.3383836,0.0564706,-1.40187,-0.5988097,-2.907573,-1.436399,0.01934998,0,0,-0.3253574,0.1544183,0.1887199,-0.7608374,-0.2484335,-0.2898153,-0.222401,0.1933043,-0.05636267,-0.8754636,4.107602,-0.124518,-0.6721176,1.139738,-0.3082272,290.3077,202.2332,358.3724
3,0.1333333,-0.2909049,-0.333142,0.0436488,-1.401112,-0.5953854,-2.904577,-1.436585,-0.0170754,0,0,-0.3168694,0.1298547,0.1905977,-0.7587186,-0.2469054,-0.2878986,-0.2149042,0.1858321,-0.05221226,-0.8761007,4.109933,-0.1238192,-0.6723356,1.140646,-0.3100167,290.1776,201.9585,358.6303
3,0.1444445,-0.303699,-0.3183181,0.02653261,-1.400096,-0.5924575,-2.901368,-1.436932,-0.03145994,0,0,-0.3084532,0.103237,0.186044,-0.7569508,-0.2459408,-0.2854986,-0.2064046,0.1709152,-0.05341572,-0.8769001,4.111645,-0.1229813,-0.6724848,1.141667,-0.3117567,289.9811,201.6273,358.9034
