loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1448866,-0.441876,0.2394362,-1.410843,-0.6338238,-2.86609,-1.409757,-0.009877119,0,0,-0.3316913,0.2865723,0.04305716,-0.7342016,-0.3278772,-0.2728859,-0.1718063,0.2688747,-0.02280828,-0.8702236,4.014636,-0.0975689,-0.6826313,1.144619,-0.2845264,288.8175,205.2555,357.9967
3,0.01111111,-0.147033,-0.4312864,0.2223537,-1.41148,-0.6289577,-2.865192,-1.409883,-0.01151538,0,0,-0.3262344,0.2992158,0.05377598,-0.7340279,-0.3229056,-0.2733343,-0.1739541,0.2763349,-0.02488833,-0.8707349,4.018801,-0.09831166,-0.682192,1.144637,-0.286211,288.814,204.9079,358.1924
3,0.02222222,-0.1427787,-0.4185122,0.2127407,-1.412561,-0.6242636,-2.864669,-1.409263,0.05684416,0,0,-0.3262321,0.300281,0.05378496,-0.7343576,-0.3177891,-0.273497,-0.1729393,0.2795369,-0.02915725,-0.8715248,4.022947,-0.09909702,-0.6815127,1.144576,-0.2880137,288.7574,204.6343,358.201
3,0.03333334,-0.1374891,-0.401496,0.1999038,-1.413221,-0.6199504,-2.864018,-1.409272,-0.001411561,0,0,-0.3337745,0.2641052,0.05247593,-0.7345132,-0.3149124,-0.2716656,-0.1709131,0.2795525,-0.03663841,-0.8724345,4.026994,-0.09974071,-0.6806548,1.144473,-0.2899356,288.7433,204.4575,358.013
3,0.04444445,-0.1374891,-0.401496,0.1999038,-1.413221,-0.6199504,-2.864018,-1.409679,-0.03709606,0,0,-0.3337745,0.2641052,0.05247593,-0.7345132,-0.3149124,-0.2716656,-0.1709131,0.2795525,-0.03663841,-0.8724345,4.026994,-0.09974071,-0.6796762,1.144365,-0.2919158,288.743,204.1585,357.874
3,0.05555556,-0.1417772,-0.3802273,0.1902543,-1.414184,-0.61597,-2.863265,-1.410916,-0.1128791,0,0,-0.3274073,0.2459741,0.05438286,-0.7346085,-0.3114024,-0.2708304,-0.1666867,0.2784946,-0.03988672,-0.873225,4.03101,-0.1007144,-0.6785807,1.14428,-0.2936749,288.742,203.7822,357.712
3,0.06666667,-0.1482364,-0.3525872,0.1784365,-1.414875,-0.6125931,-2.861954,-1.409605,0.1207112,0,0,-0.3115778,0.2450095,0.03824856,-0.7354149,-0.3076457,-0.2707138,-0.1677751,0.2816955,-0.04199791,-0.8740777,4.035105,-0.1014475,-0.6774786,1.14425,-0.2947712,288.734,203.3443,357.6209
3,0.07777778,-0.1504075,-0.3344835,0.1698388,-1.415478,-0.6094522,-2.860761,-1.409326,0.02436683,0,0,-0.3010421,0.2482646,0.02646925,-0.7361094,-0.3036446,-0.2704813,-0.1710209,0.281708,-0.04622607,-0.87516,4.039105,-0.102031,-0.6768498,1.144218,-0.2959751,288.7009,203.2193,357.4829
3,0.08888889,-0.1611119,-0.3132327,0.1623011,-1.416208,-0.6063911,-2.859077,-1.408853,0.04314825,0,0,-0.2936329,0.2354837,0.02416289,-0.736527,-0.3004685,-0.269897,-0.1646772,0.2657242,-0.04846598,-0.8760005,4.042157,-0.1023794,-0.6766725,1.144184,-0.2974714,288.6652,203.267,357.3336
3,0.1,-0.1845948,-0.2877659,0.1461821,-1.416963,-0.600513,-2.855512,-1.408995,-0.01337039,0,0,-0.2833912,0.1772639,0.1077462,-0.7325088,-0.2949179,-0.2681702,-0.1467215,0.2305637,-0.0572835,-0.8779569,4.047242,-0.102937,-0.6766978,1.144208,-0.2990411,288.6643,203.3114,357.2428
