loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1346658,-0.1313175,0.1446167,-1.40828,-0.582395,-2.9536,-1.468225,0.004924406,0,0,-0.1757426,0.09210671,-0.01429538,-0.7571239,-0.2870595,-0.2995707,-0.08976789,0.1454411,-0.01556318,-0.8428169,4.09513,-0.1409254,-0.6894248,1.13631,-0.2827904,290.7516,202.1081,357.8389
1,0.01111111,-0.1389057,-0.1356484,0.1307828,-1.408897,-0.5805558,-2.952198,-1.468812,-0.0536861,0,0,-0.1724851,0.09204012,-0.007935084,-0.7572811,-0.2855591,-0.2988876,-0.08767957,0.1411863,-0.01879537,-0.8433539,4.096916,-0.1412176,-0.6891337,1.136475,-0.2838297,290.6071,202.2005,357.6105
1,0.02222222,-0.1378114,-0.1410513,0.1126897,-1.409102,-0.5786442,-2.951057,-1.468444,0.0341637,0,0,-0.17673,0.07063526,0.003672607,-0.7564411,-0.2856251,-0.2966679,-0.08558017,0.1358614,-0.02096346,-0.8437885,4.098535,-0.1413941,-0.6889004,1.136614,-0.2849126,290.4538,202.0843,357.4789
1,0.03333334,-0.1324703,-0.1411156,0.09245588,-1.409172,-0.5770367,-2.950087,-1.468217,0.0204155,0,0,-0.1702827,0.06519499,0.01208941,-0.7561226,-0.2850179,-0.2954048,-0.08128387,0.1326572,-0.01782462,-0.8440106,4.100331,-0.1417731,-0.6886958,1.13674,-0.2859317,290.3776,202.0043,357.3717
1,0.04444445,-0.1281903,-0.1390172,0.07540855,-1.409261,-0.5758436,-2.949234,-1.468485,-0.0246539,0,0,-0.1627715,0.06831419,0.01632105,-0.7558099,-0.2836895,-0.2948223,-0.0855741,0.1241336,-0.01885683,-0.8443995,4.101627,-0.141379,-0.6884694,1.136892,-0.2868422,290.3514,201.9742,357.3162
1,0.05555556,-0.1281926,-0.1380023,0.06155344,-1.409166,-0.5743937,-2.947918,-1.46876,-0.02491925,0,0,-0.1637932,0.07148063,0.01955279,-0.7557476,-0.282425,-0.293854,-0.08776318,0.1230804,-0.0230896,-0.8449427,4.103356,-0.1413952,-0.688136,1.13709,-0.2876131,290.3089,201.8629,357.3898
1,0.06666667,-0.1249732,-0.1380605,0.04130032,-1.408489,-0.57319,-2.947042,-1.468962,-0.01824181,0,0,-0.1669591,0.07574257,0.02068532,-0.7557529,-0.2810445,-0.2929147,-0.08989123,0.1241513,-0.02306194,-0.8454152,4.105246,-0.1416266,-0.6877919,1.137284,-0.2883319,290.2098,201.6125,357.4858
1,0.07777778,-0.1260182,-0.1391439,0.0348984,-1.408243,-0.5717988,-2.946072,-1.468464,0.04568629,0,0,-0.1594407,0.08954565,0.01967663,-0.7557087,-0.27929,-0.2928731,-0.0878047,0.1134977,-0.02525133,-0.8459798,4.106236,-0.1412349,-0.6876123,1.137441,-0.2890711,290.0976,201.3836,357.4933
1,0.08888889,-0.1227963,-0.1455688,0.02427318,-1.407785,-0.5700092,-2.945137,-1.468879,-0.03844336,0,0,-0.150859,0.09373491,0.02388978,-0.7556666,-0.2774694,-0.2928465,-0.09106095,0.09859498,-0.02950667,-0.8465076,4.1069,-0.1405494,-0.6875263,1.137577,-0.2897506,290.0539,201.2827,357.5033
1,0.1,-0.1217176,-0.1466323,0.01893441,-1.407334,-0.5686871,-2.944172,-1.468797,0.007906043,0,0,-0.1432987,0.07969993,0.04076233,-0.7545273,-0.2766566,-0.2920787,-0.0911341,0.08370231,-0.03379178,-0.846963,4.107635,-0.1398498,-0.6875147,1.137746,-0.2903905,290.08,201.104,357.6457
1,0.1111111,-0.1142639,-0.1445041,0.01253797,-1.406949,-0.5671995,-2.943438,-1.468734,0.005648923,0,0,-0.1389676,0.06683527,0.0523198,-0.7540299,-0.2752808,-0.2918713,-0.0943637,0.07731978,-0.03589065,-0.8473939,4.108484,-0.1392114,-0.6875681,1.137949,-0.2910141,290.0674,200.9514,357.7673
1,0.1222222,-0.1121583,-0.1370768,0.006120255,-1.406605,-0.5658339,-2.942436,-1.468763,-0.002697451,0,0,-0.1261625,0.0485756,0.06271218,-0.7528016,-0.2749629,-0.2911115,-0.0890424,0.07199318,-0.03597631,-0.8479771,4.109279,-0.1388889,-0.6875939,1.138209,-0.2915663,290.0575,200.8308,357.8584
1,0.1333333,-0.109007,-0.1200547,-0.0003415477,-1.4062,-0.5650359,-2.941537,-1.468953,-0.01731908,0,0,-0.1122894,0.04211496,0.06676765,-0.7524176,-0.2738672,-0.2912995,-0.09754409,0.0645345,-0.03268741,-0.8482392,4.109876,-0.1376391,-0.6875837,1.138552,-0.2920565,290.0436,200.6844,357.9617
1,0.1444445,-0.109007,-0.1200547,-0.0003415477,-1.4062,-0.5650359,-2.941537,-1.468703,0.02295639,0,0,-0.1122894,0.04211496,0.06676765,-0.7524176,-0.2738672,-0.2912995,-0.09754409,0.0645345,-0.03268741,-0.8482392,4.109876,-0.1376391,-0.6875055,1.138956,-0.2924908,289.9865,200.5663,358.0634
1,0.1555556,-0.1058429,-0.1115593,-0.008912671,-1.405396,-0.5641502,-2.940492,-1.469848,-0.1049136,0,0,-0.1143776,0.04207802,0.07106408,-0.7514578,-0.2728867,-0.2906683,-0.09756562,0.05388916,-0.03377515,-0.8486503,4.110201,-0.1367115,-0.6872926,1.139424,-0.2928166,289.9191,200.4401,358.1598
1,0.1666667,-0.09839003,-0.1030019,-0.01320785,-1.404981,-0.5637092,-2.940009,-1.468873,0.08998404,0,0,-0.115313,0.05055231,0.07964516,-0.7509465,-0.2709543,-0.2908776,-0.1018431,0.04430716,-0.03374534,-0.8490599,4.110458,-0.1354545,-0.6870092,1.139864,-0.2929914,289.7447,200.2587,358.2606
1,0.1777778,-0.09305066,-0.1051468,-0.01851312,-1.404349,-0.5625384,-2.939299,-1.468541,0.02951429,0,0,-0.1120243,0.06114365,0.08503775,-0.7500202,-0.2689329,-0.2911123,-0.1029001,0.04004496,-0.03267252,-0.8493678,4.11084,-0.1344718,-0.686766,1.140193,-0.293203,289.6185,200.1096,358.3515
1,0.1888889,-0.09837244,-0.1105258,-0.02383632,-1.403499,-0.5608836,-2.938186,-1.469136,-0.05459622,0,0,-0.1087728,0.06966643,0.08508089,-0.7494642,-0.266755,-0.2919053,-0.1018313,0.03472792,-0.03163071,-0.8496906,4.111312,-0.1335961,-0.686618,1.140468,-0.2935122,289.6281,199.853,358.4977
1,0.2,-0.1036689,-0.1180311,-0.03126578,-1.402597,-0.5594284,-2.937147,-1.468829,0.02854613,0,0,-0.104372,0.07383572,0.09678437,-0.7485629,-0.2643986,-0.2927174,-0.1051375,0.0251645,-0.04012449,-0.8502653,4.111202,-0.1322768,-0.6866621,1.140688,-0.2939293,289.6224,199.6222,358.5983
1,0.2111111,-0.1089737,-0.124447,-0.03337684,-1.40181,-0.5579839,-2.936011,-1.468289,0.04903919,0,0,-0.1000052,0.08014381,0.1042638,-0.7473624,-0.2622383,-0.2933957,-0.1072376,0.029411,-0.03795223,-0.8505892,4.111586,-0.1313024,-0.6867757,1.140887,-0.2943447,289.6436,199.5145,358.6892
1,0.2222222,-0.1153547,-0.1266111,-0.03337879,-1.401047,-0.5564355,-2.934852,-1.468365,-0.007363276,0,0,-0.09237807,0.0767829,0.1222552,-0.7460313,-0.260145,-0.2943046,-0.1082208,0.03047326,-0.03154542,-0.8508016,4.112269,-0.1305705,-0.6868393,1.141127,-0.294717,289.7042,199.3739,358.8555
1,0.2333333,-0.121752,-0.125553,-0.02911864,-1.400669,-0.5550667,-2.933526,-1.468323,0.003950745,0,0,-0.09665874,0.06612322,0.1243596,-0.7444755,-0.2590393,-0.2939887,-0.1103517,0.02940891,-0.03152122,-0.8511947,4.112607,-0.1295106,-0.6868769,1.141448,-0.2951638,289.7493,199.1799,359.0479
1,0.2444444,-0.1228007,-0.1277026,-0.02911531,-1.399938,-0.5534486,-2.932564,-1.468317,0.0005339885,0,0,-0.1158897,0.03950424,0.1307092,-0.7427934,-0.2594207,-0.2917578,-0.1136602,0.02196699,-0.04001865,-0.851909,4.112343,-0.1279252,-0.6868584,1.141873,-0.2956888,289.7377,198.9784,359.2271
1,0.2555556,-0.1238491,-0.1297852,-0.02484372,-1.399629,-0.5524355,-2.931527,-1.468225,0.008484618,0,0,-0.1286868,0.01389305,0.1423438,-0.7406709,-0.2596135,-0.2895434,-0.122088,0.02301852,-0.03245293,-0.8520805,4.112679,-0.1265228,-0.6867741,1.142386,-0.2963145,289.673,198.7746,359.3781
1,0.2666667,-0.1270109,-0.1425903,-0.02162097,-1.3987,-0.5501643,-2.93034,-1.468576,-0.03215606,0,0,-0.1403203,0.005337775,0.1540858,-0.7388983,-0.2588646,-0.2882779,-0.1264207,0.01983297,-0.03666209,-0.852521,4.112747,-0.1247955,-0.6866338,1.14299,-0.2970507,289.5921,198.5739,359.4934
1,0.2777778,-0.1408048,-0.1575568,-0.01731915,-1.397954,-0.5476253,-2.928904,-1.468664,-0.007683605,0,0,-0.1529384,0.02342367,0.1618367,-0.7368775,-0.2567767,-0.2878792,-0.1360051,0.02516364,-0.03652948,-0.8529593,4.113261,-0.1233113,-0.6864575,1.143634,-0.2978611,289.4645,198.2071,359.6852
1,0.2888889,-0.1642108,-0.1672186,-0.01729263,-1.397306,-0.5455219,-2.926655,-1.468318,0.03167016,0,0,-0.1719204,0.05864379,0.1655164,-0.7355576,-0.2529769,-0.2882435,-0.1444885,0.03048649,-0.03320485,-0.8531554,4.113931,-0.1217885,-0.6863505,1.144268,-0.2987226,289.3151,197.8934,359.8077
1,0.3,-0.1769844,-0.1715331,-0.01408542,-1.396772,-0.5431837,-2.924691,-1.468022,0.02680931,0,0,-0.1877063,0.09385289,0.1691437,-0.7345307,-0.248842,-0.2887892,-0.1508348,0.0411347,-0.02990412,-0.8534563,4.115,-0.1206103,-0.6861476,1.144863,-0.2995405,289.1892,197.6254,0.03874971
1,0.3111111,-0.1940065,-0.1790358,-0.01193361,-1.396234,-0.5409791,-2.922349,-1.467346,0.0616633,0,0,-0.1961776,0.1120219,0.1661893,-0.7332695,-0.2455621,-0.28879,-0.1625668,0.04966693,-0.03079108,-0.8537604,4.116087,-0.1191043,-0.6858759,1.145395,-0.3004655,289.0997,197.3148,0.2845759
1,0.3222222,-0.2089109,-0.1822952,-0.01511011,-1.39568,-0.5388944,-2.919941,-1.467647,-0.02794632,0,0,-0.1992361,0.1247491,0.1748538,-0.7315991,-0.2418976,-0.2891746,-0.1657062,0.0645733,-0.02645212,-0.8540262,4.117679,-0.1181788,-0.6856003,1.145929,-0.3015827,289.1044,197.0471,0.3968511
1,0.3333333,-0.2216921,-0.1823527,-0.01937745,-1.394888,-0.5370062,-2.917435,-1.467474,0.01615546,0,0,-0.2003065,0.1226194,0.1737998,-0.7298915,-0.2394816,-0.2889604,-0.1710363,0.07521923,-0.02636412,-0.854479,4.119013,-0.1169109,-0.6853359,1.14656,-0.3028391,289.1332,196.7428,0.4929354
1,0.3444445,-0.2344844,-0.1823852,-0.01832294,-1.394234,-0.5351143,-2.914642,-1.467545,-0.006530263,0,0,-0.1980977,0.1225632,0.1812243,-0.7283309,-0.2363939,-0.2892401,-0.1783944,0.09438556,-0.01981931,-0.8544837,4.121291,-0.1163309,-0.6850762,1.147314,-0.3041396,289.0874,196.3735,0.6380205
1,0.3555556,-0.2654307,-0.1675569,-0.01412705,-1.394017,-0.5337055,-2.910842,-1.467628,-0.00738769,-0.1518151,0,-0.205595,0.1162091,0.1791415,-0.7264139,-0.2340418,-0.2886057,-0.1826514,0.1029097,-0.01974585,-0.8549045,4.12311,-0.1153681,-0.6848409,1.148215,-0.3053947,288.9829,195.9525,0.8283499
1,0.3666667,-0.2941958,-0.1687525,-0.02265473,-1.39308,-0.5318754,-2.906848,-1.467484,0.01330907,-0.1489192,0,-0.2280132,0.108887,0.1771632,-0.7250152,-0.2314937,-0.2872699,-0.1880571,0.09653704,-0.02609306,-0.8556092,4.124115,-0.1138344,-0.6846883,1.149226,-0.30665,288.799,195.4985,1.106446
1,0.3777778,-0.3047904,-0.1868906,-0.02152031,-1.392273,-0.5292931,-2.903641,-1.466711,0.07064319,-0.1427175,0,-0.2352788,0.1173112,0.1922431,-0.7226275,-0.2280236,-0.2870627,-0.1946664,0.08699241,-0.04307892,-0.8566995,4.124831,-0.1119151,-0.6846063,1.150316,-0.307881,288.5867,195.1125,1.364753
1,0.3888889,-0.3057491,-0.2251888,-0.006465204,-1.391685,-0.5255504,-2.900848,-1.466577,0.01189053,-0.1340695,1,-0.2252721,0.1404118,0.2243091,-0.719674,-0.2234856,-0.288452,-0.1957844,0.08591928,-0.04731914,-0.8572817,4.125656,-0.1103071,-0.6846201,1.151503,-0.3091482,288.4145,194.8225,1.556409
1,0.4,-0.3460919,-0.2679363,-0.007382192,-1.389737,-0.5185665,-2.893404,-1.467033,-0.04215546,-0.1237197,1,-0.2592511,0.1190403,0.2489731,-0.714222,-0.2177805,-0.2857415,-0.2065184,0.08382259,-0.05358338,-0.8588151,4.128116,-0.10696,-0.6847477,1.152818,-0.3105429,288.2713,194.4156,1.877512
1,0.4111111,-0.3460919,-0.2679363,-0.007382192,-1.389737,-0.5185665,-2.893404,-1.462554,0.4091282,-0.1237197,1,-0.2592511,0.1190403,0.2489731,-0.714222,-0.2177805,-0.2857415,-0.2065184,0.08382259,-0.05358338,-0.8588151,4.128116,-0.10696,-0.684968,1.154217,-0.3122528,288.0902,194.0048,2.273814
1,0.4222222,-0.3576823,-0.3126919,0.002390303,-1.388237,-0.5101717,-2.886463,-1.468717,-0.5681196,-0.1130775,1,-0.2930718,0.09649211,0.2874713,-0.7075028,-0.212565,-0.2821449,-0.2129285,0.07422568,-0.05353501,-0.8601472,4.12955,-0.102789,-0.6850803,1.155746,-0.3144706,287.9623,193.4877,2.730666
1,0.4333333,-0.3576823,-0.3126919,0.002390303,-1.388237,-0.5101717,-2.886463,-1.459432,0.8528548,-0.1130775,1,-0.2930718,0.09649211,0.2874713,-0.7075028,-0.212565,-0.2821449,-0.2129285,0.07422568,-0.05353501,-0.8601472,4.12955,-0.102789,-0.6847279,1.157215,-0.3161098,287.5744,192.8636,3.106863
1,0.4444444,-0.3832549,-0.3106278,0.005567744,-1.387607,-0.5069125,-2.881939,-1.465235,-0.5400119,-0.1092538,1,-0.3001138,0.1132595,0.3228299,-0.7034575,-0.20815,-0.2819648,-0.2171655,0.06889758,-0.05135805,-0.8606708,4.130261,-0.1006731,-0.6843774,1.158634,-0.318252,287.4421,192.4508,3.235015
1,0.4555556,-0.4098031,-0.3352667,-0.007135265,-1.385869,-0.5025635,-2.87724,-1.459595,0.5191338,-0.1075793,1,-0.3136639,0.1248052,0.3497109,-0.6991426,-0.2034394,-0.2814948,-0.2161471,0.05505915,-0.05460609,-0.8614607,4.130507,-0.0984749,-0.6836084,1.159827,-0.3195339,287.0729,191.5854,3.703224
1,0.4666667,-0.457669,-0.3567634,-0.01772624,-1.384108,-0.4981049,-2.871365,-1.455666,0.3521988,-0.1042838,1,-0.3273857,0.1290354,0.3605145,-0.6956134,-0.1993887,-0.280544,-0.2162263,0.04974976,-0.06100721,-0.8623731,4.130927,-0.09637607,-0.6829638,1.160636,-0.3208629,286.902,190.8983,4.028178
