loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.05538222,-0.3838707,0.3455811,-1.372406,-0.6080721,-2.801584,-1.303835,0.1508333,0,0,-0.3938714,0.3137995,0.03972903,-0.7117138,-0.3286362,-0.3111382,-0.2068285,0.3255612,-0.03338773,-0.8605387,3.946844,-0.08877514,-0.6734575,1.141199,-0.2774338,291.3643,199.6715,2.909739
3,0.01111111,-0.09163597,-0.3679958,0.3433408,-1.374676,-0.603451,-2.800157,-1.302827,0.09057908,0,0,-0.4094859,0.3509346,0.06363054,-0.7115412,-0.3206062,-0.3121707,-0.2196249,0.34582,-0.03641257,-0.8614501,3.952759,-0.08975092,-0.6729069,1.140792,-0.2790359,291.3051,199.286,3.127434
3,0.02222222,-0.1001397,-0.3701237,0.3444283,-1.37709,-0.5982876,-2.800008,-1.301841,0.08943761,0,0,-0.4092603,0.3636155,0.08077641,-0.7116557,-0.3130354,-0.3136951,-0.2238921,0.3511532,-0.03741527,-0.8621654,3.958004,-0.09056932,-0.6721476,1.140156,-0.2808517,291.3563,199.2069,2.931878
3,0.03333334,-0.1203921,-0.3648656,0.341194,-1.379259,-0.5932814,-2.798911,-1.300993,0.07698048,0,0,-0.4238939,0.3559627,0.1128186,-0.7105228,-0.3064324,-0.3134466,-0.2452732,0.3671582,-0.04460609,-0.863318,3.963959,-0.09080394,-0.6712283,1.139413,-0.2828809,291.5153,199.3174,2.454153
3,0.04444445,-0.1299468,-0.3691376,0.3412219,-1.381495,-0.5881032,-2.798383,-1.302253,-0.1156677,0,0,-0.4386511,0.3377551,0.136242,-0.7095966,-0.300476,-0.312551,-0.2495337,0.3756777,-0.04453836,-0.8640584,3.969552,-0.09146653,-0.6702775,1.138762,-0.2851904,291.7599,199.4288,1.90705
3,0.05555556,-0.1565477,-0.3821038,0.3221162,-1.382557,-0.5826229,-2.796714,-1.301634,0.05781659,0,0,-0.4554448,0.3162864,0.1692456,-0.7078554,-0.2945669,-0.3115547,-0.2583267,0.3554703,-0.06576575,-0.8658363,3.973537,-0.09087132,-0.669244,1.138339,-0.2875552,291.92,199.4174,1.434533
3,0.06666667,-0.1756795,-0.3929016,0.3030116,-1.383669,-0.5772849,-2.795275,-1.302207,-0.05290693,0,0,-0.4574193,0.308669,0.1883947,-0.7060716,-0.2887032,-0.3108926,-0.2660258,0.3352636,-0.08487523,-0.8677351,3.977329,-0.09014241,-0.6682227,1.138208,-0.2899631,291.989,199.3279,1.026546
3,0.07777778,-0.2119063,-0.3835794,0.2741848,-1.384119,-0.5728369,-2.792269,-1.301221,0.09074448,0,0,-0.4562345,0.2861266,0.209513,-0.7037882,-0.2837156,-0.3095925,-0.2661051,0.3203553,-0.09021762,-0.8692217,3.981172,-0.0896175,-0.6673068,1.138372,-0.2924123,291.9393,199.1397,0.7328866
3,0.08888889,-0.2459896,-0.3826805,0.2570888,-1.384434,-0.5685418,-2.789115,-1.301525,-0.02850438,0,0,-0.4678084,0.237954,0.242272,-0.7001898,-0.2811206,-0.3061474,-0.2759722,0.2948267,-0.1114422,-0.8714657,3.98404,-0.08801135,-0.6664993,1.13884,-0.2948256,291.863,198.8154,0.6128766
3,0.1,-0.2960465,-0.3862273,0.2187447,-1.383718,-0.5639712,-2.784788,-1.300384,0.104748,0,0,-0.4749962,0.2142897,0.2783709,-0.6966526,-0.2763674,-0.3043556,-0.2792242,0.2692656,-0.1135619,-0.8729576,3.986577,-0.08638655,-0.6658543,1.139607,-0.2971948,291.7451,198.435,0.5723559
3,0.1111111,-0.3834135,-0.3675285,0.1717113,-1.38249,-0.5611222,-2.778142,-1.300402,-0.002309188,0,0,-0.468056,0.204181,0.340014,-0.6915244,-0.2707678,-0.3036286,-0.272886,0.2383674,-0.1147346,-0.8743419,3.98849,-0.08477188,-0.6654437,1.140725,-0.2995518,291.6754,198.1339,0.5384206
3,0.1222222,-0.4345332,-0.3646604,0.1386667,-1.381541,-0.5572616,-2.772425,-1.299523,0.08064865,0,0,-0.468708,0.2081122,0.3805397,-0.6867893,-0.2645361,-0.3033745,-0.2655271,0.2159943,-0.1201702,-0.8759888,3.990393,-0.08320088,-0.6651828,1.142261,-0.3018492,291.567,197.76,0.6971682
3,0.1333333,-0.5409756,-0.3930777,0.06424424,-1.377595,-0.5529234,-2.763312,-1.29786,0.1517171,0,0,-0.4980862,0.1747308,0.4402208,-0.6801745,-0.2600587,-0.3003412,-0.2647782,0.1680887,-0.1425914,-0.8781891,3.990545,-0.08042027,-0.665122,1.144178,-0.3041722,291.3458,197.1012,1.094777
3,0.1444445,-0.6058843,-0.4212387,0.01644839,-1.374023,-0.547955,-2.755455,-1.298949,-0.1003873,0,0,-0.5181756,0.1544251,0.4615727,-0.6750218,-0.2552975,-0.2978863,-0.2660232,0.1446681,-0.1553816,-0.8803495,3.991467,-0.07793315,-0.6654384,1.146525,-0.3066876,291.0765,196.3768,1.537229
3,0.1555556,-0.711206,-0.4730691,-0.05463411,-1.368209,-0.5424108,-2.7447,-1.296202,0.252559,0,0,-0.5222617,0.1329257,0.4880769,-0.669075,-0.2512021,-0.295099,-0.2662743,0.1095334,-0.1735291,-0.8829471,3.991067,-0.0746801,-0.6659912,1.149294,-0.3092584,290.7251,195.587,2.125212
