loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.4879271,-0.2652053,0.1733764,-1.257506,-0.5210384,-1.38983,-0.3551464,-0.05455619,-0.1054791,-0.3397948,-1.045668,1.842873,-0.1115268,0.1989117,-0.2407475,-1.073043,-2.288805,1.435761,-0.7033079,1.130576,-0.3145698,285.802,219.4275,353.2812
3,0.01111111,-0.4755668,-0.1596977,0.1709095,-1.259587,-0.5224206,-1.384449,-0.3486226,-0.04824051,-0.09807176,-0.3406748,-1.045936,1.846824,-0.1167376,0.1840838,-0.2464184,-1.076178,-2.287489,1.436626,-0.7031896,1.130704,-0.3163085,285.7578,218.3627,354.2063
3,0.02222222,-0.4450178,-0.07432365,0.1727896,-1.261797,-0.5240377,-1.379864,-0.3326433,-0.02915084,-0.1098829,-0.3421182,-1.044793,1.848907,-0.1156827,0.1817968,-0.2389948,-1.078652,-2.285593,1.436861,-0.7029976,1.130317,-0.318291,285.7927,218.135,354.2961
3,0.03333334,-0.4143048,-0.03154971,0.1843918,-1.264406,-0.5246736,-1.376034,-0.3252877,-0.01528484,-0.1269578,-0.3439808,-1.042336,1.849991,-0.1179136,0.1889621,-0.2260623,-1.08105,-2.28332,1.437185,-0.7027075,1.130498,-0.3200263,285.6664,218.6633,353.6931
3,0.04444445,-0.3740507,0.01871284,0.1980572,-1.266669,-0.5258039,-1.372752,-0.3178108,-0.01325008,-0.1270227,-0.3452016,-1.043088,1.853985,-0.1168627,0.1922018,-0.2281168,-1.08389,-2.281269,1.437529,-0.702367,1.130718,-0.3217423,285.5691,219.7535,352.5905
3,0.05555556,-0.3411726,0.05083251,0.2075437,-1.269207,-0.5269251,-1.369596,-0.2825973,-0.03384849,-0.1115287,-0.3461342,-1.047249,1.859672,-0.1135733,0.1839088,-0.2378724,-1.087069,-2.279693,1.437964,-0.7020579,1.130885,-0.3233417,285.5142,220.8009,351.5233
3,0.06666667,-0.3187936,0.0487909,0.2086297,-1.271474,-0.5267738,-1.366908,-0.2739915,-0.04141328,-0.09994114,-0.346996,-1.048672,1.8637,-0.1102677,0.1690315,-0.2392478,-1.089843,-2.278798,1.4385,-0.7018279,1.131329,-0.3247545,285.4033,222.0913,350.2843
3,0.07777778,-0.277182,0.03191253,0.2054924,-1.273165,-0.5261799,-1.365434,-0.2480197,-0.06418553,-0.05237456,-0.346195,-1.054776,1.871321,-0.1036275,0.1373735,-0.2516263,-1.093107,-2.278803,1.439414,-0.7016565,1.131832,-0.3261649,285.2887,223.1682,349.2565
3,0.08888889,-0.2451949,0.02344219,0.1895332,-1.27469,-0.5254065,-1.36384,-0.2201111,-0.08901557,-0.01977583,-0.3459207,-1.060547,1.878259,-0.09915414,0.1099031,-0.2617936,-1.096307,-2.279139,1.440533,-0.7014167,1.132385,-0.327341,285.1949,223.8844,348.512
3,0.1,-0.2377466,0.03409994,0.1788525,-1.276019,-0.5260894,-1.361479,-0.1954583,-0.1020896,-0.0009340197,-0.3459228,-1.066895,1.88541,-0.0947179,0.08665065,-0.269739,-1.099513,-2.279429,1.441582,-0.7012641,1.132853,-0.3286166,285.1335,224.3497,348.0051
3,0.1111111,-0.2260583,0.04370065,0.1681785,-1.277612,-0.5265943,-1.359262,-0.1773852,-0.1214254,0.007299207,-0.3461886,-1.072949,1.892388,-0.09144226,0.0760891,-0.2731504,-1.102663,-2.279347,1.442434,-0.7009256,1.133798,-0.3297556,285.0425,224.7191,347.5886
3,0.1222222,-0.2175855,0.05646133,0.1510882,-1.278735,-0.5274092,-1.356729,-0.1636629,-0.1353885,0.002827764,-0.3470472,-1.079544,1.899711,-0.08613432,0.07930739,-0.2730517,-1.105605,-2.278752,1.442904,-0.7005013,1.13483,-0.3305253,284.9176,225.337,346.9229
3,0.1333333,-0.2133687,0.06923476,0.1425287,-1.280216,-0.5283744,-1.354256,-0.1573788,-0.1311247,-0.008947678,-0.3479782,-1.082678,1.904151,-0.08403286,0.08027039,-0.2676943,-1.108456,-2.278139,1.443472,-0.7000808,1.135824,-0.3314469,284.7587,225.9655,346.2202
3,0.1444445,-0.1557521,0.04918932,0.1319842,-1.281254,-0.527953,-1.354517,-0.1498566,-0.1109368,-0.0163951,-0.3483921,-1.084905,1.907569,-0.08397301,0.06514977,-0.2584281,-1.110886,-2.278325,1.444393,-0.6997547,1.137202,-0.332383,284.6894,226.1221,345.9969
