loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.5250472,-0.370973,0.09417912,-1.27764,-0.4754451,-1.411032,-0.3092782,0.145457,-0.1437793,-0.3207266,-0.8986283,1.797127,-0.04222835,0.1390534,0.08092786,-1.046186,-2.252057,1.467258,-0.6995112,1.130737,-0.3160172,282.842,218.9516,354.4276
2,0.01111111,-0.4994703,-0.3740718,0.09205622,-1.2776,-0.4711084,-1.407594,-0.3036203,0.09119555,-0.1738796,-0.3238894,-0.8994177,1.801043,-0.04646259,0.1457371,0.06506102,-1.046215,-2.249919,1.466854,-0.6993583,1.129336,-0.3185648,283.1251,218.4287,354.5769
2,0.02222222,-0.4803427,-0.3590921,0.09738129,-1.278362,-0.4672479,-1.404147,-0.3097634,0.0274561,-0.2049548,-0.3275044,-0.9016169,1.806843,-0.04961261,0.150362,0.04595755,-1.04658,-2.247753,1.466509,-0.6989064,1.128526,-0.3207421,283.3322,218.8699,353.8323
2,0.03333334,-0.4431742,-0.3259155,0.09944994,-1.2788,-0.4648345,-1.401303,-0.3241837,-0.0235,-0.222039,-0.33086,-0.9046412,1.813879,-0.06341888,0.1592461,0.02369015,-1.047401,-2.245605,1.466567,-0.6984433,1.127734,-0.3227357,283.4714,219.5637,352.9435
2,0.04444445,-0.3826002,-0.283069,0.1121814,-1.279856,-0.4627775,-1.399886,-0.3177885,-0.02782023,-0.2189304,-0.333236,-0.9044111,1.816998,-0.06984976,0.173247,0.0143527,-1.047805,-2.242846,1.466187,-0.6979897,1.127637,-0.3244875,283.5168,221.0304,351.5009
2,0.05555556,-0.3113998,-0.2380375,0.1366776,-1.281991,-0.4609841,-1.399381,-0.2983516,-0.008817971,-0.2084205,-0.3349096,-0.9006012,1.81595,-0.08250722,0.1683442,-0.01030405,-1.048957,-2.240924,1.466566,-0.697471,1.127679,-0.3262877,283.5408,222.8846,349.7155
2,0.06666667,-0.2295735,-0.1908035,0.1696818,-1.284574,-0.4599546,-1.399779,-0.2766139,0.03679889,-0.1999648,-0.3362907,-0.8933175,1.811314,-0.09839538,0.1741938,-0.04115007,-1.050697,-2.238706,1.467097,-0.6969313,1.127878,-0.3277413,283.6021,224.8314,347.8204
2,0.07777778,-0.1595352,-0.1159694,0.1834594,-1.28719,-0.4603503,-1.40019,-0.2599362,0.08664861,-0.1701205,-0.336418,-0.8845524,1.805451,-0.1122814,0.1881969,-0.05264402,-1.051791,-2.235836,1.467422,-0.696426,1.128527,-0.3288825,283.6303,227.7194,345.0453
2,0.08888889,-0.1087828,-0.01242651,0.1981957,-1.289978,-0.4630779,-1.399544,-0.2370461,0.1279557,-0.1510403,-0.3367706,-0.8755307,1.798809,-0.1250536,0.1969429,-0.06743798,-1.053284,-2.23314,1.46789,-0.6960167,1.129943,-0.3298868,283.6358,230.6754,342.2115
2,0.1,-0.07798816,0.01431164,0.2013754,-1.292456,-0.4635285,-1.399459,-0.2122572,0.1383564,-0.1320967,-0.3372638,-0.8697336,1.794994,-0.1356323,0.197197,-0.08346022,-1.054982,-2.230931,1.468444,-0.6954642,1.131754,-0.3304984,283.6064,233.2077,339.7997
2,0.1111111,0.04314783,0.1063381,0.1906547,-1.294449,-0.4678162,-1.403033,-0.1950719,0.1349779,-0.1173854,-0.3377469,-0.8651007,1.792203,-0.1450371,0.1849332,-0.1125085,-1.05738,-2.22936,1.469616,-0.6949751,1.13413,-0.3311266,283.5684,235.0007,338.1637
2,0.1222222,0.08028141,0.1469423,0.1916655,-1.296809,-0.4701987,-1.404142,-0.1575022,0.1153844,-0.07951644,-0.3372105,-0.8638788,1.791544,-0.1437664,0.1662294,-0.1363117,-1.05972,-2.228325,1.470495,-0.6946074,1.136352,-0.3317479,283.4495,236.8121,336.4124
2,0.1333333,0.11636,0.1992086,0.1724278,-1.298631,-0.4736938,-1.405951,-0.1155478,0.09571558,-0.02998079,-0.3357815,-0.8634751,1.79108,-0.1425608,0.1516194,-0.1515135,-1.06201,-2.227274,1.471494,-0.694391,1.139413,-0.3321186,283.1292,238.642,334.5597
2,0.1444445,0.1354033,0.2482237,0.1403797,-1.299678,-0.4782345,-1.406795,-0.0728498,0.06546599,-0.001815457,-0.3350789,-0.8646511,1.79175,-0.1370148,0.1198847,-0.1617148,-1.064165,-2.227266,1.472712,-0.6942982,1.142713,-0.3323106,282.7345,240.0097,333.1894
2,0.1555556,0.1523926,0.2780212,0.1041165,-1.300291,-0.4821685,-1.408027,-0.0473938,0.03755305,0.007384785,-0.3348856,-0.8657633,1.792751,-0.1229934,0.09893186,-0.1759395,-1.066759,-2.227056,1.47347,-0.6940967,1.146413,-0.3325045,282.4341,241.291,331.8995
2,0.1666667,0.1738965,0.2428392,0.04773048,-1.298951,-0.4841861,-1.410097,-0.00171666,-0.005460547,0.02375784,-0.3344371,-0.8709272,1.796053,-0.1121352,0.08251764,-0.204991,-1.069998,-2.227005,1.474298,-0.6939322,1.15005,-0.332684,282.2016,242.8853,330.3015
2,0.1777778,0.1911843,0.1937795,-0.005411305,-1.297298,-0.484902,-1.412596,0.04616376,-0.04850835,0.04649598,-0.3337138,-0.8769869,1.79976,-0.09589065,0.05543526,-0.2321087,-1.073448,-2.22771,1.475043,-0.6938673,1.154557,-0.3324582,281.9596,244.9904,328.2306
2,0.1888889,0.2096578,0.1169864,-0.08299112,-1.293741,-0.4842724,-1.415628,0.09517056,-0.08304827,0.06925664,-0.3326991,-0.8841999,1.803917,-0.08291672,0.02472283,-0.2379935,-1.076168,-2.228891,1.476079,-0.6940283,1.159582,-0.3320996,281.6831,247.5141,325.7511
2,0.2,0.2227722,0.04657732,-0.1510036,-1.289753,-0.4830298,-1.4188,0.1324201,-0.1270911,0.09530151,-0.3316344,-0.8928854,1.809727,-0.0667142,-0.0156694,-0.2387393,-1.078717,-2.23094,1.477262,-0.6942422,1.164913,-0.331842,281.4676,249.9892,323.3039
2,0.2111111,0.2347071,0.004931197,-0.2201455,-1.285102,-0.4826074,-1.42165,0.1622771,-0.1518858,0.1140509,-0.3303976,-0.9017911,1.81536,-0.05476676,-0.04728419,-0.2531698,-1.081856,-2.233111,1.478489,-0.6946523,1.170643,-0.3315924,281.3143,252.9246,320.3546
2,0.2222222,0.2379819,-0.0004816819,-0.2659384,-1.280741,-0.4830037,-1.424292,0.2016989,-0.1927517,0.1422177,-0.3288482,-0.91311,1.822798,-0.04715478,-0.06944573,-0.2621121,-1.085063,-2.235064,1.479729,-0.6949962,1.176286,-0.3312728,281.217,256.0134,317.2199
