loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2352052,-0.2999986,-0.007859692,-1.250705,-0.4920978,-1.407773,-0.3272086,0.1359923,-0.07148041,-0.344081,-0.8233434,1.651726,-0.1097597,0.1842946,-0.08063181,-0.7907783,-2.325269,1.484373,-0.7008645,1.127666,-0.308939,283.3863,200.6684,15.51396
3,0.01111111,-0.2099029,-0.2401748,0.0197046,-1.251224,-0.4910539,-1.406664,-0.3122736,0.1251931,-0.0610102,-0.3442146,-0.8199213,1.65153,-0.1172473,0.1821448,-0.08804403,-0.7919602,-2.322726,1.484133,-0.7005087,1.127032,-0.3102186,283.3351,202.0601,13.81821
3,0.02222222,-0.1729134,-0.1781526,0.06116549,-1.253373,-0.4909474,-1.40609,-0.2845921,0.09826919,-0.04222224,-0.3440059,-0.8195356,1.653354,-0.1225615,0.170455,-0.1008588,-0.7936391,-2.320841,1.484368,-0.7000361,1.127332,-0.3111024,283.2545,202.9384,12.7926
3,0.03333334,-0.1400935,-0.1374834,0.08773935,-1.254861,-0.4902725,-1.405659,-0.2475587,0.0596289,-0.03849726,-0.3445204,-0.8206531,1.655822,-0.1246091,0.1544943,-0.1073242,-0.7951645,-2.319372,1.484801,-0.6997554,1.127483,-0.3120022,283.2517,203.1987,12.43033
3,0.04444445,-0.1092371,-0.130955,0.1037419,-1.256176,-0.4883859,-1.406112,-0.2169122,0.02209193,-0.03469946,-0.344915,-0.8232214,1.659599,-0.1265962,0.1395416,-0.1031242,-0.796176,-2.318002,1.485245,-0.6994325,1.127599,-0.3129079,283.2134,203.4119,12.13948
3,0.05555556,-0.09761567,-0.1106442,0.112224,-1.257394,-0.4876046,-1.405571,-0.1989166,-0.0004404038,-0.02752815,-0.3452527,-0.8247256,1.662892,-0.1264807,0.1267411,-0.09999596,-0.7971885,-2.316678,1.485711,-0.6990952,1.127997,-0.3136899,283.1042,203.3148,12.22363
3,0.06666667,-0.0977629,-0.07122503,0.1121223,-1.258435,-0.4879002,-1.404342,-0.1807575,0.0004813224,-0.02345345,-0.3454807,-0.8237535,1.663501,-0.1264304,0.1139824,-0.1053886,-0.7985739,-2.315687,1.486614,-0.6987228,1.128366,-0.3143414,282.9089,203.5209,11.97796
3,0.07777778,-0.08831016,-0.036025,0.1131036,-1.259581,-0.4885809,-1.403522,-0.1625878,0.006726876,-0.02254823,-0.3456687,-0.8228987,1.663906,-0.1211198,0.1076888,-0.1161076,-0.8002762,-2.314529,1.486961,-0.6983243,1.128855,-0.3151945,282.6303,204.0147,11.43996
3,0.08888889,-0.05327749,-0.004999542,0.1130569,-1.260566,-0.4893068,-1.403866,-0.1357239,0.02460466,-0.01423752,-0.3456394,-0.8198451,1.661638,-0.1146207,0.0917733,-0.1194337,-0.8018043,-2.314023,1.48762,-0.6979537,1.12934,-0.3159645,282.4192,204.7694,10.58558
3,0.1,-0.0225146,0.02708945,0.118358,-1.262246,-0.490444,-1.4043,-0.1100589,0.02329703,-0.00385017,-0.3453023,-0.8192182,1.661423,-0.1091748,0.0768947,-0.1184809,-0.8031215,-2.313631,1.488396,-0.6975306,1.130013,-0.3166412,282.2543,205.8574,9.382527
3,0.1111111,-0.02156772,0.05479804,0.1257474,-1.263959,-0.4915428,-1.403649,-0.09841284,0.01255534,-0.001889654,-0.3454434,-0.8195319,1.662655,-0.1048267,0.06415281,-0.1196335,-0.8043865,-2.313242,1.489222,-0.6969768,1.130703,-0.3172497,282.1512,207.0323,8.057693
3,0.1222222,-0.02596425,0.08993607,0.1256656,-1.26568,-0.4936068,-1.402573,-0.08057648,-0.01526205,-0.007508062,-0.3458141,-0.8228081,1.665981,-0.1015723,0.05142851,-0.1261134,-0.8060014,-2.313244,1.490232,-0.6965098,1.13121,-0.3178665,282.011,208.3847,6.587211
3,0.1333333,-0.02279462,0.09632957,0.119252,-1.266749,-0.4947179,-1.401892,-0.06696358,-0.04411945,-0.008823976,-0.3460847,-0.826552,1.669801,-0.09843368,0.04514567,-0.142142,-0.8080835,-2.313023,1.491201,-0.6959956,1.131926,-0.3185785,281.8757,209.7642,5.113918
