loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2531428,-0.1958048,0.0954954,-1.243697,-0.3671817,-1.510987,-0.330843,0.09887928,-0.1249933,-0.352953,-0.6588639,1.511515,-0.2003491,0.2252195,-0.009022743,-0.7295069,-2.420756,1.569515,-0.6792627,1.101934,-0.2958766,298.2365,235.1834,347.0151
2,0.01111111,-0.2812202,-0.06486027,0.101819,-1.245133,-0.3711541,-1.50541,-0.3099774,0.1423472,-0.09208228,-0.3531005,-0.6498427,1.505741,-0.1843596,0.215662,-0.01020332,-0.7296694,-2.417644,1.568698,-0.6792967,1.100572,-0.2967127,298.2158,235.3643,346.8271
2,0.02222222,-0.2601641,-0.0008831522,0.1327888,-1.247741,-0.3732229,-1.502411,-0.2881598,0.161308,-0.05498077,-0.3527911,-0.6427411,1.501649,-0.1704396,0.1901167,-0.006080783,-0.7294978,-2.415506,1.568582,-0.6793383,1.099349,-0.2974648,298.2852,234.9235,347.2694
2,0.03333334,-0.2303427,-0.01041753,0.1445671,-1.249553,-0.3719733,-1.5012,-0.2730454,0.1600985,-0.03489732,-0.3526499,-0.6376002,1.499392,-0.1544718,0.1720544,-0.01367728,-0.7299107,-2.413505,1.568305,-0.6794152,1.098057,-0.2982695,298.3908,234.6101,347.5444
2,0.04444445,-0.185486,-0.04758098,0.1393508,-1.25085,-0.3700276,-1.50124,-0.2465599,0.1332917,-0.03203904,-0.3530915,-0.6360859,1.499934,-0.1269459,0.1392091,-0.05546378,-0.7318436,-2.412569,1.56812,-0.6793661,1.097056,-0.2986811,298.3846,234.5698,347.6062
2,0.05555556,-0.1587614,-0.07415108,0.1340893,-1.251982,-0.3680084,-1.50095,-0.2264958,0.1054753,-0.03229601,-0.3534217,-0.634773,1.50051,-0.1163828,0.1435304,-0.07041752,-0.7329988,-2.409806,1.567088,-0.6793554,1.096054,-0.2993261,298.4029,234.6065,347.5883
2,0.06666667,-0.1256741,-0.09430136,0.1309756,-1.253187,-0.3660147,-1.501359,-0.202226,0.07869515,-0.03793435,-0.3540358,-0.6349072,1.502122,-0.1098752,0.1562555,-0.04591578,-0.7327592,-2.406522,1.565658,-0.6792017,1.095181,-0.2997521,298.454,234.4892,347.7601
2,0.07777778,-0.1001227,-0.08574069,0.1246281,-1.25412,-0.3648616,-1.501268,-0.1661169,0.07635663,-0.04791019,-0.3550755,-0.632464,1.500588,-0.1044161,0.1476821,-0.02466394,-0.7323096,-2.404392,1.565054,-0.6788147,1.094444,-0.300247,298.579,234.6597,347.5753
2,0.08888889,-0.07570205,-0.05264974,0.1204333,-1.255331,-0.3653175,-1.501087,-0.1449792,0.07091978,-0.0609245,-0.3562233,-0.6309503,1.500075,-0.09276368,0.1296393,-0.04182469,-0.7333179,-2.403116,1.564758,-0.678494,1.093575,-0.3008173,298.7308,235.104,347.0951
2,0.1,-0.06193276,-0.01743851,0.1119587,-1.256412,-0.3665053,-1.500322,-0.1235841,0.06542125,-0.04836851,-0.3562905,-0.6293593,1.499382,-0.08744095,0.1115766,-0.04935109,-0.7340045,-2.401817,1.564562,-0.6780668,1.092971,-0.3013773,298.9764,235.9035,346.2055
2,0.1111111,-0.05983368,-0.001465035,0.1013034,-1.257059,-0.3666837,-1.499417,-0.09365471,0.03853803,-0.02211124,-0.3557664,-0.6302941,1.500344,-0.07996458,0.1030632,-0.0483516,-0.734502,-2.400534,1.564238,-0.6776316,1.092362,-0.3017758,299.2117,236.4385,345.5672
2,0.1222222,-0.06092415,0.01983984,0.08852017,-1.257641,-0.3676457,-1.498414,-0.04993415,0.01370294,-0.002376776,-0.3551102,-0.6319484,1.501058,-0.07024084,0.08918332,-0.03140484,-0.7343091,-2.399696,1.563853,-0.6773376,1.091963,-0.3021714,299.3415,236.6353,345.2892
2,0.1333333,-0.05878607,0.02199022,0.08108792,-1.258563,-0.3680755,-1.497557,-0.0275998,-0.01203318,0.01118394,-0.3545924,-0.6339969,1.502798,-0.06377377,0.08276862,-0.0197405,-0.7341355,-2.398661,1.563568,-0.6770707,1.091457,-0.3022275,299.3942,236.6745,345.1772
2,0.1444445,-0.04272698,0.001794477,0.07153872,-1.258954,-0.3673277,-1.497844,-0.009717517,-0.05477542,0.01622796,-0.3540934,-0.6398116,1.507715,-0.04546475,0.05821766,0.00884906,-0.7331581,-2.398722,1.56354,-0.6768939,1.091374,-0.3023479,299.3147,236.2542,345.5152
2,0.1555556,-0.02992694,-0.002430459,0.06838104,-1.2597,-0.3671136,-1.497932,0.01346203,-0.08367126,0.009535342,-0.3540662,-0.6445825,1.511375,-0.04118846,0.05608767,0.01094982,-0.7329707,-2.397906,1.563241,-0.6767495,1.091143,-0.3023601,299.289,236.1127,345.5926
