loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4999538,-0.3187717,0.08099224,-1.23582,-0.3655407,-1.461521,-0.4243236,0.1136914,-0.005778857,-0.3815383,-0.8123552,1.59633,-0.2032289,0.2600133,-0.05828115,-0.8193364,-2.353076,1.471071,-0.6762831,1.102337,-0.2961292,292.9933,235.0682,344.7634
1,0.01111111,-0.4328911,-0.2930309,0.08617484,-1.236658,-0.3632728,-1.459509,-0.3839812,0.09749007,-0.0115788,-0.3818025,-0.8117512,1.598706,-0.2014779,0.2502692,-0.05655763,-0.8203319,-2.349859,1.470723,-0.6762859,1.101207,-0.2975687,293.1012,234.5713,345.1621
1,0.02222222,-0.3881959,-0.2620101,0.09448683,-1.237226,-0.3611081,-1.457491,-0.3553624,0.07818374,-0.01620374,-0.3821205,-0.8110641,1.601063,-0.194531,0.2362881,-0.06025606,-0.8213972,-2.346994,1.471048,-0.676217,1.100188,-0.298957,293.2033,234.3631,345.2639
1,0.03333334,-0.3308014,-0.1905486,0.09094416,-1.238133,-0.3611832,-1.455702,-0.3266368,0.06199491,-0.01226834,-0.3816715,-0.8119158,1.604647,-0.1907591,0.2214511,-0.06510749,-0.8225711,-2.34382,1.470698,-0.6761132,1.099404,-0.2999996,293.3265,234.4712,345.0815
1,0.04444445,-0.2957573,-0.1307565,0.1066397,-1.239834,-0.3614219,-1.453387,-0.3084583,0.05227062,-0.0007707067,-0.3812976,-0.8112308,1.606874,-0.1857508,0.2089717,-0.07730389,-0.8240619,-2.341667,1.471283,-0.6761472,1.098498,-0.3012612,293.4794,234.5772,344.9519
1,0.05555556,-0.2745523,-0.07097608,0.1276752,-1.242128,-0.3620408,-1.450682,-0.2847019,0.05095062,0.02989122,-0.3797002,-0.8104457,1.608391,-0.1826344,0.1799929,-0.07530351,-0.8249317,-2.339509,1.471588,-0.6759932,1.098151,-0.3019066,293.6444,234.7117,344.8622
1,0.06666667,-0.2586494,-0.02937553,0.1317303,-1.243633,-0.3629793,-1.448054,-0.2491051,0.06127866,0.0679218,-0.3776208,-0.8078204,1.607525,-0.1801412,0.163685,-0.07063808,-0.8256811,-2.337859,1.47237,-0.6759593,1.097623,-0.3027413,293.7674,234.7777,344.7854
1,0.07777778,-0.2235861,0.01971387,0.1442572,-1.245604,-0.3641132,-1.446379,-0.216906,0.0652864,0.09105147,-0.3758535,-0.8055791,1.607153,-0.1714158,0.1419331,-0.06824259,-0.8265062,-2.336212,1.472674,-0.6757736,1.097436,-0.3034088,293.8576,235.0354,344.5469
1,0.08888889,-0.1831598,0.04961629,0.1515431,-1.247359,-0.3647838,-1.445522,-0.1954553,0.06619059,0.1046866,-0.3742263,-0.8036914,1.60679,-0.1708665,0.1281123,-0.0698994,-0.82741,-2.335064,1.473755,-0.6756624,1.097328,-0.303916,293.9131,235.313,344.3667
1,0.1,-0.1416203,0.05397037,0.1536319,-1.249112,-0.3653468,-1.44514,-0.1655268,0.06066442,0.117148,-0.3725901,-0.802469,1.60658,-0.1676237,0.1023235,-0.06776077,-0.8281398,-2.334074,1.474523,-0.6754128,1.097364,-0.3044623,293.9699,235.6755,344.1188
1,0.1111111,-0.1085725,0.04870674,0.1547081,-1.250884,-0.3653282,-1.445146,-0.1559562,0.05741968,0.1170384,-0.3712947,-0.8011662,1.60675,-0.1636218,0.09478042,-0.06909482,-0.8291299,-2.332627,1.475044,-0.6751562,1.097361,-0.3049691,294.024,236.0632,343.8276
1,0.1222222,-0.06918472,0.06051355,0.1535682,-1.25255,-0.366452,-1.445261,-0.131863,0.05639866,0.07737755,-0.3717634,-0.7987598,1.605217,-0.1612003,0.08305144,-0.04716909,-0.829001,-2.331879,1.476229,-0.6749509,1.097787,-0.3052779,294.016,236.4943,343.472
1,0.1333333,-0.05007275,0.09354676,0.1491522,-1.254296,-0.3682672,-1.44478,-0.1203997,0.03617067,0.06226307,-0.371691,-0.7988269,1.606308,-0.160981,0.09127828,-0.03933169,-0.8292359,-2.32938,1.476159,-0.6746648,1.098222,-0.3056376,294.0245,236.7701,343.2143
1,0.1444445,-0.05126282,0.1531966,0.1456965,-1.256274,-0.3719914,-1.442805,-0.1108235,0.03612566,0.06110023,-0.3710369,-0.7978037,1.606253,-0.1591566,0.08370441,-0.03856425,-0.8297079,-2.328548,1.477282,-0.6744833,1.098725,-0.305992,293.9738,237.0565,342.8487
1,0.1555556,-0.05561652,0.1989603,0.1391027,-1.258054,-0.3755153,-1.440951,-0.08846099,0.04241759,0.05664204,-0.3703648,-0.7958574,1.604646,-0.1542979,0.07273801,-0.03576402,-0.830168,-2.327698,1.478278,-0.6742077,1.099402,-0.3063633,293.9088,237.1672,342.6134
1,0.1666667,-0.04080298,0.2469247,0.135663,-1.259606,-0.3800629,-1.439523,-0.07224958,0.04545087,0.07779598,-0.3687983,-0.7943027,1.603454,-0.1452373,0.05571596,-0.0448873,-0.8309649,-2.32778,1.479632,-0.6740328,1.100037,-0.3066334,293.9152,237.2865,342.4206
1,0.1777778,0.0477075,0.1969843,0.1284002,-1.260987,-0.3803511,-1.442664,-0.06134698,0.03464246,0.1074754,-0.3666118,-0.793981,1.603518,-0.1412474,0.04628745,-0.05162559,-0.8317867,-2.326953,1.480541,-0.6736081,1.10109,-0.3069958,293.957,237.5887,342.1018
1,0.1888889,0.08827487,0.1544242,0.1264326,-1.262219,-0.3803308,-1.444911,-0.05591311,0.02817098,0.1212453,-0.3648041,-0.7938633,1.603849,-0.1415404,0.03784746,-0.05305337,-0.8323331,-2.32638,1.481498,-0.6732469,1.102143,-0.3072836,293.9862,238.3051,341.4442
1,0.2,0.1170992,0.1214519,0.1244329,-1.263559,-0.3806296,-1.446894,-0.04100152,0.01636355,0.1274417,-0.3632653,-0.7940699,1.604134,-0.1366636,0.02691147,-0.0513161,-0.8328413,-2.326511,1.482959,-0.6728239,1.103467,-0.3073469,293.9754,239.211,340.649
1,0.2111111,0.1245766,0.1096999,0.1180844,-1.264638,-0.3811053,-1.448345,-0.03679217,0.003553666,0.128417,-0.3618341,-0.7953083,1.605535,-0.1391103,0.01756225,-0.05496058,-0.8335401,-2.32674,1.484743,-0.6724381,1.104736,-0.3075542,293.984,239.8336,340.137
1,0.2222222,0.1416209,0.1076345,0.1223556,-1.2664,-0.3823458,-1.449953,-0.04118497,-0.01985649,0.1273075,-0.3605276,-0.798273,1.608856,-0.1395707,0.004908316,-0.05764294,-0.8341452,-2.326996,1.48651,-0.6720604,1.106599,-0.3077966,294.0013,240.3045,339.8268
1,0.2333333,0.1597354,0.1076942,0.1287406,-1.268213,-0.3833338,-1.452086,-0.04214834,-0.0316297,0.143253,-0.3584524,-0.8005883,1.61155,-0.1344282,-0.004342385,-0.06969097,-0.8353239,-2.327174,1.487922,-0.6715634,1.10879,-0.3082879,293.9985,241.0353,339.2342
1,0.2444444,0.1906033,0.1195237,0.1382574,-1.27019,-0.3850659,-1.454682,-0.04502808,-0.01891191,0.1688983,-0.3556609,-0.7994745,1.611286,-0.1351705,-0.01392128,-0.1181082,-0.838198,-2.328152,1.490119,-0.6711493,1.111314,-0.3089281,293.8723,242.1059,338.2325
