loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.4711519,-0.434042,-0.137145,-1.291276,-0.5260526,-1.41677,-0.3225108,0.04131082,-0.1514882,-0.3519863,-0.8599949,1.689538,-0.05010884,0.1287796,0.01881612,-0.8309254,-2.313604,1.484081,-0.6984679,1.114131,-0.3070424,285.4805,226.1339,346.4443
0,0.01111111,-0.4403288,-0.4369625,-0.09339875,-1.291055,-0.5208786,-1.414393,-0.3353196,0.06494588,-0.1693595,-0.354242,-0.8536465,1.687838,-0.06214321,0.1586224,0.002012674,-0.831808,-2.310012,1.482755,-0.6981505,1.113161,-0.3091137,285.6764,229.3857,342.8922
0,0.02222222,-0.4193403,-0.3716915,-0.03403004,-1.29185,-0.5185132,-1.411234,-0.3362274,0.08520558,-0.1682103,-0.3559597,-0.8478738,1.686261,-0.06868386,0.1724752,-0.006390687,-0.8324264,-2.306845,1.481558,-0.6978292,1.112646,-0.311035,285.9051,233.0536,339.026
0,0.03333334,-0.3929826,-0.3001817,-0.02253922,-1.291745,-0.5176578,-1.407808,-0.3296069,0.09682006,-0.1554484,-0.3570766,-0.843274,1.685398,-0.07833874,0.1851621,-0.002000161,-0.8325691,-2.303595,1.480572,-0.6972204,1.112727,-0.3128176,286.2885,236.9172,334.9972
0,0.04444445,-0.3429752,-0.2882285,-0.009754784,-1.290995,-0.514699,-1.406641,-0.3188905,0.1031353,-0.153408,-0.3585222,-0.8385298,1.684234,-0.08485749,0.202169,-0.002933875,-0.8329644,-2.299823,1.47914,-0.6968005,1.113263,-0.314667,286.7237,240.2857,331.5258
0,0.05555556,-0.2471801,-0.2813882,0.02129545,-1.291905,-0.5115027,-1.408315,-0.3113567,0.1009118,-0.1449774,-0.3597206,-0.8351545,1.684285,-0.09461965,0.2149642,-0.01664945,-0.8339071,-2.296081,1.47802,-0.6962424,1.113865,-0.3163163,287.1304,243.2349,328.4423
0,0.06666667,-0.2133481,-0.2183297,0.04450129,-1.292506,-0.5110627,-1.407284,-0.2845915,0.09745485,-0.1303733,-0.3606112,-0.8321478,1.683766,-0.1063665,0.2138617,-0.02510964,-0.8347098,-2.293229,1.477422,-0.6957419,1.115131,-0.3180681,287.4411,246.0592,325.4832
0,0.07777778,-0.1465086,-0.1604376,0.07741816,-1.294282,-0.511197,-1.407626,-0.2502081,0.09921816,-0.1051745,-0.360804,-0.8288503,1.68226,-0.1126847,0.1957626,-0.03476661,-0.8355604,-2.291208,1.477501,-0.6952072,1.116812,-0.3194887,287.6352,248.8196,322.5295
0,0.08888889,-0.05935721,-0.1057798,0.08590302,-1.295547,-0.5114776,-1.40987,-0.2199988,0.1031118,-0.0735281,-0.360503,-0.8255181,1.680632,-0.1168779,0.1734545,-0.05085363,-0.8367141,-2.289744,1.477886,-0.6944422,1.118735,-0.3206065,287.7865,251.2959,319.804
0,0.1,-0.02441296,-0.047033,0.09211878,-1.296644,-0.5129514,-1.410361,-0.1995114,0.09858783,-0.04820376,-0.3600913,-0.8229807,1.679762,-0.1188712,0.1447463,-0.06272962,-0.8378577,-2.289018,1.478777,-0.6940884,1.12075,-0.3220782,287.98,253.6712,317.1668
0,0.1111111,0.007274427,0.03085112,0.09508062,-1.298263,-0.5158916,-1.410676,-0.1523735,0.08958849,-0.01787562,-0.3593819,-0.8208544,1.678013,-0.1133303,0.1043847,-0.07685731,-0.8392254,-2.289482,1.480057,-0.6933438,1.12398,-0.3232246,287.957,256.2116,314.2298
