loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.5125177,-0.391425,0.1017921,-1.23889,-0.2552603,-1.54211,-0.4988802,0.2382934,-0.07577869,-0.4181355,-0.7287394,1.523151,-0.2536888,0.2220542,-0.1212638,-0.7918196,-2.309982,1.409726,-0.6628325,1.116557,-0.2954747,285.5528,218.4436,2.692003
3,0.01111111,-0.477493,-0.3338236,0.1005332,-1.239852,-0.253388,-1.538516,-0.4796416,0.2391948,-0.06957842,-0.418683,-0.7224975,1.522119,-0.2652496,0.2255836,-0.1169965,-0.7935879,-2.305684,1.409117,-0.662811,1.113513,-0.2972363,286.1318,219.8383,1.123975
3,0.02222222,-0.4488589,-0.2730523,0.1045694,-1.241015,-0.2517742,-1.535076,-0.4262878,0.2634138,-0.0742735,-0.4198915,-0.713357,1.516749,-0.2625381,0.2157034,-0.1164255,-0.7946457,-2.305049,1.411807,-0.6624652,1.110649,-0.2987767,286.655,220.8302,359.931
3,0.03333334,-0.4234314,-0.2207557,0.1171705,-1.242643,-0.2505539,-1.531308,-0.3826117,0.2460899,-0.06520595,-0.4204817,-0.7076392,1.514424,-0.2589366,0.1986693,-0.1194853,-0.7965531,-2.302609,1.412217,-0.6621823,1.107995,-0.3001027,287.0408,222.2714,358.4763
3,0.04444445,-0.4011253,-0.1929989,0.119213,-1.243988,-0.2492133,-1.528022,-0.3485313,0.2106547,-0.04653723,-0.4204332,-0.7046458,1.514463,-0.2614037,0.1867417,-0.133014,-0.7987102,-2.300703,1.413899,-0.6618713,1.105576,-0.3013496,287.4044,223.6904,357.1331
3,0.05555556,-0.3596247,-0.1705004,0.1287428,-1.245662,-0.2477411,-1.526019,-0.3348602,0.1679501,-0.04047497,-0.420691,-0.7031108,1.516454,-0.2636043,0.177387,-0.1538728,-0.8015428,-2.298692,1.414968,-0.6613809,1.10363,-0.3022206,287.693,224.8419,356.1922
3,0.06666667,-0.3010354,-0.1745717,0.1437236,-1.247764,-0.2454098,-1.52526,-0.3148727,0.09745902,-0.02608485,-0.4203906,-0.7064131,1.52231,-0.2543793,0.1677466,-0.162798,-0.8035833,-2.299143,1.418752,-0.6610554,1.102245,-0.3030384,288.0001,225.7867,355.4158
3,0.07777778,-0.2179427,-0.1743604,0.1554869,-1.24965,-0.2428973,-1.526358,-0.2991384,0.04729638,-0.02221451,-0.4205685,-0.7084413,1.527069,-0.2585227,0.1691791,-0.1649096,-0.805734,-2.29591,1.419174,-0.6606171,1.101073,-0.3037512,288.2322,226.9153,354.3436
3,0.08888889,-0.1445362,-0.1368453,0.1713814,-1.252002,-0.2423977,-1.527044,-0.2798874,0.04182908,-0.01176838,-0.4202718,-0.706559,1.527916,-0.2605874,0.1695587,-0.1713026,-0.8077304,-2.294827,1.421962,-0.6604741,1.100396,-0.3045891,288.382,228.2406,352.9859
3,0.1,-0.1084571,-0.07814628,0.1775798,-1.25422,-0.2434486,-1.52671,-0.2627887,0.05131939,-0.01189878,-0.4204492,-0.7043933,1.528265,-0.2677291,0.1538423,-0.1733933,-0.8098081,-2.295482,1.426621,-0.6600607,1.100009,-0.3052986,288.4885,229.1583,352.0276
3,0.1111111,-0.0586112,0.0198772,0.1569995,-1.255084,-0.2467626,-1.52636,-0.2369186,0.07774967,0.002873693,-0.4200545,-0.6994137,1.525525,-0.2672553,0.1363634,-0.1839325,-0.8118439,-2.293204,1.427507,-0.6598132,1.099996,-0.305849,288.5346,229.6973,351.4788
3,0.1222222,-0.03430598,0.09355939,0.1887006,-1.258388,-0.2503254,-1.525697,-0.2108944,0.1083705,0.03044844,-0.4188966,-0.6936789,1.521758,-0.2602895,0.1171759,-0.2083841,-0.8150152,-2.292844,1.429948,-0.6596266,1.100334,-0.3063285,288.4417,229.9462,351.2181
3,0.1333333,-0.02810913,0.1787702,0.1873101,-1.260534,-0.2545385,-1.524318,-0.17316,0.1197094,0.06741344,-0.4169503,-0.6891792,1.518297,-0.2533633,0.1023931,-0.2165781,-0.8177369,-2.29244,1.43227,-0.6594648,1.10018,-0.3069232,288.5017,230.3633,350.7965
3,0.1444445,-0.02076601,0.2319984,0.1722005,-1.262078,-0.2589152,-1.522975,-0.1334611,0.1012002,0.1052787,-0.4145865,-0.6875739,1.516982,-0.2436132,0.08079033,-0.2197762,-0.8202845,-2.292639,1.434783,-0.6593269,1.10117,-0.3071529,288.2214,229.6168,351.5195
3,0.1555556,-0.01763403,0.2596843,0.1699494,-1.263778,-0.2624055,-1.52191,-0.1121433,0.07330692,0.1219704,-0.4129285,-0.6877475,1.517795,-0.2422626,0.05879088,-0.2252766,-0.8231565,-2.2908,1.434527,-0.6591849,1.101688,-0.307541,288.1201,229.4212,351.6968
3,0.1666667,-0.01662461,0.2873755,0.1655852,-1.265723,-0.2667161,-1.520511,-0.08015682,0.02504627,0.1523151,-0.4103372,-0.6904831,1.520423,-0.2308374,0.0247054,-0.2355609,-0.8259645,-2.29258,1.437888,-0.6590905,1.102677,-0.3077574,287.9497,229.3853,351.7244
3,0.1777778,0.008974008,0.2767336,0.1539173,-1.266962,-0.2693132,-1.520729,-0.06217039,0.003637739,0.1520349,-0.4086205,-0.6919057,1.521841,-0.2286629,-0.001669258,-0.2423924,-0.8291422,-2.293966,1.440635,-0.6590936,1.103747,-0.3077802,287.8539,229.9062,351.2398
3,0.1888889,0.07729462,0.226728,0.127531,-1.267516,-0.2700296,-1.523854,-0.03991874,-0.0113889,0.1485443,-0.4070578,-0.6933774,1.522843,-0.2168208,-0.02720162,-0.2521893,-0.8322139,-2.295096,1.442824,-0.6588966,1.105039,-0.3078505,287.8495,230.7343,350.4367
3,0.2,0.1125773,0.1819928,0.1074755,-1.267898,-0.2704994,-1.526281,-0.01677145,-0.03701752,0.134347,-0.4060436,-0.695942,1.524647,-0.2088005,-0.03738729,-0.2483635,-0.8347364,-2.296611,1.445897,-0.6588063,1.106337,-0.3080838,287.8538,231.7873,349.4106
3,0.2111111,0.1360543,0.1723702,0.08301835,-1.267994,-0.2722912,-1.527856,-0.001870647,-0.0456367,0.1384077,-0.4044607,-0.6973711,1.525712,-0.202875,-0.04303654,-0.2283178,-0.836557,-2.297281,1.447427,-0.6588327,1.107931,-0.3080755,287.8292,233.2013,348.0537
3,0.2222222,0.1552377,0.1765933,0.06064679,-1.268004,-0.2744771,-1.529549,0.00675603,-0.04252835,0.1468572,-0.4025389,-0.698087,1.526013,-0.1930259,-0.05975374,-0.2237652,-0.8386667,-2.299289,1.450562,-0.658899,1.109864,-0.308152,287.8004,234.2735,347.0474
3,0.2333333,0.1733423,0.1850771,0.0425254,-1.268078,-0.2767344,-1.531369,0.02069451,-0.05226128,0.1615813,-0.4003434,-0.7000199,1.527233,-0.1786322,-0.07757723,-0.2394882,-0.841936,-2.30082,1.452614,-0.6591505,1.11187,-0.3081058,287.7286,234.9811,346.3357
3,0.2444444,0.1839667,0.2020916,0.02755659,-1.267993,-0.2796868,-1.53289,0.03692909,-0.04926349,0.1848682,-0.3975056,-0.7008348,1.527069,-0.1606348,-0.08686096,-0.2589175,-0.8452442,-2.303075,1.455318,-0.6594164,1.113972,-0.3080821,287.562,235.3405,345.9189
3,0.2555556,0.1924041,0.241483,0.01675605,-1.267846,-0.2837982,-1.534087,0.05498242,-0.0536155,0.182534,-0.395586,-0.7023773,1.52746,-0.1543604,-0.09104874,-0.2643656,-0.8479649,-2.304178,1.457682,-0.6596527,1.116151,-0.3079617,287.3777,235.7529,345.4289
3,0.2666667,0.2019062,0.2777125,0.01343521,-1.268108,-0.2882584,-1.535272,0.082684,-0.07727258,0.1959947,-0.3928722,-0.7064716,1.52936,-0.1557911,-0.1003816,-0.2681235,-0.8508997,-2.306519,1.460994,-0.6600754,1.118861,-0.3078238,287.0528,236.1457,345.0412
3,0.2777778,0.2253137,0.2926659,0.01125601,-1.268073,-0.2919661,-1.537537,0.108268,-0.09772068,0.2094897,-0.3900327,-0.7107966,1.531434,-0.1592876,-0.1112743,-0.2794572,-0.8539064,-2.30842,1.463682,-0.6603438,1.121429,-0.3076074,286.8338,236.5379,344.7704
3,0.2888889,0.2380963,0.2958809,0.01018909,-1.268232,-0.2952636,-1.539671,0.1209784,-0.1052269,0.2061268,-0.3879198,-0.7136409,1.532325,-0.1646367,-0.1120371,-0.2806596,-0.8569152,-2.310512,1.467066,-0.6606795,1.12412,-0.3074115,286.6216,236.9466,344.5125
3,0.3,0.2487682,0.289499,0.005960308,-1.268248,-0.2983635,-1.541862,0.1296329,-0.1010632,0.2167116,-0.3851341,-0.7159402,1.532735,-0.1598661,-0.1223408,-0.2715515,-0.8592529,-2.312474,1.469355,-0.6610795,1.127465,-0.3073761,286.4189,237.9627,343.7718
3,0.3111111,0.2519823,0.2830829,-0.002533101,-1.268032,-0.3014251,-1.543714,0.1469846,-0.08527502,0.2379063,-0.3819101,-0.7164431,1.531003,-0.1571645,-0.1314183,-0.2634761,-0.8615203,-2.314348,1.471716,-0.6613759,1.130636,-0.3072602,286.2179,239.2484,342.6214
3,0.3222222,0.2466443,0.2915587,-0.01215769,-1.267672,-0.3051546,-1.545155,0.1568816,-0.07478917,0.2623571,-0.3781374,-0.7173043,1.529726,-0.1473322,-0.1445554,-0.2469817,-0.8635417,-2.317325,1.474972,-0.6618084,1.134071,-0.3072307,286.0844,240.6479,341.3334
3,0.3333333,0.2380664,0.3170895,-0.01438674,-1.267618,-0.3095914,-1.546245,0.1591173,-0.06522954,0.2666357,-0.3751755,-0.7179509,1.528417,-0.1331137,-0.1602989,-0.2433858,-0.8660701,-2.320075,1.47704,-0.6624019,1.137664,-0.3072626,285.9931,242.0345,339.9846
3,0.3444445,0.2155692,0.3713457,-0.01993221,-1.267368,-0.3159164,-1.545954,0.1634924,-0.06423736,0.2772494,-0.3717251,-0.7193545,1.52778,-0.1176435,-0.1816908,-0.2731547,-0.8697724,-2.324097,1.480392,-0.6629603,1.141406,-0.3073778,285.858,243.6243,338.4655
3,0.3555556,0.1930701,0.4298389,-0.03401174,-1.26671,-0.3231272,-1.545269,0.1709834,-0.06215677,0.2793112,-0.3685495,-0.7207089,1.526869,-0.119978,-0.1932707,-0.292011,-0.8735243,-2.327265,1.483269,-0.663628,1.145185,-0.3073557,285.6592,245.0251,337.192
3,0.3666667,0.1663475,0.4744461,-0.05336022,-1.265836,-0.3303502,-1.544123,0.1845801,-0.08134761,0.2652358,-0.3659945,-0.7247484,1.528068,-0.1234078,-0.2084257,-0.3228173,-0.877983,-2.33155,1.487563,-0.6644354,1.149212,-0.3074042,285.3688,246.4308,335.8686
3,0.3777778,0.1503735,0.4785626,-0.07895012,-1.264298,-0.3358869,-1.543592,0.2035537,-0.1176775,0.2659424,-0.3628919,-0.7312998,1.531336,-0.09068802,-0.2244819,-0.346648,-0.8822834,-2.335525,1.489548,-0.6653587,1.153404,-0.3074903,285.0127,247.7075,334.6676
3,0.3888889,0.1429076,0.4880782,-0.0939143,-1.262956,-0.3418892,-1.543189,0.2109424,-0.1219618,0.2615864,-0.3600737,-0.7352263,1.532415,-0.09116024,-0.2370287,-0.3505751,-0.8858968,-2.339559,1.492719,-0.6663628,1.157859,-0.3075258,284.5455,248.9594,333.4507
3,0.4,0.1300976,0.5060827,-0.1142322,-1.26115,-0.3485034,-1.542159,0.2192289,-0.1400622,0.2497026,-0.3575848,-0.7406182,1.534945,-0.08216617,-0.2502713,-0.3501089,-0.8895177,-2.344176,1.496283,-0.667509,1.162584,-0.3076232,284.0669,250.4535,332.0831
3,0.4111111,0.11408,0.525149,-0.1335004,-1.259132,-0.3553328,-1.540744,0.2125357,-0.1740655,0.2389561,-0.3552699,-0.7493294,1.54096,-0.06595108,-0.2456183,-0.3506292,-0.8932221,-2.347835,1.498753,-0.6686595,1.167119,-0.3076831,283.6362,252.093,330.6274
3,0.4222222,0.1012603,0.5484642,-0.158099,-1.256752,-0.3626586,-1.539178,0.2062032,-0.1825998,0.2496349,-0.3520789,-0.7558946,1.545058,-0.04722059,-0.2516525,-0.3346257,-0.8959289,-2.352099,1.500786,-0.670047,1.172113,-0.3076748,283.1597,254.0883,328.8755
3,0.4333333,0.08523183,0.5728833,-0.1688391,-1.254889,-0.3701022,-1.537345,0.2137701,-0.1816173,0.2602211,-0.3486557,-0.7607043,1.546963,-0.04403129,-0.2736046,-0.3262073,-0.8986965,-2.356703,1.503573,-0.671325,1.176938,-0.3076147,282.7568,256.0788,327.0411
3,0.4444444,0.05633268,0.634546,-0.1840036,-1.252638,-0.3799356,-1.53387,0.2499924,-0.1828951,0.260913,-0.3456511,-0.7665558,1.548445,-0.05871114,-0.2514202,-0.347605,-0.9031434,-2.359716,1.506597,-0.6729775,1.182153,-0.3075908,282.3229,258.2125,325.0323
3,0.4555556,0.02634034,0.7047402,-0.2013306,-1.250512,-0.3909893,-1.52953,0.2605476,-0.1882548,0.2554584,-0.3429789,-0.7728952,1.551415,-0.05228725,-0.257044,-0.3659373,-0.9073475,-2.363672,1.509309,-0.6746979,1.187775,-0.3074171,281.9092,260.6248,322.6909
3,0.4666667,0.0006721616,0.7525758,-0.2228211,-1.248045,-0.4020649,-1.525137,0.2721681,-0.2032308,0.2542065,-0.3402055,-0.7809613,1.555604,-0.003539354,-0.2418406,-0.3706241,-0.9114381,-2.366791,1.509632,-0.6762854,1.193189,-0.3073414,281.6352,263.007,320.4048
3,0.4777778,-0.006792575,0.7684571,-0.2452481,-1.245085,-0.411631,-1.521965,0.2829643,-0.2054847,0.2690027,-0.3366379,-0.7874967,1.558285,0.002948642,-0.2281868,-0.3344994,-0.9134334,-2.36939,1.510837,-0.6781405,1.198862,-0.3072288,281.3267,266.1573,317.3676
3,0.4888889,-0.0228219,0.7928295,-0.2762278,-1.241731,-0.4223028,-1.517512,0.2883753,-0.2076897,0.278526,-0.3332067,-0.794593,1.561627,-0.000970915,-0.2177299,-0.2539295,-0.9132123,-2.372,1.51255,-0.6799926,1.204488,-0.3069592,281.0341,269.4555,314.2165
3,0.5,-0.03878739,0.8001067,-0.3146188,-1.237388,-0.4323951,-1.513198,0.3026236,-0.2207624,0.3251987,-0.3279465,-0.8031945,1.565899,-0.01300934,-0.2047848,-0.1914888,-0.912905,-2.374284,1.514227,-0.682092,1.210713,-0.306588,280.7007,272.7271,311.1569
3,0.5111111,-0.04552042,0.8020877,-0.3582389,-1.232989,-0.4423628,-1.509359,0.2984319,-0.2399973,0.3432599,-0.3236263,-0.8136298,1.572633,-0.01915178,-0.2163255,-0.1719791,-0.9139606,-2.377959,1.516914,-0.6841401,1.21668,-0.3061587,280.404,276.4011,307.6553
3,0.5222223,-0.0610978,0.8050975,-0.3956203,-1.227386,-0.4526032,-1.504623,0.2794236,-0.2805481,0.3826853,-0.3180038,-0.8283432,1.58411,0.007019088,-0.2381229,-0.2026343,-0.9170286,-2.382428,1.518155,-0.6865278,1.223287,-0.3056594,280.1466,280.5589,303.6287
3,0.5333334,-0.07925045,0.8336789,-0.4330344,-1.22206,-0.4639802,-1.49928,0.249694,-0.3039113,0.4041802,-0.3129891,-0.8419935,1.595051,0.01849484,-0.2658095,-0.2680438,-0.9218,-2.387597,1.520477,-0.6892175,1.230496,-0.305355,279.8081,284.9178,299.3678
3,0.5444446,-0.1069934,0.8601619,-0.4555265,-1.217047,-0.4755394,-1.49317,0.2314819,-0.3123052,0.3989998,-0.308866,-0.8547059,1.605233,0.01749358,-0.2819037,-0.3212754,-0.9269856,-2.392529,1.523291,-0.6918336,1.237273,-0.3046608,279.4068,289.0938,295.2745
3,0.5555557,-0.1411096,0.8801789,-0.4992972,-1.211202,-0.487563,-1.48611,0.2241179,-0.3048256,0.4044335,-0.304443,-0.8651247,1.612942,0.02654618,-0.2915544,-0.3824842,-0.9327103,-2.397138,1.525047,-0.6946547,1.244224,-0.3040177,278.9177,292.9239,291.4869
3,0.5666668,-0.1773381,0.8926961,-0.5526334,-1.204469,-0.4994631,-1.478606,0.2274662,-0.287824,0.4098041,-0.299857,-0.8743568,1.619143,0.03275916,-0.2996724,-0.3945796,-0.9373629,-2.401838,1.527243,-0.697372,1.251167,-0.3033594,278.4881,297.8159,286.5959
3,0.577778,-0.2071376,0.8913541,-0.609113,-1.197007,-0.5107064,-1.471136,0.2330443,-0.2965369,0.4395485,-0.2940492,-0.8887469,1.630154,0.03770596,-0.3030584,-0.3765255,-0.9401624,-2.406067,1.52879,-0.7003148,1.258318,-0.3026781,278.1739,302.8271,281.6697
3,0.5888891,-0.232694,0.8975391,-0.6517654,-1.189626,-0.52259,-1.46331,0.2374043,-0.3094226,0.456491,-0.2887,-0.9034087,1.641436,0.03312442,-0.303022,-0.3552595,-0.9431937,-2.41032,1.531088,-0.7031222,1.265299,-0.3018866,277.9674,307.9535,276.6512
