loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1743564,-0.1296117,0.0386791,-1.28175,-0.3288184,-1.576674,-0.216587,0.09987563,-0.01423403,-0.419777,-0.6987714,1.518017,-0.1175211,0.1613292,0.02462938,-0.7287698,-2.400459,1.496342,-0.6676464,1.101193,-0.2918755,284.1287,214.0387,4.72797
1,0.01111111,-0.156323,-0.0933572,0.04291624,-1.282469,-0.3289308,-1.575271,-0.1940503,0.09968975,0.001508033,-0.419441,-0.6956469,1.516636,-0.1153426,0.1517102,0.02879475,-0.7284135,-2.398377,1.495994,-0.6680235,1.101544,-0.2929457,284.029,213.9928,4.669208
1,0.02222222,-0.1467999,-0.06031221,0.04501333,-1.283031,-0.3294101,-1.573841,-0.1790572,0.1059789,0.005642992,-0.4193094,-0.6922631,1.515017,-0.1121939,0.140056,0.02121601,-0.7284534,-2.396567,1.495784,-0.6683258,1.101846,-0.2942187,283.9113,213.9019,4.604414
1,0.03333334,-0.1426176,-0.01876974,0.04710694,-1.283742,-0.3304855,-1.57207,-0.1619375,0.1037147,0.01397886,-0.4189083,-0.6895893,1.513739,-0.1133038,0.1337277,0.01371181,-0.7287368,-2.394616,1.495536,-0.6686719,1.102056,-0.2952482,283.8688,213.9005,4.479933
1,0.04444445,-0.1363354,0.03663094,0.04066262,-1.284058,-0.3330352,-1.569992,-0.1383323,0.09711851,0.03288843,-0.4179261,-0.6868404,1.511839,-0.1080586,0.1072132,-0.0003953483,-0.7292135,-2.394313,1.496333,-0.6688764,1.102478,-0.2962162,283.8442,213.8976,4.363311
1,0.05555556,-0.1320754,0.0398172,0.03639773,-1.28433,-0.3332717,-1.568635,-0.1298155,0.07038954,0.04653376,-0.4169892,-0.6864047,1.512655,-0.1048666,0.09445134,-0.002655163,-0.7293189,-2.393335,1.496698,-0.6691062,1.102703,-0.2971025,283.7993,214.1394,4.070088
1,0.06666667,-0.1224554,0.02281979,0.03535771,-1.284689,-0.3333511,-1.567562,-0.1277093,0.05436961,0.05283163,-0.4162068,-0.6861421,1.513735,-0.1091268,0.09338711,-0.002627859,-0.7294244,-2.391698,1.496821,-0.6693202,1.102966,-0.2979227,283.7235,214.4583,3.707141
1,0.07777778,-0.1160216,-0.005952294,0.03006267,-1.284781,-0.3320083,-1.566634,-0.1247022,0.02881862,0.04842024,-0.4159362,-0.6869139,1.515739,-0.1059621,0.08917128,-0.006948526,-0.729688,-2.390266,1.496846,-0.6695346,1.103291,-0.2986608,283.6704,214.5098,3.617074
1,0.08888889,-0.1074467,-0.03257052,0.02796553,-1.285023,-0.3306794,-1.5661,-0.116377,0.009634569,0.03972429,-0.4157599,-0.6882849,1.518019,-0.1092206,0.08283147,-0.01443004,-0.7301338,-2.389196,1.497478,-0.6697336,1.103448,-0.2993598,283.669,214.1667,3.891058
1,0.1,-0.09783573,-0.04639722,0.03012159,-1.285514,-0.3297675,-1.565513,-0.1174268,0.009647243,0.04081187,-0.4151474,-0.6872713,1.518387,-0.1070903,0.06262033,-0.01780754,-0.7304358,-2.389171,1.4986,-0.6699699,1.103622,-0.2999206,283.6622,213.6343,4.339849
1,0.1111111,-0.07546312,-0.04847585,0.03758921,-1.286172,-0.3291209,-1.56563,-0.1182526,0.01488765,0.06108616,-0.4137679,-0.6862013,1.51877,-0.1103026,0.05307104,-0.02211604,-0.7307895,-2.388628,1.499452,-0.6701143,1.10368,-0.3006502,283.6549,213.4831,4.428297
1,0.1222222,-0.0680164,-0.0431435,0.03757793,-1.286491,-0.3287113,-1.565228,-0.1149234,0.01801786,0.07279135,-0.4124672,-0.6849219,1.518868,-0.1125335,0.05529366,-0.0337985,-0.7316375,-2.387675,1.500067,-0.6702905,1.103811,-0.3012494,283.6396,213.8771,4.010583
1,0.1333333,-0.05738371,-0.03353923,0.04184178,-1.287244,-0.3285723,-1.56495,-0.1223003,0.02015983,0.07926156,-0.4115377,-0.6841762,1.519763,-0.1220675,0.06480752,-0.02619373,-0.7318244,-2.386134,1.500561,-0.6702269,1.103725,-0.3018319,283.6588,214.6154,3.250604
1,0.1444445,-0.04888777,-0.02073408,0.04715767,-1.287957,-0.3287182,-1.564654,-0.1234657,0.01807401,0.07074122,-0.4110419,-0.6838513,1.520854,-0.1221269,0.06273736,-0.03366757,-0.7324694,-2.385248,1.501223,-0.6701937,1.103613,-0.3024314,283.7284,215.2802,2.569933
1,0.1555556,-0.04143654,-0.01539493,0.04928637,-1.288581,-0.3286405,-1.564514,-0.1224012,0.01806933,0.07073262,-0.4102759,-0.6832382,1.521592,-0.1221843,0.05320585,-0.04120505,-0.7332199,-2.385019,1.502497,-0.6701139,1.1034,-0.3029159,283.8232,215.6027,2.212665
1,0.1666667,-0.03612784,-0.01431696,0.05461684,-1.289379,-0.3284455,-1.564122,-0.1159372,0.02654329,0.07389774,-0.4094525,-0.6815695,1.521243,-0.1276455,0.04801019,-0.05824758,-0.7344689,-2.384642,1.503808,-0.6701195,1.103301,-0.3033834,283.8659,216.0392,1.767521
1,0.1777778,-0.03826611,-0.01006097,0.05993271,-1.290167,-0.3283113,-1.563722,-0.1094165,0.0275258,0.08553886,-0.4083505,-0.6804947,1.521215,-0.1277096,0.04805816,-0.06463914,-0.735368,-2.383924,1.504817,-0.6701025,1.103167,-0.3039088,283.884,216.6445,1.193805
1,0.1888889,-0.05219427,0.02189852,0.07587247,-1.291531,-0.3298224,-1.56208,-0.1081873,0.02531186,0.102562,-0.4066753,-0.6797436,1.52167,-0.1340946,0.03634011,-0.06574632,-0.7361307,-2.383994,1.50657,-0.6700398,1.102916,-0.3045176,283.9378,217.2868,0.5933712
1,0.2,-0.05861492,0.03893533,0.08650437,-1.292863,-0.3307683,-1.561066,-0.103816,0.02096324,0.1163486,-0.4049369,-0.6793287,1.522432,-0.1363354,0.01835989,-0.08186121,-0.737628,-2.38467,1.508676,-0.6699482,1.102732,-0.3050348,284.0007,217.7853,0.1214669
1,0.2111111,-0.05334254,0.06029248,0.1024517,-1.294399,-0.33255,-1.560075,-0.1005839,0.005978189,0.1279661,-0.4030769,-0.6803013,1.524325,-0.1365166,0.001512624,-0.1065031,-0.7396765,-2.385692,1.510936,-0.669651,1.102715,-0.3055067,284.0526,218.6134,359.3703
1,0.2222222,-0.03844205,0.06568157,0.1194997,-1.296301,-0.3336073,-1.559921,-0.09531032,-0.003627043,0.1278662,-0.4017533,-0.6806523,1.525492,-0.1387138,-0.0154471,-0.1172775,-0.7413021,-2.386829,1.513419,-0.6693636,1.102663,-0.3059894,284.1012,219.5099,358.545
1,0.2333333,-0.02884114,0.05931516,0.1259036,-1.297933,-0.3340456,-1.559827,-0.09331705,-0.02386943,0.1256227,-0.4004276,-0.6828771,1.528502,-0.1346571,-0.01950743,-0.141847,-0.7435657,-2.387537,1.515386,-0.6689289,1.102886,-0.3065889,284.1613,220.444,357.7271
1,0.2444444,-0.03630637,0.05610775,0.1333558,-1.299532,-0.3344547,-1.558898,-0.09764396,-0.01740579,0.1161067,-0.3994816,-0.6825554,1.529489,-0.1359164,0.0008902848,-0.1619177,-0.7460532,-2.386847,1.51644,-0.6685244,1.103277,-0.3074021,284.1968,221.4108,356.8383
1,0.2555556,-0.05655952,0.06672783,0.1407994,-1.301451,-0.3355359,-1.557476,-0.1019917,-0.01840263,0.1076259,-0.3985474,-0.6827493,1.530849,-0.1275702,0.003218696,-0.1843411,-0.7487872,-2.386822,1.517388,-0.6680869,1.103839,-0.3082958,284.2288,222.1991,356.0241
1,0.2666667,-0.06829232,0.06884138,0.1439929,-1.303246,-0.3364308,-1.5559,-0.1093194,-0.02482496,0.1236528,-0.3965702,-0.683838,1.533344,-0.1385798,0.01312722,-0.2257191,-0.7527622,-2.386412,1.519022,-0.6676564,1.104483,-0.3093352,284.2766,222.9321,355.2666
1,0.2777778,-0.06824972,0.05072827,0.1514715,-1.305191,-0.3362166,-1.55534,-0.1188064,-0.04081956,0.1417882,-0.3943449,-0.6857283,1.536704,-0.14741,0.008103389,-0.2651139,-0.7570781,-2.387019,1.521356,-0.6671507,1.105491,-0.3105391,284.2928,223.7784,354.3837
1,0.2888889,-0.04151961,0.001767948,0.145148,-1.306617,-0.3345388,-1.556257,-0.1176147,-0.05156081,0.1598381,-0.3919278,-0.6879488,1.540065,-0.1487002,0.02533986,-0.2894652,-0.7610633,-2.386056,1.522301,-0.6666954,1.107246,-0.3119128,284.2968,225.0943,353.0182
1,0.3,-0.03932387,-0.03550753,0.1462686,-1.308396,-0.3329484,-1.556198,-0.1184995,-0.05163506,0.1779544,-0.3894138,-0.6890972,1.542543,-0.1637281,0.03925642,-0.3009522,-0.7648662,-2.38513,1.52397,-0.6662224,1.109092,-0.313356,284.2325,226.4014,351.6977
1,0.3111111,-0.06701064,-0.04088577,0.1505263,-1.310221,-0.3322943,-1.554721,-0.1202621,-0.03148767,0.2025592,-0.3865216,-0.687723,1.542677,-0.1690967,0.04460349,-0.3051314,-0.768436,-2.384518,1.525603,-0.6657115,1.111241,-0.3151317,284.0468,227.493,350.5822
1,0.3222222,-0.09474076,-0.02814626,0.1526253,-1.311885,-0.3324983,-1.552575,-0.1232721,-0.02407594,0.2164738,-0.3836251,-0.6875648,1.544014,-0.1755285,0.05527312,-0.3081884,-0.7720653,-2.383327,1.526945,-0.6654176,1.113536,-0.3170384,283.8768,228.5797,349.4588
1,0.3333333,-0.1427184,-0.009057772,0.1621728,-1.314053,-0.3330251,-1.549231,-0.1452209,-0.009175926,0.2497937,-0.3798057,-0.685911,1.544944,-0.1798109,0.0669938,-0.3091277,-0.7756616,-2.381911,1.528043,-0.6652125,1.116768,-0.3195968,283.5598,229.3304,348.62
1,0.3444445,-0.1928007,-0.000638383,0.1536213,-1.315415,-0.333334,-1.545415,-0.1692196,-0.008190706,0.2979876,-0.3749507,-0.6857171,1.547446,-0.1947722,0.07659521,-0.3131881,-0.7792788,-2.380464,1.529632,-0.6651438,1.120071,-0.3222986,283.3249,230.0647,347.7802
1,0.3555556,-0.2300535,-0.01244557,0.1408405,-1.316509,-0.3326634,-1.541926,-0.175172,-0.006200925,0.3396139,-0.3698342,-0.6849331,1.548845,-0.200061,0.07335898,-0.308907,-0.7825369,-2.379692,1.531471,-0.6650692,1.123049,-0.3248683,283.1179,231.0198,346.737
1,0.3666667,-0.3130699,-0.04354279,0.09823193,-1.316053,-0.3312142,-1.536161,-0.184418,0.01292606,0.3621695,-0.3650203,-0.6823354,1.548787,-0.2031541,0.05516798,-0.2994394,-0.7855164,-2.379885,1.533956,-0.6652895,1.126923,-0.3281457,282.8517,232.2132,345.4828
