loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1765915,-0.3153116,0.1107392,-1.305494,-0.5895823,-1.384158,-0.2450682,-0.04333657,-0.1705623,-0.3305025,-1.129799,1.955567,-0.06012451,0.164012,-0.04489762,-1.084368,-2.274312,1.453337,-0.7037567,1.126404,-0.3115279,285.2793,209.2179,359.9709
2,0.01111111,-0.1616729,-0.319462,0.13203,-1.306497,-0.5856211,-1.383911,-0.2095475,-0.02345955,-0.1549542,-0.3313383,-1.127876,1.954835,-0.06331814,0.1629005,-0.04387355,-1.085012,-2.272375,1.453245,-0.7026947,1.126177,-0.3128547,285.2269,210.3204,358.8417
2,0.02222222,-0.1265355,-0.3171493,0.1597341,-1.30841,-0.5814639,-1.384792,-0.1911037,0.001876831,-0.1422877,-0.3323044,-1.125684,1.954379,-0.06855152,0.1501378,-0.04633266,-1.085763,-2.271066,1.453615,-0.7015931,1.125949,-0.3140992,285.2903,211.6045,357.4718
2,0.03333334,-0.09256698,-0.289263,0.1809533,-1.310103,-0.5788759,-1.385527,-0.1854246,0.03802603,-0.1347472,-0.3328216,-1.119447,1.95031,-0.06745572,0.1502962,-0.05271731,-1.086752,-2.269294,1.453496,-0.7006328,1.125766,-0.3154643,285.3052,212.8745,356.086
2,0.04444445,-0.0798889,-0.2583168,0.1840862,-1.311881,-0.5765786,-1.385807,-0.1745682,0.05921271,-0.1305278,-0.3336818,-1.115106,1.9479,-0.06944684,0.1432562,-0.07101382,-1.088365,-2.267922,1.45362,-0.6996452,1.126035,-0.3165929,285.1758,214.4332,354.4113
2,0.05555556,-0.06624913,-0.2049843,0.1871304,-1.313449,-0.5759235,-1.385584,-0.1510155,0.05793324,-0.1201584,-0.3343812,-1.112218,1.946058,-0.07040465,0.1382772,-0.08605475,-1.089972,-2.266582,1.453817,-0.6987706,1.126739,-0.3176786,285.0143,215.8911,352.9025
2,0.06666667,-0.02380367,-0.1590573,0.1731754,-1.314522,-0.5752087,-1.386902,-0.1307106,0.04602616,-0.1076557,-0.3349857,-1.110846,1.945565,-0.06715938,0.1352276,-0.09145113,-1.091521,-2.265174,1.45379,-0.6979119,1.127657,-0.3186158,284.9345,217.2483,351.4963
2,0.07777778,0.03148229,-0.1247999,0.1614054,-1.315798,-0.5744327,-1.389449,-0.1168507,0.03203738,-0.09828964,-0.3357671,-1.110318,1.945901,-0.06075061,0.124335,-0.07996358,-1.09218,-2.26424,1.4538,-0.6970793,1.129127,-0.319423,284.8317,218.5656,350.1207
2,0.08888889,0.06336939,-0.1044434,0.1538764,-1.316599,-0.5738611,-1.391374,-0.08473819,0.02749996,-0.08377896,-0.3361623,-1.108607,1.944044,-0.05760065,0.1241295,-0.07036293,-1.092781,-2.262745,1.453648,-0.6962336,1.130652,-0.3203285,284.6632,220.0531,348.5606
2,0.1,0.1015,-0.04466922,0.1420434,-1.318023,-0.5750681,-1.39345,-0.03146195,0.02710732,-0.08334544,-0.3369037,-1.106718,1.940808,-0.05534737,0.1148264,-0.08230093,-1.094334,-2.261989,1.453855,-0.6954879,1.132454,-0.3211299,284.4103,221.6071,346.9754
2,0.1111111,0.1045044,0.006454805,0.1291597,-1.319583,-0.5765829,-1.394145,0.009069595,0.02038579,-0.07533068,-0.3374513,-1.10605,1.938727,-0.04425579,0.0774406,-0.1204289,-1.096907,-2.262753,1.454327,-0.6948057,1.135019,-0.3218302,284.0699,223.2205,345.4435
2,0.1222222,0.1076141,0.03090434,0.1067289,-1.320134,-0.5774319,-1.395119,0.03812722,0.01259474,-0.04587585,-0.3370193,-1.106965,1.938352,-0.03869422,0.05325714,-0.1326921,-1.098679,-2.263193,1.454595,-0.6944389,1.138332,-0.3221664,283.7639,225.1103,343.6443
2,0.1333333,0.1193463,0.03404753,0.06837724,-1.319711,-0.5777046,-1.3968,0.08221763,-0.01884083,0.007805752,-0.3356931,-1.112513,1.941154,-0.02455021,0.0129815,-0.1378402,-1.100285,-2.264751,1.45509,-0.6940864,1.141611,-0.3226615,283.5772,227.4115,341.3813
2,0.1444445,0.1310777,0.03403873,0.04494727,-1.31947,-0.5781568,-1.398543,0.09824774,-0.04458804,0.02775429,-0.3352323,-1.116351,1.943286,-0.009430677,-0.01784934,-0.1363691,-1.101591,-2.266158,1.455226,-0.6937592,1.144551,-0.3230361,283.4235,229.8006,338.9746
2,0.1555556,0.1353509,0.03821219,-0.0008829087,-1.317811,-0.579,-1.400034,0.1184553,-0.0714242,0.04125368,-0.3349895,-1.122237,1.946842,0.009835709,-0.03818261,-0.1271677,-1.102535,-2.267623,1.455094,-0.6935917,1.148439,-0.3235509,283.2139,232.4679,336.2952
