loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.3600994,-0.5226998,0.172975,-1.219355,-0.3593909,-1.494525,-0.404454,0.07579058,-0.04236682,-0.3639689,-0.9240578,1.761295,-0.2582379,0.2692401,-0.002412529,-0.8281264,-2.402341,1.558098,-0.680213,1.107381,-0.2945867,297.9077,225.8288,353.2023
1,0.01111111,-0.3111728,-0.4810672,0.1717416,-1.220875,-0.3551224,-1.494275,-0.4056605,0.05342662,-0.04243671,-0.3644717,-0.9243758,1.766055,-0.2579004,0.251074,0.01349976,-0.8274079,-2.399511,1.558977,-0.6796621,1.10565,-0.2958933,298.4361,225.9847,352.8768
1,0.02222222,-0.2899719,-0.4245656,0.1725548,-1.222491,-0.3520747,-1.49276,-0.4033982,0.06298518,-0.03496066,-0.3643385,-0.9208518,1.767326,-0.2537238,0.2405338,-0.002610917,-0.8282452,-2.396288,1.559416,-0.678984,1.104478,-0.2973192,298.8253,226.0588,352.5965
1,0.03333334,-0.2677992,-0.305502,0.1070477,-1.221549,-0.3530771,-1.490223,-0.3819532,0.07561865,-0.02872603,-0.3640776,-0.9170046,1.767351,-0.2560719,0.2384923,-0.02604604,-0.8294138,-2.392696,1.559737,-0.678412,1.103484,-0.2987939,298.9513,226.4313,352.1031
1,0.04444445,-0.2498192,-0.2371233,0.1482837,-1.22453,-0.3520502,-1.488488,-0.3537664,0.1179636,-0.006480648,-0.3629537,-0.9105108,1.764375,-0.2559291,0.2299471,-0.01968648,-0.8294804,-2.389591,1.560467,-0.6778488,1.102425,-0.3004379,299.0704,226.7895,351.7266
1,0.05555556,-0.2296905,-0.1784138,0.1682646,-1.227185,-0.351459,-1.486857,-0.3289079,0.143306,0.01360862,-0.3617223,-0.904206,1.76148,-0.2578142,0.2203125,-0.007989405,-0.8291667,-2.386682,1.561276,-0.6772692,1.102886,-0.301793,299.0369,227.4138,351.2705
1,0.06666667,-0.1829362,-0.1260905,0.1754686,-1.228795,-0.3516006,-1.486145,-0.2945657,0.1579468,0.02929713,-0.3604807,-0.8984408,1.758186,-0.2575514,0.2138543,0.01009521,-0.8284322,-2.383755,1.56213,-0.6766095,1.103002,-0.3032337,299.1372,228.0841,350.6811
1,0.07777778,-0.1265189,-0.09822806,0.192395,-1.231166,-0.3507111,-1.48703,-0.2772924,0.1684397,0.04620491,-0.3591635,-0.8927054,1.75555,-0.2576354,0.2054182,-0.004917825,-0.8292455,-2.380896,1.562985,-0.6760156,1.103993,-0.3047104,299.1023,229.0759,349.8263
1,0.08888889,-0.1447597,-0.03214404,0.2080757,-1.234118,-0.3524086,-1.484253,-0.2589235,0.1703663,0.07053034,-0.3571938,-0.8880225,1.753414,-0.260054,0.2044302,-0.03046233,-0.8304349,-2.377878,1.563945,-0.675738,1.104781,-0.3063326,299.0847,229.8061,349.1863
1,0.1,-0.1779479,0.05731173,0.2161878,-1.237022,-0.3560534,-1.479857,-0.2344009,0.1531268,0.08300237,-0.3557903,-0.8855261,1.752865,-0.2590303,0.2012963,-0.03797282,-0.8312013,-2.374911,1.564686,-0.6755531,1.106587,-0.3080389,298.8167,230.3383,348.6753
1,0.1111111,-0.1376141,0.1393351,0.1977321,-1.238984,-0.3607827,-1.477988,-0.2109933,0.1401764,0.08804591,-0.3544731,-0.8830701,1.752048,-0.2643312,0.194871,-0.04006595,-0.8317324,-2.372344,1.566043,-0.6755086,1.108844,-0.3099367,298.4243,230.4962,348.4959
1,0.1222222,-0.1078132,0.1521306,0.1891644,-1.240875,-0.3623353,-1.47735,-0.199307,0.1251692,0.09426043,-0.3532118,-0.8811793,1.752118,-0.267372,0.1777994,-0.03906738,-0.8321846,-2.370527,1.567857,-0.6753504,1.110646,-0.3115736,298.0874,230.6523,348.3017
