loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.624281,-0.1669855,-0.04759404,-1.257806,-0.298877,-1.585621,-0.4777974,0.1364642,-0.1432621,-0.3763537,-0.6296144,1.506988,-0.1187046,0.2935553,-0.003778718,-0.8145129,-2.049918,1.337167,-0.673878,1.121031,-0.3021387,278.1668,218.9821,359.2134
0,0.01111111,-0.5818251,-0.14753,-0.02410117,-1.258201,-0.2980876,-1.580729,-0.4408085,0.1096324,-0.1544364,-0.3784725,-0.6292357,1.510225,-0.1186184,0.2827876,-0.002338707,-0.8151419,-2.04622,1.335932,-0.6745688,1.119769,-0.3039321,278.243,219.7454,358.5158
0,0.02222222,-0.5561947,-0.1665699,-0.01440486,-1.258433,-0.2953392,-1.576179,-0.4090351,0.09241772,-0.1612411,-0.3804651,-0.6275963,1.512187,-0.1210115,0.2765933,-0.004593641,-0.8157396,-2.041978,1.33448,-0.675189,1.118798,-0.3055541,278.314,219.8136,358.5683
0,0.03333334,-0.5028022,-0.2003593,-0.005638793,-1.259005,-0.2921109,-1.573151,-0.3887534,0.08584836,-0.152971,-0.382064,-0.6255217,1.514024,-0.1219886,0.2744048,-0.003561527,-0.8164453,-2.038034,1.333158,-0.6758673,1.117669,-0.3073004,278.4324,219.7425,358.6518
0,0.04444445,-0.4463196,-0.2118044,0.006235868,-1.259425,-0.2889583,-1.570848,-0.3748798,0.0846723,-0.1499249,-0.3836614,-0.623348,1.51569,-0.1250543,0.2636846,-0.001743846,-0.8174147,-2.034335,1.331869,-0.6764482,1.11675,-0.3086322,278.5642,218.8805,359.4834
0,0.05555556,-0.4070016,-0.1956146,0.009519726,-1.259833,-0.2875841,-1.567723,-0.3621128,0.07711428,-0.1458354,-0.3852476,-0.6215727,1.517802,-0.1292928,0.2541016,-0.0007844642,-0.8180544,-2.030618,1.330798,-0.6769714,1.116064,-0.3101247,278.6425,217.9999,0.2388666
0,0.06666667,-0.3550343,-0.1527287,0.02020841,-1.260433,-0.2873588,-1.565638,-0.3608633,0.07487893,-0.1266831,-0.3860572,-0.6196867,1.520029,-0.1332291,0.246034,-0.007350877,-0.8189039,-2.027434,1.330248,-0.6772997,1.115584,-0.3113956,278.6205,217.7266,0.3974898
0,0.07777778,-0.3137237,-0.1077745,0.03087622,-1.26124,-0.2874883,-1.563343,-0.3508195,0.093824,-0.09472862,-0.3861706,-0.6152861,1.519692,-0.1322889,0.2361526,-0.01882257,-0.82075,-2.023915,1.329085,-0.6775758,1.115185,-0.312604,278.592,217.6833,0.3288519
0,0.08888889,-0.2681296,-0.0691783,0.04263217,-1.26218,-0.2879724,-1.561622,-0.3215622,0.1222433,-0.06612282,-0.3861189,-0.6090862,1.516646,-0.1294852,0.2235188,-0.02209255,-0.8215756,-2.021266,1.328669,-0.677862,1.114778,-0.3137582,278.5938,217.433,0.4926074
0,0.1,-0.2394947,-0.04560686,0.05223645,-1.263098,-0.2879016,-1.560014,-0.2904646,0.1304837,-0.05149089,-0.386446,-0.6044577,1.514674,-0.1339095,0.2097613,-0.02260716,-0.8232486,-2.018632,1.328847,-0.6780527,1.114751,-0.3144631,278.5474,217.3853,0.4981663
0,0.1111111,-0.2001541,-0.02306833,0.03949343,-1.263032,-0.2884235,-1.558993,-0.2520503,0.1237761,-0.04127023,-0.3866313,-0.6014371,1.513339,-0.1312345,0.1933123,-0.01646244,-0.823589,-2.016508,1.328755,-0.6783297,1.11474,-0.3152222,278.522,217.6428,0.2190468
0,0.1222222,-0.1489576,-0.04198566,0.05350319,-1.263962,-0.2869396,-1.559564,-0.236093,0.1065752,-0.03193015,-0.3866846,-0.6000134,1.514249,-0.1291328,0.1762702,-0.01677243,-0.8249035,-2.014555,1.328148,-0.6784689,1.114631,-0.3157989,278.524,217.9505,359.9038
0,0.1333333,-0.1181273,-0.03964858,0.07592958,-1.265436,-0.2865732,-1.559373,-0.2159414,0.08082736,-0.02374768,-0.3866441,-0.6001934,1.516066,-0.1257771,0.1575372,-0.02480492,-0.8256997,-2.013304,1.328563,-0.6787139,1.114543,-0.3164564,278.5346,218.0659,359.7872
0,0.1444445,-0.1119504,0.003002833,0.08224492,-1.266559,-0.2880134,-1.557935,-0.1798411,0.05499074,-0.01892326,-0.3866372,-0.6006296,1.517316,-0.1233411,0.1456106,-0.02162472,-0.8271821,-2.011346,1.32848,-0.6788014,1.114565,-0.3167887,278.5514,218.3278,359.5942
0,0.1555556,-0.1046361,0.03074417,0.08647877,-1.267822,-0.2893631,-1.556562,-0.1628629,0.03994264,-0.01491437,-0.3866963,-0.6004363,1.518552,-0.1171517,0.1372002,-0.02390105,-0.8283054,-2.009239,1.327896,-0.6786593,1.11452,-0.3173566,278.5377,218.6967,359.2503
0,0.1666667,-0.08672223,0.06706376,0.09603059,-1.269214,-0.2912966,-1.555687,-0.1458967,0.03345093,-0.01831985,-0.3870244,-0.6001157,1.519306,-0.1101589,0.1288685,-0.02838822,-0.8290207,-2.007881,1.327978,-0.6787252,1.114425,-0.3176771,278.5085,219.464,358.5297
0,0.1777778,-0.06763693,0.08954459,0.09495066,-1.270071,-0.2932838,-1.555246,-0.1225048,0.02583328,-0.01753758,-0.3872327,-0.5997167,1.519613,-0.09975967,0.1118109,-0.03060598,-0.829882,-2.007251,1.3284,-0.6787965,1.114408,-0.3178549,278.5037,220.0237,358.0084
0,0.1888889,-0.05382444,0.09705456,0.09177269,-1.270997,-0.2945328,-1.554645,-0.1086865,0.02468434,-0.01981775,-0.3875432,-0.5991361,1.519803,-0.0882607,0.0989888,-0.03263173,-0.8304642,-2.006492,1.328494,-0.6788867,1.114289,-0.3181252,278.5229,220.4327,357.6182
