loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3988665,-0.2064788,0.1697824,-1.227102,-0.3689043,-1.431627,-0.1929733,0.1340099,-0.1072029,-0.3682774,-0.9648819,1.855058,0.01019844,0.1991964,0.1090366,-0.8592114,-2.355314,1.53318,-0.690358,1.066112,-0.3044165,291.5574,228.4618,345.8501
2,0.01111111,-0.3776425,-0.1702326,0.1653388,-1.228673,-0.3680233,-1.428478,-0.1666511,0.09873345,-0.1182188,-0.3698545,-0.9636734,1.854917,0.007178903,0.183162,0.112127,-0.8579251,-2.353239,1.531838,-0.6899639,1.066943,-0.3066261,291.3048,229.1864,344.7526
2,0.02222222,-0.3181014,-0.1265315,0.1416633,-1.229366,-0.3678539,-1.426817,-0.1660192,0.0636766,-0.1407425,-0.3727563,-0.9608946,1.85446,-0.003436416,0.1724783,0.1036042,-0.8570356,-2.351003,1.530702,-0.6894531,1.067681,-0.3088875,291.157,230.4896,343.216
2,0.03333334,-0.275532,-0.1105089,0.1309049,-1.230219,-0.3668989,-1.425406,-0.1857019,0.02446905,-0.1683696,-0.3757209,-0.9606048,1.85712,-0.007800668,0.1693798,0.08656759,-0.8566707,-2.348676,1.529413,-0.6889251,1.068291,-0.3109661,291.0334,231.7176,341.7766
2,0.04444445,-0.2532353,-0.0763701,0.1275437,-1.231681,-0.3671546,-1.423254,-0.1835624,0.01698431,-0.1630857,-0.3773609,-0.9596259,1.858202,-0.01429731,0.1778769,0.08241004,-0.8561584,-2.345582,1.527668,-0.6885736,1.069384,-0.3127596,290.9634,233.519,339.8491
2,0.05555556,-0.2266788,-0.03895929,0.1412005,-1.233815,-0.3676909,-1.421279,-0.1681266,0.05731329,-0.1332874,-0.3771127,-0.9530718,1.853502,-0.02495943,0.1735662,0.07606688,-0.8556262,-2.343215,1.526753,-0.688345,1.070287,-0.3144471,290.8437,234.9652,338.2878
2,0.06666667,-0.1521393,-0.02596407,0.1453794,-1.235742,-0.3678997,-1.421823,-0.1462389,0.1018354,-0.1003459,-0.3764591,-0.9463564,1.848195,-0.03246203,0.1703789,0.06543507,-0.8554446,-2.34095,1.525771,-0.6880072,1.071488,-0.3158814,290.694,235.6495,337.4617
2,0.07777778,-0.1191271,-0.01947941,0.149596,-1.237519,-0.3675556,-1.421721,-0.1254321,0.1314358,-0.0599787,-0.3753283,-0.9404309,1.84352,-0.04093662,0.1512614,0.0483018,-0.8555016,-2.339519,1.525565,-0.6877389,1.072783,-0.317093,290.5358,235.569,337.4422
2,0.08888889,-0.0861268,-0.007671945,0.1527047,-1.239095,-0.3676616,-1.421818,-0.1252693,0.1324542,-0.04399702,-0.3748761,-0.9365342,1.841251,-0.04408814,0.1300885,0.02790418,-0.8559591,-2.338609,1.525489,-0.6873243,1.074291,-0.318413,290.2849,235.6979,337.2043
2,0.1,-0.03816266,-0.01934418,0.1431186,-1.239738,-0.3666939,-1.423268,-0.1315241,0.1217915,-0.02372735,-0.3743286,-0.9339557,1.840578,-0.04842043,0.1301163,0.01941638,-0.8560311,-2.336641,1.5249,-0.6869664,1.076039,-0.3194593,290.0335,236.505,336.2741
